Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH2_2020,W10004_0964/PHK76,66,68,244,115,11.99638553,23.5,701.5159525
WIH2_2020,W10004_0965/PHP02,65,68,257,137,13.56153593,21,692.5056558
WIH2_2020,W10004_0982/PHZ51,68,71,246,99,5.34426521,22.6,698.941582
WIH2_2020,W10004_1001/PHK76,63,64,240,83,14.43844889,24.3,691.2184706
WIH2_2020,W10004_1007/PHK76,64,66,237,90,7.00817355,22.2,701.5159525
WIH2_2020,W10004_1007/PHP02,64,65,227,128,8.656770133,22.1,713.1006196
WIH2_2020,W10004_1011/PHP02,63.5,65.5,235.5,110,9.634755123,24.2,652.6029136
WIH2_2020,W10004_1014/PHZ51,69,70,277,150,12.59132527,25.6,682.208174
WIH2_2020,W10004_1057/PHZ51,68,71,283,122,8.727365997,22.7,689.9312854
WIH2_2020,W10004_1063/PHP02,70,72,248,131,9.178473451,22.7,691.2184706
WIH2_2020,W10004_1105/PHK76,66,67,270,120,7.258581435,23.4,710.5262491
WIH2_2020,W10004_1105/PHZ51,69,70,265,137,11.48128649,27.4,673.1978773
WIH2_2020,W10004_1140/PHP02,64,65,254,192,15.81880661,25.3,691.2184706
WIH2_2020,W10004_1143/PHK76,67,68,260,119,14.79591773,22.8,713.1006196
WIH2_2020,W10004_1146/PHK76,67,68,249,122,11.92361713,23.2,760.7264732
