Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH2_2021,W10004_0644/PHZ51,NA,NA,278,140,10.37612,15.7,737.5571
IAH2_2021,W10004_0650/PHK76,NA,NA,248,110,11.35216,16.1,742.7059
IAH2_2021,W10004_0650/PHP02,NA,NA,246,115,9.983825,15.3,736.27
IAH2_2021,W10004_0659/PHK76,NA,NA,240,125,10.63002,15.8,751.7162
IAH2_2021,W10004_0664/PHP02,NA,NA,240,118,11.9767,15.8,731.1212
IAH2_2021,W10004_0665/PHZ51,NA,NA,234.125,105,9.0131235,14.8,696.3672
IAH2_2021,W10004_0674/PHK76,NA,NA,242,130,9.978804,16,767.1624
IAH2_2021,W10004_0674/PHP02,NA,NA,217,117,10.48095,15.8,727.2597
IAH2_2021,W10004_0675/PHK76,NA,NA,230,105,11.42434,15.4,729.834
IAH2_2021,W10004_0678/PHZ51,NA,NA,252,130,10.11815,15.3,758.1521
IAH2_2021,W10004_0691/PHK76,NA,NA,189,97.5,8.3339775,15.55,772.31115
IAH2_2021,W10004_0691/PHP02,NA,NA,216,94,11.72061,15.8,714.3878
IAH2_2021,W10004_0697/PHP02,NA,NA,216,90,11.72626,15.6,737.5571
IAH2_2021,W10004_0707/PHK76,NA,NA,220,105,11.79844,15.2,750.429
IAH2_2021,W10004_0707/PHP02,NA,NA,205,95,10.22234,15.5,723.3981
IAH2_2021,W10004_0707/PHZ51,NA,NA,240,120,10.62468,16.2,738.8443
IAH2_2021,W10004_0715/PHP02,NA,NA,232,100,11.50092,15.7,729.834
IAH2_2021,W10004_0723/PHK76,NA,NA,230,156,10.94511,15.55,761.37005
IAH2_2021,W10004_0723/PHZ51,NA,NA,257,120,7.319966,15.7,758.1521
IAH2_2021,W10004_0727/PHK76,NA,NA,211,110,11.286255,15.7,760.72645
IAH2_2021,W10004_0733/PHP02,NA,NA,222,96,11.75136,15.3,695.08
IAH2_2021,W10004_0737/PHZ51,NA,NA,230,110,11.75387,15.4,695.08
IAH2_2021,W10004_0747/PHK76,NA,NA,260,125,10.79478,15.3,722.1109
IAH2_2021,W10004_0754/PHP02,NA,NA,185,85,7.542791,15.7,729.834
IAH2_2021,W10004_0757/PHK76,NA,NA,242,112,11.56934,17.2,754.2905
IAH2_2021,W10004_0773/PHP02,NA,NA,214,212,9.803682,16.5,709.2391
IAH2_2021,W10004_0774/PHZ51,NA,NA,267,145,11.66788,15.7,734.9828
IAH2_2021,W10004_0776/PHK76,NA,NA,240,130,11.0741,15.3,755.5777
IAH2_2021,W10004_0782/PHP02,NA,NA,233,104,13.87291,16,738.8443
IAH2_2021,W10004_0783/PHK76,NA,NA,248,125,12.94269,15.7,772.3111
IAH2_2021,W10004_0784/PHK76,NA,NA,249,120,11.89636,15.7,758.1521
IAH2_2021,W10004_0787/PHK76,NA,NA,235,112,9.900344,16.1,776.1727
IAH2_2021,W10004_0792/PHZ51,NA,NA,261,122,10.77533,17,753.0034
IAH2_2021,W10004_0794/PHP02,NA,NA,233,123,12.47696,15.5,718.2494
IAH2_2021,W10004_0794/PHZ51,NA,NA,256,125,11.16888,15.6,760.7265
IAH2_2021,W10004_0802/PHP02,NA,NA,231,110,11.55051,14.8,696.3672
IAH2_2021,W10004_0803/PHZ51,NA,NA,259,120,12.22589,15.5,745.2803
IAH2_2021,W10004_0815/PHP02,NA,NA,220,100,10.92722,15.7,683.4954
IAH2_2021,W10004_0820/PHZ51,NA,NA,235,117,10.37298,16,758.1521
IAH2_2021,W10004_0826/PHP02,NA,NA,218,106,12.07556,16.75,751.7162
IAH2_2021,W10004_0832/PHZ51,NA,NA,224,112,11.43501,16.1,741.4187
IAH2_2021,W10004_0836/PHP02,NA,NA,216,98,12.76632,15.8,727.2597
IAH2_2021,W10004_0844/PHZ51,NA,NA,239,110,12.13613,15.5,746.5674
IAH2_2021,W10004_0851/PHK76,NA,NA,246,113,12.72614,16.1,747.8546
IAH2_2021,W10004_0851/PHP02,NA,NA,225,110,10.39558,15.5,722.1109
IAH2_2021,W10004_0852/PHK76,NA,NA,197,94,9.08562,16,776.1727
IAH2_2021,W10004_0852/PHZ51,NA,NA,229,110,8.692694,15.4,720.8237
IAH2_2021,W10004_0858/PHK76,NA,NA,200,85,9.602198,15.8,762.0137
IAH2_2021,W10004_0869/PHZ51,NA,NA,245,110,8.988958,15.5,749.1418
IAH2_2021,W10004_0876/PHP02,NA,NA,217,108,8.946904,16,737.5571
IAH2_2021,W10004_0886/PHK76,NA,NA,235,110,8.423421,14.9,702.8031
IAH2_2021,W10004_0889/PHK76,NA,NA,230,98,10.32716,15.1,750.429
IAH2_2021,W10004_0891/PHK76,NA,NA,237,104,10.43952,16,776.1727
IAH2_2021,W10004_0892/PHP02,NA,NA,228,112,10.38114,14.7,727.2597
IAH2_2021,W10004_0897/PHK76,NA,NA,227,104,9.553239,15.3625,737.5571
IAH2_2021,W10004_0897/PHZ51,NA,NA,239,113,9.132696,15.5,736.27
IAH2_2021,W10004_0916/PHK76,NA,NA,227,115,10.4006,16,745.2803
IAH2_2021,W10004_0922/PHK76,NA,NA,231,115,11.75387,15.4,758.1521
IAH2_2021,W10004_0928/PHP02,NA,NA,222,103,11.39798,15.1,737.5571
IAH2_2021,W10004_0938/PHK76,NA,NA,223.5,97.5,9.941142,15.45,761.37005
IAH2_2021,W10004_0938/PHZ51,NA,NA,247.5,118.5,10.91781,15.4,729.19045
IAH2_2021,W10004_0940/PHZ51,NA,NA,273.5,130,10.397466,15.35,734.98275
IAH2_2021,W10004_0943/PHZ51,NA,NA,255,126,10.64571,15.4,729.1904
IAH2_2021,W10004_0963/PHK76,NA,NA,226,130,10.46965,16.6,745.2803
IAH2_2021,W10004_0964/PHK76,NA,NA,190,94,11.65847,15.2,734.9828
IAH2_2021,W10004_0965/PHP02,NA,NA,216,106.5,10.71507,15.2,722.7545
IAH2_2021,W10004_0982/PHZ51,NA,NA,270,136,9.793012,15.5,737.5571
IAH2_2021,W10004_1001/PHK76,NA,NA,217,105,9.540686,16.1,783.8958
IAH2_2021,W10004_1007/PHK76,NA,NA,235,105,11.13561,15.6,733.6956
IAH2_2021,W10004_1007/PHP02,NA,NA,222,110,11.46828,15.2,731.1212
IAH2_2021,W10004_1011/PHP02,NA,NA,228.5,110,13.46304,15.1,700.87235
IAH2_2021,W10004_1014/PHZ51,NA,NA,276,129,12.04794,16.75,751.0726
IAH2_2021,W10004_1057/PHZ51,NA,NA,242,123,9.93926,15.3,754.2905
IAH2_2021,W10004_1063/PHP02,NA,NA,239,115,11.5775,15.3,737.5571
IAH2_2021,W10004_1105/PHK76,NA,NA,233,106,10.49632,15.7,758.1521
IAH2_2021,W10004_1105/PHZ51,NA,NA,272,128,9.267019,15,728.5468
IAH2_2021,W10004_1140/PHP02,NA,NA,228,117,12.96027,15,710.5262
IAH2_2021,W10004_1143/PHK76,NA,NA,230,110,9.352383,15.9,759.4393
IAH2_2021,W10004_1146/PHK76,NA,NA,234,112.5,9.0131235,16.2,732.4084
