Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH3_2021,W10004_0852/PHK76,NA,NA,241,118,9.219315,16.2,753.0034
IAH3_2021,W10004_0852/PHZ51,NA,NA,292,117,10.42006,15.3,733.6956
IAH3_2021,W10004_0858/PHK76,NA,NA,260,140,12.24974,16.4,749.1418
IAH3_2021,W10004_0869/PHZ51,NA,NA,305,152,7.773148,15.8,753.0034
IAH3_2021,W10004_0876/PHP02,NA,NA,274,120,6.75945,16.3,718.2494
IAH3_2021,W10004_0886/PHK76,NA,NA,282,160,4.843781,15.2,710.5262
IAH3_2021,W10004_0889/PHK76,NA,NA,269,118,10.03592,15.8,740.1315
IAH3_2021,W10004_0891/PHK76,NA,NA,268,128,10.82366,15.9,786.4702
IAH3_2021,W10004_0892/PHP02,NA,NA,260,127,6.062729,15.25,711.81345
IAH3_2021,W10004_0897/PHK76,NA,NA,306.5,156,10.3290495,15.5,758.1521
IAH3_2021,W10004_0897/PHZ51,NA,NA,275,149,8.632438,15.4,728.5468
IAH3_2021,W10004_0916/PHK76,NA,NA,283.5,132.5,12.166259,17,723.3981
IAH3_2021,W10004_0922/PHK76,NA,NA,267,128.5,11.265545,15.8,753.64695
IAH3_2021,W10004_0928/PHP02,NA,NA,304,145,11.95222,15.5,740.1315
IAH3_2021,W10004_0938/PHK76,NA,NA,266,121,9.877748,15.2,760.7265
IAH3_2021,W10004_0938/PHZ51,NA,NA,294,114,9.941143,14.8,738.8443
IAH3_2021,W10004_0940/PHZ51,NA,NA,331,171,10.20602,16,745.2803
IAH3_2021,W10004_0943/PHZ51,NA,NA,303,134,9.204251,14.8,749.1418
IAH3_2021,W10004_0963/PHK76,NA,NA,282,137,13.83964,16,768.4496
IAH3_2021,W10004_0964/PHK76,NA,NA,257,126,12.962775,15.7,753.00335
IAH3_2021,W10004_0965/PHP02,NA,NA,285,145,11.12808,15.7,698.9416
IAH3_2021,W10004_0982/PHZ51,NA,NA,313,151,11.04523,16.7,737.5571
IAH3_2021,W10004_1001/PHK76,NA,NA,249,114,10.77219,16,751.7162
IAH3_2021,W10004_1007/PHK76,NA,NA,261,115,11.70931,15.6,745.2803
IAH3_2021,W10004_1007/PHP02,NA,NA,282,150,8.632438,15,728.5468
IAH3_2021,W10004_1011/PHP02,NA,NA,293,146,12.64957,15.5,702.8031
IAH3_2021,W10004_1014/PHZ51,NA,NA,290,146,10.15957,16.2,738.8443
IAH3_2021,W10004_1057/PHZ51,NA,NA,286,132,10.01333,15,764.588
IAH3_2021,W10004_1063/PHP02,NA,NA,301.5,150,12.71924,15.45,742.0623
IAH3_2021,W10004_1105/PHK76,NA,NA,273,142,11.21721,15.7,768.4496
IAH3_2021,W10004_1105/PHZ51,NA,NA,312,158,10.74206,15.8,741.4187
IAH3_2021,W10004_1140/PHP02,NA,NA,300,163,10.58891,15.2,715.675
IAH3_2021,W10004_1143/PHK76,NA,NA,288,143,9.993241,15.6,756.8649
IAH3_2021,W10004_1146/PHK76,NA,NA,263,134,4.604009,16.9,749.1418
