Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
DEH1_2021,W10004_0064/PHZ51,70,70,278,152,10.27632,15.2,758.1521
DEH1_2021,W10004_0070/PHP02,70,69,200,103,8.427187,15.4,767.1624
DEH1_2021,W10004_0079/PHK76,69,66,240,135,9.92859,15.1,798.0548
DEH1_2021,W10004_0079/PHP02,67,66,247,125,11.65533,15.1,795.4805
DEH1_2021,W10004_0092/PHK76,71,72,250,117,13.41533,16.8,786.4702
DEH1_2021,W10004_0093/PHK76,70,70,250,114,9.778575,19,759.4393
DEH1_2021,W10004_0097/PHP02,69,68,226,112,10.17715,16.6,723.3981
DEH1_2021,W10004_0099/PHP02,70,71,257,143,10.76842,16.7,743.9931
DEH1_2021,W10004_0101/PHK76,69,68,253,126,12.80147,14.7,769.7368
DEH1_2021,W10004_0115/PHP02,69,69,259,138,12.95964,17.7,711.8134
DEH1_2021,W10004_0116/PHZ51,70,70,249,123,11.09293,15.4,787.7574
DEH1_2021,W10004_0129/PHK76,68,68,245,124,12.17128,16.1,792.9061
DEH1_2021,W10004_0138/PHP02,65,65,257,146,7.879225,16.1,759.4393
DEH1_2021,W10004_0140/PHK76,69,69,244.5,142,11.864655,16.55,773.5983
DEH1_2021,W10004_0149/PHP02,68.5,69.5,255.5,116.5,13.01205,17.1,740.1315
DEH1_2021,W10004_0150/PHZ51,74,75,233,120,8.652523,17.9,768.4496
DEH1_2021,W10004_0160/PHP02,66,65,256,122,13.62937,17.1,738.8443
DEH1_2021,W10004_0161/PHK76,69.5,69,218.5,97.5,10.648851,17.45,763.9444
DEH1_2021,W10004_0167/PHK76,68,68,236,121,11.11113,16,782.6086
DEH1_2021,W10004_0169/PHK76,68,67,236,120,9.745936,17.1,801.9164
DEH1_2021,W10004_0171/PHP02,70,71,251,141,13.76746,19.1,719.5365
DEH1_2021,W10004_0171/PHZ51,69,68,257,127,11.91393,17.7,723.3981
DEH1_2021,W10004_0185/PHK76,68,68.33333333,227.3333333,121,8.892505667,16.73333333,780.4633
DEH1_2021,W10004_0189/PHK76,68,68,226,102,10.41065,18.1,734.9828
DEH1_2021,W10004_0189/PHP02,69,69,248,131,13.61807,16.7,710.5262
DEH1_2021,W10004_0197/PHK76,70,70,271,147,9.346734,18.3,778.7471
DEH1_2021,W10004_0200/PHP02,69,69,250,134,12.77824,17.4,749.1418
DEH1_2021,W10004_0206/PHK76,67.5,66.5,211,101,10.874185,15.4,801.9164
DEH1_2021,W10004_0208/PHZ51,68.5,69,230,113.5,12.43741,16.4,762.0137
DEH1_2021,W10004_0213/PHP02,68,69,250,109,12.93265,16.4,763.3008
DEH1_2021,W10004_0221/PHK76,70,71,243,144,11.95096,16.6,790.3317
DEH1_2021,W10004_0221/PHP02,69,69.5,260,145.5,13.261555,18.05,756.2213
DEH1_2021,W10004_0223/PHZ51,73,73.5,246.5,110,9.7886155,16.3,771.66755
DEH1_2021,W10004_0227/PHP02,69,69,253,120,12.92072,18.9,736.27
DEH1_2021,W10004_0238/PHZ51,72,74,263,140,9.878376,16.9,768.4496
DEH1_2021,W10004_0242/PHK76,70,70,232,113,11.24671,17.8,795.4805
DEH1_2021,W10004_0242/PHP02,68,69,244,132,11.54988,18.3,758.1521
DEH1_2021,W10004_0251/PHZ51,69,69,249,146,11.54988,17,710.5262
DEH1_2021,W10004_0262/PHZ51,72,73,238,122,10.96049,16.9,785.183
DEH1_2021,W10004_0271/PHP02,69,68,259,148,14.21688,17.1,755.5777
DEH1_2021,W10004_0275/PHZ51,68,69,234,123,15.21677,16.4,771.66755
DEH1_2021,W10004_0291/PHZ51,74,75,240,121,8.102051,16.6,767.1624
DEH1_2021,W10004_0292/PHP02,68,67.5,230,106.5,10.3864775,16.05,768.44955
DEH1_2021,W10004_0309/PHP02,67,67.5,244.5,126,12.48135,18.2,731.7648
DEH1_2021,W10004_0311/PHP02,67,69,226,124,10.00705,16.2,758.1521
DEH1_2021,W10004_0311/PHZ51,69,68,217,105,10.86822,14.4,783.8958
DEH1_2021,W10004_0346/PHP02,68,69,254,122,11.17265,18.8,720.8237
DEH1_2021,W10004_0380/PHZ51,69,69,251,126,11.06657,15.5,777.4599
DEH1_2021,W10004_0396/PHP02,67,66,241,128,12.50458,15.9,736.27
DEH1_2021,W10004_0403/PHP02,68,67.5,244.5,120.5,10.345367,17.55,728.54685
DEH1_2021,W10004_0409/PHZ51,72,73,240,131,9.213666,18.2,741.4187
DEH1_2021,W10004_0424/PHP02,70,71,249,153,5.686751,19.5,745.2803
DEH1_2021,W10004_0474/PHK76,69,69,245,106,12.664,16.6,807.0651
DEH1_2021,W10004_0476/PHP02,69,70,213,99,11.84677,16.2,727.2597
DEH1_2021,W10004_0602/PHP02,68,68,218,124,11.06343,16.8,768.4496
DEH1_2021,W10004_0608/PHZ51,72,72,237,119,6.920136,15.1,821.2242
DEH1_2021,W10004_0609/PHZ51,69,69,230,123,15.21677,16.2,769.7368
DEH1_2021,W10004_0624/PHK76,68.5,68.5,230,111.5,10.870735,15.85,767.806
DEH1_2021,W10004_0626/PHP02,67,68,217,111,11.18834,16.2,762.0137
DEH1_2021,W10004_0636/PHK76,69,71.5,248,120,13.62937,16.7,762.0137
DEH1_2021,W10004_0644/PHZ51,74,75,254,121,8.486189,17.3,772.3111
DEH1_2021,W10004_0650/PHK76,73,74,251,132,10.35855,16.9,776.1727
DEH1_2021,W10004_0650/PHP02,69,70,245,139,10.13823,17.7,755.5777
DEH1_2021,W10004_0659/PHK76,69,69,250,138,6.761961,17.2,760.7265
DEH1_2021,W10004_0664/PHP02,70,70,245,143,11.43188,18.2,727.2597
DEH1_2021,W10004_0665/PHZ51,68,68,245.5,117,10.3416,18.8,747.8546
DEH1_2021,W10004_0674/PHK76,69,69,219,111,10.76779,17.2,786.4702
DEH1_2021,W10004_0674/PHP02,66,65,245,134,12.63011,17.7,741.4187
DEH1_2021,W10004_0675/PHK76,66,65,236,117,11.19587,15.9,777.4599
DEH1_2021,W10004_0678/PHZ51,70,70.5,237.5,119.5,10.1661645,16.4,766.5188
DEH1_2021,W10004_0691/PHK76,66,65,212,107,7.998484,15.8,800.6292
DEH1_2021,W10004_0691/PHP02,68,68,206,104,7.994718,14.8,782.6086
DEH1_2021,W10004_0697/PHP02,67.5,69,260.5,142.5,14.715565,17.5,746.56745
DEH1_2021,W10004_0707/PHK76,70.5,68.5,248,132,6.6781665,17.25,776.1727
DEH1_2021,W10004_0707/PHP02,69,70,192,110,8.212522,18,729.834
DEH1_2021,W10004_0707/PHZ51,70,70,230,116,8.821996,17.2,745.2803
DEH1_2021,W10004_0715/PHP02,66,66,235,123,12.50269,17.2,750.429
DEH1_2021,W10004_0723/PHK76,69,69,247,124,11.06657,17.2,737.5571
DEH1_2021,W10004_0723/PHZ51,71,71,248,101,10.64665,16.7,755.5777
DEH1_2021,W10004_0727/PHK76,70,70,220,118,9.385022,16.1,800.6292
DEH1_2021,W10004_0733/PHP02,70,71,242,118,12.3464,17.9,746.5674
DEH1_2021,W10004_0737/PHZ51,69,68,260.5,157,14.715565,17.1,756.2213
DEH1_2021,W10004_0747/PHK76,69.5,69,253,137,11.700835,15.4,765.8752
DEH1_2021,W10004_0754/PHP02,69,69,238,134,9.465992,16.7,758.1521
DEH1_2021,W10004_0757/PHK76,74,74,235,118,15.7233,20.4,700.2288
DEH1_2021,W10004_0773/PHP02,69,71,244,127,12.13927,18.4,760.7265
DEH1_2021,W10004_0774/PHZ51,71,72,259,156,11.48648,16,745.2803
DEH1_2021,W10004_0776/PHK76,69,67,254,131,9.020969,19.3,728.5468
DEH1_2021,W10004_0782/PHP02,70,71,250,140,11.02765,18.3,738.8443
DEH1_2021,W10004_0783/PHK76,68,69,245,110,8.545818,15.9,798.0548
DEH1_2021,W10004_0784/PHK76,70,71.5,243.5,113.5,13.79508,17.45,771.66755
DEH1_2021,W10004_0787/PHK76,69,69.5,192,110,8.212522,15.4,760.72645
DEH1_2021,W10004_0792/PHZ51,74,75,268,136,7.431064,16.2,786.4702
DEH1_2021,W10004_0794/PHP02,68,69,268,147,13.2195,19.1,714.3878
DEH1_2021,W10004_0794/PHZ51,69,69,256,140,9.649274,17,769.7368
DEH1_2021,W10004_0802/PHP02,68,69,260,133,16.0045,17.3,728.5468
DEH1_2021,W10004_0803/PHZ51,71.5,70.5,258.5,136.5,7.638511,16.9,753.64695
DEH1_2021,W10004_0815/PHP02,67,69,237,112,12.66652,16.2,750.429
DEH1_2021,W10004_0820/PHZ51,68,68,237,114,10.3416,17.8,765.8752
DEH1_2021,W10004_0826/PHP02,69,69,237,118,12.43741,18.3,774.8855
DEH1_2021,W10004_0832/PHZ51,70,71,199,91,9.189187,14.8,738.8443
DEH1_2021,W10004_0836/PHP02,69,69,259,119,12.05328,17,791.6189
DEH1_2021,W10004_0844/PHZ51,69,69,239,102,10.26063,16.5,773.5983
DEH1_2021,W10004_0851/PHK76,68,68,241,112,9.329159,16.1,767.806
DEH1_2021,W10004_0851/PHP02,68,70,228,115,9.959346,17.5,732.4084
DEH1_2021,W10004_0852/PHK76,68,68,204,103,7.995973,16.5,798.0548
DEH1_2021,W10004_0852/PHZ51,70,71,241.5,107,8.618629,16.2,736.26995
DEH1_2021,W10004_0858/PHK76,69,69,253,131,13.61807,18.1,741.4187
DEH1_2021,W10004_0869/PHZ51,69.5,69.5,241,112,6.548551,14.5,780.67785
DEH1_2021,W10004_0876/PHP02,69,69,230,116,15.21677,16.8,762.0137
DEH1_2021,W10004_0886/PHK76,68,68,236,110,11.11113,15.9,760.7265
DEH1_2021,W10004_0889/PHK76,68,68,223,103,10.28385,16.1,765.8752
DEH1_2021,W10004_0891/PHK76,72,73,223,112,10.4596,16.5,813.5011
DEH1_2021,W10004_0892/PHP02,67,68,236,129,8.112094,16.5,742.7059
DEH1_2021,W10004_0897/PHK76,74,75,261,143,8.486189,21.72,758.1521
DEH1_2021,W10004_0897/PHZ51,69,69,250,131,11.06657,17.8,723.3981
DEH1_2021,W10004_0916/PHK76,70,70,239,109,12.58052,19,773.5983
DEH1_2021,W10004_0922/PHK76,69,68,239,119,9.329159,14.9,765.8752
DEH1_2021,W10004_0928/PHP02,72,73,239,104,11.28374,16.4,769.7368
DEH1_2021,W10004_0938/PHK76,71,71,216,94,10.13886,14.6,769.7368
DEH1_2021,W10004_0938/PHZ51,69,69,259,126,12.95964,15.3,769.7368
DEH1_2021,W10004_0940/PHZ51,70,72,277,157,10.75273,17.8,758.1521
DEH1_2021,W10004_0943/PHZ51,72,72,290,152,9.762256,16.8,765.8752
DEH1_2021,W10004_0963/PHK76,72,73,231,116,12.14052,18.6,762.0137
DEH1_2021,W10004_0964/PHK76,68,68,222,110,11.04711,17.4,760.7265
DEH1_2021,W10004_0965/PHP02,68,69,221,120,8.84522,17.1,755.5777
DEH1_2021,W10004_0982/PHZ51,72,72,200,130,9.302796,17.8,746.5674
DEH1_2021,W10004_1001/PHK76,68,68,222,107,10.65293,16.9,799.342
DEH1_2021,W10004_1007/PHK76,69,69,234,125,12.44934,16.4,763.3008
DEH1_2021,W10004_1007/PHP02,67,69,202,82,3.394476,18.1,695.08
DEH1_2021,W10004_1011/PHP02,65,65,234,106,12.7387,16.7,732.4084
DEH1_2021,W10004_1014/PHZ51,66,72,240,103,8.545818,17.2,782.6086
DEH1_2021,W10004_1057/PHZ51,69,70,261,117,12.92637,15.3,769.7368
DEH1_2021,W10004_1063/PHP02,69,69,250,134,11.18269,16,769.7368
DEH1_2021,W10004_1105/PHK76,71,71,243,106,12.62383,18.8,755.5777
DEH1_2021,W10004_1105/PHZ51,70,70,248,130,10.55627,17.9,750.429
DEH1_2021,W10004_1140/PHP02,70,71,246,142,12.65271,17.8,737.5571
DEH1_2021,W10004_1143/PHK76,71,71,235,125,11.24169,16.9,782.6086
DEH1_2021,W10004_1146/PHK76,72.16666667,75,241.6666667,121,9.213666,17.2,791.6189
