Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH2_2021,W10004_0624/PHK76,63,64,236.67,100,11.38731052,22.5,675.7722478
WIH2_2021,W10004_0626/PHP02,63,64,250,120,11.81224764,20.3,724.6852867
WIH2_2021,W10004_0636/PHK76,65,64,240,133.33,12.86988286,21.5,691.2184706
WIH2_2021,W10004_0644/PHZ51,67,67,277.5,138.335,10.68682333,21.55,727.2596572
WIH2_2021,W10004_0650/PHK76,65,65,235,143.33,5.364229608,24.75,580.7779776
WIH2_2021,W10004_0650/PHP02,63,65,240,116.67,13.33373593,22.3,696.3672116
WIH2_2021,W10004_0659/PHK76,66,66,250,125,12.64329157,22.1,691.2184706
WIH2_2021,W10004_0664/PHP02,64,64,240,120,14.39199883,20.9,692.5056558
WIH2_2021,W10004_0665/PHZ51,66,66,293.33,146.67,13.2646915,20.7,728.5468424
WIH2_2021,W10004_0674/PHK76,64,63,243.9575,128.33,10.415667,18.5,753.0033618
WIH2_2021,W10004_0674/PHP02,61,61,228.33,110,12.47381887,20.6,693.7928411
WIH2_2021,W10004_0675/PHK76,63,61,251.67,138.33,13.38708845,18.1,737.557139
WIH2_2021,W10004_0678/PHZ51,63,65,273.33,136.67,12.67593076,21.2,732.4083981
WIH2_2021,W10004_0691/PHK76,63,62,210,103.33,8.164818388,21.1,763.3008437
WIH2_2021,W10004_0691/PHP02,62,62,201.67,85,8.68398547,19.5,692.5056558
WIH2_2021,W10004_0697/PHP02,63,64,250,116.67,14.83890464,22.2,710.5262491
WIH2_2021,W10004_0707/PHK76,65,63.5,240.83,134.165,12.15715598,19.95,715.6749901
WIH2_2021,W10004_0707/PHP02,62,61,221.67,103.33,10.74017585,18.9,674.4850626
WIH2_2021,W10004_0707/PHZ51,66,68,236.67,128.33,8.211266463,21.4,696.3672116
WIH2_2021,W10004_0715/PHP02,64.5,65,240.83,117.5,11.90451611,21,708.5954713
WIH2_2021,W10004_0723/PHK76,65,65,243.33,115,9.980687053,23.4,733.6955833
WIH2_2021,W10004_0723/PHZ51,65,64,243.33,120,10.12191431,23.4,714.3878048
WIH2_2021,W10004_0727/PHK76,64,63,240,116.67,9.069928175,18.5,753.0033618
WIH2_2021,W10004_0733/PHP02,62,63,226.67,90,9.433980656,20.7,683.4953592
WIH2_2021,W10004_0737/PHZ51,67,67,265,131.67,12.34828353,22.2,678.3466183
WIH2_2021,W10004_0747/PHK76,65,64,273.33,138.33,11.42685415,17.7,707.9518787
WIH2_2021,W10004_0754/PHP02,64,64,211.67,96.67,17.00878295,19.9,678.3466183
WIH2_2021,W10004_0757/PHK76,65.5,64.5,259.17,136.67,12.25852576,21.9,732.4083981
WIH2_2021,W10004_0773/PHP02,62,65,231.67,106.67,11.14942105,18.2,687.3569149
WIH2_2021,W10004_0774/PHZ51,68,68,241.67,133.33,12.86988286,21.6,692.5056558
WIH2_2021,W10004_0776/PHK76,61,61,231.67,103.335,10.52111668,19.5,674.4850626
WIH2_2021,W10004_0782/PHP02,63,65,248.33,115,13.41909996,22.3,693.7928411
WIH2_2021,W10004_0783/PHK76,64,64,253.33,136.67,10.74519726,20.9,718.2493605
WIH2_2021,W10004_0784/PHK76,64,63.5,250,111.67,11.16636832,22.2,746.5674357
WIH2_2021,W10004_0787/PHK76,63,63,255,123.33,11.22788064,20.1,709.2390639
WIH2_2021,W10004_0792/PHZ51,66,64,259.17,136.67,12.25852576,21.3,687.3569149
WIH2_2021,W10004_0794/PHP02,65,65.5,245.835,124.165,14.67853324,21.65,688.0005076
WIH2_2021,W10004_0794/PHZ51,67,66,273.33,150,13.6362761,21.2,737.557139
WIH2_2021,W10004_0802/PHP02,63,64,248.335,110.835,11.34117628,18.75,682.208174
WIH2_2021,W10004_0803/PHZ51,65,63,275,130,12.6451746,18.4,716.9621753
WIH2_2021,W10004_0815/PHP02,61,62.5,237.5,103.335,12.76317782,19.55,701.5159525
WIH2_2021,W10004_0820/PHZ51,67,66,251.67,126.67,12.7474859,22.4,714.3878048
WIH2_2021,W10004_0826/PHP02,64,66,231.67,106.67,8.593521567,21.6,701.5159525
WIH2_2021,W10004_0832/PHZ51,65,65,241.67,105,8.654406206,19.3,710.5262491
WIH2_2021,W10004_0836/PHP02,63.5,64.5,239.17,118.335,15.14426935,22.2,699.5851747
WIH2_2021,W10004_0844/PHZ51,64,64,252.5,101.665,9.97033039,19.7,727.2596572
WIH2_2021,W10004_0851/PHK76,65,65,265,115,12.05892457,19.55,732.4083981
WIH2_2021,W10004_0851/PHP02,63,65,235,106.67,11.17264509,19.4,670.6235069
WIH2_2021,W10004_0852/PHK76,63,65,276.665,138.33,15.58552606,21.2,731.1212129
WIH2_2021,W10004_0852/PHZ51,61,61,250,106.67,12.63764249,19.7,673.1978773
WIH2_2021,W10004_0858/PHK76,63,64,240,116.665,12.13989487,19.7,692.5056558
WIH2_2021,W10004_0869/PHZ51,65,66,278.33,135,9.511812565,18.1,734.9827686
WIH2_2021,W10004_0876/PHP02,62,62,232.5,105,9.798033137,22.3,688.6441002
WIH2_2021,W10004_0886/PHK76,64,65,243.33,111.67,14.23194128,19.9,732.4083981
WIH2_2021,W10004_0889/PHK76,63.5,63.5,246.25,105.835,11.39955021,20.4,729.8340276
WIH2_2021,W10004_0891/PHK76,66,66,250,121.665,11.17013438,22.4,750.4289914
WIH2_2021,W10004_0892/PHP02,61,61,236.67,106.67,14.67131496,20,698.941582
WIH2_2021,W10004_0897/PHK76,65,64,240,105,8.654406206,19.4,711.8134344
WIH2_2021,W10004_0897/PHZ51,65,65,260,125,12.65521743,21.3,687.3569149
WIH2_2021,W10004_0916/PHK76,65,64,258.33,130,14.51439579,22.3,719.5365458
WIH2_2021,W10004_0922/PHK76,65,64,240,138.33,11.17013438,21.3,723.3981015
WIH2_2021,W10004_0928/PHP02,61,63,268.33,123.33,16.28883779,19.5,719.5365458
WIH2_2021,W10004_0938/PHK76,68,67,269.17,136.67,13.45236683,21.45,716.9621753
WIH2_2021,W10004_0938/PHZ51,65,67,266.67,125,10.32716459,20.1,704.090323
WIH2_2021,W10004_0940/PHZ51,66,66,278.33,153.33,10.89395664,19.7,716.9621753
WIH2_2021,W10004_0943/PHZ51,65,70.25,260.666,125,5.364229608,32.14,580.7779776
WIH2_2021,W10004_0963/PHK76,65.5,66.5,269.17,126.665,13.70751741,22.7,722.7545089
WIH2_2021,W10004_0964/PHK76,64,64,245.835,98.33,13.7304276,20.5,680.116498
WIH2_2021,W10004_0965/PHP02,63,65,226.67,105,11.31198931,19.1,702.8031377
WIH2_2021,W10004_0982/PHZ51,66.5,67,270,136.67,8.692694485,21.45,720.1801384
WIH2_2021,W10004_1001/PHK76,63.5,64,250.83,118.33,11.81224764,19.7,679.6338035
WIH2_2021,W10004_1007/PHK76,64,65,240,98.33,11.7915343,20.5,706.6646934
WIH2_2021,W10004_1007/PHP02,62,64,228.33,75,7.188781134,20.6,679.6338035
WIH2_2021,W10004_1011/PHP02,61,62,248.33,93.33,12.13989487,18.5,683.4953592
WIH2_2021,W10004_1014/PHZ51,68,69,268.33,138.33,10.13948926,23.1,697.6543968
WIH2_2021,W10004_1057/PHZ51,64,66,260,120,13.67581973,19,728.5468424
WIH2_2021,W10004_1063/PHP02,64,64,266.67,128.33,14.31856066,19.7,723.3981015
WIH2_2021,W10004_1105/PHK76,62,62,266.67,126.67,13.08392061,19.7,725.9724719
WIH2_2021,W10004_1105/PHZ51,63,63,268.33,115,10.76339989,21.1,711.8134344
WIH2_2021,W10004_1140/PHP02,63,64,228.33,103.33,12.58617299,20.5,701.5159525
WIH2_2021,W10004_1143/PHK76,73,82.66666667,260.666,148.54125,5.692504518,23.9375,599.1847264
WIH2_2021,W10004_1146/PHK76,65,64,253.33,130,8.316716147,30.4,632.0079499
