Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
DEH1_2020,W10004_0064/PHZ51,61.0,61.0,279.0,146.0,4.265721,20.9,634.5823
DEH1_2020,W10004_0938/PHK76,59.0,60.0,222.0,118.0,5.783568,18.4,738.8443
DEH1_2020,W10004_0101/PHK76,58.0,57.0,226.0,131.0,11.5676,17.5,725.9725
DEH1_2020,W10004_0161/PHK76,59.0,57.5,224.0,124.5,7.749251,21.1,707.30825
DEH1_2020,W10004_0691/PHP02,57.0,57.0,193.0,88.0,7.135779,17.3,749.1418
DEH1_2020,W10004_0773/PHP02,59.0,60.0,215.0,109.0,8.886134,19.9,727.2597
DEH1_2020,W10004_0129/PHK76,60.0,60.0,244.0,133.0,10.01924,20.7,749.1418
DEH1_2020,W10004_1007/PHK76,58.0,59.0,211.0,84.0,9.930261,17.9,718.2494
DEH1_2020,W10004_0171/PHP02,59.0,59.0,248.5,133.5,10.63676,21.35,656.4645
DEH1_2020,W10004_0031/PHP02,58.0,59.0,246.0,134.0,9.043297,19.6,733.6956
DEH1_2020,W10004_0626/PHP02,57.5,58.0,233.0,118.5,9.403229,19.7,712.45705
DEH1_2020,W10004_0140/PHK76,62.0,61.0,235.0,132.5,9.5768775,19.8,732.4084
DEH1_2020,W10004_0062/PHP02,60.0,60.0,222.0,103.0,4.576193,17.5,687.3569
DEH1_2020,W10004_0727/PHK76,61.0,60.5,195.5,111.5,9.10516,19.3,752.3598
DEH1_2020,W10004_0674/PHK76,62.0,62.0,221.0,125.0,8.850311,22.9,741.4187
DEH1_2020,W10004_0891/PHK76,61.0,62.0,200.0,119.0,8.511102,22.2,774.8855
DEH1_2020,W10004_0292/PHP02,57.0,57.0,228.0,110.0,8.05225,19.6,707.9519
DEH1_2020,W10004_0928/PHP02,59.0,60.0,260.0,126.5,9.081432,18.7,727.90325
DEH1_2020,W10004_0794/PHZ51,63.0,62.0,261.0,161.0,9.918166,21.5,687.3569
DEH1_2020,W10004_0784/PHK76,60.0,63.0,224.0,124.0,10.26361,20.7,723.3981
DEH1_2020,W10004_0697/PHP02,57.0,58.0,252.0,127.0,9.833499,18.7,736.27
DEH1_2020,W10004_0115/PHP02,57.0,59.0,247.0,124.0,8.027752,17.3,678.3466
DEH1_2020,W10004_1146/PHK76,60.0,60.0,227.0,114.0,10.49474,20.8,740.1315
DEH1_2020,W10004_0876/PHP02,58.5,58.5,235.5,109.0,9.248301,19.35,716.31855
DEH1_2020,W10004_0678/PHZ51,60.0,61.0,258.0,130.0,4.217108,18.3,691.2185
DEH1_2020,W10004_0820/PHZ51,60.5,60.0,246.0,136.0,4.732546,20.35,698.9416
DEH1_2020,W10004_0774/PHZ51,62.0,62.0,274.0,160.0,5.096292,20.3,692.5057
DEH1_2020,W10004_0916/PHK76,60.0,60.0,202.0,106.0,9.048381,19.0,732.4084
DEH1_2020,W10004_0221/PHK76,60.0,60.0,234.0,123.5,10.026563,21.9,732.4084
DEH1_2020,W10004_0197/PHK76,60.0,59.0,224.0,141.0,9.49483,21.5,742.7059
DEH1_2020,W10004_0691/PHK76,58.0,57.0,194.5,105.0,8.8599795,18.75,775.5291
DEH1_2020,W10004_0097/PHP02,57.0,57.0,224.0,110.0,10.19397,17.3,697.6544
DEH1_2020,W10004_0223/PHZ51,62.0,62.0,268.0,151.0,6.554433,17.4,754.2905
DEH1_2020,W10004_0803/PHZ51,62.0,62.0,278.0,143.0,3.057729,19.0,686.0697
DEH1_2020,W10004_0624/PHK76,59.0,59.0,222.0,126.0,10.23288,19.5,723.3981
DEH1_2020,W10004_0776/PHK76,60.0,59.0,230.0,131.0,9.240597,19.5,741.4187
DEH1_2020,W10004_0010/PHK76,59.0,58.5,242.0,124.0,10.088077,19.65,747.85465
DEH1_2020,W10004_0070/PHP02,57.5,58.0,205.5,99.0,8.269812,18.05,731.76485
DEH1_2020,W10004_0664/PHP02,60.0,61.0,234.0,130.0,7.35519,18.4,653.8901
DEH1_2020,W10004_0674/PHP02,57.0,58.0,237.0,142.0,8.987057,20.1,680.921
DEH1_2020,W10004_0189/PHK76,61.0,60.5,223.0,122.5,6.9415995,20.55,688.6441
DEH1_2020,W10004_0309/PHP02,58.5,59.5,249.0,125.0,9.103581,19.9,677.0594
DEH1_2020,W10004_0754/PHP02,58.5,58.5,215.0,125.5,8.6506225,19.15,706.0211
DEH1_2020,W10004_1105/PHZ51,60.0,61.0,267.0,118.0,5.629256,17.9,683.4954
DEH1_2020,W10004_0964/PHK76,62.0,61.0,209.5,106.5,11.0775065,20.45,706.6647
DEH1_2020,W10004_0675/PHK76,62.0,60.0,211.0,102.0,10.88826,20.6,723.3981
DEH1_2020,W10004_0079/PHP02,57.0,57.0,241.0,125.0,7.185085,19.6,727.2597
DEH1_2020,W10004_0396/PHP02,57.5,57.0,233.0,117.0,8.835596,19.2,680.2774
DEH1_2020,W10004_0938/PHZ51,60.0,61.0,263.0,127.0,6.864289,17.5,661.6132
DEH1_2020,W10004_0059/PHZ51,59.0,59.0,267.0,129.0,7.173375,17.6,715.675
DEH1_2020,W10004_0185/PHK76,60.0,60.0,211.5,113.5,6.5790475,20.25,737.55715
DEH1_2020,W10004_0852/PHK76,61.5,61.0,206.5,92.0,7.9394635,21.7,759.4393
DEH1_2020,W10004_0757/PHK76,66.0,66.0,210.0,129.0,8.565801,21.7,732.4084
DEH1_2020,W10004_0403/PHP02,59.0,62.0,252.0,129.0,5.0211,17.5,678.3466
DEH1_2020,W10004_0832/PHZ51,61.0,61.0,233.0,119.0,7.979216,17.8,686.0697
DEH1_2020,W10004_0707/PHP02,58.0,59.0,214.0,108.0,8.403554,19.2,707.9519
DEH1_2020,W10004_0650/PHP02,59.0,60.0,256.0,139.0,7.435081,18.9,677.0594
DEH1_2020,W10004_1063/PHP02,59.0,60.0,259.0,142.0,10.63464,18.8,692.5057
DEH1_2020,W10004_0027/PHZ51,61.0,61.0,237.0,117.0,9.081509,15.8,714.3878
DEH1_2020,W10004_0836/PHP02,59.0,60.0,257.0,117.0,12.27968,20.7,705.3775
DEH1_2020,W10004_0169/PHK76,64.0,63.0,207.0,91.0,7.768588,20.6,718.2494
DEH1_2020,W10004_1011/PHP02,59.0,59.0,255.0,131.0,10.80444,19.4,673.1979
DEH1_2020,W10004_0851/PHP02,58.0,59.0,237.0,126.0,8.664721,18.5,692.5057
DEH1_2020,W10004_0747/PHK76,59.0,58.0,249.0,136.0,11.12138,18.9,700.2288
DEH1_2020,W10004_0160/PHP02,59.0,60.0,230.0,114.0,12.05049,20.6,700.2288
DEH1_2020,W10004_0045/PHZ51,62.0,60.0,271.0,142.0,10.53911,20.0,713.1006
DEH1_2020,W10004_0608/PHZ51,61.0,61.0,260.0,140.0,6.37986,19.6,773.5983
DEH1_2020,W10004_1105/PHK76,58.0,57.0,244.0,108.0,10.20537,20.2,751.7162
DEH1_2020,W10004_0213/PHP02,57.0,59.0,235.0,129.0,9.368098,20.0,715.675
DEH1_2020,W10004_0852/PHZ51,59.0,60.0,245.0,122.0,5.313622,19.8,723.3981
DEH1_2020,W10004_1014/PHZ51,62.0,63.0,260.0,144.0,3.258342,20.2,704.0903
DEH1_2020,W10004_0019/PHZ51,61.0,61.0,256.0,126.0,5.674479,16.3,711.8134
DEH1_2020,W10004_0227/PHP02,58.0,59.0,220.0,107.0,11.72476,19.9,715.675
DEH1_2020,W10004_0189/PHP02,59.0,59.0,222.0,124.0,10.63464,18.8,675.7722
DEH1_2020,W10004_0150/PHZ51,61.0,61.0,258.0,159.0,9.748832,19.4,740.1315
DEH1_2020,W10004_0262/PHZ51,61.0,61.0,253.0,141.0,8.104946,20.3,743.9931
DEH1_2020,W10004_1001/PHK76,58.0,57.0,230.0,103.0,10.30545,19.9,759.4393
DEH1_2020,W10004_0476/PHP02,57.0,57.0,243.0,117.0,8.728587,17.3,652.6029
DEH1_2020,W10004_0965/PHP02,59.0,60.0,245.0,122.0,6.804968,19.7,669.3363
DEH1_2020,W10004_0346/PHP02,58.0,59.0,246.0,99.0,8.465803,19.2,661.6132
DEH1_2020,W10004_0636/PHK76,63.0,61.0,244.0,141.0,7.776138,18.6,651.3157
DEH1_2020,W10004_0715/PHP02,59.0,60.0,252.0,137.0,9.922789,20.0,722.1109
DEH1_2020,W10004_0707/PHZ51,60.0,61.0,225.0,128.0,9.087364,20.55,737.5571
DEH1_2020,W10004_0035/PHZ51,60.0,59.0,300.0,135.0,14.61886,24.4,709.2391
DEH1_2020,W10004_0858/PHK76,60.0,59.0,234.0,131.0,8.915872,18.5,749.1418
DEH1_2020,W10004_0723/PHZ51,60.0,61.0,253.0,113.0,4.255551,22.2,750.429
DEH1_2020,W10004_0783/PHK76,60.0,59.0,249.0,138.0,9.105237,19.6,751.7162
DEH1_2020,W10004_0787/PHK76,60.0,60.0,268.0,153.0,9.122032,18.9,686.0697
DEH1_2020,W10004_0851/PHK76,60.0,61.0,243.0,112.0,8.588297,19.8,723.3981
DEH1_2020,W10004_0844/PHZ51,61.0,60.0,228.0,99.0,6.170927,19.9,711.8134
DEH1_2020,W10004_1143/PHK76,61.0,60.0,257.0,138.0,9.309548,20.5,714.3878
DEH1_2020,W10004_0242/PHK76,59.0,59.0,226.0,124.0,6.500351,20.4,741.4187
DEH1_2020,W10004_0782/PHP02,59.0,60.0,237.0,126.0,7.566126,19.5,707.9519
DEH1_2020,W10004_0644/PHZ51,62.0,62.0,247.0,153.0,4.691907,17.7,692.5057
DEH1_2020,W10004_0167/PHK76,59.0,59.0,249.0,137.0,9.244834,20.0,771.024
DEH1_2020,W10004_0149/PHP02,59.0,59.0,248.0,115.0,9.441287,18.3,647.4542
DEH1_2020,W10004_0794/PHP02,59.0,59.0,253.0,141.0,11.8159,19.7,682.2082
DEH1_2020,W10004_0116/PHZ51,60.0,60.0,267.0,138.0,7.399565,17.2,737.5571
DEH1_2020,W10004_0474/PHK76,58.0,57.0,244.0,129.0,10.64905,20.1,737.5571
DEH1_2020,W10004_1140/PHP02,60.0,60.0,240.0,106.0,9.041448,18.5,657.7517
DEH1_2020,W10004_0079/PHK76,60.0,59.0,242.0,147.0,7.176148,19.7,740.1315
DEH1_2020,W10004_0038/PHP02,59.0,60.0,239.0,129.0,8.801082,18.4,709.2391
DEH1_2020,W10004_0602/PHP02,60.0,60.0,227.0,125.0,9.087364,20.3,702.8031
DEH1_2020,W10004_0943/PHZ51,60.0,60.0,255.0,125.0,7.508654,21.4,746.5674
DEH1_2020,W10004_0659/PHK76,59.0,59.0,254.0,126.0,9.321258,20.4,711.8134
DEH1_2020,W10004_0171/PHZ51,63.0,61.0,234.0,114.0,8.912559,19.1,692.5057
DEH1_2020,W10004_0424/PHP02,60.0,61.0,241.0,119.0,11.16098,20.4,700.2288
DEH1_2020,DKC64-65RIB,61.0,60.0,270.5,142.0,7.9648865,20.0,704.0903
DEH1_2020,W10004_0792/PHZ51,60.0,60.0,255.0,139.0,7.514432,18.45,737.5571
DEH1_2020,D54VC14RIB,58.5,59.0,247.0,137.0,10.23288,19.1,751.7162
DEH1_2020,MBS3755GTCBLL_MBS8488DC,60.0,57.5,252.0,137.0,9.248301,19.6,722.1109
DEH1_2020,W10004_0723/PHK76,61.125,60.0,235.5,124.0,9.240597,19.9,723.3981
DEH1_2020,W10004_0886/PHK76,58.5,58.0,223.0,124.0,9.930261,20.7,747.85465
DEH1_2020,B73/PHK76,60.0,61.0,278.0,160.0,4.732546,18.3,691.2185
DEH1_2020,LH244/MO17,57.0,57.0,243.0,136.0,8.835596,19.6,725.9725
DEH1_2020,PHG29/PHG47,60.0,60.0,242.0,122.0,9.12157,19.8,698.9416
DEH1_2020,LH244/PHZ51,58.0,60.0,249.0,139.5,9.122032,20.0,680.921
DEH1_2020,PHB47/PHZ51,59.0,60.0,236.5,124.0,4.732546,17.7,738.8443
DEH1_2020,TX714/PHZ51,59.0,57.5,248.5,129.0,11.5676,18.6,675.7722
DEH1_2020,PHJ89/PH207,61.0,62.0,258.0,124.25,7.508654,21.4,723.3981
DEH1_2020,PHRE1/PHTD5,57.5,58.0,249.0,127.0,11.14072,17.5,727.2597
DEH1_2020,LH244/PHK76,58.5,59.0,236.5,141.0,10.63464,18.9,710.52625
DEH1_2020,PHJ40/PHAJ0,58.0,59.0,246.0,133.5,11.8159,20.4,656.4645
DEH1_2020,B73/PHZ51,57.5,58.0,241.0,116.0,9.403229,19.35,707.9519
DEH1_2020,PHB47/MO17,63.0,60.0,267.0,138.0,7.580764,21.05,742.70585
DEH1_2020,PHB47/PHK76,61.5,60.0,236.0,122.5,9.10516,20.4,706.6647
DEH1_2020,LH195/PHK76,58.0,59.0,244.0,108.0,9.441287,19.7,727.2597
DEH1_2020,LH195/PHN82,60.0,60.0,245.0,112.0,6.5790475,18.4,738.8443
DEH1_2020,LH195/PHZ51,60.0,60.0,239.0,106.0,8.912559,18.5,657.7517
DEH1_2020,LH195/MO17,60.0,59.0,253.0,159.0,10.80444,20.3,709.2391
DEH1_2020,LH145/LH82,59.0,59.0,255.0,141.0,9.49483,20.4,692.5057
DEH1_2020,LH244/PHN82,59.5,59.0,237.0,117.625,11.210197875,20.1,747.85465
DEH1_2020,W10004_0275/PHZ51,60.0,59.0,230.0,95.0,9.240597,19.65,716.31855
DEH1_2020,TX110/DK87916W,60.0,61.0,271.0,147.5,5.0211,17.9,692.5057
DEH1_2020,W10004_0609/PHZ51,61.0,61.0,246.0,136.0,10.1493643333333,21.2625,732.4084
DEH1_2020,W10004_0737/PHZ51,59.0,57.5,222.0,125.5,10.63464,19.1,665.4748
DEH1_2020,W10004_0897/PHZ51,60.0,59.0,234.0,131.0,9.240597,20.3,711.8134
DEH1_2020,W10004_0665/PHZ51,71.5,68.625,210.0,125.0,9.682297,25.1333333333333,613.129233333333
DEH1_2020,W10004_0208/PHZ51,59.0,60.0,215.0,117.0,4.576193,18.3,729.834
DEH1_2020,W10004_0251/PHZ51,58.0,59.0,214.0,72.0,11.5676,19.9,707.9519
DEH1_2021,W10004_0059/PHK76,66.0,66.0,226.0,104.0,4.728916,16.6,767.1624
DEH1_2021,W10004_0715/PHP02,66.0,66.0,235.0,123.0,12.50269,17.2,750.429
DEH1_2021,W10004_1007/PHP02,67.0,69.0,202.0,82.0,3.394476,18.1,695.08
DEH1_2021,W10004_1011/PHP02,65.0,65.0,234.0,106.0,12.7387,16.7,732.4084
DEH1_2021,B14A/MO17,73.3333333333333,73.8333333333333,236.666666666667,131.833333333333,11.0117511666667,19.0666666666667,738.200733333333
DEH1_2021,PHB47/PHN82,70.0,70.5,249.0,122.5,12.6566816666667,17.9833333333333,751.716183333333
DEH1_2021,PB80/TX779,78.3333333333333,80.5,241.666666666667,141.666666666667,12.0722106666667,24.3166666666667,711.598916666667
DEH1_2021,PHG39/PHN82,69.8333333333333,71.1666666666667,245.5,118.166666666667,13.7275,19.8,727.474166666667
DEH1_2021,W10004_0626/PHP02,67.0,68.0,217.0,111.0,11.18834,16.2,762.0137
DEH1_2021,TX951/LH195,76.3333333333333,77.5,257.333333333333,135.666666666667,10.5664143333333,22.4666666666667,733.9101
DEH1_2021,W10004_0707/PHZ51,70.0,70.0,230.0,116.0,8.821996,17.2,745.2803
DEH1_2021,W10004_0783/PHK76,68.0,69.0,245.0,110.0,8.545818,15.9,798.0548
DEH1_2021,W10004_0038/PHP02,69.0,69.0,248.5,135.0,11.89604,16.15,750.429
DEH1_2021,W10004_0852/PHZ51,70.0,71.0,241.5,107.0,8.618629,16.2,736.26995
DEH1_2021,W10004_0035/PHZ51,69.5,68.5,270.0,127.0,10.5424555,16.15,751.07255
DEH1_2021,W10004_0851/PHP02,68.0,70.0,228.0,115.0,9.959346,17.5,732.4084
DEH1_2021,W10004_0271/PHP02,69.0,68.0,259.0,148.0,14.21688,17.1,755.5777
DEH1_2021,W10004_0723/PHZ51,71.0,71.0,248.0,101.0,10.64665,16.7,755.5777
DEH1_2021,W10004_0832/PHZ51,70.0,71.0,199.0,91.0,9.189187,14.8,738.8443
DEH1_2021,W10004_0691/PHK76,66.0,65.0,212.0,107.0,7.998484,15.8,800.6292
DEH1_2021,W10004_0169/PHK76,68.0,67.0,236.0,120.0,9.745936,17.1,801.9164
DEH1_2021,W10004_0292/PHP02,68.0,67.5,230.0,106.5,10.3864775,16.05,768.44955
DEH1_2021,W10004_0678/PHZ51,70.0,70.5,237.5,119.5,10.1661645,16.4,766.5188
DEH1_2021,B14A/H95,72.1666666666667,72.6666666666667,239.5,133.5,9.50218833333333,18.1833333333333,751.930716666667
DEH1_2021,W10004_0221/PHP02,69.0,69.5,260.0,145.5,13.261555,18.05,756.2213
DEH1_2021,W10004_0140/PHK76,69.0,69.0,244.5,142.0,11.864655,16.55,773.5983
DEH1_2021,DKC64-65RIB,69.5,68.5,239.0,134.0,9.745936,16.5,760.7265
DEH1_2021,W10004_0079/PHP02,67.0,66.0,247.0,125.0,11.65533,15.1,795.4805
DEH1_2021,W10004_0138/PHP02,65.0,65.0,257.0,146.0,7.879225,16.1,759.4393
DEH1_2021,W10004_0403/PHP02,68.0,67.5,244.5,120.5,10.345367,17.55,728.54685
DEH1_2021,W10004_0018/PHZ51,69.0,69.0,234.0,119.0,9.611613,15.3,791.6189
DEH1_2021,W10004_0129/PHK76,68.0,68.0,245.0,124.0,12.17128,16.1,792.9061
DEH1_2021,W10004_0675/PHK76,66.0,65.0,236.0,117.0,11.19587,15.9,777.4599
DEH1_2021,W10004_0160/PHP02,66.0,65.0,256.0,122.0,13.62937,17.1,738.8443
DEH1_2021,W10004_0031/PHP02,66.0,66.0,285.0,154.0,11.60449,17.6,756.8649
DEH1_2021,W10004_0674/PHP02,66.0,65.0,245.0,134.0,12.63011,17.7,741.4187
DEH1_2021,W10004_0624/PHK76,68.5,68.5,230.0,111.5,10.870735,15.85,767.806
DEH1_2021,W10004_0707/PHK76,70.5,68.5,248.0,132.0,6.6781665,17.25,776.1727
DEH1_2021,W10004_0079/PHK76,69.0,66.0,240.0,135.0,9.92859,15.1,798.0548
DEH1_2021,W10004_0149/PHP02,68.5,69.5,255.5,116.5,13.01205,17.1,740.1315
DEH1_2021,W10004_0794/PHP02,68.0,69.0,268.0,147.0,13.2195,19.1,714.3878
DEH1_2021,W10004_0062/PHP02,68.0,69.0,230.0,114.0,11.75764,18.3,710.5262
DEH1_2021,W10004_0311/PHZ51,69.0,68.0,217.0,105.0,10.86822,14.4,783.8958
DEH1_2021,W10004_0197/PHK76,70.0,70.0,271.0,147.0,9.346734,18.3,778.7471
DEH1_2021,W10004_0747/PHK76,69.5,69.0,253.0,137.0,11.700835,15.4,765.8752
DEH1_2021,W10004_0185/PHK76,68.0,68.3333333333333,227.333333333333,121.0,8.89250566666667,16.7333333333333,780.4633
DEH1_2021,2369/LH123HT,74.0,74.0,272.0,146.666666666667,12.530308,21.72,724.6853
DEH1_2021,PHW52/PHN82,71.8333333333333,73.3333333333333,245.0,108.666666666667,15.400675,20.7666666666667,734.124616666667
DEH1_2021,W10004_0097/PHP02,69.0,68.0,226.0,112.0,10.17715,16.6,723.3981
DEH1_2021,CG119/CG108,61.3333333333333,63.3333333333333,196.166666666667,91.6666666666667,6.55168933333333,13.4333333333333,760.72645
DEH1_2021,W10004_0733/PHP02,70.0,71.0,242.0,118.0,12.3464,17.9,746.5674
DEH1_2021,W10004_1140/PHP02,70.0,71.0,246.0,142.0,12.65271,17.8,737.5571
DEH1_2021,W10004_0820/PHZ51,68.0,68.0,237.0,114.0,10.3416,17.8,765.8752
DEH1_2021,W10004_0889/PHK76,68.0,68.0,223.0,103.0,10.28385,16.1,765.8752
DEH1_2021,W10004_0964/PHK76,68.0,68.0,222.0,110.0,11.04711,17.4,760.7265
DEH1_2021,W10004_0784/PHK76,70.0,71.5,243.5,113.5,13.79508,17.45,771.66755
DEH1_2021,W10004_0922/PHK76,69.0,68.0,239.0,119.0,9.329159,14.9,765.8752
DEH1_2021,W10004_0171/PHZ51,69.0,68.0,257.0,127.0,11.91393,17.7,723.3981
DEH1_2021,W10004_0794/PHZ51,69.0,69.0,256.0,140.0,9.649274,17.0,769.7368
DEH1_2021,W10004_0380/PHZ51,69.0,69.0,251.0,126.0,11.06657,15.5,777.4599
DEH1_2021,LH82/TX779,75.3333333333333,76.8333333333333,214.5,116.666666666667,8.06093766666667,25.0,715.031383333333
DEH1_2021,W10004_0101/PHK76,69.0,68.0,253.0,126.0,12.80147,14.7,769.7368
DEH1_2021,W10004_0928/PHP02,72.0,73.0,239.0,104.0,11.28374,16.4,769.7368
DEH1_2021,W10004_0869/PHZ51,69.5,69.5,241.0,112.0,6.548551,14.5,780.67785
DEH1_2021,W10004_1057/PHZ51,69.0,70.0,261.0,117.0,12.92637,15.3,769.7368
DEH1_2021,TX773/TX779,85.6666666666667,88.5,259.5,156.333333333333,9.4260712,37.0,692.76308
DEH1_2021,W10004_0826/PHP02,69.0,69.0,237.0,118.0,12.43741,18.3,774.8855
DEH1_2021,W10004_0238/PHZ51,72.0,74.0,263.0,140.0,9.878376,16.9,768.4496
DEH1_2021,W10004_0938/PHK76,71.0,71.0,216.0,94.0,10.13886,14.6,769.7368
DEH1_2021,W10004_0844/PHZ51,69.0,69.0,239.0,102.0,10.26063,16.5,773.5983
DEH1_2021,W10004_0474/PHK76,69.0,69.0,245.0,106.0,12.664,16.6,807.0651
DEH1_2021,W10004_0291/PHZ51,74.0,75.0,240.0,121.0,8.102051,16.6,767.1624
DEH1_2021,W10004_0803/PHZ51,71.5,70.5,258.5,136.5,7.638511,16.9,753.64695
DEH1_2021,W10004_0223/PHZ51,73.0,73.5,246.5,110.0,9.7886155,16.3,771.66755
DEH1_2021,W10004_0161/PHK76,69.5,69.0,218.5,97.5,10.648851,17.45,763.9444
DEH1_2021,W10004_0206/PHK76,67.5,66.5,211.0,101.0,10.874185,15.4,801.9164
DEH1_2021,W10004_0782/PHP02,70.0,71.0,250.0,140.0,11.02765,18.3,738.8443
DEH1_2021,W10004_0644/PHZ51,74.0,75.0,254.0,121.0,8.486189,17.3,772.3111
DEH1_2021,W10004_0221/PHK76,70.0,71.0,243.0,144.0,11.95096,16.6,790.3317
DEH1_2021,W10004_0664/PHP02,70.0,70.0,245.0,143.0,11.43188,18.2,727.2597
DEH1_2021,W10004_0836/PHP02,69.0,69.0,259.0,119.0,12.05328,17.0,791.6189
DEH1_2021,W10004_0602/PHP02,68.0,68.0,218.0,124.0,11.06343,16.8,768.4496
DEH1_2021,W10004_0027/PHZ51,72.0,72.0,236.0,119.0,9.708903,17.2,764.588
DEH1_2021,W10004_0792/PHZ51,74.0,75.0,268.0,136.0,7.431064,16.2,786.4702
DEH1_2021,W10004_0150/PHZ51,74.0,75.0,233.0,120.0,8.652523,17.9,768.4496
DEH1_2021,W10004_0167/PHK76,68.0,68.0,236.0,121.0,11.11113,16.0,782.6086
DEH1_2021,W10004_0697/PHP02,67.5,69.0,260.5,142.5,14.715565,17.5,746.56745
