Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH4_2021,W10004_0747/PHK76,75,76,NA,NA,10.48471144,15.5,746.5674357
IAH4_2021,W10004_0754/PHP02,76,77,NA,NA,7.973376997,15.8,724.6852867
IAH4_2021,W10004_0757/PHK76,73,73,NA,NA,8.695205191,15.7,756.8649175
IAH4_2021,W10004_0773/PHP02,73,75,NA,NA,13.41596158,15.7,727.2596572
IAH4_2021,W10004_0774/PHZ51,79,81,NA,NA,6.398536181,15,715.6749901
IAH4_2021,W10004_0776/PHK76,75,75,NA,NA,10.34976095,15.6,742.70588
IAH4_2021,W10004_0782/PHP02,74,77,NA,NA,12.23530172,15.2,737.557139
IAH4_2021,W10004_0783/PHK76,77,77,NA,NA,9.780458189,15.7,769.7367699
IAH4_2021,W10004_0784/PHK76,74,75,NA,NA,12.88996851,15.9,740.1315095
IAH4_2021,W10004_0787/PHK76,74,76,NA,NA,9.28522128,15.5,762.0136585
IAH4_2021,W10004_0792/PHZ51,79,81,NA,NA,8.57971268,14.8,741.4186947
IAH4_2021,W10004_0794/PHP02,75,77,NA,NA,11.08163197,15.2,713.1006196
IAH4_2021,W10004_0794/PHZ51,79,79,NA,NA,9.189814423,15.4,740.1315095
IAH4_2021,W10004_0802/PHP02,74,75,NA,NA,11.49401555,15.3,714.3878048
IAH4_2021,W10004_0803/PHZ51,78,80,NA,NA,9.069300499,14.8,723.3981015
IAH4_2021,W10004_0815/PHP02,73,75,NA,NA,10.88736603,15.1,715.0313975
IAH4_2021,W10004_0820/PHZ51,77,78,NA,NA,9.043565754,15.2,745.2802504
IAH4_2021,W10004_0826/PHP02,74,76,NA,NA,7.119736698,15.5,750.4289914
IAH4_2021,W10004_0832/PHZ51,79,82,NA,NA,8.712152462,16.1875,740.1315095
IAH4_2021,W10004_0836/PHP02,77,77,NA,NA,12.21082233,15.6,713.1006196
IAH4_2021,W10004_0844/PHZ51,74,76,NA,NA,9.90724888,14.9,720.823731
IAH4_2021,W10004_0851/PHK76,77,77.5,NA,NA,9.95495231,15.65,751.072584
IAH4_2021,W10004_0851/PHP02,75,77,NA,NA,10.2634554,15.3,703.4467303
IAH4_2021,W10004_0852/PHK76,73,73,NA,NA,9.017203333,15.5,764.5880289
IAH4_2021,W10004_0852/PHZ51,76,80,NA,NA,8.045559817,14.5,705.3775082
IAH4_2021,W10004_0858/PHK76,75,77,NA,NA,8.407729267,15.4,758.1521028
IAH4_2021,W10004_0869/PHZ51,77,77,NA,NA,7.394031412,15.3,737.557139
IAH4_2021,W10004_0876/PHP02,74,74,NA,NA,10.88830755,15.4,728.5468424
IAH4_2021,W10004_0886/PHK76,76,77,NA,NA,7.844703276,15,718.2493606
IAH4_2021,W10004_0889/PHK76,73,75,NA,NA,10.17401147,15.3,722.1109162
IAH4_2021,W10004_0891/PHK76,76,76,NA,NA,8.015431336,16,783.8958075
IAH4_2021,W10004_0892/PHP02,72,73,NA,NA,11.82103511,15.2,716.9621753
IAH4_2021,W10004_0897/PHK76,73.5,73,NA,NA,9.017203333,15.4,755.5777323
IAH4_2021,W10004_0897/PHZ51,75,76,NA,NA,8.356259778,15,722.915407
IAH4_2021,W10004_0916/PHK76,75,76,NA,NA,10.02650745,15.6,747.8546209
IAH4_2021,W10004_0922/PHK76,73,73,NA,NA,11.1939861,15.2,740.1315095
IAH4_2021,W10004_0928/PHP02,73,76,NA,NA,10.45772134,15.4,731.1212129
IAH4_2021,W10004_0938/PHK76,73,75.5,NA,NA,9.020027879,16.05,734.9827686
IAH4_2021,W10004_0938/PHZ51,76,80.5,NA,NA,7.743647329,15.15,733.0519907
IAH4_2021,W10004_0940/PHZ51,76.5,78.5,NA,NA,8.576260458,15.15,731.7648055
IAH4_2021,W10004_0943/PHZ51,75,78,NA,NA,9.283965927,15,727.2596572
IAH4_2021,W10004_0963/PHK76,78,79,NA,NA,11.14879337,15.5,740.1315095
IAH4_2021,W10004_0964/PHK76,73,73,NA,NA,12.61253542,15,750.4289914
IAH4_2021,W10004_0965/PHP02,75,75,NA,NA,9.250699062,15.1,697.6543968
IAH4_2021,W10004_0982/PHZ51,74,76,NA,NA,9.642996994,15.1,750.4289914
IAH4_2021,W10004_1001/PHK76,73,73,NA,NA,10.92345744,15.6,767.1623994
IAH4_2021,W10004_1007/PHK76,73,75,NA,NA,12.40665746,15.1,737.557139
IAH4_2021,W10004_1007/PHP02,73,73,NA,NA,8.869071634,15.1,724.6852867
IAH4_2021,W10004_1011/PHP02,73,73,NA,NA,13.53773086,14.9,704.090323
IAH4_2021,W10004_1014/PHZ51,79,80,NA,NA,7.436713427,15.2,754.2905471
IAH4_2021,W10004_1057/PHZ51,77,80,NA,NA,8.306045643,15.3,740.1315095
IAH4_2021,W10004_1063/PHP02,73,74,NA,NA,9.720201226,15.5,723.3981015
IAH4_2021,W10004_1105/PHK76,73,73,NA,NA,10.05914664,15.7,738.8443243
IAH4_2021,W10004_1105/PHZ51,75,76,NA,NA,8.296002816,15.4,747.8546209
IAH4_2021,W10004_1140/PHP02,75,76,NA,NA,12.03726973,15.05,714.3878049
IAH4_2021,W10004_1143/PHK76,77,77.5,NA,NA,9.944281804,15.45,759.439288
IAH4_2021,W10004_1146/PHK76,73,75,NA,NA,10.49036053,15.5,722.1109162
