Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
DEH1_2020,W10004_0291/PHZ51,64,64,253,123,6.891407,16.4,715.675
DEH1_2020,W10004_0292/PHP02,57,57,228,110,8.05225,19.6,707.9519
DEH1_2020,W10004_0309/PHP02,58.5,59.5,249,125,9.103581,19.9,677.0594
DEH1_2020,W10004_0311/PHP02,57,57,223,123,8.829125,17.25,729.834
DEH1_2020,W10004_0311/PHZ51,61,61,236,133,6.039958,21.6,713.1006
DEH1_2020,W10004_0346/PHP02,58,59,246,99,8.465803,19.2,661.6132
DEH1_2020,W10004_0380/PHZ51,61.5,61.5,270.5,145,8.782785,19.75,734.98275
DEH1_2020,W10004_0396/PHP02,57.5,57,233,117,8.835596,19.2,680.2774
DEH1_2020,W10004_0403/PHP02,59,62,252,129,5.0211,17.5,678.3466
DEH1_2020,W10004_0409/PHZ51,62,62,239,124,9.12157,20,687.3569
DEH1_2020,W10004_0424/PHP02,60,61,241,119,11.16098,20.4,700.2288
DEH1_2020,W10004_0474/PHK76,58,57,244,129,10.64905,20.1,737.5571
DEH1_2020,W10004_0476/PHP02,57,57,243,117,8.728587,17.3,652.6029
DEH1_2020,W10004_0602/PHP02,60,60,227,125,9.087364,20.3,702.8031
DEH1_2020,W10004_0608/PHZ51,61,61,260,140,6.37986,19.6,773.5983
DEH1_2020,W10004_0609/PHZ51,61,61,246,136,10.14936433,21.2625,732.4084
DEH1_2020,W10004_0624/PHK76,59,59,222,126,10.23288,19.5,723.3981
DEH1_2020,W10004_0626/PHP02,57.5,58,233,118.5,9.403229,19.7,712.45705
DEH1_2020,W10004_0636/PHK76,63,61,244,141,7.776138,18.6,651.3157
DEH1_2020,W10004_0644/PHZ51,62,62,247,153,4.691907,17.7,692.5057
DEH1_2020,W10004_0650/PHK76,61,60,248,128,7.580764,20,716.9622
DEH1_2020,W10004_0650/PHP02,59,60,256,139,7.435081,18.9,677.0594
DEH1_2020,W10004_0659/PHK76,59,59,254,126,9.321258,20.4,711.8134
DEH1_2020,W10004_0664/PHP02,60,61,234,130,7.35519,18.4,653.8901
DEH1_2020,W10004_0665/PHZ51,71.5,68.625,210,125,9.682297,25.13333333,613.1292333
DEH1_2020,W10004_0674/PHK76,62,62,221,125,8.850311,22.9,741.4187
DEH1_2020,W10004_0674/PHP02,57,58,237,142,8.987057,20.1,680.921
DEH1_2020,W10004_0675/PHK76,62,60,211,102,10.88826,20.6,723.3981
DEH1_2020,W10004_0678/PHZ51,60,61,258,130,4.217108,18.3,691.2185
DEH1_2020,W10004_0691/PHK76,58,57,194.5,105,8.8599795,18.75,775.5291
DEH1_2020,W10004_0691/PHP02,57,57,193,88,7.135779,17.3,749.1418
DEH1_2020,W10004_0697/PHP02,57,58,252,127,9.833499,18.7,736.27
DEH1_2020,W10004_0707/PHK76,59,59,218,127,6.793489,19.1,733.6956
DEH1_2020,W10004_0707/PHP02,58,59,214,108,8.403554,19.2,707.9519
DEH1_2020,W10004_0707/PHZ51,60,61,225,128,9.087364,20.55,737.5571
DEH1_2020,W10004_0715/PHP02,59,60,252,137,9.922789,20,722.1109
DEH1_2020,W10004_0723/PHK76,61.125,60,235.5,124,9.240597,19.9,723.3981
DEH1_2020,W10004_0723/PHZ51,60,61,253,113,4.255551,22.2,750.429
DEH1_2020,W10004_0727/PHK76,61,60.5,195.5,111.5,9.10516,19.3,752.3598
DEH1_2020,W10004_0733/PHP02,57,58,236,105,10.05861,19.9,698.9416
DEH1_2020,W10004_0737/PHZ51,59,57.5,222,125.5,10.63464,19.1,665.4748
DEH1_2020,W10004_0747/PHK76,59,58,249,136,11.12138,18.9,700.2288
DEH1_2020,W10004_0754/PHP02,58.5,58.5,215,125.5,8.6506225,19.15,706.0211
DEH1_2020,W10004_0757/PHK76,66,66,210,129,8.565801,21.7,732.4084
DEH1_2020,W10004_0773/PHP02,59,60,215,109,8.886134,19.9,727.2597
DEH1_2020,W10004_0774/PHZ51,62,62,274,160,5.096292,20.3,692.5057
DEH1_2020,W10004_0776/PHK76,60,59,230,131,9.240597,19.5,741.4187
DEH1_2020,W10004_0782/PHP02,59,60,237,126,7.566126,19.5,707.9519
DEH1_2020,W10004_0783/PHK76,60,59,249,138,9.105237,19.6,751.7162
DEH1_2020,W10004_0784/PHK76,60,63,224,124,10.26361,20.7,723.3981
DEH1_2020,W10004_0787/PHK76,60,60,268,153,9.122032,18.9,686.0697
DEH1_2020,W10004_0792/PHZ51,60,60,255,139,7.514432,18.45,737.5571
DEH1_2020,W10004_0794/PHP02,59,59,253,141,11.8159,19.7,682.2082
DEH1_2020,W10004_0794/PHZ51,63,62,261,161,9.918166,21.5,687.3569
DEH1_2020,W10004_0802/PHP02,57,57,253,135,12.29131,18.6,665.4748
DEH1_2020,W10004_0803/PHZ51,62,62,278,143,3.057729,19,686.0697
DEH1_2020,W10004_0815/PHP02,58,59,246,131,10.17086,19.5,725.9725
DEH1_2020,W10004_0820/PHZ51,60.5,60,246,136,4.732546,20.35,698.9416
DEH1_2020,W10004_0826/PHP02,58,58,252,135,8.714797,19.2,727.2597
DEH1_2020,W10004_0832/PHZ51,61,61,233,119,7.979216,17.8,686.0697
DEH1_2020,W10004_0836/PHP02,59,60,257,117,12.27968,20.7,705.3775
DEH1_2020,W10004_0844/PHZ51,61,60,228,99,6.170927,19.9,711.8134
DEH1_2020,W10004_0851/PHK76,60,61,243,112,8.588297,19.8,723.3981
DEH1_2020,W10004_0851/PHP02,58,59,237,126,8.664721,18.5,692.5057
DEH1_2020,W10004_0852/PHK76,61.5,61,206.5,92,7.9394635,21.7,759.4393
DEH1_2020,W10004_0852/PHZ51,59,60,245,122,5.313622,19.8,723.3981
DEH1_2020,W10004_0858/PHK76,60,59,234,131,8.915872,18.5,749.1418
DEH1_2020,W10004_0869/PHZ51,61,61,247,135,5.023026,18.5,738.8443
DEH1_2020,W10004_0876/PHP02,58.5,58.5,235.5,109,9.248301,19.35,716.31855
DEH1_2020,W10004_0886/PHK76,58.5,58,223,124,9.930261,20.7,747.85465
DEH1_2020,W10004_0889/PHK76,57,57,194,95,10.44481,19.3,729.834
DEH1_2020,W10004_0891/PHK76,61,62,200,119,8.511102,22.2,774.8855
DEH1_2020,W10004_0892/PHP02,58.5,59.5,236.5,114,9.110707,17.9,697.0108
DEH1_2020,W10004_0897/PHK76,59,59.5,218,114,9.5494525,19,713.7442
DEH1_2020,W10004_0897/PHZ51,60,59,234,131,9.240597,20.3,711.8134
DEH1_2020,W10004_0916/PHK76,60,60,202,106,9.048381,19,732.4084
DEH1_2020,W10004_0922/PHK76,58,56,234,112.5,6.7763865,17.8,714.3878
DEH1_2020,W10004_0928/PHP02,59,60,260,126.5,9.081432,18.7,727.90325
DEH1_2020,W10004_0938/PHK76,59,60,222,118,5.783568,18.4,738.8443
DEH1_2020,W10004_0938/PHZ51,60,61,263,127,6.864289,17.5,661.6132
DEH1_2020,W10004_0940/PHZ51,62,62.5,275,147.5,8.8380625,20.5,712.457
DEH1_2020,W10004_0943/PHZ51,60,60,255,125,7.508654,21.4,746.5674
DEH1_2020,W10004_0963/PHK76,59.5,59.5,249,133.5,9.99975,20.4,722.1109
DEH1_2020,W10004_0964/PHK76,62,61,209.5,106.5,11.0775065,20.45,706.6647
DEH1_2020,W10004_0965/PHP02,59,60,245,122,6.804968,19.7,669.3363
DEH1_2020,W10004_0982/PHZ51,61.5,60.5,267,139.5,7.9648865,21.05,685.42615
DEH1_2020,W10004_1001/PHK76,58,57,230,103,10.30545,19.9,759.4393
DEH1_2020,W10004_1007/PHK76,58,59,211,84,9.930261,17.9,718.2494
DEH1_2020,W10004_1007/PHP02,57,60,212,72,8.64392,17.5,692.5057
DEH1_2020,W10004_1011/PHP02,59,59,255,131,10.80444,19.4,673.1979
DEH1_2020,W10004_1014/PHZ51,62,63,260,144,3.258342,20.2,704.0903
DEH1_2020,W10004_1057/PHZ51,60,61.5,262.5,133,8.226246,18.45,722.11095
DEH1_2020,W10004_1063/PHP02,59,60,259,142,10.63464,18.8,692.5057
DEH1_2020,W10004_1105/PHK76,58,57,244,108,10.20537,20.2,751.7162
DEH1_2020,W10004_1105/PHZ51,60,61,267,118,5.629256,17.9,683.4954
DEH1_2020,W10004_1140/PHP02,60,60,240,106,9.041448,18.5,657.7517
DEH1_2020,W10004_1143/PHK76,61,60,257,138,9.309548,20.5,714.3878
DEH1_2020,W10004_1146/PHK76,60,60,227,114,10.49474,20.8,740.1315
