Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MIH1_2020,W10004_0055/PHP02,57,60,253.5,145.8,7.91,17.45,677.7
MIH1_2020,W10004_0059/PHP02,55.5,55.5,247.8,125.5,6.89,17.75,838.6
MIH1_2020,W10004_0061/PHP02,57.5,58,238,124,6.21,15.3,692.51
MIH1_2020,W10004_0063/PHP02,57,58.5,261.3,139.3,8.67,20.45,709.24
MIH1_2020,W10004_0064/PHP02,55.5,56,251.8,120.3,8.57,19.7,691.22
MIH1_2020,W10004_0065/PHP02,56.5,58,225.5,115.8,8.04,22.45,691.86
MIH1_2020,W10004_0068/PHP02,56.5,57.5,252.5,137.5,8.27,19.25,717.61
MIH1_2020,W10004_0069/PHP02,55.5,56.5,230.3,124.5,7.15,16,676.42
MIH1_2020,W10004_0071/PHP02,55,56,240.8,126.3,8.35,17.3,698.3
MIH1_2020,W10004_0072/PHP02,57,58,254.8,139.8,8.58,22.55,695.08
MIH1_2020,W10004_0073/PHP02,58.5,59,252.3,144.8,6.1,14.35,658.4
MIH1_2020,W10004_0076/PHP02,56.5,58,258.3,148,8.71,21.7,697.01
MIH1_2020,W10004_0078/PHP02,57,59,238.5,122.3,6.99,16,700.23
MIH1_2020,W10004_0080/PHP02,58.5,59,254.5,143.3,9.43,21.95,698.94
MIH1_2020,W10004_0086/PHP02,57.5,59,213.5,94,6.43,17.3,706.02
MIH1_2020,W10004_0087/PHP02,55,56.5,231,115.5,8.32,16.75,705.38
MIH1_2020,W10004_0092/PHP02,56,58.5,262.5,136.5,9.24,20.45,699.59
MIH1_2020,W10004_0093/PHP02,57,59.5,261.8,130.5,8.68,21.3,699.59
MIH1_2020,W10004_0095/PHP02,57.5,58.5,270.8,175.8,5.16,14.45,683.5
MIH1_2020,W10004_0098/PHP02,56.5,57,273,149.8,7,15.95,715.67
MIH1_2020,W10004_0101/PHP02,56.5,57.5,235.3,128,8.07,17.65,683.5
MIH1_2020,W10004_0103/PHP02,58.5,60.5,253,148.8,8.32,23.3,693.15
MIH1_2020,W10004_0106/PHP02,56.5,58.5,252.8,134,7.45,15.65,667.41
MIH1_2020,W10004_0110/PHP02,56,57,252.5,136.5,4.95,14.75,715.67
MIH1_2020,W10004_0112/PHP02,57.5,58,228.8,132.3,6.14,16.15,717.61
MIH1_2020,W10004_0116/PHP02,56.5,58,238.8,135.8,6.77,17.25,704.73
MIH1_2020,W10004_0118/PHP02,57,57.5,262.8,149.3,9.19,22.7,715.03
MIH1_2020,W10004_0119/PHP02,54,55.5,248.5,126.3,9.88,18.85,709.24
MIH1_2020,W10004_0121/PHP02,57,59.5,242.8,131.5,5.79,14.8,693.15
MIH1_2020,W10004_0122/PHP02,57,58,255.8,140.8,8.77,19.15,709.24
MIH1_2020,W10004_0127/PHP02,57.5,59,257,136.5,6.98,16.2,705.38
MIH1_2020,W10004_0129/PHP02,55.5,57.5,238.3,131.8,7.89,17.6,690.57
MIH1_2020,W10004_0132/PHP02,56,59.5,245.3,131.3,4.96,14.7,738.84
MIH1_2020,W10004_0133/PHP02,56.5,58,231.8,120,8.33,19.05,716.96
MIH1_2020,W10004_0134/PHP02,56,58,237.3,129.5,6.15,15.5,682.85
MIH1_2020,W10004_0140/PHP02,58,59,242.8,140.5,10.04,20.65,678.35
MIH1_2020,W10004_0144/PHP02,55,57,212.3,115.3,8.3,19.05,716.96
MIH1_2020,W10004_0146/PHP02,57.5,58,264.5,150.8,6.67,19.2,715.67
MIH1_2020,W10004_0147/PHP02,57,58,260.8,136.3,7.61,18.5,708.6
MIH1_2020,W10004_0148/PHP02,58,59,264.8,144.5,9.43,19.95,716.32
MIH1_2020,W10004_0150/PHP02,57.5,60,255.5,150,6.31,15.5,731.76
MIH1_2020,W10004_0152/PHP02,57,60.5,264.8,145.5,8.1,14.75,677.7
MIH1_2020,W10004_0153/PHP02,56,57.5,236.8,136.5,6.4,14.8,692.51
MIH1_2020,W10004_0154/PHP02,57.5,58.5,253.3,127.5,8.52,17.3,698.94
MIH1_2020,W10004_0161/PHP02,57,57.5,238.3,123.8,8.32,20.1,672.55
MIH1_2020,W10004_0166/PHP02,58,61,250.3,132,7.3,15.45,676.42
MIH1_2020,W10004_0167/PHP02,56.5,58.5,244,134.3,7.14,18.4,713.74
MIH1_2020,W10004_0168/PHP02,58,59.5,244,142.3,6.38,15.65,700.87
MIH1_2020,W10004_0169/PHP02,56,57,243.8,122.8,7.75,17.4,671.27
MIH1_2020,W10004_0178/PHP02,57,58.5,256,121.5,7.85,19.9,690.57
MIH1_2020,W10004_0179/PHP02,56.5,57,233.5,126.3,7.64,16.7,715.67
MIH1_2020,W10004_0185/PHP02,55.5,57.5,212,108.8,5.88,17.85,690.57
MIH1_2020,W10004_0190/PHP02,57,59,271,143.5,9.22,20.05,695.72
MIH1_2020,W10004_0192/PHP02,57,59.5,258,150.8,9.61,19.4,690.57
MIH1_2020,W10004_0194/PHP02,56.5,59,237,98.8,9.31,20.15,709.88
MIH1_2020,W10004_0196/PHP02,58,60,253.8,140.5,8.01,20.8,680.92
MIH1_2020,W10004_0197/PHP02,59,58,243,144.8,7.93,18.2,709.24
MIH1_2020,W10004_0199/PHP02,58,58.5,253,135,8.75,18.5,715.03
MIH1_2020,W10004_0203/PHP02,55.5,57.5,240,127.5,7.99,19.6,716.32
MIH1_2020,W10004_0204/PHP02,57,59,241.5,110,7.84,22.55,698.3
MIH1_2020,W10004_0206/PHP02,57,58,243.8,137.5,7.55,18.7,732.41
MIH1_2020,W10004_0212/PHP02,56.5,58,229.3,137.8,4.6,14.25,703.45
MIH1_2020,W10004_0217/PHP02,54.5,56.5,244.8,124.5,9.72,21.1,694.44
MIH1_2020,W10004_0220/PHP02,57.5,58.5,249.8,124,7.3,17.9,711.81
MIH1_2020,W10004_0223/PHP02,59,58.5,266.5,146.3,6.35,15.95,716.96
MIH1_2020,W10004_0224/PHP02,57,58.5,258.3,145.5,7.59,18,702.8
MIH1_2020,W10004_0225/PHP02,55.5,58,250.5,138.3,6.29,18.95,696.37
MIH1_2020,W10004_0231/PHP02,56,56.5,239,127.5,5.37,17.15,715.67
MIH1_2020,W10004_0236/PHP02,58,58.5,251.3,137.8,8.93,22.5,704.09
MIH1_2020,W10004_0238/PHP02,57.5,59,256,128,7.18,16.6,720.82
MIH1_2020,W10004_0241/PHP02,56,57.5,244,135,8.48,18.65,686.07
MIH1_2020,W10004_0253/PHP02,56,58,244.8,113,6.91,18.15,661.61
MIH1_2020,W10004_0254/PHP02,58.5,58,252.8,144.3,8.19,19.85,716.96
MIH1_2020,W10004_0256/PHP02,56.5,58,240.8,105.5,7.45,18.65,722.11
MIH1_2020,W10004_0258/PHP02,57,59,263.8,143.8,8.37,17.8,679.63
MIH1_2020,W10004_0261/PHP02,59,61,238.8,134.5,8.45,20.25,680.92
MIH1_2020,W10004_0262/PHP02,56.5,58,223.8,128.5,7.65,17.35,723.4
MIH1_2020,W10004_0264/PHP02,56,58,251.3,151.8,5.28,14.45,721.47
MIH1_2020,W10004_0268/PHP02,58.5,59,267.3,174.8,8.76,19.2,699.59
MIH1_2020,W10004_0270/PHP02,55.5,57.5,229.8,104.8,6.58,18.4,722.75
MIH1_2020,W10004_0276/PHP02,58,59,243.3,128.8,8.87,20.25,692.51
MIH1_2020,W10004_0290/PHP02,58,58.5,259.5,138.5,5.92,18.1,716.96
MIH1_2020,W10004_0291/PHP02,57.5,58,249.5,120.5,5.88,15.85,702.8
MIH1_2020,W10004_0299/PHP02,58,61,252.3,130.8,8.4,21.4,672.55
MIH1_2020,W10004_0306/PHP02,56.5,58,245.3,139,7.72,17.75,695.08
MIH1_2020,W10004_0308/PHP02,57.5,58.5,257.3,136.3,8.44,19.65,748.5
MIH1_2020,W10004_0310/PHP02,57.5,59.5,247.8,122,6.21,15.7,700.87
MIH1_2020,W10004_0327/PHP02,56.5,59,258.8,118,8.4,16.1,689.93
MIH1_2020,W10004_0329/PHP02,55.5,57,219,110,5.88,16.9,880
MIH1_2020,W10004_0336/PHP02,57.5,59,257,152.3,7.59,18.35,698.3
MIH1_2020,W10004_0344/PHP02,56.5,58.5,230.5,123.8,6.36,15.45,700.23
MIH1_2020,W10004_0361/PHP02,57,58,227.5,136.5,7.99,18.35,696.37
MIH1_2020,W10004_0362/PHP02,55.5,57,253.8,115.8,8.4,19.95,706.02
MIH1_2020,W10004_0380/PHP02,57.5,57.5,261.8,135,6.67,16.65,710.53
MIH1_2020,W10004_0381/PHP02,56.5,57.5,261.3,148.8,7.35,16.35,718.89
MIH1_2020,W10004_0383/PHP02,57,58.5,256,128.3,9.82,24.75,694.44
MIH1_2020,W10004_0389/PHP02,57.5,58.5,241,126.5,7.04,15.2,687.36
MIH1_2020,W10004_0393/PHP02,56.5,59,238,120.8,9.08,18.35,704.09
MIH1_2020,W10004_0394/PHP02,56.5,57.5,228.5,103.3,8.78,18.1,698.94
MIH1_2020,W10004_0395/PHP02,56,58,260.5,141.5,7.59,18.75,742.71
MIH1_2020,W10004_0409/PHP02,59.5,60.5,254,143.8,9.57,22,693.79
MIH1_2020,W10004_0410/PHP02,56.5,58.5,231.3,120.5,6.52,16.1,709.24
MIH1_2020,W10004_0412/PHP02,58,59,263.8,164.5,7.71,19.45,722.75
MIH1_2020,W10004_0417/PHP02,55.5,58.5,244.5,143.3,10.18,19.35,724.69
MIH1_2020,W10004_0419/PHP02,56,58.5,225.3,110.3,10.14,22.2,671.27
MIH1_2020,W10004_0427/PHP02,57,57.5,253,136.3,7.58,20.4,718.89
MIH1_2020,W10004_0430/PHP02,57,58.5,263.5,162.8,7.93,20.5,734.98
MIH1_2020,W10004_0465/PHP02,57.5,59.5,263.8,147,6.23,15.75,708.6
MIH1_2020,W10004_0467/PHP02,55,59.5,236.3,120,4.82,14.8,710.53
MIH1_2020,W10004_0474/PHP02,55.5,57.5,249.5,141,7.23,17.55,706.02
MIH1_2020,W10004_0487/PHP02,58,59,223.5,121.5,6.99,19.95,697.65
MIH1_2020,W10004_0498/PHP02,58.5,59.5,246.3,151.5,8.62,20.05,683.5
MIH1_2020,W10004_0501/PHP02,57.5,60.5,224.3,130.3,6.93,18.4,719.54
MIH1_2020,W10004_0505/PHP02,57,59,251,118.3,7.11,19.65,697.65
MIH1_2020,W10004_0601/PHP02,55,56.5,240.8,122.5,6.47,15.45,682.21
MIH1_2020,W10004_0608/PHP02,57.5,57.5,254.3,139.3,8.2,18,737.56
MIH1_2020,W10004_0612/PHP02,58.5,58.5,247.3,146.8,7.85,19.05,710.53
MIH1_2020,W10004_0614/PHP02,55.5,57,234.5,108,8.46,21.75,702.8
MIH1_2020,W10004_0616/PHP02,57.5,58.5,240.3,113,8.81,21.45,699.59
MIH1_2020,W10004_0618/PHP02,56.5,58,247.8,148.5,6.34,16.15,695.72
MIH1_2020,W10004_0619/PHP02,59,61,252.3,129.3,7.24,20.35,691.22
MIH1_2020,W10004_0620/PHP02,58,58,252.5,137.8,8.45,20.85,698.94
MIH1_2020,W10004_0622/PHP02,57.5,58,281.8,167.8,8.78,21.05,713.1
MIH1_2020,W10004_0624/PHP02,55,57.5,263.3,109.5,9.31,17,678.35
MIH1_2020,W10004_0625/PHP02,58,59.5,275.3,162.8,6.92,17.2,690.57
MIH1_2020,W10004_0628/PHP02,57.5,59,247.8,130.8,6.77,15.9,700.23
MIH1_2020,W10004_0631/PHP02,57.5,59.5,242.3,144.3,7.5,19,703.45
MIH1_2020,W10004_0632/PHP02,56,58.5,232.8,120,5.51,16.2,688.64
MIH1_2020,W10004_0636/PHP02,58,60,255,135.8,10.25,23.55,689.93
MIH1_2020,W10004_0637/PHP02,56.5,57.5,240,128.3,8.66,17.35,705.38
MIH1_2020,W10004_0639/PHP02,59,60,269.3,167.8,7.45,18.65,715.03
MIH1_2020,W10004_0644/PHP02,58,59.5,250,139.8,9,19.5,701.52
MIH1_2020,W10004_0645/PHP02,57.5,60,244,145.3,7.71,17.45,690.57
MIH1_2020,W10004_0646/PHP02,56.5,58,244.8,139.8,5.86,15.3,681.56
MIH1_2020,W10004_0649/PHP02,56.5,58,209.3,100.3,8.16,17.65,704.73
MIH1_2020,W10004_0651/PHP02,57,58,236.5,130.5,6.48,18.6,710.53
MIH1_2020,W10004_0654/PHP02,56.5,57.5,243.5,143,7.86,19.2,710.53
MIH1_2020,W10004_0658/PHP02,57.5,61,253.3,135.5,7.55,18.3,695.08
MIH1_2020,W10004_0659/PHP02,56,58,263,140.3,9.49,18.6,681.56
MIH1_2020,W10004_0661/PHP02,58,59.5,248.3,134,7.66,20.2,697.01
MIH1_2020,W10004_0667/PHP02,58.5,59.5,238,131.8,9.35,16.7,685.43
MIH1_2020,W10004_0669/PHP02,58,57.5,241.8,132.5,7.97,17.75,708.6
MIH1_2020,W10004_0672/PHP02,56.5,58.5,230,114.8,7.3,20.45,700.23
MIH1_2020,W10004_0673/PHP02,56,58,236.5,130.5,5.49,16.55,698.3
MIH1_2020,W10004_0675/PHP02,55.5,56.5,249.3,151,8.73,16.45,691.86
MIH1_2020,W10004_0678/PHP02,56.5,58,240,124,7.34,16.95,706.66
MIH1_2020,W10004_0680/PHP02,57.5,59,222.3,128.5,6.45,16.4,706.66
MIH1_2020,W10004_0682/PHP02,56,57.5,245,124.8,7.65,16.5,708.6
MIH1_2020,W10004_0684/PHP02,56,58,243.5,122.5,7.93,19.35,729.83
MIH1_2020,W10004_0685/PHP02,56,57,232.8,113.8,7.8,18.7,699.59
MIH1_2020,W10004_0687/PHP02,57,58,247.3,130.8,8.43,18.55,700.87
MIH1_2020,W10004_0688/PHP02,57,60,233.8,121.5,8.4,24.45,692.51
MIH1_2020,W10004_0689/PHP02,58,59,255.5,125.3,7.16,18.6,714.39
MIH1_2020,W10004_0695/PHP02,57,58.5,279.5,143.3,10.56,18.45,709.24
MIH1_2020,W10004_0696/PHP02,57,59.5,247.3,147.3,9.2,21.05,706.66
MIH1_2020,W10004_0701/PHP02,58,59,240.8,126,8.06,19.05,701.52
MIH1_2020,W10004_0702/PHP02,57.5,57.5,241.3,140.8,10.71,21.85,718.89
MIH1_2020,W10004_0703/PHP02,56,57.5,263,144.5,10.16,24.75,695.72
MIH1_2020,W10004_0704/PHP02,58,59.5,275.8,165,8.32,19.95,727.9
MIH1_2020,W10004_0705/PHP02,56,58.5,228.8,117,5.93,14.65,706.02
MIH1_2020,W10004_0711/PHP02,56.5,57.5,230.9,122.6,6.92,16.48,720.5
MIH1_2020,W10004_0712/PHP02,56,58,256.3,135.5,9.31,18.25,706.02
MIH1_2020,W10004_0713/PHP02,56.5,58.5,226.8,117,5.12,14.5,696.37
MIH1_2020,W10004_0714/PHP02,57,58,249.3,145.8,7.06,16.3,697.01
MIH1_2020,W10004_0717/PHP02,56.5,58,243,134,7.93,20.05,700.87
MIH1_2020,W10004_0723/PHP02,55,57.5,243,115.5,6.97,22.15,711.17
MIH1_2020,W10004_0727/PHP02,57.5,59,223.8,119,7.8,19.1,713.1
MIH1_2020,W10004_0729/PHP02,59,60,247.8,150.5,8.32,18.2,702.16
MIH1_2020,W10004_0732/PHP02,57.5,58,249.5,143,5.97,17,725.33
MIH1_2020,W10004_0734/PHP02,57.5,58.5,258.8,133.5,9.89,22.8,690.57
MIH1_2020,W10004_0736/PHP02,57,58.5,235.5,121.8,8.9,18.2,688.64
MIH1_2020,W10004_0741/PHP02,57.5,57,212.5,95.8,7.73,16.75,695.72
MIH1_2020,W10004_0745/PHP02,58,58.5,245.3,145.8,7.67,16.55,864.99
MIH1_2020,W10004_0746/PHP02,59,60.5,249,165.5,8.77,25.7,671.91
MIH1_2020,W10004_0747/PHP02,56.5,58,279.5,163,8.74,20.85,685.43
MIH1_2020,W10004_0751/PHP02,55.5,57.5,261.5,128.3,8.75,20.7,715.67
MIH1_2020,W10004_0756/PHP02,57,60,264.8,162,10.84,24.25,682.21
MIH1_2020,W10004_0757/PHP02,57,59,258.5,157.8,7.18,21.05,704.09
MIH1_2020,W10004_0760/PHP02,57,57.5,233.8,135.3,7.87,18.9,715.67
MIH1_2020,W10004_0768/PHP02,58,59.5,226.8,121,5.55,16.4,689.29
MIH1_2020,W10004_0771/PHP02,56,58,250.8,127.5,6.36,15.55,717.61
MIH1_2020,W10004_0774/PHP02,59.5,61,266,153.5,9.39,18.1,706.66
MIH1_2020,W10004_0775/PHP02,56,58.5,258,134,9.83,18.85,724.04
MIH1_2020,W10004_0776/PHP02,57.5,59.5,243.3,135,7.76,16.7,698.3
MIH1_2020,W10004_0779/PHP02,58,58.5,244.3,128.8,4.95,14.05,689.29
MIH1_2020,W10004_0781/PHP02,59,60.5,259.3,154,6.4,16.7,704.73
MIH1_2020,W10004_0783/PHP02,56.5,59,247.5,121,7.39,19.85,697.01
MIH1_2020,W10004_0784/PHP02,58,61,252.3,146.8,7.69,18.1,689.93
MIH1_2020,W10004_0787/PHP02,63,60.5,267.3,159,7.7,21.8,709.24
MIH1_2020,W10004_0789/PHP02,54.5,57,249.3,141.3,6.75,17.3,739.49
MIH1_2020,W10004_0792/PHP02,56,57.5,238,122.3,7.17,16.95,686.71
MIH1_2020,W10004_0795/PHP02,57,58,209.3,112.8,8,19.6,729.83
MIH1_2020,W10004_0798/PHP02,58.5,58.5,234.5,133.5,6.94,15.95,655.82
MIH1_2020,W10004_0799/PHP02,57.5,59,259,133.5,8.47,20.9,700.23
MIH1_2020,W10004_0800/PHP02,58,59.5,263.5,144,8.22,20.9,717.61
MIH1_2020,W10004_0801/PHP02,57.5,59,255.8,143.3,8.52,23.8,687.36
MIH1_2020,W10004_0803/PHP02,56.5,57.5,257.3,142.8,8.74,16.6,696.37
MIH1_2020,W10004_0806/PHP02,55.5,57,229.5,125.5,8.01,18,701.52
MIH1_2020,W10004_0807/PHP02,56.5,58,245.3,134.3,10.01,22.75,680.28
MIH1_2020,W10004_0812/PHP02,56,57.5,251.8,129.8,9.15,20.6,717.61
MIH1_2020,W10004_0814/PHP02,57.5,60,246.5,145,7.41,17,687.36
MIH1_2020,W10004_0818/PHP02,56,58,266,170,9.62,20,707.95
MIH1_2020,W10004_0819/PHP02,57,57.5,242,142.3,7.08,16.55,692.51
MIH1_2020,W10004_0820/PHP02,56.5,58.5,239,135.5,7.32,19,709.24
MIH1_2020,W10004_0822/PHP02,57.5,58,251.3,115.5,7.86,20.45,722.75
MIH1_2020,W10004_0823/PHP02,56,57.5,259,130.8,10.02,23.05,686.07
MIH1_2020,W10004_0827/PHP02,56.5,59,218.8,115.3,7.91,17.75,710.53
MIH1_2020,W10004_0828/PHP02,59,60,265.8,154.3,7.44,16.6,714.39
MIH1_2020,W10004_0830/PHP02,58.5,59,247.5,152.5,6.17,17.35,702.8
MIH1_2020,W10004_0832/PHP02,54.5,58,205.8,85.5,7.21,17.2,677.06
MIH1_2020,W10004_0833/PHP02,57,60,252.5,139.3,7.54,19.15,691.86
MIH1_2020,W10004_0834/PHP02,56.5,59,222.8,107.3,7.25,18.55,698.3
MIH1_2020,W10004_0837/PHP02,56,56,238.5,134.3,7.45,17.25,900
MIH1_2020,W10004_0840/PHP02,56,57,238.3,122,8.42,18.4,704.73
MIH1_2020,W10004_0842/PHP02,56.5,58,229.5,125.8,7.96,16.35,697.65
MIH1_2020,W10004_0843/PHP02,56.5,58,234.3,119.3,6.5,16.15,686.07
MIH1_2020,W10004_0844/PHP02,54.5,56,230.5,107.3,6.88,15.25,696.37
MIH1_2020,W10004_0847/PHP02,57,58,247.8,147.5,7.92,20.7,715.03
MIH1_2020,W10004_0848/PHP02,55,56.5,232.3,105.3,9.41,21.05,696.37
MIH1_2020,W10004_0852/PHP02,55.5,57,223,100.3,7.65,23.2,707.31
MIH1_2020,W10004_0856/PHP02,54.5,57,221.5,113.5,6.42,15.95,702.8
MIH1_2020,W10004_0858/PHP02,58,59,247.8,134,7.48,15.6,702.8
MIH1_2020,W10004_0859/PHP02,56.5,58.5,235.8,136,6.44,15.6,703.45
MIH1_2020,W10004_0866/PHP02,57.5,60,251.3,137,6.36,17.35,685.43
MIH1_2020,W10004_0868/PHP02,56,58,246.5,132,8.55,17,679.63
MIH1_2020,W10004_0869/PHP02,57,57.5,235,107.8,6.61,16.95,711.17
MIH1_2020,W10004_0877/PHP02,55.5,56,235.5,129.5,7.41,18.9,675.77
MIH1_2020,W10004_0879/PHP02,54,55.5,229,92.3,8.48,20.65,692.51
MIH1_2020,W10004_0884/PHP02,56,58.5,209.8,116.8,6.37,16.45,695.08
MIH1_2020,W10004_0885/PHP02,57,58,234.5,140.8,9.48,16.95,696.37
MIH1_2020,W10004_0886/PHP02,56.5,59.5,255.5,135,7.64,18.8,743.35
MIH1_2020,W10004_0888/PHP02,55,56.5,241.5,118,7.2,21.5,698.94
MIH1_2020,W10004_0889/PHP02,54,55.5,246.5,100.5,8.2,18.45,692.51
MIH1_2020,W10004_0891/PHP02,58,58.5,248.8,125.3,6.17,15.15,697.65
MIH1_2020,W10004_0894/PHP02,56,58,242.3,116.8,9.67,19.9,698.94
MIH1_2020,W10004_0896/PHP02,57.5,58.5,279.5,157.3,8.68,19.1,709.24
MIH1_2020,W10004_0900/PHP02,55.5,57,213.3,112.5,7.55,16.65,708.6
MIH1_2020,W10004_0901/PHP02,56.5,58,243.3,117.3,8.33,18.15,711.81
MIH1_2020,W10004_0907/PHP02,56,57.5,258.5,151.3,8.74,20.55,708.6
MIH1_2020,W10004_0913/PHP02,56.5,57.5,261,149.8,6.97,15.3,686.71
MIH1_2020,W10004_0914/PHP02,59,61.5,240,132.8,6.33,17.25,709.88
MIH1_2020,W10004_0916/PHP02,57.5,58.5,245.5,130.5,8.76,21.8,697.01
MIH1_2020,W10004_0918/PHP02,56,58.5,245,136.8,8.15,20.9,691.22
MIH1_2020,W10004_0920/PHP02,56,56.5,243.3,135.3,7.65,15.8,686.71
MIH1_2020,W10004_0922/PHP02,55,55.5,228.8,134.8,8.74,15.95,690.57
MIH1_2020,W10004_0930/PHP02,55.5,57,225.5,127,7.17,19.35,704.73
MIH1_2020,W10004_0932/PHP02,57,59.5,267,151.8,7.82,21.8,716.96
MIH1_2020,W10004_0935/PHP02,55,54.5,245.8,107.5,8.87,17.75,711.17
MIH1_2020,W10004_0938/PHP02,57,59,242,124.3,6.16,14.8,706.02
MIH1_2020,W10004_0940/PHP02,58,59,271.3,155.3,8.55,17.35,715.67
MIH1_2020,W10004_0943/PHP02,57,59,247.5,129.5,9.06,19.85,722.11
MIH1_2020,W10004_0949/PHP02,57,59,260.8,146.5,8.7,15.9,699.59
MIH1_2020,W10004_0950/PHP02,55,56,233.3,113,7.28,20.8,720.18
MIH1_2020,W10004_0951/PHP02,56.5,60,243.3,125.3,7.48,22.45,686.07
MIH1_2020,W10004_0953/PHP02,56.5,57.5,236.5,116,5.9,14.9,702.16
MIH1_2020,W10004_0955/PHP02,57,58.5,252.5,138,6.15,15.1,694.44
MIH1_2020,W10004_0956/PHP02,57,59,262,144.3,5.99,17.85,692.51
MIH1_2020,W10004_0963/PHP02,55.5,58.5,255.5,126,8.32,20.95,709.24
MIH1_2020,W10004_0964/PHP02,55.5,57,232.8,128.8,9.98,19.5,666.76
MIH1_2020,W10004_0966/PHP02,57,58,234.5,118,5.45,14.85,707.95
MIH1_2020,W10004_0969/PHP02,56,57,250.3,128,6.86,16.5,698.94
MIH1_2020,W10004_0970/PHP02,56,57.5,258.8,131.8,8.62,21.75,698.94
MIH1_2020,W10004_0971/PHP02,56.5,57.5,231,127.3,6.49,16.7,724.69
MIH1_2020,W10004_0974/PHP02,57,59,238.8,113.3,8.8,19.35,691.86
MIH1_2020,W10004_0975/PHP02,57.5,59.5,225.8,119.8,7.7,19.95,706.02
MIH1_2020,W10004_0981/PHP02,58,58.5,245.3,135.5,7.96,18.05,725.33
MIH1_2020,W10004_0982/PHP02,58,58.5,245,134,6.74,18.5,713.1
MIH1_2020,W10004_0984/PHP02,56.5,58,238.8,127,6.04,15.15,692.51
MIH1_2020,W10004_0988/PHP02,56,58,251.5,145.5,9.73,22.8,693.15
MIH1_2020,W10004_0991/PHP02,55.5,57.5,241.3,102.8,7.34,18.05,678.99
MIH1_2020,W10004_0996/PHP02,58,59.5,252,147,7.84,17.2,701.52
MIH1_2020,W10004_0997/PHP02,55.5,55.5,235.5,131,7.59,15.7,684.14
MIH1_2020,W10004_1000/PHP02,57.5,62.5,249.5,144.3,6.07,14.85,687.36
MIH1_2020,W10004_1001/PHP02,55,57.5,223.8,89.8,6.71,17.4,719.54
MIH1_2020,W10004_1002/PHP02,57,59,240.5,132,8.92,18.55,715.03
MIH1_2020,W10004_1004/PHP02,53.5,56.5,239.8,99,7.04,16.55,697.01
MIH1_2020,W10004_1014/PHP02,58.5,59.5,242.8,137.8,7.95,19.9,707.95
MIH1_2020,W10004_1015/PHP02,56.5,58.5,267.3,147.3,10.01,21.05,694.44
