Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH2_2020,W10004_0262/PHP02,61,61,234,122,6.41,11.8,756.86
NYH2_2020,W10004_0264/PHP02,65,65,225,107,13.7,15,718.25
NYH2_2020,W10004_0268/PHP02,65,65,262,133,8.12,14.8,724.69
NYH2_2020,W10004_0270/PHP02,62,64,193,80,8.83,14.6,734.98
NYH2_2020,W10004_0276/PHP02,68,68,216,92,7.97,13.7,693.79
NYH2_2020,W10004_0290/PHP02,63,63,242,109,9.2,12.4,742.71
NYH2_2020,W10004_0291/PHP02,64,64,243,94,9.05,12.4,729.83
NYH2_2020,W10004_0299/PHP02,65,66,233,96,13.59,14.6,689.93
NYH2_2020,W10004_0306/PHP02,63,63,244,109,8.79,13.4,737.56
NYH2_2020,W10004_0308/PHP02,63.5,63.5,237,101.5,9.74,15.85,710.53
NYH2_2020,W10004_0310/PHP02,64,64.5,220,97,9.87,16.5,697.01
NYH2_2020,W10004_0327/PHP02,63,63.5,243.5,91.5,9.67,12.55,729.19
NYH2_2020,W10004_0329/PHP02,61,61,211,93,9.38,12.3,756.86
NYH2_2020,W10004_0336/PHP02,61,61,241,115,13.43,12.5,733.7
NYH2_2020,W10004_0344/PHP02,61.5,61.5,212.5,95,10.4,12.95,745.92
NYH2_2020,W10004_0361/PHP02,62,61,233,118,11.07,13.7,732.41
NYH2_2020,W10004_0362/PHP02,63,63,234,98,11.83,13.1,733.7
NYH2_2020,W10004_0380/PHP02,62,62,243,106.5,10.03,13.15,740.78
NYH2_2020,W10004_0381/PHP02,65,65,224,99,8.23,12.6,747.85
NYH2_2020,W10004_0383/PHP02,63,63,241,107,12.79,15.5,718.25
NYH2_2020,W10004_0389/PHP02,66,66,202,89,9.9,13.6,718.25
NYH2_2020,W10004_0393/PHP02,62,63,234,95,9.41,14.2,727.26
NYH2_2020,W10004_0394/PHP02,62.5,62,204.5,79.5,12.03,11.9,713.1
NYH2_2020,W10004_0395/PHP02,63,63,237.5,112,12.59,16.25,721.47
NYH2_2020,W10004_0409/PHP02,65,65,248,122,13.35,13.4,728.55
NYH2_2020,W10004_0410/PHP02,61,61,223,103,8.45,12.4,740.13
NYH2_2020,W10004_0412/PHP02,64,64,244,130,9.78,13.5,719.54
NYH2_2020,W10004_0417/PHP02,67,67,214,80,9.04,14.4,729.83
NYH2_2020,W10004_0419/PHP02,62,63,219,91,9.95,13.9,710.53
NYH2_2020,W10004_0427/PHP02,66,66,224,98,8.3,16.8,718.25
NYH2_2020,W10004_0430/PHP02,61,62,227,104,7.19,12,745.28
NYH2_2020,W10004_0465/PHP02,65,65,250,109,8.67,12.9,722.11
NYH2_2020,W10004_0467/PHP02,61,65,214,85,7.44,15.9,698.94
NYH2_2020,W10004_0474/PHP02,62,63,247,128,5.61,13.9,611.41
NYH2_2020,W10004_0487/PHP02,63,63,251,110,12.34,14.6,763.3
NYH2_2020,W10004_0498/PHP02,63,64,211,96,10.45,14.9,705.38
NYH2_2020,W10004_0501/PHP02,64,65,224,82,11.6,14.1,733.7
NYH2_2020,W10004_0505/PHP02,62,62,218,101,12.19,15.3,713.1
NYH2_2020,W10004_0601/PHP02,65,65,204,91,9.55,15.3,664.19
NYH2_2020,W10004_0608/PHP02,65,66,248,110,12.03,15.6,773.6
NYH2_2020,W10004_0612/PHP02,62,62,241,110.5,10.49,13.25,730.48
NYH2_2020,W10004_0614/PHP02,62,62,204,82,4.33,12.5,688
NYH2_2020,W10004_0616/PHP02,64,63,248,109,10.57,16.9,709.24
NYH2_2020,W10004_0618/PHP02,61.5,62.5,241,110,9.37,12.25,716.96
NYH2_2020,W10004_0619/PHP02,63,63,245,121,10.73,14.9,732.41
NYH2_2020,W10004_0620/PHP02,65,64,217,95,8.9,13.1,707.95
NYH2_2020,W10004_0622/PHP02,63,63,253,119,12.17,13.8,740.13
NYH2_2020,W10004_0624/PHP02,61,61,222,94,10.97,13,756.86
NYH2_2020,W10004_0625/PHP02,64,64,242,122,9.59,14,710.53
NYH2_2020,W10004_0628/PHP02,65,65,220,93,11.74,13.8,722.11
NYH2_2020,W10004_0631/PHP02,63,65,246,115,13.32,13.9,728.55
NYH2_2020,W10004_0632/PHP02,64,64,232,101,10.69,16.9,679.63
NYH2_2020,W10004_0636/PHP02,67,68,251,107,9.63,16.7,693.79
NYH2_2020,W10004_0637/PHP02,63,63,234,104,11.98,14,728.55
NYH2_2020,W10004_0639/PHP02,66,66,235,105,7.99,12.8,737.56
NYH2_2020,W10004_0644/PHP02,65,65,234,106,10.66,14.8,716.96
NYH2_2020,W10004_0645/PHP02,66,67,242,120,6.97,14,709.24
NYH2_2020,W10004_0646/PHP02,61,61,229,100,9.57,13.4,743.99
NYH2_2020,W10004_0649/PHP02,62,62,209,83,13.07,13.6,729.83
NYH2_2020,W10004_0651/PHP02,62,62,224,94,8.79,13.7,719.54
NYH2_2020,W10004_0654/PHP02,65,65,242,126,9.4,13.7,720.82
NYH2_2020,W10004_0658/PHP02,63,63,264,128,11.71,13.9,743.99
NYH2_2020,W10004_0659/PHP02,66,66,214,91,9.6,14.2,689.93
NYH2_2020,W10004_0661/PHP02,61,63,241,112,13.7,15.3,718.25
NYH2_2020,W10004_0667/PHP02,65,65,236,104,8.72,12.3,714.39
NYH2_2020,W10004_0669/PHP02,61,61,218.5,97,8.39,11.9,751.72
NYH2_2020,W10004_0672/PHP02,65,66,195,72,6.78,15.2,707.95
NYH2_2020,W10004_0673/PHP02,62,63,227,98,10.12,14.4,723.4
NYH2_2020,W10004_0675/PHP02,62,62,232,116,10.01,11.7,709.24
NYH2_2020,W10004_0678/PHP02,61,62,226,108,8.09,12.4,742.71
NYH2_2020,W10004_0680/PHP02,64,65,212,100,8.18,13.6,745.28
NYH2_2020,W10004_0682/PHP02,63,64,227,106,13.8,13.3,729.83
NYH2_2020,W10004_0684/PHP02,64,65,223,92,12.74,14.3,731.12
NYH2_2020,W10004_0685/PHP02,63.5,63.5,227,107.5,11.41,13.9,727.9
NYH2_2020,W10004_0687/PHP02,64,63,235,112,9.24,14.9,710.53
NYH2_2020,W10004_0688/PHP02,64,64.5,228,96.5,9.84,14.75,713.1
NYH2_2020,W10004_0689/PHP02,64.5,64.5,232.5,98,9.55,14.2,731.12
NYH2_2020,W10004_0695/PHP02,64,64,266,120,13.56,23.5,714.39
NYH2_2020,W10004_0696/PHP02,65,66,234,108,11.31,15.8,729.83
NYH2_2020,W10004_0701/PHP02,64,64,218,91,9.39,14.1,722.11
NYH2_2020,W10004_0702/PHP02,64,64,244,113,9.78,13.7,749.14
NYH2_2020,W10004_0703/PHP02,64,64,228,101,11.52,15.7,701.52
NYH2_2020,W10004_0704/PHP02,63,64,244,121,11.88,13.5,746.57
NYH2_2020,W10004_0705/PHP02,62,62,213,99,9.13,14.4,719.54
NYH2_2020,W10004_0711/PHP02,62,62,221,96,13.01,14.4,762.01
NYH2_2020,W10004_0712/PHP02,67,68,236,110,11.45,15.7,700.23
NYH2_2020,W10004_0713/PHP02,62,62,234,106,10.01,15,731.12
NYH2_2020,W10004_0714/PHP02,62,62,221,119,12.33,13.4,741.42
NYH2_2020,W10004_0717/PHP02,59,61,229,92,8.72,12.3,733.7
NYH2_2020,W10004_0723/PHP02,63,64,215,87,7.26,14.3,731.12
NYH2_2020,W10004_0727/PHP02,65,65,238,110,11.73,13.5,729.83
NYH2_2020,W10004_0729/PHP02,64,64,226,102,9.88,13,732.41
NYH2_2020,W10004_0732/PHP02,66,65,243,115,9.98,12.4,727.26
NYH2_2020,W10004_0734/PHP02,63,63,241,109,9.41,13.6,732.41
NYH2_2020,W10004_0736/PHP02,63,63,218,84,9.73,14.7,706.66
NYH2_2020,W10004_0741/PHP02,61.5,63.5,231.5,107.5,14.81,12.8,729.83
NYH2_2020,W10004_0745/PHP02,62,63,231.5,110,11.01,13,722.75
NYH2_2020,W10004_0746/PHP02,62,63,253,123,13.78,15.1,724.69
NYH2_2020,W10004_0747/PHP02,63,64,237,106,8.98,13.3,714.39
NYH2_2020,W10004_0751/PHP02,65,65,231,104,10.02,14.1,728.55
NYH2_2020,W10004_0756/PHP02,62,63,257,123,11.35,15,728.55
NYH2_2020,W10004_0757/PHP02,62,62,220,112,6.74,12.7,728.55
NYH2_2020,W10004_0760/PHP02,61,61,202,83,8.61,13,729.83
NYH2_2020,W10004_0768/PHP02,62.5,63.5,224.5,98.5,9.22,13.05,732.41
NYH2_2020,W10004_0771/PHP02,65,66,213,89,8.56,13.8,736.27
NYH2_2020,W10004_0774/PHP02,63,64,242,111,8.82,12.2,738.84
NYH2_2020,W10004_0775/PHP02,63,63,225,93,8.63,14,720.82
NYH2_2020,W10004_0776/PHP02,66,65.5,239.5,104,10.18,14.1,722.75
NYH2_2020,W10004_0779/PHP02,65,65,224,90,13.52,14,719.54
NYH2_2020,W10004_0781/PHP02,63,64,237,107,9.88,14.1,722.11
NYH2_2020,W10004_0783/PHP02,61,62,233,99,10.01,12.5,729.83
NYH2_2020,W10004_0784/PHP02,65,65,239,105,13.83,13.2,718.25
NYH2_2020,W10004_0787/PHP02,64,64,243,112,10.45,15.2,724.69
NYH2_2020,W10004_0789/PHP02,62,62,232,97,7.22,13.6,746.57
NYH2_2020,W10004_0792/PHP02,63,63,243,111,11.87,14.7,727.26
NYH2_2020,W10004_0795/PHP02,62,62,225,98,7.49,13.6,749.14
NYH2_2020,W10004_0798/PHP02,64,64,237.5,100,10.5,15,708.6
NYH2_2020,W10004_0799/PHP02,63,63,250.5,107.5,12.2,14.7,725.33
NYH2_2020,W10004_0800/PHP02,66,66,253,124,11.5,23.8,700.23
NYH2_2020,W10004_0801/PHP02,64,64,228,106,9.56,15.5,716.96
NYH2_2020,W10004_0803/PHP02,62,62,244,102,13.1,12.1,734.98
NYH2_2020,W10004_0806/PHP02,63,63,224,106,10.2,13.1,746.57
NYH2_2020,W10004_0807/PHP02,66,66,231,89,9.66,14.6,707.95
NYH2_2020,W10004_0812/PHP02,62,63,229,104,9.08,14.2,737.56
NYH2_2020,W10004_0814/PHP02,67,67,245,119,9.18,14.2,714.39
NYH2_2020,W10004_0818/PHP02,68,69,233,125,8.32,15.3,720.82
NYH2_2020,W10004_0819/PHP02,62,63,245,100,10.33,12.3,719.54
NYH2_2020,W10004_0820/PHP02,64,64,237,111,10.12,14,745.28
NYH2_2020,W10004_0822/PHP02,67,68,214,79,9.51,14.5,729.83
NYH2_2020,W10004_0823/PHP02,64,64,234.5,93.5,14.45,16.55,708.6
NYH2_2020,W10004_0827/PHP02,62,63,220,97,9.23,13.6,724.69
NYH2_2020,W10004_0828/PHP02,64.5,64,250.5,119.5,11.32,16.6,734.98
NYH2_2020,W10004_0830/PHP02,69,69,222,103,8.45,15.8,692.51
NYH2_2020,W10004_0832/PHP02,62,62,180,76,10.08,13,715.67
NYH2_2020,W10004_0833/PHP02,64,64,237,111,9.34,14.8,702.8
NYH2_2020,W10004_0834/PHP02,62,62,227,93,4.51,13.3,688
NYH2_2020,W10004_0837/PHP02,67,67,222,79,7.28,15.9,698.94
NYH2_2020,W10004_0840/PHP02,62,61,219,93,10.4,12.3,720.82
NYH2_2020,W10004_0842/PHP02,61,62.5,236,108,9.75,13,722.75
NYH2_2020,W10004_0843/PHP02,61,61,217,107,11.27,12.2,728.55
NYH2_2020,W10004_0844/PHP02,61,61,202,79,12.37,13.1,725.97
NYH2_2020,W10004_0847/PHP02,66,66,212,97,11.95,14.5,722.11
NYH2_2020,W10004_0848/PHP02,61,61,246,114,8.71,12.6,731.12
NYH2_2020,W10004_0852/PHP02,63,63,227,98,10.8,15.6,710.53
NYH2_2020,W10004_0856/PHP02,63,63,202,82,12.23,14.9,716.96
NYH2_2020,W10004_0858/PHP02,66.5,66.5,228.5,105.5,9.77,13.2,718.25
NYH2_2020,W10004_0859/PHP02,67,68,227,95,8.22,17.4,701.52
NYH2_2020,W10004_0866/PHP02,63,64,250,116,11.28,17.1,705.38
NYH2_2020,W10004_0868/PHP02,65,65,243,109,9.04,12.9,705.38
NYH2_2020,W10004_0869/PHP02,67,67,203,85,7.61,13.4,722.11
NYH2_2020,W10004_0877/PHP02,63,63,211,95,6.48,11.5,710.53
NYH2_2020,W10004_0879/PHP02,61,61,192,74,10.17,15.4,724.69
NYH2_2020,W10004_0884/PHP02,62,62,196,90,8.28,12,727.26
NYH2_2020,W10004_0885/PHP02,64,65,235,112,8.35,12.8,729.83
NYH2_2020,W10004_0886/PHP02,66,66,212,106,8.53,12.1,742.71
NYH2_2020,W10004_0888/PHP02,61,61,224,94,11.37,15.9,705.38
NYH2_2020,W10004_0889/PHP02,59,61,207,81,9.1,11.9,714.39
NYH2_2020,W10004_0891/PHP02,63,63,232,94,11.1,13.2,729.83
NYH2_2020,W10004_0894/PHP02,65,65,217,102,10.32,19.3,700.23
NYH2_2020,W10004_0896/PHP02,64,64,252,124,9.38,12,719.54
NYH2_2020,W10004_0900/PHP02,62.5,63.5,201.5,81,8.89,12.6,741.42
NYH2_2020,W10004_0901/PHP02,61,61,226,101,9.74,12.6,737.56
NYH2_2020,W10004_0907/PHP02,63,63,239,113,12.27,14.7,733.7
NYH2_2020,W10004_0913/PHP02,62,62,233.5,111,12.78,13.2,728.55
NYH2_2020,W10004_0914/PHP02,66,67,236,100,8.38,18.7,691.22
NYH2_2020,W10004_0916/PHP02,61,62,241,111,13,13.7,727.26
NYH2_2020,W10004_0918/PHP02,61,61,257,122,11.1,14.9,719.54
NYH2_2020,W10004_0920/PHP02,61,61,227,95,13.55,14.8,727.26
NYH2_2020,W10004_0922/PHP02,62,62,221,103,6.44,12.5,715.67
NYH2_2020,W10004_0930/PHP02,64,64,214,92,10.57,14.2,729.83
NYH2_2020,W10004_0932/PHP02,63,66,239,105,12.17,14.1,736.27
NYH2_2020,W10004_0935/PHP02,59,61,208,70,11.94,13.3,746.57
NYH2_2020,W10004_0938/PHP02,65,65,236,98,9.21,12.7,723.4
NYH2_2020,W10004_0940/PHP02,62,63.5,249,109.5,7.47,13.45,609.48
NYH2_2020,W10004_0943/PHP02,64,66,239,106,15.14,14.3,749.14
NYH2_2020,W10004_0949/PHP02,63,63,232,106,11.26,12.8,763.3
NYH2_2020,W10004_0950/PHP02,62.5,62.5,225.5,88.5,7.39,13.45,646.81
NYH2_2020,W10004_0951/PHP02,61,61,228,100,9.74,12.55,737.56
NYH2_2020,W10004_0953/PHP02,64,65,214,86,11.07,14,747.85
NYH2_2020,W10004_0955/PHP02,61,61,244,122,11.47,12.9,755.58
NYH2_2020,W10004_0956/PHP02,64,64,238,114,12.06,15.3,731.12
NYH2_2020,W10004_0963/PHP02,62,63,242,122,9.02,13.1,737.56
NYH2_2020,W10004_0964/PHP02,66,67,209,92,8.02,16.2,675.77
NYH2_2020,W10004_0966/PHP02,63.5,63.5,207,85,8.91,13.9,708.6
NYH2_2020,W10004_0969/PHP02,62,62,224,102,10.51,14.8,724.04
NYH2_2020,W10004_0970/PHP02,63,63,258,111,9.72,14,729.83
NYH2_2020,W10004_0971/PHP02,66,66,197,88,9.51,15,719.54
NYH2_2020,W10004_0974/PHP02,61,62,212,74,11.01,13,738.84
NYH2_2020,W10004_0975/PHP02,63.5,63.5,228.5,104.5,9.25,14.1,720.18
NYH2_2020,W10004_0981/PHP02,62.5,62.5,231,107.5,12.4,12.8,731.12
NYH2_2020,W10004_0982/PHP02,66,66,234,110,9.46,13.1,728.55
NYH2_2020,W10004_0984/PHP02,62,63,237,106,9.49,12.5,719.54
NYH2_2020,W10004_0988/PHP02,61,61,236,116,8.83,13.7,727.26
NYH2_2020,W10004_0991/PHP02,61,61,247,107,10.67,13.3,722.11
NYH2_2020,W10004_0996/PHP02,63,63,242,110,9.99,12.4,743.99
NYH2_2020,W10004_0997/PHP02,61,61,217,107,10.17,11.8,742.71
NYH2_2020,W10004_1000/PHP02,64,64,242,96,7.81,13.2,716.96
NYH2_2020,W10004_1001/PHP02,64,64,225,87,10.83,12.6,738.84
NYH2_2020,W10004_1002/PHP02,62,62,223,107,12.07,13.4,756.86
NYH2_2020,W10004_1004/PHP02,61.5,61.5,234.5,102,10.03,13.55,734.98
NYH2_2020,W10004_1014/PHP02,62,62,247,119,7.22,14.1,738.84
NYH2_2020,W10004_1015/PHP02,63,63,247,120,8.97,14.5,719.54
NYH2_2020,W10004_1018/PHP02,63,63,234,88,6.02,13.7,718.25
NYH2_2020,W10004_1020/PHP02,61,61,233,94,11.36,13,705.38
NYH2_2020,W10004_1032/PHP02,66,66,206,102,8.27,13.3,716.96
NYH2_2020,W10004_1037/PHP02,61,62,223,91,10.13,13.7,736.27
NYH2_2020,W10004_1045/PHP02,63,63,248,123,11.85,13.3,723.4
NYH2_2020,W10004_1052/PHP02,63,64,178,79,7.3,16.4,696.37
NYH2_2020,W10004_1057/PHP02,61,61,241,109,16.08,13.1,731.12
NYH2_2020,W10004_1064/PHP02,63,63,228,96,10.65,16.6,720.82
NYH2_2020,W10004_1072/PHP02,64,65,213,94,14.37,16.5,722.11
NYH2_2020,W10004_1080/PHP02,64,64,236,84,8.96,13.6,700.23
NYH2_2020,W10004_1081/PHP02,61,62,232,112,13.73,13.3,716.96
NYH2_2020,W10004_1084/PHP02,62,63,221.5,100.5,10.86,13.8,713.1
NYH2_2020,W10004_1099/PHP02,60,61.5,218.5,99.5,9.43,12.45,754.93
NYH2_2020,W10004_1104/PHP02,62,62,199,80,8.17,12.9,731.12
NYH2_2020,W10004_1105/PHP02,61,61,239,98,12,14.7,741.42
NYH2_2020,W10004_1112/PHP02,62,62,218,96,11.4,14.2,763.3
NYH2_2020,W10004_1117/PHP02,66,65,210,87,11.02,13.7,736.27
NYH2_2020,W10004_1118/PHP02,63,63,247,117,8.75,15.3,745.28
NYH2_2020,W10004_1123/PHP02,61,61,184,88,4.5,12.2,688
NYH2_2020,W10004_1143/PHP02,64,64,229,98,10.96,18.5,709.24
NYH2_2020,W10004_1146/PHP02,63,63,241,103,10.93,12.6,831.52
NYH2_2020,W10004_1156/PHP02,63,63.5,212.5,99.5,10.86,14.2,745.92
