Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
OHH1_2020,W10004_0045/PHP02,50,52,NA,NA,13.77,19.5,731.12
OHH1_2020,W10004_0046/PHP02,50,52,NA,NA,11.34,16.7,716.96
OHH1_2020,W10004_0047/PHP02,50,52,NA,NA,12.18,17.1,736.27
OHH1_2020,W10004_0053/PHP02,55,56,NA,NA,13.37,19.9,720.82
OHH1_2020,W10004_0055/PHP02,50,52,NA,NA,13.94,17,725.97
OHH1_2020,W10004_0059/PHP02,49,51,NA,NA,12.75,19.4,725.97
OHH1_2020,W10004_0061/PHP02,54,56,NA,NA,13.81,20.2,704.09
OHH1_2020,W10004_0063/PHP02,50,52,NA,NA,11.12,16.7,741.42
OHH1_2020,W10004_0064/PHP02,49,51,NA,NA,13.65,19.2,725.97
OHH1_2020,W10004_0065/PHP02,49,51,NA,NA,12.96,18.1,720.82
OHH1_2020,W10004_0068/PHP02,51,53,NA,NA,13.11,17.4,738.84
OHH1_2020,W10004_0069/PHP02,49.5,51.5,NA,NA,12.29,16.75,749.14
OHH1_2020,W10004_0071/PHP02,50,52,NA,NA,11.24,16.5,743.99
OHH1_2020,W10004_0072/PHP02,50,52,NA,NA,13.92,19.8,707.95
OHH1_2020,W10004_0073/PHP02,50,52,NA,NA,13.55,17.3,700.23
OHH1_2020,W10004_0076/PHP02,49,51,NA,NA,13.54,18.4,743.99
OHH1_2020,W10004_0078/PHP02,57,58,NA,NA,12.67,19.4,720.82
OHH1_2020,W10004_0080/PHP02,50,52,NA,NA,14.47,18.35,715.67
OHH1_2020,W10004_0086/PHP02,51,53,NA,NA,10.01,18.1,720.82
OHH1_2020,W10004_0087/PHP02,50,52,NA,NA,11.92,18.6,759.44
OHH1_2020,W10004_0092/PHP02,50,52,NA,NA,14.48,19,727.26
OHH1_2020,W10004_0093/PHP02,50,52,NA,NA,13.14,16.4,732.41
OHH1_2020,W10004_0095/PHP02,57,58,NA,NA,12.56,18.2,705.38
OHH1_2020,W10004_0098/PHP02,51,53,NA,NA,12.8,15.2,763.3
OHH1_2020,W10004_0101/PHP02,51,53,NA,NA,11.59,18.5,723.4
OHH1_2020,W10004_0103/PHP02,52,54,NA,NA,14.44,21.7,714.39
OHH1_2020,W10004_0106/PHP02,49,51,NA,NA,12.9,15.7,704.09
OHH1_2020,W10004_0110/PHP02,49.5,51.5,NA,NA,11.69,20.6,722.11
OHH1_2020,W10004_0112/PHP02,50,52,NA,NA,12.11,17.3,753
OHH1_2020,W10004_0116/PHP02,49,51,NA,NA,12.89,20.1,722.11
OHH1_2020,W10004_0118/PHP02,52,54,NA,NA,13.13,19.1,758.15
OHH1_2020,W10004_0119/PHP02,49,51,NA,NA,13.67,18.6,740.13
OHH1_2020,W10004_0121/PHP02,55,55,NA,NA,14.1,16.3,738.84
OHH1_2020,W10004_0122/PHP02,50,52,NA,NA,13.75,18.4,729.83
OHH1_2020,W10004_0127/PHP02,48,50,NA,NA,13.39,15.9,725.97
OHH1_2020,W10004_0129/PHP02,50,52,NA,NA,13.66,18.9,734.98
OHH1_2020,W10004_0132/PHP02,50,52,NA,NA,12.15,18.9,756.86
OHH1_2020,W10004_0133/PHP02,50,52,NA,NA,12.04,18.3,750.43
OHH1_2020,W10004_0134/PHP02,50,52,NA,NA,13.22,16.7,725.97
OHH1_2020,W10004_0140/PHP02,50,52,NA,NA,13.37,18.4,720.82
OHH1_2020,W10004_0144/PHP02,50,52,NA,NA,11.24,17.1,750.43
OHH1_2020,W10004_0146/PHP02,50,52,NA,NA,12.66,21,738.84
OHH1_2020,W10004_0147/PHP02,49,51,NA,NA,11.91,16.45,752.36
OHH1_2020,W10004_0148/PHP02,49,51,NA,NA,14.89,15.7,747.85
OHH1_2020,W10004_0150/PHP02,53,55,NA,NA,13.2,19.7,749.14
OHH1_2020,W10004_0152/PHP02,59,62,NA,NA,10.87,14.3,725.97
OHH1_2020,W10004_0153/PHP02,50,52,NA,NA,11.84,16.8,734.98
OHH1_2020,W10004_0154/PHP02,51,53,NA,NA,12.35,16.5,740.13
OHH1_2020,W10004_0161/PHP02,49,51,NA,NA,13.43,18,702.8
OHH1_2020,W10004_0166/PHP02,55,57,NA,NA,11.67,17.65,733.7
OHH1_2020,W10004_0167/PHP02,49,51,NA,NA,12.91,17.6,732.41
OHH1_2020,W10004_0168/PHP02,50,52,NA,NA,12.48,20.3,713.1
OHH1_2020,W10004_0169/PHP02,49,51,NA,NA,13.5,18.1,722.11
OHH1_2020,W10004_0178/PHP02,51.5,53.5,NA,NA,12.32,21.5,704.09
OHH1_2020,W10004_0179/PHP02,48,50,NA,NA,11.7,16.55,758.15
OHH1_2020,W10004_0185/PHP02,51,53,NA,NA,11.69,17.8,714.39
OHH1_2020,W10004_0190/PHP02,53,54.5,NA,NA,13.48,18.1,732.41
OHH1_2020,W10004_0192/PHP02,50,52,NA,NA,15.25,17.5,718.25
OHH1_2020,W10004_0194/PHP02,50,52,NA,NA,10.96,17.9,747.85
OHH1_2020,W10004_0196/PHP02,51,53,NA,NA,13.35,21,700.23
OHH1_2020,W10004_0197/PHP02,50,52,NA,NA,13.75,18.4,729.83
OHH1_2020,W10004_0199/PHP02,55,56,NA,NA,13.24,18.7,753
OHH1_2020,W10004_0203/PHP02,50,52,NA,NA,13.96,16.6,741.42
OHH1_2020,W10004_0204/PHP02,50,52,NA,NA,13.13,21.6,704.09
OHH1_2020,W10004_0206/PHP02,50,52,NA,NA,12.35,16.5,743.35
OHH1_2020,W10004_0212/PHP02,49,51,NA,NA,12.4,16.3,738.84
OHH1_2020,W10004_0217/PHP02,49,51,NA,NA,12.56,18.5,722.11
OHH1_2020,W10004_0220/PHP02,51,53,NA,NA,13.34,19.6,745.28
OHH1_2020,W10004_0223/PHP02,50,52,NA,NA,13.09,18.6,758.15
OHH1_2020,W10004_0224/PHP02,50,52,NA,NA,15.12,17.3,732.41
OHH1_2020,W10004_0225/PHP02,50,52,NA,NA,14.99,19.6,713.1
OHH1_2020,W10004_0231/PHP02,49,51,NA,NA,10.89,17.2,753
OHH1_2020,W10004_0236/PHP02,50,52,NA,NA,14.49,18.2,736.27
OHH1_2020,W10004_0238/PHP02,51,53,NA,NA,12.51,19.1,753
OHH1_2020,W10004_0241/PHP02,57,58,NA,NA,10.95,16.1,698.94
OHH1_2020,W10004_0253/PHP02,50,52,NA,NA,12.06,18.2,682.21
OHH1_2020,W10004_0254/PHP02,55,56,NA,NA,12.2,18.4,741.42
OHH1_2020,W10004_0256/PHP02,49,51,NA,NA,10.46,20.1,745.28
OHH1_2020,W10004_0258/PHP02,55.5,56.5,NA,NA,12.77,18.1,715.67
OHH1_2020,W10004_0261/PHP02,50,52,NA,NA,13.29,19.4,705.38
OHH1_2020,W10004_0262/PHP02,49.5,51.5,NA,NA,13.6,18.5,770.38
OHH1_2020,W10004_0264/PHP02,57,59,NA,NA,11.19,18.7,731.12
OHH1_2020,W10004_0268/PHP02,50,52,NA,NA,12.59,21.2,707.95
OHH1_2020,W10004_0270/PHP02,51,53,NA,NA,11.36,18.7,729.83
OHH1_2020,W10004_0276/PHP02,49,51,NA,NA,11.99,20.3,709.24
OHH1_2020,W10004_0290/PHP02,54,56,NA,NA,13.29,18.6,732.41
OHH1_2020,W10004_0291/PHP02,50.5,52.5,NA,NA,13.06,18.1,727.26
OHH1_2020,W10004_0299/PHP02,50,52,NA,NA,15.35,19,718.25
OHH1_2020,W10004_0306/PHP02,49,51,NA,NA,13.22,18.8,747.85
OHH1_2020,W10004_0308/PHP02,50.5,52.5,NA,NA,11.92,19.45,782.61
OHH1_2020,W10004_0310/PHP02,50,52,NA,NA,14.5,18.4,743.99
OHH1_2020,W10004_0327/PHP02,53.5,55.5,NA,NA,11.37,17.55,729.19
OHH1_2020,W10004_0329/PHP02,50,52,NA,NA,11.75,17.1,780.68
OHH1_2020,W10004_0336/PHP02,51,53,NA,NA,13.97,18.3,738.84
OHH1_2020,W10004_0344/PHP02,51,53,NA,NA,10.64,17.8,722.11
OHH1_2020,W10004_0361/PHP02,49,51,NA,NA,14.76,17.2,727.26
OHH1_2020,W10004_0362/PHP02,50,52,NA,NA,10.87,18.3,729.83
OHH1_2020,W10004_0380/PHP02,54,56,NA,NA,13.03,18.4,738.84
OHH1_2020,W10004_0381/PHP02,49.5,51.5,NA,NA,14.39,17.1,750.43
OHH1_2020,W10004_0383/PHP02,56,58,NA,NA,11.72,20.2,714.39
OHH1_2020,W10004_0389/PHP02,55,56,NA,NA,10.98,16.2,727.26
OHH1_2020,W10004_0393/PHP02,51,53,NA,NA,8.95,19.7,725.97
OHH1_2020,W10004_0394/PHP02,51,53,NA,NA,11.17,17,720.82
OHH1_2020,W10004_0395/PHP02,48,50,NA,NA,13.96,19.1,776.17
OHH1_2020,W10004_0409/PHP02,51,53,NA,NA,11.56,19.6,689.93
OHH1_2020,W10004_0410/PHP02,52.5,54,NA,NA,10.95,16.25,746.57
OHH1_2020,W10004_0412/PHP02,50,52,NA,NA,13.36,16.9,774.89
OHH1_2020,W10004_0417/PHP02,51,53,NA,NA,13.82,17.2,765.88
OHH1_2020,W10004_0419/PHP02,51,53,NA,NA,13.12,22.1,689.93
OHH1_2020,W10004_0427/PHP02,50,52,NA,NA,12.59,19.9,759.44
OHH1_2020,W10004_0430/PHP02,50,52,NA,NA,12.78,19.2,754.29
OHH1_2020,W10004_0465/PHP02,50,52,NA,NA,13.21,17.3,749.14
OHH1_2020,W10004_0467/PHP02,49,51,NA,NA,11.57,15.6,741.42
OHH1_2020,W10004_0474/PHP02,49,51,NA,NA,13.49,19.9,725.97
OHH1_2020,W10004_0487/PHP02,50,52,NA,NA,15.5,19.1,736.27
OHH1_2020,W10004_0498/PHP02,48,50,NA,NA,11.62,18.6,709.24
OHH1_2020,W10004_0501/PHP02,49.5,51.5,NA,NA,12.44,19.4,746.57
OHH1_2020,W10004_0505/PHP02,50,52,NA,NA,13.24,21.4,707.95
OHH1_2020,W10004_0601/PHP02,50,52,NA,NA,11.94,17.3,689.93
OHH1_2020,W10004_0608/PHP02,50,52,NA,NA,12.47,17.4,777.46
OHH1_2020,W10004_0612/PHP02,49,51,NA,NA,14.13,18.6,738.84
OHH1_2020,W10004_0614/PHP02,49.5,51.5,NA,NA,11.61,19.15,735.63
OHH1_2020,W10004_0616/PHP02,50,52,NA,NA,14.24,19.4,707.95
OHH1_2020,W10004_0618/PHP02,51,53,NA,NA,12.06,17.6,709.88
OHH1_2020,W10004_0619/PHP02,51.5,53.5,NA,NA,12.99,21.6,740.13
OHH1_2020,W10004_0620/PHP02,51,53,NA,NA,13.54,17.6,727.26
OHH1_2020,W10004_0622/PHP02,50,52,NA,NA,14.21,19.1,736.27
OHH1_2020,W10004_0624/PHP02,49,51,NA,NA,13.18,16.7,707.95
OHH1_2020,W10004_0625/PHP02,49,51,NA,NA,13.89,19.5,718.25
OHH1_2020,W10004_0628/PHP02,49,51,NA,NA,15,20,718.25
OHH1_2020,W10004_0631/PHP02,51,53,NA,NA,13.86,19.9,709.24
OHH1_2020,W10004_0632/PHP02,57,59,NA,NA,11.44,19.3,695.08
OHH1_2020,W10004_0636/PHP02,51,53,NA,NA,14.22,18.1,727.26
OHH1_2020,W10004_0637/PHP02,51,53,NA,NA,11.44,19.1,731.12
OHH1_2020,W10004_0639/PHP02,50,52,NA,NA,16.16,18.5,731.12
OHH1_2020,W10004_0644/PHP02,49,51,NA,NA,13.84,21,725.97
OHH1_2020,W10004_0645/PHP02,53,55,NA,NA,14.13,17.4,714.39
OHH1_2020,W10004_0646/PHP02,50.5,52.5,NA,NA,12.68,17.4,736.91
OHH1_2020,W10004_0649/PHP02,50,52,NA,NA,11.95,18.55,747.21
OHH1_2020,W10004_0651/PHP02,50,52,NA,NA,12.21,18.3,738.84
OHH1_2020,W10004_0654/PHP02,51,53,NA,NA,11.92,18.3,729.19
OHH1_2020,W10004_0658/PHP02,54,56,NA,NA,14.06,19,711.81
OHH1_2020,W10004_0659/PHP02,53,55,NA,NA,11.73,19.6,750.43
OHH1_2020,W10004_0661/PHP02,50,52,NA,NA,13.5,18.9,738.84
OHH1_2020,W10004_0667/PHP02,50,52,NA,NA,12.85,18,707.95
OHH1_2020,W10004_0669/PHP02,49,51,NA,NA,12.16,17.2,738.84
OHH1_2020,W10004_0672/PHP02,50,52,NA,NA,12.46,20.2,736.27
OHH1_2020,W10004_0673/PHP02,50,52,NA,NA,13.5,21.2,702.16
OHH1_2020,W10004_0675/PHP02,50,52,NA,NA,13.22,16.4,700.23
OHH1_2020,W10004_0678/PHP02,50,52,NA,NA,13.44,19.7,732.41
OHH1_2020,W10004_0680/PHP02,50,52,NA,NA,12.44,18.7,772.31
OHH1_2020,W10004_0682/PHP02,50,52,NA,NA,12.88,16.4,729.83
OHH1_2020,W10004_0684/PHP02,50,52,NA,NA,12.91,19.2,762.01
OHH1_2020,W10004_0685/PHP02,48,50,NA,NA,12.07,18.1,734.98
OHH1_2020,W10004_0687/PHP02,50,52,NA,NA,13.4,19,711.81
OHH1_2020,W10004_0688/PHP02,50,52,NA,NA,12.23,21.9,718.25
OHH1_2020,W10004_0689/PHP02,50,52,NA,NA,11.31,21.1,736.27
OHH1_2020,W10004_0695/PHP02,50,52,NA,NA,14.78,17.3,745.28
OHH1_2020,W10004_0696/PHP02,51,53,NA,NA,10.6,17.1,747.85
OHH1_2020,W10004_0701/PHP02,50,52,NA,NA,14.46,19.8,743.99
OHH1_2020,W10004_0702/PHP02,50,52,NA,NA,14.01,21.4,767.16
OHH1_2020,W10004_0703/PHP02,49,51,NA,NA,13.23,19,711.81
OHH1_2020,W10004_0704/PHP02,59,62,NA,NA,12.1,18.2,756.86
OHH1_2020,W10004_0705/PHP02,50,52,NA,NA,10.48,14.6,731.12
OHH1_2020,W10004_0711/PHP02,51,53,NA,NA,10.28,18,763.3
OHH1_2020,W10004_0712/PHP02,50,52,NA,NA,14.53,19.4,729.83
OHH1_2020,W10004_0713/PHP02,49,51,NA,NA,11.18,16.9,718.25
OHH1_2020,W10004_0714/PHP02,50,52,NA,NA,13.22,18.3,723.4
OHH1_2020,W10004_0717/PHP02,50,52,NA,NA,10.08,18.2,740.13
OHH1_2020,W10004_0723/PHP02,51,53,NA,NA,11.79,19.2,732.41
OHH1_2020,W10004_0727/PHP02,50,52,NA,NA,12.8,20.1,718.25
OHH1_2020,W10004_0729/PHP02,50,52,NA,NA,13.88,20.3,730.48
OHH1_2020,W10004_0732/PHP02,51,53,NA,NA,12.63,17.5,763.3
OHH1_2020,W10004_0734/PHP02,49,51,NA,NA,13.53,19.9,705.38
OHH1_2020,W10004_0736/PHP02,50,52,NA,NA,12.51,16.9,734.98
OHH1_2020,W10004_0741/PHP02,49,51,NA,NA,13.22,18.3,718.25
OHH1_2020,W10004_0745/PHP02,50,52,NA,NA,12.26,19.1,720.82
OHH1_2020,W10004_0746/PHP02,55,57,NA,NA,14.9,21.4,696.37
OHH1_2020,W10004_0747/PHP02,50,52,NA,NA,14.28,17,714.39
OHH1_2020,W10004_0751/PHP02,49,51,NA,NA,13.07,20,731.12
OHH1_2020,W10004_0756/PHP02,51,53,NA,NA,14.63,19.1,720.82
OHH1_2020,W10004_0757/PHP02,52,54,NA,NA,12.94,20.75,718.25
OHH1_2020,W10004_0760/PHP02,49.5,51.5,NA,NA,12.76,18.55,732.41
OHH1_2020,W10004_0768/PHP02,51,53,NA,NA,13.83,18.4,711.81
OHH1_2020,W10004_0771/PHP02,49.5,51.5,NA,NA,13.05,21.7,726.62
OHH1_2020,W10004_0774/PHP02,53,55,NA,NA,13.13,17,747.85
OHH1_2020,W10004_0775/PHP02,51,53,NA,NA,11.86,21.7,736.27
OHH1_2020,W10004_0776/PHP02,50,52,NA,NA,12.42,16.9,740.13
OHH1_2020,W10004_0779/PHP02,49,51,NA,NA,12.52,18.2,713.1
OHH1_2020,W10004_0781/PHP02,50,52,NA,NA,14.99,17.3,758.15
OHH1_2020,W10004_0783/PHP02,49,51,NA,NA,13.3,19.3,718.25
OHH1_2020,W10004_0784/PHP02,54,56,NA,NA,13.3,17.8,707.95
OHH1_2020,W10004_0787/PHP02,50,52,NA,NA,12.97,17.2,702.8
OHH1_2020,W10004_0789/PHP02,49,51,NA,NA,12.16,20.8,740.13
OHH1_2020,W10004_0792/PHP02,50,52,NA,NA,12.95,17.9,734.98
OHH1_2020,W10004_0795/PHP02,49,51,NA,NA,12.6,18.2,753
OHH1_2020,W10004_0798/PHP02,51,53,NA,NA,12.78,21.5,700.23
OHH1_2020,W10004_0799/PHP02,49,51,NA,NA,12.33,20.8,695.08
OHH1_2020,W10004_0800/PHP02,55,57,NA,NA,11.92,18,743.99
OHH1_2020,W10004_0801/PHP02,50.5,52.5,NA,NA,13.96,20.5,719.54
OHH1_2020,W10004_0803/PHP02,50,52,NA,NA,14.94,17.6,731.12
OHH1_2020,W10004_0806/PHP02,50,52,NA,NA,11.6,17.6,743.99
OHH1_2020,W10004_0807/PHP02,49,51,NA,NA,14.57,18.7,700.23
OHH1_2020,W10004_0812/PHP02,50,52,NA,NA,13.73,20.2,747.85
OHH1_2020,W10004_0814/PHP02,50,52,NA,NA,13.08,18.9,704.09
OHH1_2020,W10004_0818/PHP02,49,51,NA,NA,13.73,18,736.27
OHH1_2020,W10004_0819/PHP02,50,52,NA,NA,13.36,17.7,736.27
OHH1_2020,W10004_0820/PHP02,56,58,NA,NA,12.06,20.4,713.1
OHH1_2020,W10004_0822/PHP02,49,51,NA,NA,12.82,19.2,743.99
OHH1_2020,W10004_0823/PHP02,52,54,NA,NA,12.63,19.1,718.25
OHH1_2020,W10004_0827/PHP02,50,52,NA,NA,12.38,21,729.83
OHH1_2020,W10004_0828/PHP02,50,52,NA,NA,14.41,18.2,756.86
OHH1_2020,W10004_0830/PHP02,49,51,NA,NA,14.07,19.9,738.84
OHH1_2020,W10004_0832/PHP02,50.5,52.5,NA,NA,11.89,18.9,725.33
OHH1_2020,W10004_0833/PHP02,51,53,NA,NA,15.27,20.3,704.09
OHH1_2020,W10004_0834/PHP02,51,53,NA,NA,12.09,20.2,704.09
OHH1_2020,W10004_0837/PHP02,48,50,NA,NA,13.62,18.9,716.96
OHH1_2020,W10004_0840/PHP02,50,52,NA,NA,14.47,18.6,713.1
OHH1_2020,W10004_0842/PHP02,50,52,NA,NA,14.11,17.5,732.41
OHH1_2020,W10004_0843/PHP02,50,52,NA,NA,11.64,16.7,720.82
OHH1_2020,W10004_0844/PHP02,48,50,NA,NA,11.62,16.8,740.13
OHH1_2020,W10004_0847/PHP02,51,53,NA,NA,11.92,19.4,741.42
OHH1_2020,W10004_0848/PHP02,51,53,NA,NA,12.18,20.4,716.96
OHH1_2020,W10004_0852/PHP02,50,52,NA,NA,10.6,21.8,740.13
OHH1_2020,W10004_0856/PHP02,49,51,NA,NA,11.98,17.6,750.43
OHH1_2020,W10004_0858/PHP02,51,53,NA,NA,12.49,18.1,727.26
OHH1_2020,W10004_0859/PHP02,50,52,NA,NA,14.05,16.6,727.26
OHH1_2020,W10004_0866/PHP02,49,51,NA,NA,14.31,22.4,687.36
OHH1_2020,W10004_0868/PHP02,50,52,NA,NA,12.96,17.8,725.97
OHH1_2020,W10004_0869/PHP02,50,52,NA,NA,11.5,15.8,754.29
OHH1_2020,W10004_0877/PHP02,56,58,NA,NA,10.3,15.4,711.81
OHH1_2020,W10004_0879/PHP02,49,51,NA,NA,10.09,19.5,718.25
OHH1_2020,W10004_0884/PHP02,51,53,NA,NA,11.11,17.1,734.98
OHH1_2020,W10004_0885/PHP02,50,52,NA,NA,12.03,18.7,753
OHH1_2020,W10004_0886/PHP02,57,58,NA,NA,10.44,20,753
OHH1_2020,W10004_0888/PHP02,50,52,NA,NA,13.39,21.7,693.79
OHH1_2020,W10004_0889/PHP02,48.5,50.5,NA,NA,11.95,17.2,734.98
OHH1_2020,W10004_0891/PHP02,50,52,NA,NA,13.83,18.55,738.84
OHH1_2020,W10004_0894/PHP02,49,51,NA,NA,13.78,18.45,720.82
OHH1_2020,W10004_0896/PHP02,51,53,NA,NA,12.35,16.7,731.76
OHH1_2020,W10004_0900/PHP02,50,52,NA,NA,10.78,16.7,747.85
OHH1_2020,W10004_0901/PHP02,50,52,NA,NA,12.68,18,753
OHH1_2020,W10004_0907/PHP02,50,52,NA,NA,15.12,19.1,745.28
OHH1_2020,W10004_0913/PHP02,50,52,NA,NA,13.5,16.8,736.27
OHH1_2020,W10004_0914/PHP02,56,57,NA,NA,12.65,19.8,727.26
OHH1_2020,W10004_0916/PHP02,51.5,53.5,NA,NA,14.29,20.5,713.74
OHH1_2020,W10004_0918/PHP02,50,52,NA,NA,13.89,20.2,720.82
OHH1_2020,W10004_0920/PHP02,51,53,NA,NA,10.36,18.7,713.1
OHH1_2020,W10004_0922/PHP02,50,52,NA,NA,11.19,16.5,741.42
OHH1_2020,W10004_0930/PHP02,48,50,NA,NA,13.58,18.9,758.15
OHH1_2020,W10004_0932/PHP02,53,55,NA,NA,13.26,20.3,743.99
OHH1_2020,W10004_0935/PHP02,50,52,NA,NA,12.56,17.1,729.83
OHH1_2020,W10004_0938/PHP02,51,53,NA,NA,11.82,16.6,738.84
OHH1_2020,W10004_0940/PHP02,49,51,NA,NA,13.56,21.2,720.82
OHH1_2020,W10004_0943/PHP02,51,53,NA,NA,14.34,20,750.43
OHH1_2020,W10004_0949/PHP02,50,52,NA,NA,13.54,17.9,738.84
OHH1_2020,W10004_0950/PHP02,50,52,NA,NA,9.83,17.5,732.41
OHH1_2020,W10004_0951/PHP02,50.5,52.5,NA,NA,12.17,17.75,693.15
OHH1_2020,W10004_0953/PHP02,50,52,NA,NA,10.62,18.3,725.97
OHH1_2020,W10004_0955/PHP02,48,50,NA,NA,13.19,18.2,720.82
OHH1_2020,W10004_0956/PHP02,48,50,NA,NA,12.8,21.4,713.1
OHH1_2020,W10004_0963/PHP02,50,52,NA,NA,14.08,19.6,722.11
OHH1_2020,W10004_0964/PHP02,53,55,NA,NA,14.21,19.8,695.08
OHH1_2020,W10004_0966/PHP02,53,55,NA,NA,10.18,18.25,715.03
OHH1_2020,W10004_0969/PHP02,50,52,NA,NA,11.41,18.3,722.11
OHH1_2020,W10004_0970/PHP02,49.5,51.5,NA,NA,12.59,18.55,722.75
OHH1_2020,W10004_0971/PHP02,50,52,NA,NA,11.83,17,756.22
OHH1_2020,W10004_0974/PHP02,50,52,NA,NA,13.26,17.5,724.69
OHH1_2020,W10004_0975/PHP02,50,52,NA,NA,15.01,21,718.25
OHH1_2020,W10004_0981/PHP02,50.5,52.5,NA,NA,13.52,19.75,726.62
OHH1_2020,W10004_0982/PHP02,50,52,NA,NA,13.14,20.55,738.84
OHH1_2020,W10004_0984/PHP02,50,52,NA,NA,12.67,19.4,738.84
OHH1_2020,W10004_0988/PHP02,52,54,NA,NA,15.28,17.6,707.95
OHH1_2020,W10004_0991/PHP02,48.5,50.5,NA,NA,14.32,19.9,696.37
OHH1_2020,W10004_0996/PHP02,50,52,NA,NA,13.92,19.1,731.12
OHH1_2020,W10004_0997/PHP02,49,51,NA,NA,13.22,16.4,759.44
OHH1_2020,W10004_1000/PHP02,50,52,NA,NA,15.29,20.2,725.97
OHH1_2020,W10004_1001/PHP02,48,50,NA,NA,13.41,17.9,758.15
OHH1_2020,W10004_1002/PHP02,57,58,NA,NA,14.32,19.4,749.14
OHH1_2020,W10004_1004/PHP02,49.5,51.5,NA,NA,12.1,20.55,727.26
OHH1_2020,W10004_1014/PHP02,58,61,NA,NA,11.63,21.9,691.22
OHH1_2020,W10004_1015/PHP02,50,52,NA,NA,14.05,18.95,736.91
OHH1_2020,W10004_1018/PHP02,50,52,NA,NA,11.54,18.6,741.42
OHH1_2020,W10004_1020/PHP02,48,50,NA,NA,13.86,17.7,696.37
OHH1_2020,W10004_1032/PHP02,49,51,NA,NA,10.93,16.2,747.85
OHH1_2020,W10004_1037/PHP02,50,52,NA,NA,13.21,17.8,750.43
OHH1_2020,W10004_1045/PHP02,50.5,52.5,NA,NA,14.58,18.2,737.56
OHH1_2020,W10004_1052/PHP02,57,59,NA,NA,9.69,15.4,700.23
OHH1_2020,W10004_1057/PHP02,49,51,NA,NA,11.31,20.5,718.25
OHH1_2020,W10004_1064/PHP02,49,51,NA,NA,13.98,17,749.14
OHH1_2020,W10004_1072/PHP02,50,52,NA,NA,13.14,19.3,731.12
OHH1_2020,W10004_1080/PHP02,50,52,NA,NA,12.95,17.3,722.11
OHH1_2020,W10004_1081/PHP02,50,52,NA,NA,13.28,16.6,720.82
OHH1_2020,W10004_1084/PHP02,51.5,53,NA,NA,11.36,16.15,727.9
OHH1_2020,W10004_1099/PHP02,48,50,NA,NA,11.82,18.4,734.98
OHH1_2020,W10004_1104/PHP02,50,52,NA,NA,11.38,20,743.99
OHH1_2020,W10004_1105/PHP02,50,52,NA,NA,12.96,19.9,712.46
OHH1_2020,W10004_1112/PHP02,51,53,NA,NA,12.51,18.65,733.05
OHH1_2020,W10004_1117/PHP02,50,52,NA,NA,12.19,17.6,750.43
OHH1_2020,W10004_1118/PHP02,52,54,NA,NA,12.78,22.7,705.38
OHH1_2020,W10004_1123/PHP02,50,52,NA,NA,10.5,17.2,747.85
OHH1_2020,W10004_1143/PHP02,51,53,NA,NA,12.65,17.9,723.4
