Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH1_2021,W10004_0053/PHP02,69,68.5,271.7,136.7,13.42,19.25,730.48
WIH1_2021,W10004_0055/PHP02,68.5,70.5,278.3,135,13.16,16.8,729.19
WIH1_2021,W10004_0059/PHP02,67,67,271.7,141.7,14.16,15.4,725.97
WIH1_2021,W10004_0061/PHP02,70,70,283.3,128.3,12.49,18.5,759.44
WIH1_2021,W10004_0063/PHP02,69,69.5,290.8,136.7,11.71,17.2,750.43
WIH1_2021,W10004_0064/PHP02,66,67,269.2,127.5,9.76,16.8,746.57
WIH1_2021,W10004_0065/PHP02,68,70,241.7,111.7,10.73,18.3,732.41
WIH1_2021,W10004_0068/PHP02,70,69,265,126.7,13.43,18.9,751.72
WIH1_2021,W10004_0069/PHP02,66,67,260,121.7,13.7,17,728.55
WIH1_2021,W10004_0071/PHP02,72,70,245,115,15.17,20,772.31
WIH1_2021,W10004_0072/PHP02,70,68,286.7,148.3,13.45,19.2,742.71
WIH1_2021,W10004_0073/PHP02,69.5,69.5,282.5,138.3,13.63,17.5,729.19
WIH1_2021,W10004_0076/PHP02,68,69.5,281.7,152.5,14.44,17.5,749.79
WIH1_2021,W10004_0078/PHP02,68,69,263.3,140,11.25,19.1,738.84
WIH1_2021,W10004_0080/PHP02,70,70,293.3,136.7,14.16,18.3,755.58
WIH1_2021,W10004_0086/PHP02,69,72,255,110,9.81,18.9,745.28
WIH1_2021,W10004_0087/PHP02,68,67,256.7,123.3,13.56,18.1,765.88
WIH1_2021,W10004_0092/PHP02,70,70,291.7,130,11.75,19.1,736.27
WIH1_2021,W10004_0093/PHP02,67,70,270,123.3,14.32,17.6,747.85
WIH1_2021,W10004_0095/PHP02,68,69,265,136.7,11.92,17.4,763.3
WIH1_2021,W10004_0098/PHP02,68,68,281.7,141.7,12.07,15.8,768.45
WIH1_2021,W10004_0101/PHP02,66,68,265,121.7,11.97,16.7,746.57
WIH1_2021,W10004_0103/PHP02,71,71.5,286.7,158.3,14.25,19.95,732.41
WIH1_2021,W10004_0106/PHP02,67,66,273.3,120,13.06,14.9,728.55
WIH1_2021,W10004_0110/PHP02,71,70,278.3,151.7,10.23,20,738.84
WIH1_2021,W10004_0112/PHP02,68,69,256.7,118.3,12.63,18,774.89
WIH1_2021,W10004_0116/PHP02,70,72,275,128.3,12.87,17.5,738.84
WIH1_2021,W10004_0118/PHP02,68,67,283.3,135,13.71,20.2,790.33
WIH1_2021,W10004_0119/PHP02,68,69,281.7,136.7,12.58,18.8,719.54
WIH1_2021,W10004_0121/PHP02,69,69,276.7,143.3,12.14,17.1,751.72
WIH1_2021,W10004_0122/PHP02,67,68,286.7,138.3,14.98,17.8,737.56
WIH1_2021,W10004_0127/PHP02,69,69,285,135,10.95,16.9,755.58
WIH1_2021,W10004_0129/PHP02,69,70,266.7,131.7,14.98,19.7,747.85
WIH1_2021,W10004_0132/PHP02,69,70,288.3,148.3,13.27,19.5,786.47
WIH1_2021,W10004_0133/PHP02,71,70,260,138.3,13.16,19.5,756.86
WIH1_2021,W10004_0134/PHP02,68,67,266.7,135,14.24,16.2,738.84
WIH1_2021,W10004_0140/PHP02,64,70.5,284.2,147.5,11.95,17,753
WIH1_2021,W10004_0144/PHP02,65,68,240,113.3,10.64,18.1,759.44
WIH1_2021,W10004_0146/PHP02,72,72,283.3,158.3,16.48,21.7,729.83
WIH1_2021,W10004_0147/PHP02,70,71,285,145,7.54,19.1,734.98
WIH1_2021,W10004_0148/PHP02,68,69,285,146.7,14.24,17.1,753
WIH1_2021,W10004_0150/PHP02,70,60,278.3,148.3,12.92,18.9,764.59
WIH1_2021,W10004_0152/PHP02,69,70,265,123.3,11.98,16.7,741.42
WIH1_2021,W10004_0153/PHP02,68,67,260,120,10.53,18.6,758.15
WIH1_2021,W10004_0154/PHP02,68,69,273.3,126.7,13.73,21,716.96
WIH1_2021,W10004_0161/PHP02,69,70,268.3,136.7,11.01,19.6,695.08
WIH1_2021,W10004_0166/PHP02,69.5,70.5,273.3,136.7,11.97,19.3,727.26
WIH1_2021,W10004_0167/PHP02,69,69.5,285.8,135.8,11.89,18.35,744.64
WIH1_2021,W10004_0168/PHP02,69,69,265,128.3,11.26,19,751.72
WIH1_2021,W10004_0169/PHP02,66,67,260,118.3,13.44,17.1,719.54
WIH1_2021,W10004_0178/PHP02,68,67,271.7,110,12.63,20.6,747.85
WIH1_2021,W10004_0179/PHP02,68,67,267,130,10.76,18.8,768.45
WIH1_2021,W10004_0185/PHP02,67,67.5,264.2,123.3,10.69,20.4,739.49
WIH1_2021,W10004_0190/PHP02,69,71,290,141.7,13.79,18.3,751.72
WIH1_2021,W10004_0192/PHP02,70,71,295,153.3,14.45,18.4,729.83
WIH1_2021,W10004_0194/PHP02,68,70,268.3,106.7,13.68,19.7,768.45
WIH1_2021,W10004_0196/PHP02,70,70,275,146.7,12.19,21.3,711.81
WIH1_2021,W10004_0197/PHP02,66,69,250,113.3,9.02,16.4,755.58
WIH1_2021,W10004_0199/PHP02,70,71,266.7,131.7,12.19,17.3,759.44
WIH1_2021,W10004_0203/PHP02,70,70,278.3,130,12.58,19.95,740.78
WIH1_2021,W10004_0204/PHP02,70,69,280,141.7,11.17,20.1,732.41
WIH1_2021,W10004_0206/PHP02,67,68,240,105,9.1,17.4,760.73
WIH1_2021,W10004_0212/PHP02,69,68.5,288.3,150,12.79,17.3,751.07
WIH1_2021,W10004_0217/PHP02,66,67,275,131.7,11.22,17.5,723.4
WIH1_2021,W10004_0220/PHP02,68,69,270,131.7,15.15,20.2,743.99
WIH1_2021,W10004_0223/PHP02,72,73,265,126.7,12.38,20.3,749.14
WIH1_2021,W10004_0224/PHP02,67,69,275,123.3,12.13,17.8,750.43
WIH1_2021,W10004_0225/PHP02,67,67,271.7,146.7,14.24,19.3,740.78
WIH1_2021,W10004_0231/PHP02,66,67,268.3,128.3,6.84,16.9,733.7
WIH1_2021,W10004_0236/PHP02,68,68,256.7,121.7,11.62,18.4,736.27
WIH1_2021,W10004_0238/PHP02,70,71,275,128.3,13.31,18.7,754.29
WIH1_2021,W10004_0241/PHP02,69,69,285,148.3,13.61,18.3,740.13
WIH1_2021,W10004_0253/PHP02,67,70,256.7,113.3,3.21,16.4,723.4
WIH1_2021,W10004_0254/PHP02,67,67,270,120,12.67,17.6,741.42
WIH1_2021,W10004_0256/PHP02,66,68,258.3,120,11.07,17.3,773.6
WIH1_2021,W10004_0258/PHP02,68,69,283.3,145,7.78,16,713.1
WIH1_2021,W10004_0261/PHP02,70,70,285,145,11.35,19.9,728.55
WIH1_2021,W10004_0262/PHP02,66,67,275,123.3,13.85,17.5,715.67
WIH1_2021,W10004_0264/PHP02,68,69,248.3,138.3,11.56,16.7,764.59
WIH1_2021,W10004_0268/PHP02,69.5,70,285,155,13.61,20.1,726.62
WIH1_2021,W10004_0270/PHP02,67,68,246.7,115,12.39,19.4,771.02
WIH1_2021,W10004_0276/PHP02,68,68,295,131.7,13.12,20.1,741.42
WIH1_2021,W10004_0290/PHP02,70,71,288.3,148.3,13.32,19.9,719.54
WIH1_2021,W10004_0291/PHP02,69,70,283.3,138.3,7.08,16.5,742.71
WIH1_2021,W10004_0299/PHP02,70.5,71,278.3,134.2,14.52,20.65,715.67
WIH1_2021,W10004_0306/PHP02,69,69,268.3,130,13.5,19.7,756.86
WIH1_2021,W10004_0308/PHP02,69,70,293.3,143.3,14.8,18.4,773.6
WIH1_2021,W10004_0310/PHP02,70,69,275,128.3,13.19,19.1,746.57
WIH1_2021,W10004_0327/PHP02,68,71,290,118.3,11.1,17.1,732.41
WIH1_2021,W10004_0329/PHP02,66,67,260,125,13.64,18.5,771.02
WIH1_2021,W10004_0336/PHP02,70,69,256.7,115,15.21,18.6,755.58
WIH1_2021,W10004_0344/PHP02,68,68,278.3,155,14.69,18.9,746.57
WIH1_2021,W10004_0361/PHP02,69,69,246.7,123.3,11.61,19.8,767.16
WIH1_2021,W10004_0362/PHP02,68,67,280,151.7,16.61,16.8,753
WIH1_2021,W10004_0380/PHP02,69,68,280,136.7,13.97,18,758.15
WIH1_2021,W10004_0381/PHP02,68.5,69.5,295,159.2,15.72,19.9,749.14
WIH1_2021,W10004_0383/PHP02,68,69,268.3,123.3,14.06,20.8,723.4
WIH1_2021,W10004_0389/PHP02,70,71,253.3,133.3,11.56,19.1,733.7
WIH1_2021,W10004_0393/PHP02,68,70,258.3,123.3,12.25,18.4,742.71
WIH1_2021,W10004_0394/PHP02,68,69,239.2,99.2,11.27,19.05,731.12
WIH1_2021,W10004_0395/PHP02,67,68,275,140,13.38,19.1,790.33
WIH1_2021,W10004_0409/PHP02,70,70,275,138.3,15.74,20,723.4
WIH1_2021,W10004_0410/PHP02,68,70,283.3,141.7,10.38,17.6,774.89
WIH1_2021,W10004_0412/PHP02,70,70,278.3,138.3,11.15,18.9,794.19
WIH1_2021,W10004_0417/PHP02,69,70,282.5,144.2,13.76,18.9,765.88
WIH1_2021,W10004_0419/PHP02,68,70,260,115,11.55,19.4,716.96
WIH1_2021,W10004_0427/PHP02,71,70,295,150,13.13,19.7,749.14
WIH1_2021,W10004_0430/PHP02,70.5,69.5,295.8,165.8,12.81,20.2,742.71
WIH1_2021,W10004_0465/PHP02,70,71,283.3,150,12.67,20.5,737.56
WIH1_2021,W10004_0467/PHP02,68,70,269.2,123.3,10.81,16.55,738.84
WIH1_2021,W10004_0474/PHP02,67,68,275,138.3,13.89,18.6,746.57
WIH1_2021,W10004_0487/PHP02,71,72,275,138.3,11.85,20.5,740.13
WIH1_2021,W10004_0498/PHP02,69,70,265,140,12.13,21.3,709.24
WIH1_2021,W10004_0501/PHP02,70,72,270,135,13.85,19.7,729.83
WIH1_2021,W10004_0505/PHP02,69,70,275,126.7,11.7,20.6,714.39
WIH1_2021,W10004_0601/PHP02,68,69,270,118.3,13.73,20.3,727.26
WIH1_2021,W10004_0608/PHP02,71,72,283.3,148.3,12.85,18.4,786.47
WIH1_2021,W10004_0612/PHP02,70,68,281.7,130,15.7,18.9,617.85
WIH1_2021,W10004_0614/PHP02,67,67,251.7,120,11.64,18.1,753
WIH1_2021,W10004_0616/PHP02,69,69.5,269.2,126.7,14.3,18.95,742.06
WIH1_2021,W10004_0618/PHP02,67.5,69,280,129.2,11.42,20,742.71
WIH1_2021,W10004_0619/PHP02,69,69,288.3,171.7,12.94,20.9,719.54
WIH1_2021,W10004_0620/PHP02,68,68,275,132.5,12.05,18.25,771.02
WIH1_2021,W10004_0622/PHP02,71,70,303.3,150,12.57,21.4,737.56
WIH1_2021,W10004_0624/PHP02,67,66,245,113.3,11.41,17,774.89
WIH1_2021,W10004_0625/PHP02,69,69,295,163.3,11.69,17.3,733.7
WIH1_2021,W10004_0628/PHP02,69,70,265,121.7,14.23,17.9,745.28
WIH1_2021,W10004_0631/PHP02,68,70,266.7,141.7,11.21,18.7,738.2
WIH1_2021,W10004_0632/PHP02,69,68,268.3,128.3,11.31,20.8,711.81
WIH1_2021,W10004_0636/PHP02,69.5,70.5,270.8,130,11.31,18.5,734.98
WIH1_2021,W10004_0637/PHP02,67,68,280,148.3,13.12,19.2,745.28
WIH1_2021,W10004_0639/PHP02,71,72,297.5,150.8,14.86,19.55,746.57
WIH1_2021,W10004_0644/PHP02,70,72,290,150,13.39,19.2,741.42
WIH1_2021,W10004_0645/PHP02,69,70,288.3,151.7,14.07,19.8,727.26
WIH1_2021,W10004_0646/PHP02,68,69,273.3,130,10.28,18,747.85
WIH1_2021,W10004_0649/PHP02,69,71,235,106.7,9.8,19.3,763.3
WIH1_2021,W10004_0651/PHP02,69,69,261.7,133.3,10.71,19.2,755.58
WIH1_2021,W10004_0654/PHP02,68.5,69,271.7,150,10.43,18.25,755.58
WIH1_2021,W10004_0658/PHP02,70,70,285,153.3,15.71,18.9,728.55
WIH1_2021,W10004_0659/PHP02,68,70,273.3,131.7,9.27,18.2,732.41
WIH1_2021,W10004_0661/PHP02,69,70,276.7,141.7,14.45,19.3,750.43
WIH1_2021,W10004_0667/PHP02,67,68,268.3,140,11.12,18,747.85
WIH1_2021,W10004_0669/PHP02,68,67,281.7,128.3,13.74,17,755.58
WIH1_2021,W10004_0672/PHP02,68,69,263.3,121.7,11.13,19.6,759.44
WIH1_2021,W10004_0673/PHP02,68,69,276.7,135,12.1,20.7,732.41
WIH1_2021,W10004_0675/PHP02,67,67,276.7,150,14.24,17.4,727.26
WIH1_2021,W10004_0678/PHP02,70,71,273.3,143.3,11.75,19.7,731.12
WIH1_2021,W10004_0680/PHP02,72,72,276.7,140,11.37,19.4,768.45
WIH1_2021,W10004_0682/PHP02,68,70,268.3,115,12.48,16.8,747.85
WIH1_2021,W10004_0684/PHP02,72,72,266.7,128.3,12.25,21.9,741.42
WIH1_2021,W10004_0685/PHP02,69,68,290,148.3,8.38,17.7,762.01
WIH1_2021,W10004_0687/PHP02,68,68,263.3,131.7,13.93,18,740.13
WIH1_2021,W10004_0688/PHP02,70,69,258.3,118.3,13.57,20.7,741.42
WIH1_2021,W10004_0689/PHP02,71,70,280.8,140,14.11,19.85,756.22
WIH1_2021,W10004_0695/PHP02,67,69,261.7,141.7,12.12,18.3,743.99
WIH1_2021,W10004_0696/PHP02,70,70,293.3,155,13.99,20.7,737.56
WIH1_2021,W10004_0701/PHP02,70,70,283.3,148.3,12.61,18.35,754.29
WIH1_2021,W10004_0702/PHP02,69,70,260,110,11.58,23.7,738.84
WIH1_2021,W10004_0703/PHP02,69,68,280,130,13.25,19.5,729.83
WIH1_2021,W10004_0704/PHP02,69,71,296.7,163.3,9.2,27.2,675.77
WIH1_2021,W10004_0705/PHP02,68,70,243.3,115,10.69,16.4,741.42
WIH1_2021,W10004_0711/PHP02,66,68,256.7,120,12.58,17.1,786.47
WIH1_2021,W10004_0712/PHP02,67,68,290,143.3,13.4,17.2,750.43
WIH1_2021,W10004_0713/PHP02,68,69.5,284.2,153.3,11.56,19.45,736.27
WIH1_2021,W10004_0714/PHP02,71,70,290,155,12.82,19,732.41
WIH1_2021,W10004_0717/PHP02,68,69,258.3,105,9.29,19.4,759.44
WIH1_2021,W10004_0723/PHP02,67,69,253.3,116.7,6.38,19.4,751.72
WIH1_2021,W10004_0727/PHP02,67.5,68.5,263.3,127.5,12.37,18.4,756.22
WIH1_2021,W10004_0729/PHP02,72,71,285,158.3,14.31,21.3,732.41
WIH1_2021,W10004_0732/PHP02,68,69,283.3,151.7,12.82,17.2,774.89
WIH1_2021,W10004_0734/PHP02,69,69,270,123.3,12.87,20.5,723.4
WIH1_2021,W10004_0736/PHP02,67,68.5,283.3,143.3,13.38,18.25,732.41
WIH1_2021,W10004_0741/PHP02,66,68,265,113.3,14.22,17,723.4
WIH1_2021,W10004_0745/PHP02,70,70,276.7,128.3,12.32,19.6,714.39
WIH1_2021,W10004_0746/PHP02,71,72,296.7,178.3,11.65,22.1,714.39
WIH1_2021,W10004_0747/PHP02,68,69,286.7,150,15,18.5,741.42
WIH1_2021,W10004_0751/PHP02,68,68,280,136.7,13.24,19.4,760.73
WIH1_2021,W10004_0756/PHP02,68,70,283.3,155,13.95,19.2,732.41
WIH1_2021,W10004_0757/PHP02,69.5,70,274.2,156.7,12.07,20.25,715.03
WIH1_2021,W10004_0760/PHP02,68.5,68.5,257.5,132.5,12.61,18.45,750.43
WIH1_2021,W10004_0768/PHP02,69,69,268.3,138.3,13.55,19.8,759.44
WIH1_2021,W10004_0771/PHP02,67.5,68.5,271.7,133.3,12.11,18.05,771.67
WIH1_2021,W10004_0774/PHP02,71,71,283.3,150.8,9.15,19.35,747.21
WIH1_2021,W10004_0775/PHP02,69,70,283.3,126.7,14.29,18.4,755.58
WIH1_2021,W10004_0776/PHP02,66,67,276.7,118.3,7.98,17.3,746.57
WIH1_2021,W10004_0779/PHP02,68,68,268.3,136.7,11.8,17.2,741.42
WIH1_2021,W10004_0781/PHP02,70.5,71,301.7,144.2,11.18,17.95,762.01
WIH1_2021,W10004_0783/PHP02,68,69,265,125,14.13,17.3,756.86
WIH1_2021,W10004_0784/PHP02,66.5,67.5,292.5,166.7,14,18.65,748.5
WIH1_2021,W10004_0787/PHP02,70.5,71,281.7,153.3,14.61,20.8,726.62
WIH1_2021,W10004_0789/PHP02,68,69,275,130.8,13.35,19.45,752.36
WIH1_2021,W10004_0792/PHP02,69,70,266.7,126.7,11.92,17.5,733.7
WIH1_2021,W10004_0795/PHP02,67,69,245,111.7,14.79,18.3,746.57
WIH1_2021,W10004_0798/PHP02,67.5,68.5,270.8,128.3,13.81,20.3,740.13
WIH1_2021,W10004_0799/PHP02,69.5,70,267.5,119.2,13.4,21.3,708.6
WIH1_2021,W10004_0800/PHP02,70,71,291.7,146.7,12.65,19.3,755.58
WIH1_2021,W10004_0801/PHP02,69,69,285,146.7,11.88,20.8,724.69
WIH1_2021,W10004_0803/PHP02,70,71,285,143.3,13.09,18.1,743.99
WIH1_2021,W10004_0806/PHP02,70,71,293.3,123.3,10.98,17.2,742.71
WIH1_2021,W10004_0807/PHP02,68,70,270,115,6.53,18.6,725.97
WIH1_2021,W10004_0812/PHP02,69,70,288.3,145,11.7,21.4,762.01
WIH1_2021,W10004_0814/PHP02,70,71,291.7,155,12.93,19.2,737.56
WIH1_2021,W10004_0818/PHP02,69,69.5,290,168.3,9.86,18.85,747.85
WIH1_2021,W10004_0819/PHP02,68,69,276.7,138.3,14.37,17.5,746.57
WIH1_2021,W10004_0820/PHP02,68,70,273.3,130,7.45,17.6,737.56
WIH1_2021,W10004_0822/PHP02,70.5,69.5,274.2,129.2,12.51,19.6,769.09
WIH1_2021,W10004_0823/PHP02,69,69,280,133.3,11.68,18.5,732.41
WIH1_2021,W10004_0827/PHP02,68,70,265,126.7,16.3,18.7,729.83
WIH1_2021,W10004_0828/PHP02,70,69,283.3,143.3,10.5,18.3,759.44
WIH1_2021,W10004_0830/PHP02,68,69,285,155,13.48,20.7,741.42
WIH1_2021,W10004_0832/PHP02,67,70,238.3,105,9.94,17.4,741.42
WIH1_2021,W10004_0833/PHP02,69.5,70,262.5,122.5,11.96,17.7,745.92
WIH1_2021,W10004_0834/PHP02,68,70,251.7,116.7,10.75,19.4,731.12
WIH1_2021,W10004_0837/PHP02,68,67,290.8,149.2,10.44,18.2,751.72
WIH1_2021,W10004_0840/PHP02,67,67,265,128.3,14.17,18.5,740.13
WIH1_2021,W10004_0842/PHP02,70,71,250,126.7,13.53,19,740.13
WIH1_2021,W10004_0843/PHP02,70,71,265,126.7,12.44,18.9,732.41
WIH1_2021,W10004_0844/PHP02,67,67,248.3,113.3,9.05,17.6,762.01
WIH1_2021,W10004_0847/PHP02,70,70,261.7,145,7.93,20.1,745.28
WIH1_2021,W10004_0848/PHP02,67,66,280,145,13.01,19,741.42
WIH1_2021,W10004_0852/PHP02,68,69,245,116.7,8.18,18.5,751.72
WIH1_2021,W10004_0856/PHP02,69,68,298.3,146.7,14.65,18.5,743.99
WIH1_2021,W10004_0858/PHP02,70,72,278.3,135,13.47,18.3,741.42
WIH1_2021,W10004_0859/PHP02,69,69,266.7,145,10.87,17.7,747.85
WIH1_2021,W10004_0866/PHP02,69,69,295,153.3,13.63,21.3,715.67
WIH1_2021,W10004_0868/PHP02,69,69,273.3,143.3,8.77,19.7,738.84
WIH1_2021,W10004_0869/PHP02,68,68,261.7,120,11.96,16.5,759.44
WIH1_2021,W10004_0877/PHP02,67,67,263.3,135,14.32,16.1,728.55
WIH1_2021,W10004_0879/PHP02,69,69,241.7,88.3,9.94,21.1,731.12
WIH1_2021,W10004_0884/PHP02,68,68,236.7,115,12.69,18,746.57
WIH1_2021,W10004_0885/PHP02,69,70,271.7,138.3,6.03,17.7,753
WIH1_2021,W10004_0886/PHP02,70,72,286.7,141.7,11.67,20,773.6
WIH1_2021,W10004_0888/PHP02,70,71,275,140,15.6,21.4,734.98
WIH1_2021,W10004_0889/PHP02,65,67,251.7,103.3,12.36,24.6,696.37
WIH1_2021,W10004_0891/PHP02,70,71,278.3,133.3,13.34,19.6,794.19
WIH1_2021,W10004_0894/PHP02,69,70,256.7,133.3,11.28,18.5,772.31
WIH1_2021,W10004_0896/PHP02,69,70,295,163.3,14.08,19.5,759.44
WIH1_2021,W10004_0900/PHP02,68,69,241.7,116.7,11,18.1,746.57
WIH1_2021,W10004_0901/PHP02,67,68,256.7,121.7,10.46,17.9,768.45
WIH1_2021,W10004_0907/PHP02,69,70,293.3,151.7,10.58,19,719.54
WIH1_2021,W10004_0913/PHP02,70,69,275,146.7,4.74,18.1,742.71
WIH1_2021,W10004_0914/PHP02,71,72,296.7,160,13,20.3,727.26
WIH1_2021,W10004_0916/PHP02,68,69,281.7,131.7,14.61,20.15,724.04
WIH1_2021,W10004_0918/PHP02,70,71,260,153.3,11.55,20.2,734.98
WIH1_2021,W10004_0920/PHP02,67,67,250,120,5.53,17.2,750.43
WIH1_2021,W10004_0922/PHP02,66,67,255,111.7,14.45,17.6,754.29
WIH1_2021,W10004_0930/PHP02,68,69,270,136.7,13.03,19.1,755.58
WIH1_2021,W10004_0932/PHP02,68,69,294.2,155,11.28,20.75,762.66
WIH1_2021,W10004_0935/PHP02,68,69,258.3,116.7,15.59,17.2,740.13
WIH1_2021,W10004_0938/PHP02,69,71,270,112.5,12.56,17.75,744.64
WIH1_2021,W10004_0940/PHP02,70,70,288.3,148.3,14.46,21.4,759.44
WIH1_2021,W10004_0943/PHP02,69,70,273.3,131.7,12.57,20.1,771.02
WIH1_2021,W10004_0949/PHP02,66,70,270,128.3,14.73,18.4,633.3
WIH1_2021,W10004_0950/PHP02,77,78,286.7,141.7,7.71,23.5,707.95
WIH1_2021,W10004_0951/PHP02,66,67,273.3,128.3,13.74,18.1,704.09
WIH1_2021,W10004_0953/PHP02,68,69,251.7,118.3,10.84,20.4,759.44
WIH1_2021,W10004_0955/PHP02,70,71,290,142.5,12.32,19.6,716.32
WIH1_2021,W10004_0956/PHP02,70,70,281.7,131.7,8.53,19.8,763.3
WIH1_2021,W10004_0963/PHP02,68.5,71,292.5,140,15.6,19.05,729.19
WIH1_2021,W10004_0964/PHP02,67.5,69,255.8,129.2,12.68,18.95,722.75
WIH1_2021,W10004_0966/PHP02,68,69,241.7,106.7,17.75,20.5,723.4
WIH1_2021,W10004_0969/PHP02,66,67.5,246.7,110,11.67,17.75,754.93
WIH1_2021,W10004_0970/PHP02,68,69,293.3,126.7,6.46,18.3,745.28
WIH1_2021,W10004_0971/PHP02,69,70,255,131.7,9.43,18.4,782.61
WIH1_2021,W10004_0974/PHP02,66,69,250,113.3,12.71,17.6,732.41
WIH1_2021,W10004_0975/PHP02,69,69,275,133.3,13.38,18.9,732.41
WIH1_2021,W10004_0981/PHP02,72,72,283.3,138.3,13.61,20.6,740.13
WIH1_2021,W10004_0982/PHP02,68,68,261.7,126.7,11.28,20.1,746.57
WIH1_2021,W10004_0984/PHP02,68,69,285,143.3,10.66,18.8,747.85
WIH1_2021,W10004_0988/PHP02,67,67,275,143.3,15.97,17.4,741.42
WIH1_2021,W10004_0991/PHP02,67,66,271.7,130,14.6,20.5,719.54
WIH1_2021,W10004_0996/PHP02,68,69,280,161.7,15.86,19.1,751.72
WIH1_2021,W10004_0997/PHP02,66,66,268.3,135,11.98,20.1,718.25
WIH1_2021,W10004_1000/PHP02,70,69.5,270,139.2,13.89,19.65,740.13
WIH1_2021,W10004_1001/PHP02,64,65,261.7,108.3,13.36,18,762.01
WIH1_2021,W10004_1002/PHP02,69.5,70.5,267.5,142.5,11.69,16.1,754.29
WIH1_2021,W10004_1004/PHP02,68,70,278.3,128.3,7.66,19.6,754.29
WIH1_2021,W10004_1014/PHP02,69,70,271.7,146.7,11.42,19.5,750.43
WIH1_2021,W10004_1015/PHP02,70,70,273.3,135,14.06,19.1,740.13
WIH1_2021,W10004_1018/PHP02,69,68,288.3,146.7,14.84,20.1,771.02
WIH1_2021,W10004_1020/PHP02,66,66,248.3,108.3,9.73,16.5,727.26
WIH1_2021,W10004_1032/PHP02,68,67,250,126.7,13.44,18.1,756.86
WIH1_2021,W10004_1037/PHP02,68,69,271.7,135,13.29,17.6,755.58
WIH1_2021,W10004_1045/PHP02,70,71,286.7,156.7,14.39,18.4,737.56
WIH1_2021,W10004_1052/PHP02,70,71,248.3,121.7,10.22,17.3,722.11
WIH1_2021,W10004_1057/PHP02,68,69,260,130,12.35,20.1,772.31
WIH1_2021,W10004_1064/PHP02,69,69,265,135,11.73,19.7,759.44
WIH1_2021,W10004_1072/PHP02,67,67,278.3,148.3,14.91,19,738.84
WIH1_2021,W10004_1080/PHP02,69,69,258.3,121.7,15.47,18.6,715.67
WIH1_2021,W10004_1081/PHP02,67,69,273.3,126.7,10.43,18.8,714.39
WIH1_2021,W10004_1084/PHP02,66,67,268.3,131.7,14.51,15.6,740.13
WIH1_2021,W10004_1099/PHP02,66.5,67.5,260.8,137.5,12.25,17.9,763.94
WIH1_2021,W10004_1104/PHP02,69,70,256.7,106.7,11.29,18.1,760.73
