Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH1_2020,W10004_0076/PHP02,71,74,270,125,9.68,17.2,713.1
WIH1_2020,W10004_0078/PHP02,70,72,268,140,13.66,20.4,707.95
WIH1_2020,W10004_0080/PHP02,69,72,288,140,10.22,18.6,729.83
WIH1_2020,W10004_0086/PHP02,71,73,230,105,9,18.4,710.53
WIH1_2020,W10004_0087/PHP02,68,71,263,128,8.98,19.1,700.23
WIH1_2020,W10004_0092/PHP02,70,72,284.5,139.5,12.73,19.25,705.38
WIH1_2020,W10004_0093/PHP02,69,73,263,120,9.91,16.9,720.82
WIH1_2020,W10004_0095/PHP02,71,73,273,158,12.47,17.2,713.1
WIH1_2020,W10004_0098/PHP02,68,71,275,137,11.08,14.8,740.13
WIH1_2020,W10004_0101/PHP02,71,72,268,140,10.78,19.6,682.21
WIH1_2020,W10004_0103/PHP02,74,75,282,162,12.43,20.8,702.8
WIH1_2020,W10004_0106/PHP02,70,72,277,123,13.45,17,687.36
WIH1_2020,W10004_0110/PHP02,69,71,288,145,9.49,20.1,716.96
WIH1_2020,W10004_0112/PHP02,69.5,71.5,268.5,131,10.14,18.1,747.85
WIH1_2020,W10004_0116/PHP02,70,72,257,137,12.75,18.2,725.97
WIH1_2020,W10004_0118/PHP02,71,73,268,125,13.01,20.5,724.69
WIH1_2020,W10004_0119/PHP02,69,71,252,115,10.85,17.1,716.96
WIH1_2020,W10004_0121/PHP02,69,71,285,150,13.52,16.6,725.97
WIH1_2020,W10004_0122/PHP02,73,74,277,148,11.35,20.9,680.92
WIH1_2020,W10004_0127/PHP02,69.5,71.5,273,147,10.14,16.3,716.32
WIH1_2020,W10004_0129/PHP02,70,72,287,138,14.64,20.6,700.23
WIH1_2020,W10004_0132/PHP02,71,73,262,125,12.21,18.6,733.7
WIH1_2020,W10004_0133/PHP02,71,73,273,142,11.9,20.3,728.55
WIH1_2020,W10004_0134/PHP02,71,73,248,140,7.92,14.5,704.09
WIH1_2020,W10004_0140/PHP02,72,74,277,155,12.19,20.3,707.95
WIH1_2020,W10004_0144/PHP02,69,74,232,108,6.13,20.3,713.1
WIH1_2020,W10004_0146/PHP02,73,75,250,143,9.07,19.1,737.56
WIH1_2020,W10004_0147/PHP02,73,75,262,157,9.71,15.7,727.26
WIH1_2020,W10004_0148/PHP02,69,72,280,150,15.52,16.9,722.11
WIH1_2020,W10004_0150/PHP02,71.5,73,272.5,159,13.11,20.25,734.34
WIH1_2020,W10004_0152/PHP02,71,73,258,128,11.97,23.1,684.78
WIH1_2020,W10004_0153/PHP02,69,71,287,163,11.6,21.7,662.9
WIH1_2020,W10004_0154/PHP02,72,74,257,132,11.51,17.1,716.96
WIH1_2020,W10004_0161/PHP02,70,72,270,140,12.75,20.3,678.35
WIH1_2020,W10004_0166/PHP02,76,78,272,130,8.2,18.7,693.79
WIH1_2020,W10004_0167/PHP02,72,74,279.5,140,10.51,19.55,708.6
WIH1_2020,W10004_0168/PHP02,71,73,260,143,10.53,22,697.65
WIH1_2020,W10004_0169/PHP02,67,70,247,112,9.36,17.8,711.81
WIH1_2020,W10004_0178/PHP02,71,73,270,117,7.98,20.4,697.65
WIH1_2020,W10004_0179/PHP02,69,71,247,118,6.56,19.2,740.13
WIH1_2020,W10004_0185/PHP02,71,73,242,130,11.98,19.6,701.52
WIH1_2020,W10004_0190/PHP02,70,73,285,128,12.09,20.1,711.81
WIH1_2020,W10004_0192/PHP02,71,73,295,143,14.27,19,698.94
WIH1_2020,W10004_0194/PHP02,71,73,252,98,9.82,20.4,714.39
WIH1_2020,W10004_0196/PHP02,71,73,292,150,12.77,19.7,679.63
WIH1_2020,W10004_0197/PHP02,71,73,293,168,12.72,19.6,711.81
WIH1_2020,W10004_0199/PHP02,72,74,257,147,9.34,19.4,733.7
WIH1_2020,W10004_0203/PHP02,69,71,288,138,14.24,16.9,731.12
WIH1_2020,W10004_0204/PHP02,72,73,270,132,10.6,22.4,702.8
WIH1_2020,W10004_0206/PHP02,70,72,251,115,7.95,17.5,733.05
WIH1_2020,W10004_0212/PHP02,70.5,72,256.5,131,12.77,18.15,713.1
WIH1_2020,W10004_0217/PHP02,68,71,262,117,12.7,18.4,706.66
WIH1_2020,W10004_0220/PHP02,71,73,297,140,13.09,21.3,711.81
WIH1_2020,W10004_0223/PHP02,72,74,290,152,12.17,21.2,736.27
WIH1_2020,W10004_0224/PHP02,69,72,278,150,11.01,18.5,715.67
WIH1_2020,W10004_0225/PHP02,70,72,263,135,14.53,20.8,707.95
WIH1_2020,W10004_0231/PHP02,69,71,268,153,8.64,16.4,733.7
WIH1_2020,W10004_0236/PHP02,71,73,280,148,11.31,21.7,697.65
WIH1_2020,W10004_0238/PHP02,71,73,297,137,12.86,20.4,737.56
WIH1_2020,W10004_0241/PHP02,71,73,263,132,9.34,16.9,705.38
WIH1_2020,W10004_0253/PHP02,68.5,71.5,283,122,10.79,19.3,671.27
WIH1_2020,W10004_0254/PHP02,73,74,262,140,11.48,18.6,727.26
WIH1_2020,W10004_0256/PHP02,71,73,238,112,8.33,17.9,733.7
WIH1_2020,W10004_0258/PHP02,69,71,293,158,13.28,22.3,711.81
WIH1_2020,W10004_0261/PHP02,70.5,72.5,276.5,134.5,10.23,17.95,691.86
WIH1_2020,W10004_0262/PHP02,69,71,275,138,10.65,18.5,746.57
WIH1_2020,W10004_0264/PHP02,69.5,72,268.5,152.5,12.45,18.4,728.55
WIH1_2020,W10004_0268/PHP02,72,73,287,177,13.86,21.1,687.36
WIH1_2020,W10004_0270/PHP02,68,71,252.5,109,8.45,19.45,729.83
WIH1_2020,W10004_0276/PHP02,71,73,283,142,13.19,18.9,686.07
WIH1_2020,W10004_0290/PHP02,72,74,298,143,12.4,21.9,711.81
WIH1_2020,W10004_0291/PHP02,71,73,270,145,12.24,20.5,702.8
WIH1_2020,W10004_0299/PHP02,72,75,268,135,9.03,21.3,701.52
WIH1_2020,W10004_0306/PHP02,69,71,287,148,15.07,20,731.12
WIH1_2020,W10004_0308/PHP02,71,73,298,157,11,24.1,729.83
WIH1_2020,W10004_0310/PHP02,74,76,262.5,141,6.23,17.4,705.38
WIH1_2020,W10004_0327/PHP02,71,73,295,128,6.88,19.9,706.66
WIH1_2020,W10004_0329/PHP02,69,71,260,132,10.39,16.9,753
WIH1_2020,W10004_0336/PHP02,70,72,290,137,14.9,21.5,706.66
WIH1_2020,W10004_0344/PHP02,69,71,287,143,10.49,18.3,723.4
WIH1_2020,W10004_0361/PHP02,73,74,275,143,13.28,20,695.08
WIH1_2020,W10004_0362/PHP02,69,70,282,137,8.84,20.1,702.8
WIH1_2020,W10004_0380/PHP02,71,73,272,122,12.65,20.4,709.24
WIH1_2020,W10004_0381/PHP02,70.5,72.5,285.5,160,11.47,17.75,731.12
WIH1_2020,W10004_0383/PHP02,69.5,72,279,149.5,10.24,21,707.95
WIH1_2020,W10004_0389/PHP02,72,74,258,128,12.1,19.2,705.38
WIH1_2020,W10004_0393/PHP02,70,72,267,125,9.04,24.8,656.46
WIH1_2020,W10004_0394/PHP02,68,71,273,133,8.3,16.5,701.52
WIH1_2020,W10004_0395/PHP02,70,71,302,147,13.48,23.4,723.4
WIH1_2020,W10004_0409/PHP02,71,73,293,145,10.39,19.9,688.64
WIH1_2020,W10004_0410/PHP02,68,72,278,127,10.2,18.5,720.82
WIH1_2020,W10004_0412/PHP02,73,75,267,157,8.82,16.6,727.26
WIH1_2020,W10004_0417/PHP02,67,70,278,142,11.47,18.9,729.83
WIH1_2020,W10004_0419/PHP02,71,73,265,130,11.37,21.3,686.07
WIH1_2020,W10004_0427/PHP02,69,71,297,135,14.27,19.9,738.84
WIH1_2020,W10004_0430/PHP02,70.5,72.5,280,164,13.18,20.45,719.54
WIH1_2020,W10004_0465/PHP02,73,74,277,143,11.42,17.5,722.11
WIH1_2020,W10004_0467/PHP02,70.5,73,266,127,9.61,18.2,692.51
WIH1_2020,W10004_0474/PHP02,69,71,295,157,13.01,19.3,714.39
WIH1_2020,W10004_0487/PHP02,72,74,298,178,12.92,20.2,707.95
WIH1_2020,W10004_0498/PHP02,72,74,288,167,10.71,21.7,668.05
WIH1_2020,W10004_0501/PHP02,71.5,74,278.5,147.5,9.58,19.4,730.48
WIH1_2020,W10004_0505/PHP02,69,71,277.5,139.5,11.49,20.15,694.44
WIH1_2020,W10004_0601/PHP02,71,73,257,122,10.87,18,679.63
WIH1_2020,W10004_0608/PHP02,73,76,258,120,4.1,17.4,758.15
WIH1_2020,W10004_0612/PHP02,72,74,273,145,12.04,18.8,720.82
WIH1_2020,W10004_0614/PHP02,68,71,260,128,10.17,20.4,704.09
WIH1_2020,W10004_0616/PHP02,70,72,268,128,11.19,20.5,691.22
WIH1_2020,W10004_0618/PHP02,73,76,262,148,10.22,17.7,698.94
WIH1_2020,W10004_0619/PHP02,73,75,277,150,12.04,20,718.25
WIH1_2020,W10004_0620/PHP02,70,72,273.5,183.5,11.25,19.75,709.88
WIH1_2020,W10004_0622/PHP02,73,74,278,157,9.44,20.2,713.1
WIH1_2020,W10004_0624/PHP02,67,71,247,120,9.36,14.6,695.08
WIH1_2020,W10004_0625/PHP02,69,71,287,133,15.99,21.7,697.65
WIH1_2020,W10004_0628/PHP02,71.5,73,268.5,122.5,12.46,19.8,705.38
WIH1_2020,W10004_0631/PHP02,72,74,288,158,9.74,19.1,715.67
WIH1_2020,W10004_0632/PHP02,70,72,277,135,12.08,22.3,684.78
WIH1_2020,W10004_0636/PHP02,72,74,263,130,7.12,18.1,702.8
WIH1_2020,W10004_0637/PHP02,70,72,262,132,12.14,19.6,713.1
WIH1_2020,W10004_0639/PHP02,73,75,273,137,11.79,20.5,698.94
WIH1_2020,W10004_0644/PHP02,72,74,287,163,12.17,20,715.67
WIH1_2020,W10004_0645/PHP02,72,74,280,170,11.62,21.4,682.21
WIH1_2020,W10004_0646/PHP02,71,73,273,143,8.42,18.2,705.38
WIH1_2020,W10004_0649/PHP02,71,73,232,100,14.81,19.1,702.8
WIH1_2020,W10004_0651/PHP02,69,71,262.5,130,11.51,19.65,716.96
WIH1_2020,W10004_0654/PHP02,72,73,298,163,11.65,21.1,706.66
WIH1_2020,W10004_0658/PHP02,73,74,290,142,12.65,20.5,695.08
WIH1_2020,W10004_0659/PHP02,71,73,258,135,10.79,18.4,682.21
WIH1_2020,W10004_0661/PHP02,71,73,263,142,12.29,20,723.4
WIH1_2020,W10004_0667/PHP02,72,73,252,152,11.07,18,723.4
WIH1_2020,W10004_0669/PHP02,71,73,303,158,12.56,17.2,729.83
WIH1_2020,W10004_0672/PHP02,67,70,270,125,11.14,21.7,720.82
WIH1_2020,W10004_0673/PHP02,69,71,278,148,12.76,19.5,702.8
WIH1_2020,W10004_0675/PHP02,69,70,270,122,15.45,16.3,698.94
WIH1_2020,W10004_0678/PHP02,72,74,257,122,10.45,20,714.39
WIH1_2020,W10004_0680/PHP02,69,71,262,122,13.28,19,754.29
WIH1_2020,W10004_0682/PHP02,71,73,260,128,10.83,17.1,715.67
WIH1_2020,W10004_0684/PHP02,71,73,280,132,11.63,20,724.69
WIH1_2020,W10004_0685/PHP02,69,71,280,123,16.25,20,731.12
WIH1_2020,W10004_0687/PHP02,73,74,260,132,13.92,19.7,696.37
WIH1_2020,W10004_0688/PHP02,68,72,248,105,9.17,20.8,700.23
WIH1_2020,W10004_0689/PHP02,73,74,265,132,10.15,20.8,720.82
WIH1_2020,W10004_0695/PHP02,72,74,320,173,15.41,18.6,719.54
WIH1_2020,W10004_0696/PHP02,72,74,270,150.5,10.38,21.45,713.74
WIH1_2020,W10004_0701/PHP02,72,74,262,138,9.09,18.8,719.54
WIH1_2020,W10004_0702/PHP02,71,73,278,153,13.62,22.2,746.57
WIH1_2020,W10004_0703/PHP02,69,71,290,147,12.91,22.2,706.66
WIH1_2020,W10004_0704/PHP02,73,75,282,167,7.5,14.8,727.26
WIH1_2020,W10004_0705/PHP02,71,72,252,143,13.19,19.7,724.69
WIH1_2020,W10004_0711/PHP02,69,72,257,100,8.94,18,745.28
WIH1_2020,W10004_0712/PHP02,70,73,293,163,12.91,20.6,719.54
WIH1_2020,W10004_0713/PHP02,71,73,258,128,10.73,20.4,732.41
WIH1_2020,W10004_0714/PHP02,73,75,282,169,11.08,19.55,714.39
WIH1_2020,W10004_0717/PHP02,68,71,252,113,9.72,18.8,715.67
WIH1_2020,W10004_0723/PHP02,71,73,245,110,5.71,19.3,711.81
WIH1_2020,W10004_0727/PHP02,69.5,72,268.5,138,11.79,18.7,722.75
WIH1_2020,W10004_0729/PHP02,73,74,273,158,14.18,20.4,729.83
WIH1_2020,W10004_0732/PHP02,69.5,71.5,278.5,145,13.48,17.1,746.57
WIH1_2020,W10004_0734/PHP02,72,74,272,137,10.16,22.2,688.64
WIH1_2020,W10004_0736/PHP02,71,74,278,147,12.35,19.8,706.66
WIH1_2020,W10004_0741/PHP02,66,70,268,123,12.54,20.3,711.81
WIH1_2020,W10004_0745/PHP02,71,73,268,132,11.62,22.6,683.5
WIH1_2020,W10004_0746/PHP02,72,74,290,172,11.16,19,715.67
WIH1_2020,W10004_0747/PHP02,72,73,277,153,11,17.1,698.94
WIH1_2020,W10004_0751/PHP02,69,71,278,133,10.48,18.9,714.39
WIH1_2020,W10004_0756/PHP02,72,75,282,155,10.91,21.2,695.08
WIH1_2020,W10004_0757/PHP02,72,74,282,175,9.36,19.1,715.67
WIH1_2020,W10004_0760/PHP02,68,70,267,135,11.05,19.1,716.96
WIH1_2020,W10004_0768/PHP02,72,74,240,115,5.69,20.4,678.35
WIH1_2020,W10004_0771/PHP02,67,70,277,130,11.63,17.8,741.42
WIH1_2020,W10004_0774/PHP02,74,75,283,133,13.78,21.1,700.23
WIH1_2020,W10004_0775/PHP02,71,73,275,133,11.13,16.5,688.64
WIH1_2020,W10004_0776/PHP02,69,71,292,152,11.73,18.5,709.24
WIH1_2020,W10004_0779/PHP02,70,72,287,130,11.04,18.8,705.38
WIH1_2020,W10004_0781/PHP02,73,75,273,158,9.7,16.2,731.12
WIH1_2020,W10004_0783/PHP02,69.5,72.5,271,129,12.6,19.45,715.67
WIH1_2020,W10004_0784/PHP02,71,74,272,148,9.76,14.3,709.24
WIH1_2020,W10004_0787/PHP02,72.5,74,281,159,10.86,22.3,689.93
WIH1_2020,W10004_0789/PHP02,70.5,73,277.5,150,13.02,22.45,718.89
WIH1_2020,W10004_0792/PHP02,68,71,277,117,10.16,20.4,689.93
WIH1_2020,W10004_0795/PHP02,72,73,258,128,10.34,19.1,725.97
WIH1_2020,W10004_0798/PHP02,71,72,262,135,11.95,22.4,680.92
WIH1_2020,W10004_0799/PHP02,71,73,275,133,9.81,21.2,692.51
WIH1_2020,W10004_0800/PHP02,71.5,74,282.5,154,9.87,20.45,740.13
WIH1_2020,W10004_0801/PHP02,73,75,267,163,11.44,19.5,705.38
WIH1_2020,W10004_0803/PHP02,72,73,298,163,12,18,715.67
WIH1_2020,W10004_0806/PHP02,71,74,267,135,8.97,18.4,706.66
WIH1_2020,W10004_0807/PHP02,71,73,268.5,138,12.77,19.95,689.93
WIH1_2020,W10004_0812/PHP02,73,74,273,148,8.26,20.9,727.26
WIH1_2020,W10004_0814/PHP02,71,73,310,158,15.55,21.5,700.23
WIH1_2020,W10004_0818/PHP02,71,73,268,135,14.04,20.2,710.53
WIH1_2020,W10004_0819/PHP02,73,75,270,162,9.34,18.4,702.8
WIH1_2020,W10004_0820/PHP02,74,74,262,142.5,13.74,17.3,709.24
WIH1_2020,W10004_0822/PHP02,72,74,232,107,7.61,16.8,724.69
WIH1_2020,W10004_0823/PHP02,68,70,288,138,11.02,21.6,725.97
WIH1_2020,W10004_0827/PHP02,70,73,275,145,15.24,20.3,711.81
WIH1_2020,W10004_0828/PHP02,72,74.5,288.5,155,12.01,19.15,731.12
WIH1_2020,W10004_0830/PHP02,72,73.5,266.5,140,12.52,21.65,708.6
WIH1_2020,W10004_0832/PHP02,69,73,220,88,11.25,23.2,623
WIH1_2020,W10004_0833/PHP02,73,75,272,147,10.11,15.1,714.39
WIH1_2020,W10004_0834/PHP02,71,75,242,115,10.9,20.5,683.5
WIH1_2020,W10004_0837/PHP02,67,69,288,138,12.12,19,711.81
WIH1_2020,W10004_0840/PHP02,71,72,263,103,11.72,17.2,713.1
WIH1_2020,W10004_0842/PHP02,70,72,265,142,14.37,21.8,688.64
WIH1_2020,W10004_0843/PHP02,71,73,237,107,13.41,24.3,652.6
WIH1_2020,W10004_0844/PHP02,69,71,253,112,9.43,19,714.39
WIH1_2020,W10004_0847/PHP02,72,74,262,153,12.12,21.9,718.25
WIH1_2020,W10004_0848/PHP02,67,70,302,172,15.14,22.6,695.08
WIH1_2020,W10004_0852/PHP02,69,71,253,128,11.74,21.7,725.97
WIH1_2020,W10004_0856/PHP02,67,70,255,122,10.21,22.5,700.23
WIH1_2020,W10004_0858/PHP02,71,73,232,120,13.22,18.2,729.83
WIH1_2020,W10004_0859/PHP02,71,73,267,153,11.51,18.3,695.08
WIH1_2020,W10004_0866/PHP02,71,73,258,147,11.56,20.5,693.79
WIH1_2020,W10004_0868/PHP02,71,73,272,138,14.71,19.8,701.52
WIH1_2020,W10004_0869/PHP02,70.5,72,263,122.5,11.76,17.85,720.82
WIH1_2020,W10004_0877/PHP02,71,73,257,128,10.85,16.9,686.07
WIH1_2020,W10004_0879/PHP02,71,74,250,103,6.93,22.2,688.64
WIH1_2020,W10004_0884/PHP02,67,70,235,110,10.66,17.7,711.81
WIH1_2020,W10004_0885/PHP02,70.5,72,265,151.5,11.77,19.25,731.76
WIH1_2020,W10004_0886/PHP02,71,74,268,143,9.65,19,756.86
WIH1_2020,W10004_0888/PHP02,66,69,285,133,14.2,22,697.65
WIH1_2020,W10004_0889/PHP02,64,66,237,95,7.59,18.6,704.09
WIH1_2020,W10004_0891/PHP02,70,71,302,160,11.87,20.7,733.7
WIH1_2020,W10004_0894/PHP02,71,73,260,135,10.33,18.7,697.65
WIH1_2020,W10004_0896/PHP02,72,74,268,162,9.03,21.3,713.74
WIH1_2020,W10004_0900/PHP02,70,72,252,130,10.94,19.3,727.26
WIH1_2020,W10004_0901/PHP02,69,71,257,125,9.85,20.3,714.39
WIH1_2020,W10004_0907/PHP02,71,73,284,155.5,9.4,22.25,691.22
WIH1_2020,W10004_0913/PHP02,69,71,288,153,9.14,15.4,727.26
WIH1_2020,W10004_0914/PHP02,73,76,268,153,10.78,19.8,706.66
WIH1_2020,W10004_0916/PHP02,72,74,278,145,11.74,20.6,696.37
WIH1_2020,W10004_0918/PHP02,70,72.5,265.5,142.5,9.7,20.2,702.16
WIH1_2020,W10004_0920/PHP02,70,72,257,117,10.57,18.3,704.09
WIH1_2020,W10004_0922/PHP02,71,73,248,112,10.06,17.1,722.11
WIH1_2020,W10004_0930/PHP02,69,71,275,138,11.14,20.3,729.83
WIH1_2020,W10004_0932/PHP02,69,72,307,163,12.65,20.7,733.7
WIH1_2020,W10004_0935/PHP02,70,73,257,112,9.71,19.1,709.24
WIH1_2020,W10004_0938/PHP02,71,74,297,160,12.4,20.5,700.23
WIH1_2020,W10004_0940/PHP02,68,71,282,142,13.21,18.3,743.99
WIH1_2020,W10004_0943/PHP02,72,75,272,142,11.01,20.6,746.57
WIH1_2020,W10004_0949/PHP02,71,74,277,135,11.46,19.5,710.53
WIH1_2020,W10004_0950/PHP02,68,70,243,123,3.11,18.6,716.96
WIH1_2020,W10004_0951/PHP02,69,72,270,125,13.29,18.3,670.62
WIH1_2020,W10004_0953/PHP02,69,71,250,98,9.38,20.4,719.54
WIH1_2020,W10004_0955/PHP02,72,75,255,142,9.46,20,692.51
WIH1_2020,W10004_0956/PHP02,71.5,73.5,263,132.5,12,22.05,711.81
WIH1_2020,W10004_0963/PHP02,71,73,275.5,142.5,12.01,19.2,693.79
WIH1_2020,W10004_0964/PHP02,69,72,270,127,13.43,20.1,687.36
WIH1_2020,W10004_0966/PHP02,72,74,248,122,9.28,19.2,701.52
WIH1_2020,W10004_0969/PHP02,67,70,267,110,12.93,20.7,705.38
WIH1_2020,W10004_0970/PHP02,72,73,293,170,11.84,19.1,704.09
WIH1_2020,W10004_0971/PHP02,70,72,265,142,12.52,18.8,714.39
WIH1_2020,W10004_0974/PHP02,70,72,278,127,14.12,21.7,710.53
WIH1_2020,W10004_0975/PHP02,70,72,263,133,13.04,19.3,728.55
WIH1_2020,W10004_0981/PHP02,70,72,272,133,13.5,19.9,711.81
WIH1_2020,W10004_0982/PHP02,71,73,255,133,11.92,21.4,707.95
WIH1_2020,W10004_0984/PHP02,67,71,273,128,12.45,21.3,705.38
WIH1_2020,W10004_0988/PHP02,71,73,272,158,8.45,17.9,698.94
WIH1_2020,W10004_0991/PHP02,70,72,263,138,8.92,19.4,701.52
WIH1_2020,W10004_0996/PHP02,74,75.5,281.5,160,12.13,20.9,709.24
WIH1_2020,W10004_0997/PHP02,69,71,270,137,9.39,17.2,742.71
WIH1_2020,W10004_1000/PHP02,70,72,305,153,13.89,21.6,704.09
WIH1_2020,W10004_1001/PHP02,67,70,263,113,13.45,18.9,736.27
WIH1_2020,W10004_1002/PHP02,69,71,263,143,11.88,17.2,741.42
WIH1_2020,W10004_1004/PHP02,70,73,263,123,10.3,19,710.53
WIH1_2020,W10004_1014/PHP02,71.5,73,276.5,144,11.54,21.85,724.69
WIH1_2020,W10004_1015/PHP02,71,73.5,287,152,11.69,20.05,721.47
WIH1_2020,W10004_1018/PHP02,70,71,292,145,14.11,18.7,692.51
WIH1_2020,W10004_1020/PHP02,67,70,273,117,13.96,24.8,670.62
WIH1_2020,W10004_1032/PHP02,68,70,260,147,13.38,17.4,732.41
WIH1_2020,W10004_1037/PHP02,70,72.5,273.5,131.5,14.1,18.8,702.8
WIH1_2020,W10004_1045/PHP02,72,74,272,170,12.51,18.3,718.25
WIH1_2020,W10004_1052/PHP02,71,73,274,133.5,8.87,17.35,704.73
WIH1_2020,W10004_1057/PHP02,71,73,267,140,9.09,18.9,706.66
WIH1_2020,W10004_1064/PHP02,71,72.5,261.5,143.5,11.04,17.3,718.25
WIH1_2020,W10004_1072/PHP02,71,74,253,128,11.36,20.1,720.82
WIH1_2020,W10004_1080/PHP02,70.5,72.5,273,135,13.84,20.2,698.3
WIH1_2020,W10004_1081/PHP02,68,71.5,271.5,114.5,11.83,18.7,689.29
WIH1_2020,W10004_1084/PHP02,71,73,257,130,9.17,16.2,707.95
WIH1_2020,W10004_1099/PHP02,69,72,248,132,9.64,18.8,709.24
WIH1_2020,W10004_1104/PHP02,71,73,253,112,9.22,20.3,720.82
WIH1_2020,W10004_1105/PHP02,71,74,272,135,9.51,18.9,698.94
WIH1_2020,W10004_1112/PHP02,71,73,245,115,8.47,21.4,706.66
WIH1_2020,W10004_1117/PHP02,73,74,242,128,9.16,18.1,715.67
WIH1_2020,W10004_1118/PHP02,69,72,272,135,13.63,22.3,713.1
WIH1_2020,W10004_1123/PHP02,71,74,220,110,7.4,19.3,711.81
WIH1_2020,W10004_1143/PHP02,69,71,275,132,8.43,18.4,714.39
WIH1_2020,W10004_1146/PHP02,71,74,289,152,11.01,19.5,716.96
WIH1_2020,W10004_1156/PHP02,68,70,288,128,15.04,17.7,733.7
