Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MNH1_2021,W10004_0076/PHP02,66,69,255,135,10.88,19.3,747.85
MNH1_2021,W10004_0078/PHP02,66,69,285,130,10.64,19.2,751.72
MNH1_2021,W10004_0080/PHP02,69,69,290,135,12.83,19.6,728.55
MNH1_2021,W10004_0086/PHP02,66,69,260,110,9.56,19.4,740.13
MNH1_2021,W10004_0087/PHP02,66,66,245,120,11.45,19.6,762.01
MNH1_2021,W10004_0092/PHP02,66,69,280,115,10.76,19.7,740.13
MNH1_2021,W10004_0093/PHP02,66,69,277.5,125,10.46,18.35,724.69
MNH1_2021,W10004_0095/PHP02,66,69,290,147.5,10.75,17.8,726.62
MNH1_2021,W10004_0098/PHP02,66,69,290,165,10.24,16.5,760.73
MNH1_2021,W10004_0101/PHP02,66,69,267.5,127.5,9.86,18.55,736.27
MNH1_2021,W10004_0103/PHP02,69,69,300,170,12.11,21.6,736.27
MNH1_2021,W10004_0106/PHP02,66,66,280,140,10.25,17.1,698.94
MNH1_2021,W10004_0110/PHP02,66,69,280,125,9.33,19.4,741.42
MNH1_2021,W10004_0112/PHP02,66,69,282.5,135,11.3,18.25,760.08
MNH1_2021,W10004_0116/PHP02,66,67.5,265,132.5,10.82,19.6,754.29
MNH1_2021,W10004_0118/PHP02,66,69,300,170,10.72,20.2,764.59
MNH1_2021,W10004_0119/PHP02,66,66,275,142.5,10.44,19.45,743.99
MNH1_2021,W10004_0121/PHP02,66,69,275,125,10.38,17.1,736.27
MNH1_2021,W10004_0122/PHP02,66,66,295,165,8.68,18.2,719.54
MNH1_2021,W10004_0127/PHP02,66,69,265,160,8.97,18.6,755.58
MNH1_2021,W10004_0129/PHP02,66,67.5,272.5,122.5,11.81,19.65,747.85
MNH1_2021,W10004_0132/PHP02,66,69,275,125,10.12,18.3,751.72
MNH1_2021,W10004_0133/PHP02,66,67.5,270,142.5,11.35,18.6,745.28
MNH1_2021,W10004_0134/PHP02,66,66,265,140,11.11,17.9,743.99
MNH1_2021,W10004_0140/PHP02,66,69,285,155,8.96,18.7,725.97
MNH1_2021,W10004_0144/PHP02,66,66,250,130,7.39,19.8,740.13
MNH1_2021,W10004_0146/PHP02,66,69,270,130,11.45,19.5,760.73
MNH1_2021,W10004_0147/PHP02,69,69,270,125,9.13,18.7,741.42
MNH1_2021,W10004_0148/PHP02,66,69,285,160,10.35,17.1,749.14
MNH1_2021,W10004_0150/PHP02,66,69,280,150,8.94,19.4,747.85
MNH1_2021,W10004_0152/PHP02,66,69,290,145,8.6,17.7,720.82
MNH1_2021,W10004_0153/PHP02,66,66,280,155,11.07,16.6,718.25
MNH1_2021,W10004_0154/PHP02,66,66,275,115,11.49,18,736.27
MNH1_2021,W10004_0161/PHP02,66,69,255,125,9.3,19.9,710.53
MNH1_2021,W10004_0166/PHP02,66,69,275,125,8.49,17.5,758.15
MNH1_2021,W10004_0167/PHP02,66,69,285,130,10.4,19,743.99
MNH1_2021,W10004_0168/PHP02,66,69,265,135,10.42,19.8,742.71
MNH1_2021,W10004_0169/PHP02,66,69,260,145,11.52,18.3,728.55
MNH1_2021,W10004_0178/PHP02,66,69,260,125,9.65,20.8,740.13
MNH1_2021,W10004_0179/PHP02,66,66,270,130,11.53,18.5,751.72
MNH1_2021,W10004_0185/PHP02,66,69,270,130,8.85,19.9,724.69
MNH1_2021,W10004_0190/PHP02,66,69,280,125,10.84,18.6,734.98
MNH1_2021,W10004_0192/PHP02,66,69,285,140,13.03,20.7,713.1
MNH1_2021,W10004_0194/PHP02,66,66,260,105,12.07,20,750.43
MNH1_2021,W10004_0196/PHP02,66,69,270,150,12.59,20.7,728.55
MNH1_2021,W10004_0197/PHP02,66,69,295,160,9.93,19.7,738.84
MNH1_2021,W10004_0199/PHP02,66,69,285,150,11.03,19.4,753
MNH1_2021,W10004_0203/PHP02,66,69,270,135,11.56,19.3,745.28
MNH1_2021,W10004_0204/PHP02,66,69,280,135,8.72,20.7,740.13
MNH1_2021,W10004_0206/PHP02,66,69,252.5,132.5,8.44,18.5,741.42
MNH1_2021,W10004_0212/PHP02,66,66,265,125,9.04,19.3,738.84
MNH1_2021,W10004_0217/PHP02,66,66,275,135,11.3,19.6,741.42
MNH1_2021,W10004_0220/PHP02,69,69,280,120,7.62,19.7,745.28
MNH1_2021,W10004_0223/PHP02,66,69,255,130,7.09,20.1,754.29
MNH1_2021,W10004_0224/PHP02,66,66,265,140,11.16,17.3,732.41
MNH1_2021,W10004_0225/PHP02,66,66,280,155,12.91,19.4,736.27
MNH1_2021,W10004_0231/PHP02,66,66,270,130,10.35,19.5,749.14
MNH1_2021,W10004_0236/PHP02,66,69,285,150,10.05,20.2,734.98
MNH1_2021,W10004_0238/PHP02,66,69,280,145,9.89,19.3,753
MNH1_2021,W10004_0241/PHP02,66,66,270,130,11.72,18.6,727.26
MNH1_2021,W10004_0253/PHP02,66,66,270,100,8.89,20.5,719.54
MNH1_2021,W10004_0254/PHP02,66,66,275,125,11.06,19.8,765.88
MNH1_2021,W10004_0256/PHP02,66,69,272.5,122.5,9.08,19.25,736.27
MNH1_2021,W10004_0258/PHP02,66,69,275,125,10.4,19.2,718.25
MNH1_2021,W10004_0261/PHP02,69,73,270,127,10.94,20.2,731.12
MNH1_2021,W10004_0262/PHP02,66,67.5,280,162.5,10.64,19.15,752.36
MNH1_2021,W10004_0264/PHP02,66,69,265,140,10.6,19.8,743.99
MNH1_2021,W10004_0268/PHP02,66,69,260,140,12.73,20.9,740.13
MNH1_2021,W10004_0270/PHP02,66,66,260,115,10.37,20.3,759.44
MNH1_2021,W10004_0276/PHP02,66,67.5,275,135,9.99,20.5,740.13
MNH1_2021,W10004_0290/PHP02,66,69,285,125,11.45,20.5,751.72
MNH1_2021,W10004_0291/PHP02,66,69,290,150,8.71,19.2,737.56
MNH1_2021,W10004_0299/PHP02,66,73,265,115,10.17,20.2,738.84
MNH1_2021,W10004_0306/PHP02,66,69,250,110,10.95,20,750.43
MNH1_2021,W10004_0308/PHP02,66,69,285,150,8.94,19.5,767.16
MNH1_2021,W10004_0310/PHP02,66,69,275,160,8.96,21.4,706.66
MNH1_2021,W10004_0327/PHP02,66,69,285,100,11.36,20.1,733.7
MNH1_2021,W10004_0329/PHP02,66,69,260,135,9.71,18.2,758.15
MNH1_2021,W10004_0336/PHP02,66,69,285,135,11.88,18.7,736.27
MNH1_2021,W10004_0344/PHP02,66,66,275,145,11.63,17.5,742.71
MNH1_2021,W10004_0361/PHP02,69,69,260,120,10.16,19.5,734.98
MNH1_2021,W10004_0362/PHP02,66,69,280,125,10.38,19.2,734.98
MNH1_2021,W10004_0380/PHP02,66,69,290,140,11.4,19.1,743.99
MNH1_2021,W10004_0381/PHP02,66,67.5,280,140,9.99,18.15,727.26
MNH1_2021,W10004_0383/PHP02,66,66,280,145,9.48,20.5,754.29
MNH1_2021,W10004_0389/PHP02,66,69,245,115,8.96,18.5,741.42
MNH1_2021,W10004_0393/PHP02,66,69,265,115,10.71,19.2,753
MNH1_2021,W10004_0394/PHP02,66,69,250,90,7.14,20.1,714.39
MNH1_2021,W10004_0395/PHP02,66,69,275,140,10.52,18.9,778.75
MNH1_2021,W10004_0409/PHP02,69,69,280,165,11.63,20.1,732.41
MNH1_2021,W10004_0410/PHP02,66,69,260,120,9.66,17.9,737.56
MNH1_2021,W10004_0412/PHP02,69,69,275,153.5,9.28,18.95,755.58
MNH1_2021,W10004_0417/PHP02,66,66,260,120,11.69,17.8,747.85
MNH1_2021,W10004_0419/PHP02,66,69,260,117.5,11.03,20.35,720.18
MNH1_2021,W10004_0427/PHP02,66,69,275,145,10.46,19.4,751.72
MNH1_2021,W10004_0430/PHP02,66,69,275,130,8.1,19.6,751.72
MNH1_2021,W10004_0465/PHP02,66,69,280,140,11.14,19.2,742.71
MNH1_2021,W10004_0467/PHP02,66,73,265,130,8.13,19.9,731.12
MNH1_2021,W10004_0474/PHP02,66,66,280,135,11.42,20,746.57
MNH1_2021,W10004_0487/PHP02,66,69,280,135,13.28,19.1,750.43
MNH1_2021,W10004_0498/PHP02,69,69,265,150,10.65,22.3,702.8
MNH1_2021,W10004_0501/PHP02,66,69,275,142,9.41,18.6,745.28
MNH1_2021,W10004_0505/PHP02,66,66,280,140,11.86,20.5,737.56
MNH1_2021,W10004_0601/PHP02,66,66,250,100,10.05,22.8,737.56
MNH1_2021,W10004_0608/PHP02,66,73,260,125,6.8,18.6,776.17
MNH1_2021,W10004_0612/PHP02,66,69,285,140,9.48,19.9,732.41
MNH1_2021,W10004_0614/PHP02,66,69,275,130,9.51,20.5,737.56
MNH1_2021,W10004_0616/PHP02,66,69,270,130,13.81,21.1,718.25
MNH1_2021,W10004_0618/PHP02,66,69,275,130,9.28,19.2,727.26
MNH1_2021,W10004_0619/PHP02,66,69,285,135,12.37,20.4,754.29
MNH1_2021,W10004_0620/PHP02,66,66,275,140,10.93,18.5,736.27
MNH1_2021,W10004_0622/PHP02,66,66,290,150,10.47,20.9,710.53
MNH1_2021,W10004_0624/PHP02,66,66,260,105,12.06,16.8,701.52
MNH1_2021,W10004_0625/PHP02,69,69,285,145,10.8,19,727.26
MNH1_2021,W10004_0628/PHP02,69,73,275,130,10.88,20.3,734.98
MNH1_2021,W10004_0631/PHP02,66,69,290,168,10.28,19.9,734.98
MNH1_2021,W10004_0632/PHP02,66,69,270,140,11.92,20.75,731.12
MNH1_2021,W10004_0636/PHP02,69,73,265,140,9.95,20,719.54
MNH1_2021,W10004_0637/PHP02,66,66,265,135,9.45,20.2,738.84
MNH1_2021,W10004_0639/PHP02,67.5,70.5,292.5,160,12.02,19.85,745.28
MNH1_2021,W10004_0644/PHP02,66,69,295,145,8.84,20.3,725.97
MNH1_2021,W10004_0645/PHP02,66,69,295,160,8.65,19.1,722.11
MNH1_2021,W10004_0646/PHP02,66,69,275,150,10.83,20,729.83
MNH1_2021,W10004_0649/PHP02,66,69,237.5,102.5,9.37,19.7,739.49
MNH1_2021,W10004_0651/PHP02,66,69,257.5,120,9.37,18.75,747.21
MNH1_2021,W10004_0654/PHP02,66,69,280,160,11.6,18.8,742.71
MNH1_2021,W10004_0658/PHP02,67.5,69,287.5,152.5,12.58,19.3,742.06
MNH1_2021,W10004_0659/PHP02,66,69,275,130,8.78,19.5,709.24
MNH1_2021,W10004_0661/PHP02,66,69,255,130,10.65,19.5,750.43
MNH1_2021,W10004_0667/PHP02,66,66,257.5,138.5,11.21,19.85,724.69
MNH1_2021,W10004_0669/PHP02,66,66,290,155,12.06,17.2,753
MNH1_2021,W10004_0672/PHP02,66,66,267.5,112.5,10.29,19.3,751.07
MNH1_2021,W10004_0673/PHP02,66,69,285,125,10.52,20.5,746.57
MNH1_2021,W10004_0675/PHP02,66,66,265,155,10.26,18.4,729.83
MNH1_2021,W10004_0678/PHP02,66,69,255,130,10.8,20.1,760.73
MNH1_2021,W10004_0680/PHP02,66,69,280,155,11.99,19.6,758.15
MNH1_2021,W10004_0682/PHP02,66,69,265,122.5,9.55,19.15,733.7
MNH1_2021,W10004_0684/PHP02,66,69,270,130,9.86,19.2,765.88
MNH1_2021,W10004_0685/PHP02,66,66,280,140,12.66,18.4,750.43
MNH1_2021,W10004_0687/PHP02,67.5,69,270,142.5,11.1,19,730.48
MNH1_2021,W10004_0688/PHP02,66,69,260,100,9.62,21.9,763.3
MNH1_2021,W10004_0689/PHP02,66,69,285,135,10.78,19.3,760.73
MNH1_2021,W10004_0695/PHP02,66,69,300,160,12.91,18.8,764.59
MNH1_2021,W10004_0696/PHP02,66,69,285,160,10.98,20.4,734.98
MNH1_2021,W10004_0701/PHP02,66,69,265,130,12.28,18.9,743.99
MNH1_2021,W10004_0702/PHP02,66,69,277.5,130,10.55,19.2,770.38
MNH1_2021,W10004_0703/PHP02,66,66,275,135,6.66,20.5,709.24
MNH1_2021,W10004_0704/PHP02,69,69,290,175,10.74,19,747.85
MNH1_2021,W10004_0705/PHP02,66,69,255,120,8.75,19.1,711.81
MNH1_2021,W10004_0711/PHP02,66,69,270,115,8.56,17.2,764.59
MNH1_2021,W10004_0712/PHP02,66,69,285,150,11.54,19.5,736.27
MNH1_2021,W10004_0713/PHP02,66,69,260,150,9.85,19.5,740.13
MNH1_2021,W10004_0714/PHP02,66,69,270,140,9.82,18.3,736.27
MNH1_2021,W10004_0717/PHP02,66,69,275,110,7.46,19.6,755.58
MNH1_2021,W10004_0723/PHP02,66,69,270,130,9.09,19.6,763.3
MNH1_2021,W10004_0727/PHP02,66,69,260,150,10.18,20,736.27
MNH1_2021,W10004_0729/PHP02,69,69,280,160,9.92,19.7,750.43
MNH1_2021,W10004_0732/PHP02,66,69,275,160,9.53,19.1,753
MNH1_2021,W10004_0734/PHP02,66,69,270,130,10.18,20.5,738.84
MNH1_2021,W10004_0736/PHP02,66,69,270,125,9.65,18.9,731.12
MNH1_2021,W10004_0741/PHP02,66,66,260,110,9.82,16.8,732.41
MNH1_2021,W10004_0745/PHP02,66,69,255,130,9.93,19.9,722.11
MNH1_2021,W10004_0746/PHP02,66,69,265,130,10.72,21.4,729.83
MNH1_2021,W10004_0747/PHP02,66,69,285,140,10.52,19.9,722.11
MNH1_2021,W10004_0751/PHP02,66,69,285,155,9.64,19.5,733.7
MNH1_2021,W10004_0756/PHP02,66,69,285,163,9.69,20,734.98
MNH1_2021,W10004_0757/PHP02,66,69,280,165,9.39,20.9,749.79
MNH1_2021,W10004_0760/PHP02,66,69,270,140,9,19.6,734.98
MNH1_2021,W10004_0768/PHP02,66,69,255,130,10.88,19.8,725.97
MNH1_2021,W10004_0771/PHP02,66,69,275,140,10.49,19.6,759.44
MNH1_2021,W10004_0774/PHP02,67.5,67.5,280,163.5,11.18,18.7,743.35
MNH1_2021,W10004_0775/PHP02,66,69,270,120,11.91,19.4,747.85
MNH1_2021,W10004_0776/PHP02,66,69,295,170,10.51,17.3,738.84
MNH1_2021,W10004_0779/PHP02,66,69,260,120,10.96,18.4,738.2
MNH1_2021,W10004_0781/PHP02,66,69,285,165,9.06,16.6,733.7
MNH1_2021,W10004_0783/PHP02,66,69,262.5,115,10.05,19.5,740.13
MNH1_2021,W10004_0784/PHP02,66,69,280,170,9.99,19.7,722.11
MNH1_2021,W10004_0787/PHP02,66,69,270,150,11.54,19.9,728.55
MNH1_2021,W10004_0789/PHP02,66,69,285,130,11.41,20.9,747.85
MNH1_2021,W10004_0792/PHP02,66,66,257.5,132.5,10.71,17.75,743.35
MNH1_2021,W10004_0795/PHP02,66,69,255,110,9.65,19.5,759.44
MNH1_2021,W10004_0798/PHP02,66,69,265,145,10.94,16.9,724.69
MNH1_2021,W10004_0799/PHP02,66,69,290,130,10.22,20.8,745.28
MNH1_2021,W10004_0800/PHP02,66,69,287.5,155,9.13,18.85,743.35
MNH1_2021,W10004_0801/PHP02,66,69,275,155,9.98,20.4,737.56
MNH1_2021,W10004_0803/PHP02,66,69,280,145,9.44,19.7,719.54
MNH1_2021,W10004_0806/PHP02,66,69,285,130,11.42,19.6,729.83
MNH1_2021,W10004_0807/PHP02,66,69,255,120,11.7,19.75,725.33
MNH1_2021,W10004_0812/PHP02,66,66,275,130,10.56,19.2,760.73
MNH1_2021,W10004_0814/PHP02,66,69,285,155,11.55,19,732.41
MNH1_2021,W10004_0818/PHP02,66,69,285,170,10.33,19.4,729.83
MNH1_2021,W10004_0819/PHP02,66,69,290,145,11.11,18.3,724.04
MNH1_2021,W10004_0820/PHP02,66,69,265,135,12.22,19.4,740.13
MNH1_2021,W10004_0822/PHP02,66,69,260,125,8.53,18.7,742.71
MNH1_2021,W10004_0823/PHP02,66,67.5,267.5,120,10.31,19.9,718.89
MNH1_2021,W10004_0827/PHP02,66,69,270,133,11.38,18.9,741.42
MNH1_2021,W10004_0828/PHP02,66,69,260,130,11.1,19.6,741.42
MNH1_2021,W10004_0830/PHP02,66,66,267.5,125,10.9,20,753
MNH1_2021,W10004_0832/PHP02,66,69,235,105,8.62,19.2,729.83
MNH1_2021,W10004_0833/PHP02,66,69,265,110,11.6,20,741.42
MNH1_2021,W10004_0834/PHP02,66,69,250,117.5,10.19,19.65,720.82
MNH1_2021,W10004_0837/PHP02,66,66,285,140,11.01,20,755.58
MNH1_2021,W10004_0840/PHP02,66,67.5,265,135,10.28,18.15,724.69
MNH1_2021,W10004_0842/PHP02,66,69,250,135,10.66,19.8,732.41
MNH1_2021,W10004_0843/PHP02,66,69,260,130,10.47,19.4,709.24
MNH1_2021,W10004_0844/PHP02,66,66,260,100,7.92,19.5,719.54
MNH1_2021,W10004_0847/PHP02,66,69,255,130,10.83,19.6,750.43
MNH1_2021,W10004_0848/PHP02,66,66,280,145,8.62,19.1,734.98
MNH1_2021,W10004_0852/PHP02,66,66,260,113.5,10.01,19.35,760.08
MNH1_2021,W10004_0856/PHP02,66,69,270,120,9.74,19.4,743.99
MNH1_2021,W10004_0858/PHP02,66,69,265,135,8.35,18,759.44
MNH1_2021,W10004_0859/PHP02,66,69,245,115,7.57,19.4,743.99
MNH1_2021,W10004_0866/PHP02,67.5,69,277.5,150,11.08,20.6,738.84
MNH1_2021,W10004_0868/PHP02,66,69,290,145,9.45,20.1,716.96
MNH1_2021,W10004_0869/PHP02,66,66,255,130,10.83,17.6,745.28
MNH1_2021,W10004_0877/PHP02,66,67.5,255,132.5,9.79,18.8,715.67
MNH1_2021,W10004_0879/PHP02,66,66,237.5,100,10.2,20.3,737.56
MNH1_2021,W10004_0884/PHP02,66,69,250,105,8.4,19.2,729.83
MNH1_2021,W10004_0885/PHP02,66,69,270,155,8.35,19.3,738.84
MNH1_2021,W10004_0886/PHP02,66,69,270,130,10.45,19,765.88
MNH1_2021,W10004_0888/PHP02,66,66,280,150,9.89,21.9,720.82
MNH1_2021,W10004_0889/PHP02,66,69,265,100,9.95,20,725.97
MNH1_2021,W10004_0891/PHP02,66,69,280,130,12.61,18.6,751.72
MNH1_2021,W10004_0894/PHP02,66,69,260,120,9.14,20.1,723.4
MNH1_2021,W10004_0896/PHP02,66,69,270,165,11.34,19.1,736.27
MNH1_2021,W10004_0900/PHP02,66,69,260,132.5,8.7,19.1,747.85
MNH1_2021,W10004_0901/PHP02,66,69,260,100,9.38,18.3,755.58
MNH1_2021,W10004_0907/PHP02,66,69,280,150,9.79,19.7,743.99
MNH1_2021,W10004_0913/PHP02,66,69,295,130,11.22,17.4,731.12
MNH1_2021,W10004_0914/PHP02,66,69,277.5,142.5,9.88,19.65,736.27
MNH1_2021,W10004_0916/PHP02,66,66,280,125,11.39,20.2,729.83
MNH1_2021,W10004_0918/PHP02,66,69,285,169,12.71,19.45,738.2
MNH1_2021,W10004_0920/PHP02,66,66,240,125,7.41,18.7,724.69
MNH1_2021,W10004_0922/PHP02,66,66,260,120,9.36,19.7,751.72
MNH1_2021,W10004_0930/PHP02,66,69,265,120,10.09,20,742.71
MNH1_2021,W10004_0932/PHP02,66,69,300,175,10.08,19.7,760.73
MNH1_2021,W10004_0935/PHP02,66,66,285,110,10.47,18.8,743.99
MNH1_2021,W10004_0938/PHP02,66,69,265,110,9.98,20,695.08
MNH1_2021,W10004_0940/PHP02,66,69,280,140,11.64,19,736.27
MNH1_2021,W10004_0943/PHP02,66,69,270,115,8.67,19.6,742.71
MNH1_2021,W10004_0949/PHP02,66,69,265,135,10.32,19.1,732.41
MNH1_2021,W10004_0950/PHP02,66,69,265,110,10.05,19.6,747.85
MNH1_2021,W10004_0951/PHP02,66,69,280,130,10.38,19.3,706.66
MNH1_2021,W10004_0953/PHP02,66,69,252.5,125,8.31,20.05,730.48
MNH1_2021,W10004_0955/PHP02,66,66,275,125,11.16,17.4,742.71
MNH1_2021,W10004_0956/PHP02,66,69,270,125,11.01,20.3,750.43
MNH1_2021,W10004_0963/PHP02,66,69,285,135,9.08,20.6,727.26
MNH1_2021,W10004_0964/PHP02,66,66,255,120,10.35,20,718.25
MNH1_2021,W10004_0966/PHP02,66,69,275,130,9.62,19.5,732.41
MNH1_2021,W10004_0969/PHP02,66,66,260,100,9.73,19.7,736.27
MNH1_2021,W10004_0970/PHP02,66,69,295,140,7.81,19.3,727.26
MNH1_2021,W10004_0971/PHP02,66,69,255,100,10.63,19.3,760.73
MNH1_2021,W10004_0974/PHP02,66,69,250,140,11.88,19.7,731.12
MNH1_2021,W10004_0975/PHP02,66,69,240,115,10.89,20.9,736.27
MNH1_2021,W10004_0981/PHP02,66,69,275,155,11.07,20.1,747.85
MNH1_2021,W10004_0982/PHP02,66,69,270,120,11.04,20.1,736.27
MNH1_2021,W10004_0984/PHP02,66,69,267.5,130,9.46,19.9,723.4
MNH1_2021,W10004_0988/PHP02,66,69,270,155,12.22,19.3,733.7
MNH1_2021,W10004_0991/PHP02,66,66,280,115,12.65,19,719.54
MNH1_2021,W10004_0996/PHP02,67.5,69,275,147.5,10.79,19.7,742.06
MNH1_2021,W10004_0997/PHP02,66,66,245,115,8.87,17.1,750.43
MNH1_2021,W10004_1000/PHP02,66,66,265,140,13.3,18.8,741.42
MNH1_2021,W10004_1001/PHP02,66,66,280,115,11.04,20.1,756.86
MNH1_2021,W10004_1002/PHP02,66,69,250,130,12.09,19.4,751.72
MNH1_2021,W10004_1004/PHP02,66,66,275,110,9.03,19.9,732.41
MNH1_2021,W10004_1014/PHP02,66,69,275,145,8.68,19.9,743.99
MNH1_2021,W10004_1015/PHP02,66,69,270,145,10.33,20.5,734.98
MNH1_2021,W10004_1018/PHP02,66,69,295,145,8.71,19.7,756.86
MNH1_2021,W10004_1020/PHP02,66,66,260,120,10.3,19.4,715.67
MNH1_2021,W10004_1032/PHP02,66,66,247.5,125,10.09,18.35,743.35
MNH1_2021,W10004_1037/PHP02,66,69,282.5,131,11.06,19.5,745.28
MNH1_2021,W10004_1045/PHP02,67.5,69,270,157.5,8.72,19.45,731.12
MNH1_2021,W10004_1052/PHP02,66,69,245,115,9.42,18.8,720.82
MNH1_2021,W10004_1057/PHP02,66,67.5,262.5,130,10.33,19.95,736.91
MNH1_2021,W10004_1064/PHP02,66,69,250,125,10.16,17.9,747.85
MNH1_2021,W10004_1072/PHP02,66,67.5,277.5,160,9.18,20.05,726.62
MNH1_2021,W10004_1080/PHP02,66,69,265,130,10.64,19.4,723.4
MNH1_2021,W10004_1081/PHP02,66,69,270,145,8.16,18.2,707.95
MNH1_2021,W10004_1084/PHP02,66,69,250,110,10.02,17.6,729.83
MNH1_2021,W10004_1099/PHP02,66,66,240,110,9.08,20.3,738.84
MNH1_2021,W10004_1104/PHP02,66,69,260,105,9.38,20.55,753.65
MNH1_2021,W10004_1105/PHP02,66,66,285,130,11.01,20.4,742.71
MNH1_2021,W10004_1112/PHP02,66,66,280,125,10.35,19.8,740.13
MNH1_2021,W10004_1117/PHP02,66,66,255,120,10.09,19.3,753
MNH1_2021,W10004_1118/PHP02,66,69,240,115,10.5,21,753
MNH1_2021,W10004_1123/PHP02,66,67.5,240,112.5,8.64,19.45,737.56
MNH1_2021,W10004_1143/PHP02,66,69,260,138,10.01,19.5,743.99
MNH1_2021,W10004_1146/PHP02,66,69,262.5,130,8.62,19.1,741.42
MNH1_2021,W10004_1156/PHP02,66,69,270,115,10.92,18.8,759.44
