Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH2_2021,W10004_0129/PHP02,67,67,239,120,14.69,15.2,683.5
NYH2_2021,W10004_0132/PHP02,66.5,67.5,243,117.5,7.98,11.55,685.43
NYH2_2021,W10004_0133/PHP02,67,67,242,130,12.48,15.4,702.8
NYH2_2021,W10004_0134/PHP02,67,67,236,129,10.09,13.9,696.37
NYH2_2021,W10004_0140/PHP02,67,68,254,137,10.65,14.3,687.36
NYH2_2021,W10004_0144/PHP02,64,66,222,109,10.16,15.1,697.65
NYH2_2021,W10004_0146/PHP02,66,66,245,130,10.81,15.7,693.79
NYH2_2021,W10004_0147/PHP02,67,67,242,140,10.77,13.5,682.21
NYH2_2021,W10004_0148/PHP02,66,66,239,131,12.22,11.3,653.89
NYH2_2021,W10004_0150/PHP02,66,67,243,137,9.57,15.2,671.91
NYH2_2021,W10004_0152/PHP02,66,67,245,129,9.85,14,698.94
NYH2_2021,W10004_0153/PHP02,67,68,254,140,9.9,14.3,687.36
NYH2_2021,W10004_0154/PHP02,67,67,239,117.5,9.92,13.8,682.85
NYH2_2021,W10004_0161/PHP02,67,67,218,112,10.88,15.6,642.31
NYH2_2021,W10004_0166/PHP02,68,70,244,130,12.93,15.5,674.49
NYH2_2021,W10004_0167/PHP02,68,68,252,139,11.36,15.1,701.52
NYH2_2021,W10004_0168/PHP02,69,69,237,128,12.13,15,691.22
NYH2_2021,W10004_0169/PHP02,64,65,229,116,13.59,13.9,678.35
NYH2_2021,W10004_0178/PHP02,67,68,247,121,15.05,15.7,700.23
NYH2_2021,W10004_0179/PHP02,66,66,229,120,11.21,14.2,716.96
NYH2_2021,W10004_0185/PHP02,66,66,233.5,121.5,11.46,16.3,657.11
NYH2_2021,W10004_0190/PHP02,67,69,268,142,14.04,14.6,674.49
NYH2_2021,W10004_0192/PHP02,66,67,260,143,12.4,14.9,693.79
NYH2_2021,W10004_0194/PHP02,67,67,234,118,9.99,15.3,695.08
NYH2_2021,W10004_0196/PHP02,67,68,248,131,12.31,14.2,661.61
NYH2_2021,W10004_0197/PHP02,69,68,263,153,8.11,14.9,682.21
NYH2_2021,W10004_0199/PHP02,68,68,244,124,10.84,9.37,684.78
NYH2_2021,W10004_0203/PHP02,67,67,246,126,12.84,14.1,709.24
NYH2_2021,W10004_0204/PHP02,67,67,254,128,9.73,16.7,659.04
NYH2_2021,W10004_0206/PHP02,66,66,238,130,10.49,14.3,711.81
NYH2_2021,W10004_0212/PHP02,66,66,260,135,12.49,13.7,670.62
NYH2_2021,W10004_0217/PHP02,66,66.5,241,117.5,11.54,14.6,654.53
NYH2_2021,W10004_0220/PHP02,67,67,241,118,11.18,15.5,691.22
NYH2_2021,W10004_0223/PHP02,69,69,242,125.5,8.11,14.9,679.669
NYH2_2021,W10004_0224/PHP02,68,68,262,147,11.75,14.3,693.79
NYH2_2021,W10004_0225/PHP02,67,67,243,133,9.79,15.6,670.62
NYH2_2021,W10004_0231/PHP02,66,66,244,138,11.2,14.6,696.37
NYH2_2021,W10004_0236/PHP02,67,67,250,137,10.21,15.7,660.33
NYH2_2021,W10004_0238/PHP02,68,70,255,124,11.57,15.8,693.79
NYH2_2021,W10004_0241/PHP02,66,66,243,122,13.28,13.4,680.92
NYH2_2021,W10004_0253/PHP02,65,65,253,122,11.13,15.2,658.4
NYH2_2021,W10004_0254/PHP02,67,67,233,123,11.7,15.6,686.07
NYH2_2021,W10004_0256/PHP02,66,67,238,114,10.24,15.1,709.24
NYH2_2021,W10004_0258/PHP02,67,67,250,132,10.61,14.7,652.6
NYH2_2021,W10004_0261/PHP02,69,68,265,156,10.9,14.1,679.63
NYH2_2021,W10004_0262/PHP02,66,66,254,136,9.63,10.4,671.91
NYH2_2021,W10004_0264/PHP02,67,67,253,148,10.81,14.5,724.69
NYH2_2021,W10004_0268/PHP02,66,66,256,156,9.92,15.9,647.45
NYH2_2021,W10004_0270/PHP02,66,66,221,96,12.14,11.3,680.92
NYH2_2021,W10004_0276/PHP02,66,67,250,122,12.58,15.9,691.22
NYH2_2021,W10004_0290/PHP02,67,68,254,123,10.53,14.7,696.37
NYH2_2021,W10004_0291/PHP02,66,67,258,134,11.63,13.7,680.92
NYH2_2021,W10004_0299/PHP02,67.5,67.5,249,135,9.66,15.2,581.81
NYH2_2021,W10004_0306/PHP02,67,67,241,128.5,11.53,14.6,693.15
NYH2_2021,W10004_0308/PHP02,68,68,262,136,7.31,14,724.69
NYH2_2021,W10004_0310/PHP02,67,68,237,117,10.58,15.8,661.61
NYH2_2021,W10004_0327/PHP02,66,70,267,130,14.65,14.2,675.77
NYH2_2021,W10004_0329/PHP02,64,65,243,123,12.18,9.24,707.95
NYH2_2021,W10004_0336/PHP02,66.5,66.5,249,135.5,12.88,14.3,686.71
NYH2_2021,W10004_0344/PHP02,66,67,220,100,9.81,15,668.05
NYH2_2021,W10004_0361/PHP02,67.5,67.5,246,136,10.89,15.35,688.64
NYH2_2021,W10004_0362/PHP02,67,67,244,117,12.78,11.5,617.85
NYH2_2021,W10004_0380/PHP02,68,67,267,148,12.18,14.4,688.64
NYH2_2021,W10004_0381/PHP02,67,67,262,139,13.62,14.6,695.08
NYH2_2021,W10004_0383/PHP02,66,67,245,124.5,11.64,15.55,669.34
NYH2_2021,W10004_0389/PHP02,67,70,222.5,120.5,8.95,13.2,653.89
NYH2_2021,W10004_0393/PHP02,66,68,227,113,10.09,10.6,680.92
NYH2_2021,W10004_0394/PHP02,67,67,214,106,5.91,15,657.75
NYH2_2021,W10004_0395/PHP02,66,66,255,136,12.49,15.3,715.67
NYH2_2021,W10004_0409/PHP02,68.5,68.5,243,129,12.37,15.2,678.35
NYH2_2021,W10004_0410/PHP02,64,66,252,117,10.48,14.2,697.65
NYH2_2021,W10004_0412/PHP02,66,66,258,141,10.91,14,729.83
NYH2_2021,W10004_0417/PHP02,67,68,252,137,15.52,14.4,710.53
NYH2_2021,W10004_0419/PHP02,67,67,251,127,15.72,15.8,669.34
NYH2_2021,W10004_0427/PHP02,66,66,263,131,10.62,14.9,700.23
NYH2_2021,W10004_0430/PHP02,67,68,256,128,11.3,11.2,641.02
NYH2_2021,W10004_0465/PHP02,68,70,252,134,10.9,14.4,686.07
NYH2_2021,W10004_0467/PHP02,65,67,249,128,11.13,15.6,677.06
NYH2_2021,W10004_0474/PHP02,66,66.5,253,136.5,12.69,15.15,690.57
NYH2_2021,W10004_0487/PHP02,69,68,261,147,12.21,14.8,687.36
NYH2_2021,W10004_0498/PHP02,66,67,233,129,10.95,15.3,664.19
NYH2_2021,W10004_0501/PHP02,68,69,249,125,9.36,13.35,662.9
NYH2_2021,W10004_0505/PHP02,66,67,255,128,11.94,16.1,665.47
NYH2_2021,W10004_0601/PHP02,66,66,253,129,13.73,15.8,674.49
NYH2_2021,W10004_0608/PHP02,70,70,227,124,9.77,13.9,713.1
NYH2_2021,W10004_0612/PHP02,67,67,263,144,11.55,14.7,689.93
NYH2_2021,W10004_0614/PHP02,66,66,232,115,10.13,14.6,709.24
NYH2_2021,W10004_0616/PHP02,68,67,231,112,11.47,15.8,678.35
NYH2_2021,W10004_0618/PHP02,65,67,239,135,9.47,14.7,664.19
NYH2_2021,W10004_0619/PHP02,70,70,260,148,11.69,16.1,682.21
NYH2_2021,W10004_0620/PHP02,68,68,253.5,132.5,11.24,14.6,686.07
NYH2_2021,W10004_0622/PHP02,69,68,254,152,11.44,11.4,628.15
NYH2_2021,W10004_0624/PHP02,66,66,252,128,12.07,14.1,677.06
NYH2_2021,W10004_0625/PHP02,67,67,246,143,11.74,15.4,673.2
NYH2_2021,W10004_0628/PHP02,66.5,68.5,245.5,124,12.01,15.55,678.99
NYH2_2021,W10004_0631/PHP02,66,67,263,145,9.93,14.6,687.36
NYH2_2021,W10004_0632/PHP02,66.5,66.5,247.5,124.5,12.65,15.85,662.9
NYH2_2021,W10004_0636/PHP02,68,68,237,122,7.67,15.6,670.62
NYH2_2021,W10004_0637/PHP02,66.5,67,250.5,134,11.83,15.3,685.43
NYH2_2021,W10004_0639/PHP02,69,68,272,147,14.31,14.8,697.65
NYH2_2021,W10004_0644/PHP02,66,66,266,149,13.87,14,682.21
NYH2_2021,W10004_0645/PHP02,70,70,246,131,12.44,15.4,642.31
NYH2_2021,W10004_0646/PHP02,67,68,256.5,139.5,12.1,13.2,665.47
NYH2_2021,W10004_0649/PHP02,66,68,216,95,9.39,15.5,686.07
NYH2_2021,W10004_0651/PHP02,67,67,241,124,13.34,10.2,643.59
NYH2_2021,W10004_0654/PHP02,67,67,253,156,10.59,14.9,692.51
NYH2_2021,W10004_0658/PHP02,68,68,268,146,12.4,15.6,677.06
NYH2_2021,W10004_0659/PHP02,66,68,243,133,11.86,14.9,666.76
NYH2_2021,W10004_0661/PHP02,67,70,246,122,12.22,15.7,686.07
NYH2_2021,W10004_0667/PHP02,66,66,231,126,10.62,14.2,670.62
NYH2_2021,W10004_0669/PHP02,66,66,247,130,11.65,13.7,710.53
NYH2_2021,W10004_0672/PHP02,66,67,236,124,9.26,14.8,692.51
NYH2_2021,W10004_0673/PHP02,66,67,258,139,12.96,15.7,684.78
NYH2_2021,W10004_0675/PHP02,65,65,242,133,12.38,14.7,671.91
NYH2_2021,W10004_0678/PHP02,67,67,225,118,10.23,16.1,659.04
NYH2_2021,W10004_0680/PHP02,66,66,242,131,11.55,14.7,711.81
NYH2_2021,W10004_0682/PHP02,67,67,234,124,12.9,14.6,674.49
NYH2_2021,W10004_0684/PHP02,68,68.5,238.5,119,6.41,9.79,630
NYH2_2021,W10004_0685/PHP02,66,66,252,132,13.49,15.5,698.94
NYH2_2021,W10004_0687/PHP02,67,67,255,132,14.13,15,682.21
NYH2_2021,W10004_0688/PHP02,67,68,249,117,9.6,15.9,683.5
NYH2_2021,W10004_0689/PHP02,68,68,252,140,13.98,14.7,689.93
NYH2_2021,W10004_0695/PHP02,68,69.5,263,144,12.38,11.49,700.87
NYH2_2021,W10004_0696/PHP02,72,69,266,143,11.94,15.4,701.52
NYH2_2021,W10004_0701/PHP02,67,67,237,119,10.57,11.3,661.61
NYH2_2021,W10004_0702/PHP02,67,68,243,130,10.98,14.8,696.37
NYH2_2021,W10004_0703/PHP02,67,67,243,134,13.41,16,673.2
NYH2_2021,W10004_0704/PHP02,67,68,253,144,13.13,15.2,714.39
NYH2_2021,W10004_0705/PHP02,66,67,223,111,7.36,15,660.33
NYH2_2021,W10004_0711/PHP02,67,67,244,123,8.72,14.8,705.38
NYH2_2021,W10004_0712/PHP02,66.5,67,248,138,11.48,12.35,682.21
NYH2_2021,W10004_0713/PHP02,66,67,235,126,10.22,15.8,673.2
NYH2_2021,W10004_0714/PHP02,65.5,65.5,230.5,125,9.72,15.2,675.77
NYH2_2021,W10004_0717/PHP02,66,67,244,126,8.75,11.2,682.21
NYH2_2021,W10004_0723/PHP02,65,67,247,126,7.84,14.5,723.4
NYH2_2021,W10004_0727/PHP02,67,68,231,121,11.45,15,698.94
NYH2_2021,W10004_0729/PHP02,67,67.5,251.5,149.5,12.3,15.05,698.94
NYH2_2021,W10004_0732/PHP02,67,67,246,144,10.91,13.5,693.79
NYH2_2021,W10004_0734/PHP02,68,70,237,110,11.92,15.7,675.77
NYH2_2021,W10004_0736/PHP02,66,66,241,122,12.86,15,659.04
NYH2_2021,W10004_0741/PHP02,63,64,241,109,9.82,14.3,670.62
NYH2_2021,W10004_0745/PHP02,69,69,246,140.5,11.67,15.9,648.1
NYH2_2021,W10004_0746/PHP02,68,70,246,134,8.95,16.8,648.74
NYH2_2021,W10004_0747/PHP02,68,68,263,148,11.46,15,682.21
NYH2_2021,W10004_0751/PHP02,66,66,261,141,12.53,15.2,680.92
NYH2_2021,W10004_0756/PHP02,68,68,254,155,12.38,16,683.5
NYH2_2021,W10004_0757/PHP02,69,69,257,142,9.16,15.1,675.77
NYH2_2021,W10004_0760/PHP02,65,65,234,121,11.09,15.3,696.37
NYH2_2021,W10004_0768/PHP02,68.5,68.5,235.5,129.5,12.17,12.8,666.76
NYH2_2021,W10004_0771/PHP02,66,67,233,116,9.52,14.7,689.93
NYH2_2021,W10004_0774/PHP02,68,70,252,131,10.46,15.1,664.19
NYH2_2021,W10004_0775/PHP02,67,68,250,126,12.65,11.6,641.02
NYH2_2021,W10004_0776/PHP02,67,67,262,135,11.2,14.4,684.78
NYH2_2021,W10004_0779/PHP02,67,67,266,139,13.69,15.2,693.79
NYH2_2021,W10004_0781/PHP02,70,70,247,142,10.58,14.1,691.22
NYH2_2021,W10004_0783/PHP02,67,68,242,115,8.57,15.1,677.06
NYH2_2021,W10004_0784/PHP02,66,67,269,167,11.33,15.2,689.93
NYH2_2021,W10004_0787/PHP02,68,68,241,140,12.95,16.2,683.5
NYH2_2021,W10004_0789/PHP02,67,68,249,120,12.16,15.5,683.5
NYH2_2021,W10004_0792/PHP02,67,67,242,124,13.24,13.4,607.55
NYH2_2021,W10004_0795/PHP02,66,66,209,106,12.89,14.9,691.22
NYH2_2021,W10004_0798/PHP02,67,68,224,112,9.1,12.5,604.98
NYH2_2021,W10004_0799/PHP02,66.5,67,251.5,128,11.23,15.35,663.54
NYH2_2021,W10004_0800/PHP02,67,68,249,143,6.86,11.2,666.76
NYH2_2021,W10004_0801/PHP02,67,67,244,126,11.69,16,666.76
NYH2_2021,W10004_0803/PHP02,67,67,247,134,10.24,14.6,693.79
NYH2_2021,W10004_0806/PHP02,68,68,245,127,8.99,11.4,657.75
NYH2_2021,W10004_0807/PHP02,66,66,248,131,9.78,15.6,655.18
NYH2_2021,W10004_0812/PHP02,67,67,251,128,9.09,13.9,697.01
NYH2_2021,W10004_0814/PHP02,67,67,257,148,12.27,14.4,666.76
NYH2_2021,W10004_0818/PHP02,67,68,258,165,10.53,10.8,638.44
NYH2_2021,W10004_0819/PHP02,68,70,258,143,12.62,15.2,671.91
NYH2_2021,W10004_0820/PHP02,67,67,238.5,133,10.31,15.25,695.72
NYH2_2021,W10004_0822/PHP02,68,68,243,109,13.14,15.8,677.06
NYH2_2021,W10004_0823/PHP02,67,68,256,133,11.03,14.7,662.9
NYH2_2021,W10004_0827/PHP02,66,68,210,115,11.39,16.1,666.76
NYH2_2021,W10004_0828/PHP02,69,69,265,153,12.65,14.7,704.09
NYH2_2021,W10004_0830/PHP02,68,68,244,134,9.9,14.6,669.34
NYH2_2021,W10004_0832/PHP02,66,68,199,91,10.8,10.4,666.76
NYH2_2021,W10004_0833/PHP02,66,67,263,137,11.89,15.1,662.9
NYH2_2021,W10004_0834/PHP02,67,67,244,124,14.59,15.4,673.2
NYH2_2021,W10004_0837/PHP02,66,65,257,134,12.95,15.6,677.06
NYH2_2021,W10004_0840/PHP02,67,67,233,118,10.41,14.7,687.36
NYH2_2021,W10004_0842/PHP02,67,67,248,140,12.59,14.1,695.08
NYH2_2021,W10004_0843/PHP02,65,65,229,113,10.55,14.4,675.77
NYH2_2021,W10004_0844/PHP02,64,64,224,108.5,9.62,13.9,697.01
NYH2_2021,W10004_0847/PHP02,67,67,234,130,13.07,15.5,680.92
NYH2_2021,W10004_0848/PHP02,64,65,272,144,9.68,14.7,683.5
NYH2_2021,W10004_0852/PHP02,66,66,242,128,13.29,10.4,643.59
NYH2_2021,W10004_0856/PHP02,64.5,66,236,121.5,10.48,14.2,687.36
NYH2_2021,W10004_0858/PHP02,68,69,243,128,11.49,14.1,670.62
NYH2_2021,W10004_0859/PHP02,66,66,242,133,11.17,14.7,702.8
NYH2_2021,W10004_0866/PHP02,67.5,68.5,259,145.5,14.59,16.45,655.82
NYH2_2021,W10004_0868/PHP02,67,67,247,121,12.19,14.4,671.91
NYH2_2021,W10004_0869/PHP02,66,66,229,113,9.96,11.4,680.92
NYH2_2021,W10004_0877/PHP02,66,66,243,122,9.84,15.6,671.91
NYH2_2021,W10004_0879/PHP02,65.5,66,210,96.5,8.65,16.7,650.67
NYH2_2021,W10004_0884/PHP02,66,66,219,109.5,10.25,12.85,651.32
NYH2_2021,W10004_0885/PHP02,67,67,245,140,12.27,15.5,695.08
NYH2_2021,W10004_0886/PHP02,66,68,262,148,12.31,14.6,696.37
NYH2_2021,W10004_0888/PHP02,66,66,242,125,10.95,15.6,664.19
NYH2_2021,W10004_0889/PHP02,64,65,226,98,7.94,12.2,668.05
NYH2_2021,W10004_0891/PHP02,67,67,244,131,10.64,14,714.39
NYH2_2021,W10004_0894/PHP02,66.5,66.5,249,127.5,13.42,15.2,678.35
NYH2_2021,W10004_0896/PHP02,68,68,271,149,12.77,15,674.49
NYH2_2021,W10004_0900/PHP02,67,67,236,120,10.19,14.3,697.65
NYH2_2021,W10004_0901/PHP02,67,68,224,105,8.41,14.5,693.79
NYH2_2021,W10004_0907/PHP02,66,67,226,126,10.01,15.6,679.63
NYH2_2021,W10004_0913/PHP02,68,68,241,143,11.69,15.4,670.62
NYH2_2021,W10004_0914/PHP02,66,67,257,124,12.23,14.3,660.33
NYH2_2021,W10004_0916/PHP02,66,66,255,131,12.98,16.1,648.74
NYH2_2021,W10004_0918/PHP02,66,67,244,136,12.57,16.3,659.04
NYH2_2021,W10004_0920/PHP02,67,66,219,113,9.63,10.5,632.01
NYH2_2021,W10004_0922/PHP02,65,65,238,124,8.72,14.3,680.92
NYH2_2021,W10004_0930/PHP02,65.5,66.5,234.5,122.5,11.3,14.7,707.95
NYH2_2021,W10004_0932/PHP02,66,69,260,144,13.96,15.6,695.08
NYH2_2021,W10004_0935/PHP02,66,66,242,123,6.33,5.03,650.32
NYH2_2021,W10004_0938/PHP02,66,69,241,119,9.87,15.4,678.35
NYH2_2021,W10004_0940/PHP02,68,68,271,148,12.53,15.9,679.63
NYH2_2021,W10004_0943/PHP02,66,67,260,137,11.91,14.7,714.39
NYH2_2021,W10004_0949/PHP02,68,68,243,133,15.22,12,669.34
NYH2_2021,W10004_0950/PHP02,65,66,247,123,11.91,15.2,691.22
NYH2_2021,W10004_0951/PHP02,66,67,243.5,120.5,11.84,15.1,644.24
NYH2_2021,W10004_0953/PHP02,67,68,238,124,10.14,15.4,695.08
NYH2_2021,W10004_0955/PHP02,66.5,67.5,249.5,133,12.44,15.3,671.91
NYH2_2021,W10004_0956/PHP02,67.5,68,249,138,12.17,15.95,668.05
NYH2_2021,W10004_0963/PHP02,66.5,68.5,273,151.5,13.62,14.5,669.34
NYH2_2021,W10004_0964/PHP02,67,68,233,118,12.24,16.4,637.16
NYH2_2021,W10004_0966/PHP02,68,68,236,128,10.52,16.9,657.75
NYH2_2021,W10004_0969/PHP02,66,67,223,112,12.65,16.1,691.22
NYH2_2021,W10004_0970/PHP02,70,70,256,122,11.01,15.3,675.77
NYH2_2021,W10004_0971/PHP02,67,68,215,112,14.22,12.3,682.21
NYH2_2021,W10004_0974/PHP02,65,66,243,119,8.87,15.3,691.22
NYH2_2021,W10004_0975/PHP02,68,70,243,127,13.03,15.9,684.78
NYH2_2021,W10004_0981/PHP02,68,68,241,131,11.31,15.6,686.07
NYH2_2021,W10004_0982/PHP02,67,66.5,247,141,12.29,15.25,698.94
NYH2_2021,W10004_0984/PHP02,66,67,242,120,11.3,15.1,675.77
NYH2_2021,W10004_0988/PHP02,67,68,246,136,8.82,14.7,682.21
NYH2_2021,W10004_0991/PHP02,66,66.5,245.5,119.5,13.94,13.65,647.45
NYH2_2021,W10004_0996/PHP02,68.5,68,269,151,13.48,15.35,686.07
NYH2_2021,W10004_0997/PHP02,66,66,227,110,10.31,13.7,705.38
NYH2_2021,W10004_1000/PHP02,67,70,254,135,9.62,15.1,686.07
NYH2_2021,W10004_1001/PHP02,65,65,245,120,9.32,14.4,702.8
NYH2_2021,W10004_1002/PHP02,67,68,250,134,12.45,13.9,704.09
NYH2_2021,W10004_1004/PHP02,64.5,65.5,252,121.5,11.5,12.85,677.06
NYH2_2021,W10004_1014/PHP02,67,68,256,147,11.18,15.2,691.22
NYH2_2021,W10004_1015/PHP02,66,67,236,113,11.49,15.2,670.62
NYH2_2021,W10004_1018/PHP02,66,67,245,129,11.79,14.7,689.93
NYH2_2021,W10004_1020/PHP02,65,65,233,127,13.09,12.7,646.17
NYH2_2021,W10004_1032/PHP02,66,66,227,121,11.49,14,692.51
NYH2_2021,W10004_1037/PHP02,66,67,250,135,9.54,14.1,688.64
NYH2_2021,W10004_1045/PHP02,67.5,67.5,259.5,143.5,12.81,14.5,677.7
NYH2_2021,W10004_1052/PHP02,67,67,226,107,7.56,11.3,633.3
NYH2_2021,W10004_1057/PHP02,66,66,239,126,11.85,14.4,680.92
NYH2_2021,W10004_1064/PHP02,67.5,67,236.5,132,9.46,12.4,668.69
NYH2_2021,W10004_1072/PHP02,68,68,254,152,10.12,15.4,693.79
NYH2_2021,W10004_1080/PHP02,67,67,256,134,12.9,14.6,679.669
NYH2_2021,W10004_1081/PHP02,65,66,231,119,6.52,9.04,655
NYH2_2021,W10004_1084/PHP02,66,68,249,132,11.14,14.9,679.63
NYH2_2021,W10004_1099/PHP02,66,67,221,106,10.36,15.3,688.64
NYH2_2021,W10004_1104/PHP02,68,68,236,111,10.97,15.3,707.95
NYH2_2021,W10004_1105/PHP02,66.5,66.5,244.5,125.5,10.39,15.3,678.99
NYH2_2021,W10004_1112/PHP02,66,68,232,122,12.84,11,660.33
NYH2_2021,W10004_1117/PHP02,67.5,67.5,238,125,11.58,15,694.44
NYH2_2021,W10004_1118/PHP02,68,68,234,130,7.89,14.4,659.04
NYH2_2021,W10004_1123/PHP02,66,67,199.5,99,7.32,15.3,684.78
NYH2_2021,W10004_1143/PHP02,68,68,248,136,11.75,15.1,687.36
NYH2_2021,W10004_1146/PHP02,66.5,67.5,244.5,131,10.72,14.5,686.71
NYH2_2021,W10004_1156/PHP02,67,67,248,132,9.59,14,720.82
