Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MIH1_2021,W10004_0045/PHP02,65.5,66,230.5,121.8,14.86,22.5,690.57
MIH1_2021,W10004_0046/PHP02,65.5,68,221.5,109,11.39,17.1,678.35
MIH1_2021,W10004_0047/PHP02,69,73,231.5,90,12.22,22.35,704.73
MIH1_2021,W10004_0053/PHP02,70,72.5,218.8,96.3,12.42,24.8,673.84
MIH1_2021,W10004_0055/PHP02,72.5,73.5,221,111.5,11.98,19.9,682.85
MIH1_2021,W10004_0059/PHP02,67.5,68.5,212.5,89,11.07,21.65,713.74
MIH1_2021,W10004_0061/PHP02,66.5,70.5,222,104.3,11.7,22.7,711.81
MIH1_2021,W10004_0063/PHP02,66.5,68,218.5,90.8,11.78,21.95,706.66
MIH1_2021,W10004_0064/PHP02,65.5,66.5,217.3,102.3,13,22,708.6
MIH1_2021,W10004_0065/PHP02,73.5,74.5,188,78.8,8.84,22.75,688
MIH1_2021,W10004_0068/PHP02,66.5,67.5,215.3,94,12.21,21.35,713.1
MIH1_2021,W10004_0069/PHP02,68.5,70.5,212.5,85,11.79,21.35,689.29
MIH1_2021,W10004_0071/PHP02,65.5,66,209.3,90,12.83,21.25,691.22
MIH1_2021,W10004_0072/PHP02,71,71.5,215.3,104.3,10.93,23.15,685.43
MIH1_2021,W10004_0073/PHP02,69.5,70.5,229.3,111.3,11.96,22.35,678.99
MIH1_2021,W10004_0076/PHP02,72,74.5,206.8,100.8,10.95,22.15,702.8
MIH1_2021,W10004_0078/PHP02,65.5,67.5,226,102,13.61,23.25,707.95
MIH1_2021,W10004_0080/PHP02,71,71.5,229.3,107.5,12.8,22.25,707.31
MIH1_2021,W10004_0086/PHP02,67,70.5,197.5,77.8,10.61,22.45,700.23
MIH1_2021,W10004_0087/PHP02,68.5,70,190.3,84.5,11.82,21.2,719.54
MIH1_2021,W10004_0092/PHP02,67,68.5,248.8,116.3,14.01,22.7,711.81
MIH1_2021,W10004_0093/PHP02,70,71,226,112.3,13.26,23.25,678.99
MIH1_2021,W10004_0095/PHP02,66,69,229.8,128,12.88,21.05,702.16
MIH1_2021,W10004_0098/PHP02,66.5,67.5,226,98.8,10.94,17.45,705.3369
MIH1_2021,W10004_0101/PHP02,69.5,71.5,203.8,79.3,11.23,22,706.02
MIH1_2021,W10004_0103/PHP02,72.5,74,240.8,121.5,12.08,23.7,693.15
MIH1_2021,W10004_0106/PHP02,66.5,67.5,218,93.3,12.84,18.55,673.84
MIH1_2021,W10004_0110/PHP02,70,71,241,98.5,11.91,23.25,702.16
MIH1_2021,W10004_0112/PHP02,66,68,213.8,98.5,11.21,21.15,718.25
MIH1_2021,W10004_0116/PHP02,71,72,203,88.5,10.28,24.25,689.29
MIH1_2021,W10004_0118/PHP02,70.5,72,236.8,134.3,11.37,23.55,708.6
MIH1_2021,W10004_0119/PHP02,66.5,67,216,96,13.59,22.15,712.46
MIH1_2021,W10004_0121/PHP02,69.5,71.5,219.5,97,11.84,18.8,707.31
MIH1_2021,W10004_0122/PHP02,72.5,72.5,238.5,115.8,11.96,23.6,673.84
MIH1_2021,W10004_0127/PHP02,66,67.5,212.6,97.4,11.82,19.63,726.62
MIH1_2021,W10004_0129/PHP02,68,70,224.8,104.5,13.14,22.85,698.3
MIH1_2021,W10004_0132/PHP02,65.5,67.5,194.8,79.8,10.69,21.9,729.83
MIH1_2021,W10004_0133/PHP02,65.5,66.5,212.3,101.8,12.39,22.15,707.31
MIH1_2021,W10004_0134/PHP02,74.5,75.5,213,105.5,10.19,21.05,687.36
MIH1_2021,W10004_0140/PHP02,67,68,217.5,100.5,13.08,19.7,708.6
MIH1_2021,W10004_0144/PHP02,71,72,198.5,84,11.13,20.75,712.46
MIH1_2021,W10004_0146/PHP02,67,70,219.5,100,12.54,21.75,720.18
MIH1_2021,W10004_0147/PHP02,70,70.5,225.5,109.3,11.88,19.9,720.82
MIH1_2021,W10004_0148/PHP02,69,71,214.3,103.8,10.69,20.45,715.03
MIH1_2021,W10004_0150/PHP02,66.5,68,216.3,118.3,12.33,21.75,712.46
MIH1_2021,W10004_0152/PHP02,68,68,220.8,98.3,11.24,17.55,689.29
MIH1_2021,W10004_0153/PHP02,70,71.5,220.5,97,10.46,19.75,695.08
MIH1_2021,W10004_0154/PHP02,71.5,73.5,197.3,83.3,10.95,21.35,701.52
MIH1_2021,W10004_0161/PHP02,70,71.5,194.5,87.5,10.29,24.05,672.55
MIH1_2021,W10004_0166/PHP02,72.5,74,235.3,103.8,11.16,21.2,682.21
MIH1_2021,W10004_0167/PHP02,66.5,67.5,214.3,104,12.71,21.35,715.67
MIH1_2021,W10004_0168/PHP02,68,69.5,216.3,109.3,13.69,22.4,712.46
MIH1_2021,W10004_0169/PHP02,69,71.5,207,90,11.16,22.55,689.93
MIH1_2021,W10004_0178/PHP02,72,72.5,223.3,88,11.3,24.7,718.25
MIH1_2021,W10004_0179/PHP02,71,74.5,226.8,105.3,10.85,21.1,729.19
MIH1_2021,W10004_0185/PHP02,65.5,67,210,87.8,12.3,22.3,686.07
MIH1_2021,W10004_0190/PHP02,70,72,236.8,99.3,13.17,22.25,700.87
MIH1_2021,W10004_0192/PHP02,67,69,233.3,104,15.3,22.55,684.14
MIH1_2021,W10004_0194/PHP02,68.5,70,216.8,88,13.08,24.2,696.37
MIH1_2021,W10004_0196/PHP02,71.5,74,229.8,98,14.04,25.05,690.57
MIH1_2021,W10004_0197/PHP02,72,73.5,206.5,94.3,9.24,23.8,691.86
MIH1_2021,W10004_0199/PHP02,71,73,248.8,123.8,12.6,22.7,706.02
MIH1_2021,W10004_0203/PHP02,67.5,68.5,205.3,99,12.4,21,727.26
MIH1_2021,W10004_0204/PHP02,66,67,232,100.5,11.33,24,697.65
MIH1_2021,W10004_0206/PHP02,66,68,193,88.5,12.2,21,722.11
MIH1_2021,W10004_0212/PHP02,67,68,225,109.5,10.61,20.25,715.67
MIH1_2021,W10004_0217/PHP02,66,67.5,186.3,72.8,9.92,22.6,891.38
MIH1_2021,W10004_0220/PHP02,69,69.5,206,82,13.75,22.5,710.53
MIH1_2021,W10004_0223/PHP02,67,67.5,217,96.3,11.42,22.35,702.8
MIH1_2021,W10004_0224/PHP02,71,72.5,237.3,110,12.21,22.35,692.51
MIH1_2021,W10004_0225/PHP02,67,69,224.8,111,14.52,23.05,701.52
MIH1_2021,W10004_0231/PHP02,68,70.5,216.3,102.8,11.42,21.35,718.89
MIH1_2021,W10004_0236/PHP02,65.5,66.5,214.8,159,11.79,23.25,703.45
MIH1_2021,W10004_0238/PHP02,67,70,236.8,115,12.72,21.55,720.18
MIH1_2021,W10004_0241/PHP02,66.5,69,225.5,96,13.35,20.8,686.71
MIH1_2021,W10004_0253/PHP02,68,68.5,200.3,76.5,10.49,24.8,665.47
MIH1_2021,W10004_0254/PHP02,66.5,67,230.3,108.8,12.38,20.9,718.89
MIH1_2021,W10004_0256/PHP02,71.5,72.5,215.5,88.5,10.25,23.2,715.67
MIH1_2021,W10004_0258/PHP02,66.5,67.5,229,110,12.27,22.35,704.09
MIH1_2021,W10004_0261/PHP02,69,69.5,217.3,98,11.83,23.45,700.23
MIH1_2021,W10004_0262/PHP02,65.5,67.5,208.8,94.8,11.78,21.25,746.57
MIH1_2021,W10004_0264/PHP02,68.5,70.5,208.5,101.3,10.44,19.6,849.54
MIH1_2021,W10004_0268/PHP02,70.5,71.5,248,134,12.39,24.65,672.55
MIH1_2021,W10004_0270/PHP02,66,68,199.8,74,11.37,23.35,716.32
MIH1_2021,W10004_0276/PHP02,67.5,69,216.5,75.8,13.54,23.15,700.23
MIH1_2021,W10004_0290/PHP02,66,66.5,226.3,91,12.77,22.3,707.95
MIH1_2021,W10004_0291/PHP02,69.5,71.5,225.5,103,11.08,20.9,706.66
MIH1_2021,W10004_0299/PHP02,71.5,74,230.5,104,11.55,24.2,684.78
MIH1_2021,W10004_0306/PHP02,68,69,203.3,88.5,11.04,22.05,720.18
MIH1_2021,W10004_0308/PHP02,72,73.5,215,94,10.46,24.25,709.88
MIH1_2021,W10004_0310/PHP02,70.5,72.5,211.8,94.8,10.7,22.6,702.16
MIH1_2021,W10004_0327/PHP02,67.5,70.5,241.5,90,12.4,20.55,698.94
MIH1_2021,W10004_0329/PHP02,65,66.5,150,87,10.05,19.95,760.08
MIH1_2021,W10004_0336/PHP02,66.5,72.5,239.3,119.8,14.47,22.85,704.73
MIH1_2021,W10004_0344/PHP02,68.5,71.5,217.5,108,12.71,23.55,686.71
MIH1_2021,W10004_0361/PHP02,66.5,68,209,98.8,13.97,21.45,711.17
MIH1_2021,W10004_0362/PHP02,69,71.5,213.8,91,11.36,23.05,680.92
MIH1_2021,W10004_0380/PHP02,73,75,231.8,120,12.35,22.15,698.3
MIH1_2021,W10004_0381/PHP02,67,67.5,225.3,111.3,11.7,20.55,718.25
MIH1_2021,W10004_0383/PHP02,66.5,67,201,88.5,10.71,24.2,695.72
MIH1_2021,W10004_0389/PHP02,67.5,69.5,209.5,91.8,11.29,21.1,695.72
MIH1_2021,W10004_0393/PHP02,64.5,68,202,88,10.77,21.85,707.95
MIH1_2021,W10004_0394/PHP02,67,67,203.8,82.3,9.05,22.2,682.21
MIH1_2021,W10004_0395/PHP02,65.5,67,230.8,113,13.44,21.8,742.71
MIH1_2021,W10004_0409/PHP02,71.5,73,221,94.8,11.81,24,671.27
MIH1_2021,W10004_0410/PHP02,73.5,76,207.3,93,11.05,21.45,698.3
MIH1_2021,W10004_0412/PHP02,68,69.5,232.3,110.3,11.58,20.35,734.98
MIH1_2021,W10004_0417/PHP02,65.5,67.5,211.3,93.5,13.66,22.05,721.47
MIH1_2021,W10004_0419/PHP02,69.5,71,190.8,75.5,11.64,24.4,677.7
MIH1_2021,W10004_0427/PHP02,68,70,223.5,114.8,12.28,24.05,699.59
MIH1_2021,W10004_0430/PHP02,65.5,67,233,127.3,13.22,22.4,709.88
MIH1_2021,W10004_0465/PHP02,70.5,71.5,223.3,110.3,11.09,22.1,708.6
MIH1_2021,W10004_0467/PHP02,63,67,190,78.3,9.59,20.55,706.02
MIH1_2021,W10004_0474/PHP02,70,72,228.5,116.3,11.8,22.05,702.8
MIH1_2021,W10004_0487/PHP02,67.5,67.5,227,104.3,14.8,22.85,718.25
MIH1_2021,W10004_0498/PHP02,68.5,69.5,206,113.8,11.03,24,663.54
MIH1_2021,W10004_0501/PHP02,70,72,218.3,101.3,9.34,21.85,713.74
MIH1_2021,W10004_0505/PHP02,68,69.5,232,99,11.53,23.6,684.78
MIH1_2021,W10004_0601/PHP02,68.5,70.5,208.8,86.8,11.45,20.45,678.35
MIH1_2021,W10004_0608/PHP02,73,74.5,214.5,95.5,10.42,20.7,751.07
MIH1_2021,W10004_0612/PHP02,69.5,71,224.8,104.3,13.56,23.3,722.75
MIH1_2021,W10004_0614/PHP02,67,68.5,239.3,106.3,13.05,22.35,707.31
MIH1_2021,W10004_0616/PHP02,67.5,67,215.5,83.8,13.75,23.3,710.53
MIH1_2021,W10004_0618/PHP02,67,68,226.5,105.8,11.03,21.85,682.21
MIH1_2021,W10004_0619/PHP02,75,76,220.3,112.3,12.88,24.65,705.3369
MIH1_2021,W10004_0620/PHP02,71,73,228.5,105.5,12.82,22.55,711.17
MIH1_2021,W10004_0622/PHP02,69,69.5,228.8,111.5,11.99,23.35,692.51
MIH1_2021,W10004_0624/PHP02,63.5,66.5,211,82.8,13.93,19.35,682.85
MIH1_2021,W10004_0625/PHP02,66,68,227,117.8,12.58,23.15,679.63
MIH1_2021,W10004_0628/PHP02,66.5,69,225.3,96.8,12.67,22.4,700.23
MIH1_2021,W10004_0631/PHP02,68.5,70,231,120.8,12.25,22.8,695.72
MIH1_2021,W10004_0632/PHP02,72,73.5,211.8,96.5,10.97,25.4,671.27
MIH1_2021,W10004_0636/PHP02,74,76.5,221.3,106,10.82,23.95,685.43
MIH1_2021,W10004_0637/PHP02,68,70,191,90,10.5,22.55,711.17
MIH1_2021,W10004_0639/PHP02,73,76,240,109.5,14.73,24.65,700.23
MIH1_2021,W10004_0644/PHP02,67,69.5,233.3,106,12.73,21.5,704.73
MIH1_2021,W10004_0645/PHP02,70,74,230.8,123,13.18,24.25,676.42
MIH1_2021,W10004_0646/PHP02,67,68.5,215,94.5,12.03,21.85,706.66
MIH1_2021,W10004_0649/PHP02,66,70.5,177.3,67,8.71,22.7,698.3
MIH1_2021,W10004_0651/PHP02,68,69.5,207.5,100,12.09,21.65,720.18
MIH1_2021,W10004_0654/PHP02,65.5,67,225.3,121.5,12.53,22,713.1
MIH1_2021,W10004_0658/PHP02,69.5,71.5,247.8,127,13.12,23.1,691.22
MIH1_2021,W10004_0659/PHP02,71,73,219.5,97.8,11.14,21.95,673.84
MIH1_2021,W10004_0661/PHP02,67,69,221.3,101.5,11.39,23.15,707.31
MIH1_2021,W10004_0667/PHP02,67.5,69,206.8,88,11.79,20.8,693.15
MIH1_2021,W10004_0669/PHP02,66.5,68,173.5,98.3,11.95,21.35,721.47
MIH1_2021,W10004_0672/PHP02,66,67.5,211.8,97,12.42,22.65,711.17
MIH1_2021,W10004_0673/PHP02,65.5,67,218.3,110,11.65,24.15,698.94
MIH1_2021,W10004_0675/PHP02,69,71,205.3,106.8,11.31,21.7,691.22
MIH1_2021,W10004_0678/PHP02,66.5,67.5,207.5,96,11.45,23.45,706.02
MIH1_2021,W10004_0680/PHP02,66.5,68,224.5,113,12.81,21.45,735.63
MIH1_2021,W10004_0682/PHP02,70.5,71.5,200,86.5,11.03,22.5,691.22
MIH1_2021,W10004_0684/PHP02,71,72.5,154.5,82,11.28,22.25,724.69
MIH1_2021,W10004_0685/PHP02,68,69,215.3,80.8,13.42,21.8,713.74
MIH1_2021,W10004_0687/PHP02,66,67,209.3,88.5,13.49,23.05,684.78
MIH1_2021,W10004_0688/PHP02,65.5,67.5,212,77.5,11.9,25,701.52
MIH1_2021,W10004_0689/PHP02,71,73,217,100,13.35,22.45,715.67
MIH1_2021,W10004_0695/PHP02,73,75.5,256.3,121.3,14.06,22.2,706.02
MIH1_2021,W10004_0696/PHP02,67.5,69.5,196.5,114.5,12.81,22.4,715.03
MIH1_2021,W10004_0701/PHP02,70,70.5,197.3,90.8,11.93,21.5,716.96
MIH1_2021,W10004_0702/PHP02,69.5,73.5,192.3,82,10.08,23.95,725.33
MIH1_2021,W10004_0703/PHP02,66.5,68.5,231,109,11.71,23.75,698.94
MIH1_2021,W10004_0704/PHP02,68,70.5,234,120.8,11.77,22.1,724.04
MIH1_2021,W10004_0705/PHP02,68.5,70.5,192.3,90,10,19.5,680.28
MIH1_2021,W10004_0711/PHP02,65,67,199.5,86,11.01,21,748.5
MIH1_2021,W10004_0712/PHP02,67.5,68.5,244.3,122.3,12.09,21.15,704.09
MIH1_2021,W10004_0713/PHP02,64.5,67,208.8,86.3,12.39,22.7,694.44
MIH1_2021,W10004_0714/PHP02,68.5,70.5,237.5,120.3,12.65,22.35,701.52
MIH1_2021,W10004_0717/PHP02,62.5,67,216.5,88.8,9.35,23.1,708.6
MIH1_2021,W10004_0723/PHP02,72.5,75.5,196,71.8,5.54,20.7,710.53
MIH1_2021,W10004_0727/PHP02,73.5,75,219,97.8,12.71,22.3,815.43
MIH1_2021,W10004_0729/PHP02,67,68,218.8,114.5,14,23.95,711.81
MIH1_2021,W10004_0732/PHP02,69.5,71,220.3,121,11.93,20.75,731.76
MIH1_2021,W10004_0734/PHP02,74,75.5,231.8,109,12.1,25.05,681.56
MIH1_2021,W10004_0736/PHP02,68.5,69,212.3,97.3,10.72,22.6,706.66
MIH1_2021,W10004_0741/PHP02,65.5,67,224.3,91,12.92,22.35,689.29
MIH1_2021,W10004_0745/PHP02,67.5,68,201.5,89.8,12.58,24.5,671.27
MIH1_2021,W10004_0746/PHP02,70,71,233,116.5,12.95,26.4,682.85
MIH1_2021,W10004_0747/PHP02,66.5,68,224.5,101.3,12.6,22.25,691.22
MIH1_2021,W10004_0751/PHP02,67,69.5,230,114.3,11.73,22.9,698.3
MIH1_2021,W10004_0756/PHP02,71,73,223.5,126,13.56,22.8,700.87
MIH1_2021,W10004_0757/PHP02,67.5,69,220.3,114,13.19,23.6,692.51
MIH1_2021,W10004_0760/PHP02,66,67.5,195.3,93.3,10.95,23.15,706.02
MIH1_2021,W10004_0768/PHP02,73.5,73.5,207,103.5,12.29,22.3,699.59
MIH1_2021,W10004_0771/PHP02,66,67.5,212,96.8,11.76,22.6,719.54
MIH1_2021,W10004_0774/PHP02,70.5,72.5,220,113.5,11.78,21.85,713.1
MIH1_2021,W10004_0775/PHP02,66,67,222.8,104.5,12.03,22,723.4
MIH1_2021,W10004_0776/PHP02,66,67.5,221,114.8,13.16,18.95,704.73
MIH1_2021,W10004_0779/PHP02,67.5,69.5,201.8,73.5,13.76,21.4,695.72
MIH1_2021,W10004_0781/PHP02,68.5,71,211,106.8,10.98,20.8,727.9
MIH1_2021,W10004_0783/PHP02,66,67.5,200.3,83.8,11.9,21.15,707.31
MIH1_2021,W10004_0784/PHP02,73,74.5,213,115.5,10.58,23.65,802.56
MIH1_2021,W10004_0787/PHP02,70.5,72.5,220,106.8,10.71,24.15,678.35
MIH1_2021,W10004_0789/PHP02,69.5,71,239.5,118.8,12.22,22.3,712.46
MIH1_2021,W10004_0792/PHP02,72,74,240.8,108.8,13.15,22.85,705.3369
MIH1_2021,W10004_0795/PHP02,68,70.5,182.5,79.5,9.53,21.15,728.55
MIH1_2021,W10004_0798/PHP02,66.5,68,193,74.3,13.04,21.55,704.09
MIH1_2021,W10004_0799/PHP02,66.5,68.5,234.8,109.8,12.3,23.25,694.44
MIH1_2021,W10004_0800/PHP02,69.5,72,231.5,111.3,11.29,22.95,710.53
MIH1_2021,W10004_0801/PHP02,71,71.5,213.5,97.8,12.45,23.9,700.87
MIH1_2021,W10004_0803/PHP02,72,71.5,240,122.3,13.47,22.15,713.74
MIH1_2021,W10004_0806/PHP02,70.5,71,239.3,105.3,13.21,21.4,711.81
MIH1_2021,W10004_0807/PHP02,69,70.5,217.8,96.3,13.71,23.1,680.92
MIH1_2021,W10004_0812/PHP02,66.5,67.5,223.8,101.5,13.47,22.7,724.04
MIH1_2021,W10004_0814/PHP02,67,69.5,228.3,110,12.75,22.6,702.16
MIH1_2021,W10004_0818/PHP02,71,73,210.8,111,10.77,23.1,689.29
MIH1_2021,W10004_0819/PHP02,65.5,67,229.3,110.3,12.49,21.5,706.02
MIH1_2021,W10004_0820/PHP02,70,71.5,208.3,108.5,11.99,21.75,702.8
MIH1_2021,W10004_0822/PHP02,66.5,67.5,219.3,89.3,12.07,23.15,706.02
MIH1_2021,W10004_0823/PHP02,65.5,66.5,228.8,106.5,13.26,22.75,698.3
MIH1_2021,W10004_0827/PHP02,70,72,212.5,99,11.58,23.05,698.3
MIH1_2021,W10004_0828/PHP02,66,68,229.3,116.5,13.18,21.85,723.4
MIH1_2021,W10004_0830/PHP02,68.5,71.5,211.3,103,11.57,24.5,690.57
MIH1_2021,W10004_0832/PHP02,64,66.5,170,64,11.49,21.3,704.09
MIH1_2021,W10004_0833/PHP02,66,69.5,227.8,106.3,14.05,22.8,682.85
MIH1_2021,W10004_0834/PHP02,70,71.5,211.8,82,10.76,24.4,662.9
MIH1_2021,W10004_0837/PHP02,66,67,230,99,10.81,22.6,688.64
MIH1_2021,W10004_0840/PHP02,68.5,70,225.3,101,13.7,20.55,701.52
MIH1_2021,W10004_0842/PHP02,73.5,73,202,95,12.52,22.7,689.93
MIH1_2021,W10004_0843/PHP02,65.5,67.5,153,82,12.65,21,709.88
MIH1_2021,W10004_0844/PHP02,72,73.5,182,61,8.49,23.05,701.52
MIH1_2021,W10004_0847/PHP02,72.5,74,209.3,100,9.96,23.85,696.37
MIH1_2021,W10004_0848/PHP02,68.5,69,238.5,111.3,13.18,23.7,685.43
MIH1_2021,W10004_0852/PHP02,67.5,70,215,96.5,11.17,21.55,717.61
MIH1_2021,W10004_0856/PHP02,65,67.5,192.5,88.3,11.69,21.45,711.17
MIH1_2021,W10004_0858/PHP02,66,68,221.3,91,12.14,20.15,708.6
MIH1_2021,W10004_0859/PHP02,65,66.5,196.3,87.8,11.85,20.05,714.39
MIH1_2021,W10004_0866/PHP02,67,68.5,238.8,121,14.78,24.25,686.71
MIH1_2021,W10004_0868/PHP02,68,69.5,227.8,108,13.18,22.7,800
MIH1_2021,W10004_0869/PHP02,68,69.5,212.3,94.3,12.38,19.6,730.48
MIH1_2021,W10004_0877/PHP02,71.5,73.5,225.3,117,12.52,21.05,705.38
MIH1_2021,W10004_0879/PHP02,66.5,69,196,72.5,11.84,23.5,689.93
MIH1_2021,W10004_0884/PHP02,66.5,68,178,84.3,10.26,21.45,707.95
MIH1_2021,W10004_0885/PHP02,69,70.5,221.5,116.5,9.75,22.1,713.74
MIH1_2021,W10004_0886/PHP02,66.5,68.5,223.8,102,12.08,21.1,732.41
MIH1_2021,W10004_0888/PHP02,66.5,69,218.8,99.5,12.62,24.4,680.28
MIH1_2021,W10004_0889/PHP02,68.5,70,216.8,74.3,10.75,22.65,706.02
MIH1_2021,W10004_0891/PHP02,74.5,76.5,204.8,83.3,10.02,23.45,747.85
MIH1_2021,W10004_0894/PHP02,71.5,73,214.3,95.3,13.4,22.95,683.5
MIH1_2021,W10004_0896/PHP02,70.5,72,242.8,126.3,13,21.4,705.3369
MIH1_2021,W10004_0900/PHP02,67,69,215.8,101.5,11.94,21.8,711.17
MIH1_2021,W10004_0901/PHP02,67,68,211.8,79.3,12.53,21.9,717.61
MIH1_2021,W10004_0907/PHP02,66,67.5,232.5,110,13.24,21.7,740.13
MIH1_2021,W10004_0913/PHP02,71.5,72.5,221.5,115.3,11.56,20.2,694.44
MIH1_2021,W10004_0914/PHP02,76,80.5,216.3,103,11.08,24,693.15
MIH1_2021,W10004_0916/PHP02,73,74.5,208.8,94.5,12.29,23.75,681.56
MIH1_2021,W10004_0918/PHP02,66.5,68.5,217,110,12.86,23.6,693.15
MIH1_2021,W10004_0920/PHP02,72,73,220.8,103.8,9.71,22.75,691.86
MIH1_2021,W10004_0922/PHP02,67,69.5,209,99,11.38,21.05,709.88
MIH1_2021,W10004_0930/PHP02,75,76,208.5,90.8,9.85,24.15,713.74
MIH1_2021,W10004_0932/PHP02,68,73,247,118.3,12.55,23.6,711.81
MIH1_2021,W10004_0935/PHP02,67,67,180.8,68,9.37,21.05,721.47
MIH1_2021,W10004_0938/PHP02,69.5,73,209.8,83.3,11.22,21.7,699.59
MIH1_2021,W10004_0940/PHP02,66.5,71,207.3,89,13.02,22.5,715.67
MIH1_2021,W10004_0943/PHP02,76.5,77.5,227.5,106,12.22,25.65,697.01
MIH1_2021,W10004_0949/PHP02,65,66.5,232.5,115.3,13.75,21,713.74
MIH1_2021,W10004_0950/PHP02,69.5,70.5,220.3,100,9.1,21.9,705.3369
MIH1_2021,W10004_0951/PHP02,68,69,211.8,91.5,10.98,21.05,653.25
MIH1_2021,W10004_0953/PHP02,66,68,153.3,81.3,10.36,22.9,700.87
MIH1_2021,W10004_0955/PHP02,66.5,68,219.8,92.8,11.53,21.65,709.88
MIH1_2021,W10004_0956/PHP02,69.5,72.5,213.3,104,12.38,23.7,703.45
MIH1_2021,W10004_0963/PHP02,69,73.5,219.8,102.8,11.52,23.65,671.27
MIH1_2021,W10004_0964/PHP02,68.5,70.5,212.8,102.3,11.13,22.6,674.49
MIH1_2021,W10004_0966/PHP02,66.5,68,215.8,98.5,13.28,22.7,694.44
MIH1_2021,W10004_0969/PHP02,70.5,72,193.8,77.8,11.11,23.8,695.08
MIH1_2021,W10004_0970/PHP02,67,68,227,102.3,12.29,22,696.37
MIH1_2021,W10004_0971/PHP02,68.5,70,215,102.3,10.82,21.1,731.12
MIH1_2021,W10004_0974/PHP02,68.5,70.5,201.8,72.8,10.71,23.35,688.64
MIH1_2021,W10004_0975/PHP02,76,77,222.8,109.8,12.4,24.2,702.16
MIH1_2021,W10004_0981/PHP02,67.5,69.5,220.8,99,13.67,22.65,716.96
MIH1_2021,W10004_0982/PHP02,70,70.5,216.8,99.3,12.44,22.85,702.16
MIH1_2021,W10004_0984/PHP02,65,66.5,221.8,101.8,11.88,22.25,709.88
MIH1_2021,W10004_0988/PHP02,69,70,235.5,119.3,13.62,21.35,709.88
MIH1_2021,W10004_0991/PHP02,66.5,68,205.5,76.5,12.77,23.9,684.78
MIH1_2021,W10004_0996/PHP02,68,69,229.8,121.3,13.86,23.3,692.51
MIH1_2021,W10004_0997/PHP02,68.5,70,208,92.3,11.82,20.3,735.63
MIH1_2021,W10004_1000/PHP02,66.5,68,219,100.8,10.32,22.65,706.02
MIH1_2021,W10004_1001/PHP02,66.5,69.5,221,96,12.5,22.25,711.17
MIH1_2021,W10004_1002/PHP02,70,72.5,196.8,90.5,11.68,21.65,704.09
MIH1_2021,W10004_1004/PHP02,64.5,66,189.3,66.3,9.78,23.3,706.02
MIH1_2021,W10004_1014/PHP02,70,71,220.3,103.5,12.39,24.9,694.44
MIH1_2021,W10004_1015/PHP02,70.5,72.5,218,101.3,12.62,23.1,686.07
MIH1_2021,W10004_1018/PHP02,70,72,230.3,115.3,12.53,22.8,742.06
