Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH3_2021,W10004_0133/PHP02,77,78,261.7,122.5,10.41,19.4,735.63
WIH3_2021,W10004_0134/PHP02,75,75,253.3,130,11.08,17.7,709.24
WIH3_2021,W10004_0140/PHP02,78,79,275,135,8.45,17.9,719.54
WIH3_2021,W10004_0144/PHP02,74.5,77,215.8,90.8,4.22,18.7,735.63
WIH3_2021,W10004_0146/PHP02,76,78,293.3,145,10.32,21,731.12
WIH3_2021,W10004_0147/PHP02,76,77,261.7,136.7,12.13,18.4,720.82
WIH3_2021,W10004_0148/PHP02,75,76,271.7,136.7,12.27,17.7,718.25
WIH3_2021,W10004_0150/PHP02,75,78,273.3,143.3,8.59,20.2,715.67
WIH3_2021,W10004_0152/PHP02,76,78,278.3,135,11.05,15.6,697.65
WIH3_2021,W10004_0153/PHP02,76,77.5,260.8,124.2,8.88,18.85,719.54
WIH3_2021,W10004_0154/PHP02,77.5,78.5,264.2,131.7,9.5,17.85,727.9
WIH3_2021,W10004_0161/PHP02,75.5,77,270.8,131.7,12.34,20.85,668.69
WIH3_2021,W10004_0166/PHP02,76,78,275,123.3,9.83,16.9,670.62
WIH3_2021,W10004_0167/PHP02,76,78,261.7,128.3,8.33,18.8,746.57
WIH3_2021,W10004_0168/PHP02,77,78,270,131.7,8.13,20.1,737.56
WIH3_2021,W10004_0169/PHP02,74,75,241.7,116.7,11.09,17.8,701.52
WIH3_2021,W10004_0178/PHP02,75,76,258.3,103.3,10.45,20.3,707.95
WIH3_2021,W10004_0179/PHP02,75,75,260,125,12.13,19.1,769.74
WIH3_2021,W10004_0185/PHP02,75,76,246.7,108.3,10.03,20.3,710.53
WIH3_2021,W10004_0190/PHP02,76,78,258.3,131.7,10.66,19.9,716.96
WIH3_2021,W10004_0192/PHP02,76,78,281.7,142.5,12.92,18.75,705.38
WIH3_2021,W10004_0194/PHP02,75,78,256.7,105,9.96,20.5,719.54
WIH3_2021,W10004_0196/PHP02,80,81,268.3,140,8.79,20.8,684.78
WIH3_2021,W10004_0197/PHP02,76,76,303.3,155,10.39,18.7,728.55
WIH3_2021,W10004_0199/PHP02,76,78,298.3,133.3,10.95,18.8,729.83
WIH3_2021,W10004_0203/PHP02,75,77,266.7,145,12.19,19.3,746.57
WIH3_2021,W10004_0204/PHP02,76,78,268.3,125,10.41,21.55,681.56
WIH3_2021,W10004_0206/PHP02,76,76,250,115,8.44,18.6,753
WIH3_2021,W10004_0212/PHP02,75,78,270,148.3,7.84,16.9,709.24
WIH3_2021,W10004_0217/PHP02,76,78,255,110.8,10.21,20.25,683.5
WIH3_2021,W10004_0220/PHP02,76,78,266.7,131.7,7.31,20.1,705.38
WIH3_2021,W10004_0223/PHP02,78,80,286.7,140,13,20.1,719.54
WIH3_2021,W10004_0224/PHP02,75,76,261.7,121.7,12.37,18.1,737.56
WIH3_2021,W10004_0225/PHP02,76,77,268.3,151.7,11.66,21.6,705.38
WIH3_2021,W10004_0231/PHP02,75,76,254.2,127.5,9.51,18.7,716.32
WIH3_2021,W10004_0236/PHP02,78,78,260,125,8.89,21.6,688.64
WIH3_2021,W10004_0238/PHP02,78,79,280,136.7,11.02,19.7,743.99
WIH3_2021,W10004_0241/PHP02,76,78,283.3,150,10.66,17.7,714.39
WIH3_2021,W10004_0253/PHP02,72,75,265,123.3,10.04,17.6,683.5
WIH3_2021,W10004_0254/PHP02,76.5,77,267.5,122.5,12.93,18.2,733.05
WIH3_2021,W10004_0256/PHP02,75,76,266.7,140,8.73,19.5,722.11
WIH3_2021,W10004_0258/PHP02,77,77,276.7,128.3,11.91,19.1,698.94
WIH3_2021,W10004_0261/PHP02,78,79,240,111.7,9.11,21.3,674.49
WIH3_2021,W10004_0262/PHP02,76,75,253.3,110,8.14,20.8,776.17
WIH3_2021,W10004_0264/PHP02,77,77,251.7,138.3,7.22,19.8,723.4
WIH3_2021,W10004_0268/PHP02,77,78.5,281.7,158.3,10.5,23,668.69
WIH3_2021,W10004_0270/PHP02,76,77,248.3,113.3,8.99,20.1,736.27
WIH3_2021,W10004_0276/PHP02,75,76,278.3,126.7,9.85,21.8,698.94
WIH3_2021,W10004_0290/PHP02,76,77,278.3,128.3,10.22,20.2,711.81
WIH3_2021,W10004_0291/PHP02,76,78,285,138.3,9,18.3,696.37
WIH3_2021,W10004_0299/PHP02,76,78,266.7,126.7,13.02,20.4,688.64
WIH3_2021,W10004_0306/PHP02,76,77,260,133.3,10.91,20.7,710.53
WIH3_2021,W10004_0308/PHP02,78,79,270,128.3,10.06,22.3,768.45
WIH3_2021,W10004_0310/PHP02,78,77,260,120,8.77,17.8,713.1
WIH3_2021,W10004_0327/PHP02,75,77,270,120,8.75,17.9,731.12
WIH3_2021,W10004_0329/PHP02,75,76,255,116.7,10.13,20.2,753
WIH3_2021,W10004_0336/PHP02,75,78,265,138.3,13.21,20.6,728.55
WIH3_2021,W10004_0344/PHP02,76,77,267.5,129.2,9.88,22.2,669.34
WIH3_2021,W10004_0361/PHP02,76,78,273.3,126.7,12.05,20.1,713.1
WIH3_2021,W10004_0362/PHP02,76,77,265,123.3,10.36,17.6,696.37
WIH3_2021,W10004_0380/PHP02,75,76,263.3,133.3,11.91,19.5,719.54
WIH3_2021,W10004_0381/PHP02,76,78,273.3,130,9.98,18.8,733.7
WIH3_2021,W10004_0383/PHP02,76,77,270,120,9.62,23,680.92
WIH3_2021,W10004_0389/PHP02,76,78,258.3,125,9.88,17.7,701.52
WIH3_2021,W10004_0393/PHP02,75,78,265.8,124.2,9.07,18.6,722.11
WIH3_2021,W10004_0394/PHP02,77,78,250,105,6.69,18.6,687.36
WIH3_2021,W10004_0395/PHP02,75,75,278.3,135,12.55,20.4,756.86
WIH3_2021,W10004_0409/PHP02,78,79,293.3,165,11.5,19.1,692.51
WIH3_2021,W10004_0410/PHP02,76,78,246.7,118.3,10.37,19.5,742.71
WIH3_2021,W10004_0412/PHP02,77.5,78.5,275.8,153.3,10.79,21,753.65
WIH3_2021,W10004_0417/PHP02,75,78,256.7,128.3,11.54,19.3,754.29
WIH3_2021,W10004_0419/PHP02,76,77,248.3,111.7,9.66,19.65,695.08
WIH3_2021,W10004_0427/PHP02,76,77,288.3,140,9.53,20,746.57
WIH3_2021,W10004_0430/PHP02,76,78,285,155,11.32,19.9,729.83
WIH3_2021,W10004_0465/PHP02,76,78,281.7,148.3,11.57,19.7,709.24
WIH3_2021,W10004_0467/PHP02,73,76,238.3,103.3,10.01,17.6,697.65
WIH3_2021,W10004_0474/PHP02,75,78,276.7,133.3,9.25,19.5,725.97
WIH3_2021,W10004_0487/PHP02,77.5,78,268.3,140,9.3,19.5,722.11
WIH3_2021,W10004_0498/PHP02,76,77,246.7,130,9.26,22,679.63
WIH3_2021,W10004_0501/PHP02,76,79,301.7,150,9.26,19.5,732.41
WIH3_2021,W10004_0505/PHP02,76,77,268.3,123.3,9.75,20.8,656.46
WIH3_2021,W10004_0601/PHP02,75,75,238.3,110,8.67,17.8,687.36
WIH3_2021,W10004_0608/PHP02,78,81,245,111.7,4.31,18.9,734.98
WIH3_2021,W10004_0612/PHP02,78,78,288.3,150,10.81,19.9,736.27
WIH3_2021,W10004_0614/PHP02,75,76,271.7,138.3,13.23,22.1,693.79
WIH3_2021,W10004_0616/PHP02,78,78,273.3,131.7,10.61,19.7,696.37
WIH3_2021,W10004_0618/PHP02,77,78.5,279.2,135,10.29,19.35,701.52
WIH3_2021,W10004_0619/PHP02,78,79,295,151.7,12.81,21.8,688.64
WIH3_2021,W10004_0620/PHP02,75,76,275,141.7,10.75,19.6,725.97
WIH3_2021,W10004_0622/PHP02,78,77,268.3,140,10.2,20.6,687.36
WIH3_2021,W10004_0624/PHP02,73,76,236.7,111.7,10.53,16,696.37
WIH3_2021,W10004_0625/PHP02,76,77,289.2,157.5,10.3,20.05,711.81
WIH3_2021,W10004_0628/PHP02,77,77,258.3,111.7,9.83,20.9,705.38
WIH3_2021,W10004_0631/PHP02,79,80,273.3,146.7,10.62,20.3,656.46
WIH3_2021,W10004_0632/PHP02,76,77,253.3,113.3,10.13,21.1,661.61
WIH3_2021,W10004_0636/PHP02,79,80,261.7,123.3,7.86,20.9,670.62
WIH3_2021,W10004_0637/PHP02,76,78,258.3,120,8.64,20.4,728.55
WIH3_2021,W10004_0639/PHP02,76,79,276.7,143.3,13.66,20,714.39
WIH3_2021,W10004_0644/PHP02,76.5,78.5,284.2,160,11.66,20.45,701.52
WIH3_2021,W10004_0645/PHP02,76,78,285,151.7,11.23,19.95,678.99
WIH3_2021,W10004_0646/PHP02,76,78,270,146.7,7.4,19.5,692.51
WIH3_2021,W10004_0649/PHP02,76,79,230,96.7,7.2,19.9,704.09
WIH3_2021,W10004_0651/PHP02,75,75,268.3,138.3,8.7,18.9,727.26
WIH3_2021,W10004_0654/PHP02,76,77,283.3,143.3,11.47,20.8,724.69
WIH3_2021,W10004_0658/PHP02,78,79,273.3,133.3,10.94,21,696.37
WIH3_2021,W10004_0659/PHP02,76,78,240,128.3,10.03,19.5,696.37
WIH3_2021,W10004_0661/PHP02,76,79,258.3,125,9.54,20.8,714.39
WIH3_2021,W10004_0667/PHP02,75,76,255,128.3,9.72,18.1,698.94
WIH3_2021,W10004_0669/PHP02,75.5,76,280.8,136.7,11.02,18.25,740.13
WIH3_2021,W10004_0672/PHP02,75,78,263.3,115,8.69,21,724.69
WIH3_2021,W10004_0673/PHP02,76,78,280,131.7,9.88,20.9,714.39
WIH3_2021,W10004_0675/PHP02,76,76,260,145,12.04,17.8,705.38
WIH3_2021,W10004_0678/PHP02,75,77,248.3,126.7,7.76,19.4,716.96
WIH3_2021,W10004_0680/PHP02,77,78,258.3,121.7,11.03,20.5,759.44
WIH3_2021,W10004_0682/PHP02,76,78,253.3,123.3,9.31,19.2,684.78
WIH3_2021,W10004_0684/PHP02,76,79,263.3,120,10.36,20.9,731.12
WIH3_2021,W10004_0685/PHP02,72,75,265,125,10.67,19.8,722.11
WIH3_2021,W10004_0687/PHP02,76,78,256.7,138.3,9.91,20.7,696.37
WIH3_2021,W10004_0688/PHP02,78,78,263.3,118.3,9.92,21.8,719.54
WIH3_2021,W10004_0689/PHP02,77,78.5,280.8,130,10.81,20.8,740.13
WIH3_2021,W10004_0695/PHP02,76,80,303.3,151.7,12.9,19.4,716.96
WIH3_2021,W10004_0696/PHP02,81,80,271.7,143.3,8.18,21.4,711.81
WIH3_2021,W10004_0701/PHP02,76,77,285,148.3,11.99,20.1,733.05
WIH3_2021,W10004_0702/PHP02,78,78,260,120,10.28,21.9,732.41
WIH3_2021,W10004_0703/PHP02,76,78,263.3,131.7,11.09,20.8,705.38
WIH3_2021,W10004_0704/PHP02,78,80,275,143.3,10.16,22,705.38
WIH3_2021,W10004_0705/PHP02,76,78,241.7,125,9.38,17.15,717.61
WIH3_2021,W10004_0711/PHP02,75,76,216.7,90,5.65,20.9,740.13
WIH3_2021,W10004_0712/PHP02,75,77,290,156.7,9.65,18.1,713.1
WIH3_2021,W10004_0713/PHP02,76,76,245,120,9.53,20.7,700.23
WIH3_2021,W10004_0714/PHP02,77,78,290,155,13.64,20.1,720.82
WIH3_2021,W10004_0717/PHP02,76,79,255,105,6.38,18.7,743.99
WIH3_2021,W10004_0723/PHP02,72,77,265,126.7,6.21,17.5,741.42
WIH3_2021,W10004_0727/PHP02,76,76,253.3,125,9.41,18.1,733.7
WIH3_2021,W10004_0729/PHP02,79,78,271.7,148.3,12.61,22.5,679.63
WIH3_2021,W10004_0732/PHP02,76,78,273.3,133.3,13.15,18,722.11
WIH3_2021,W10004_0734/PHP02,77,79,255.8,131.7,9,22.25,672.55
WIH3_2021,W10004_0736/PHP02,75,75.5,267.5,137.5,10.21,18.1,704.09
WIH3_2021,W10004_0741/PHP02,75,75.5,256.7,112.5,9.85,17.1,702.8
WIH3_2021,W10004_0745/PHP02,77,78,263.3,145,9.62,20.1,684.78
WIH3_2021,W10004_0746/PHP02,77,79,278.3,160,11.89,22.4,675.13
WIH3_2021,W10004_0747/PHP02,76,78,298.3,151.7,11.41,17.2,701.52
WIH3_2021,W10004_0751/PHP02,75,76,280,131.7,12.7,20.3,687.36
WIH3_2021,W10004_0756/PHP02,75.5,78.5,275,152.5,12.71,21.4,717.61
WIH3_2021,W10004_0757/PHP02,79,79,276.7,150,6.32,20.8,698.94
WIH3_2021,W10004_0760/PHP02,76,76,240,118.3,12.52,20.5,728.55
WIH3_2021,W10004_0768/PHP02,77.5,78,238.3,120.8,10.15,20.2,716.96
WIH3_2021,W10004_0771/PHP02,76,77,256.7,130,9.45,19.4,714.39
WIH3_2021,W10004_0774/PHP02,78,79,286.7,168.3,13.83,19.8,713.1
WIH3_2021,W10004_0775/PHP02,76,78,278.3,136.7,10.42,20.2,706.66
WIH3_2021,W10004_0776/PHP02,77,77,275,151.7,9.88,18.7,734.98
WIH3_2021,W10004_0779/PHP02,76,77,260,128.3,13.06,19.3,714.39
WIH3_2021,W10004_0781/PHP02,77,78,290,143.3,11.07,18.5,747.85
WIH3_2021,W10004_0783/PHP02,76,78,271.7,126.7,11.97,18,731.12
WIH3_2021,W10004_0784/PHP02,75,76,270,148.3,10.25,19.7,706.66
WIH3_2021,W10004_0787/PHP02,78,78,270,136.7,10.79,21.4,700.23
WIH3_2021,W10004_0789/PHP02,76,76.5,272.5,135,10.58,21.55,713.1
WIH3_2021,W10004_0792/PHP02,75,77,260,115,9.34,19.7,716.96
WIH3_2021,W10004_0795/PHP02,76,77,243.3,115,10.41,20.3,763.3
WIH3_2021,W10004_0798/PHP02,78,79,246.7,121.7,11.03,18.9,701.52
WIH3_2021,W10004_0799/PHP02,76,78,260,105,10.64,22.9,693.79
WIH3_2021,W10004_0800/PHP02,76,78,286.7,160,7.31,19.1,725.97
WIH3_2021,W10004_0801/PHP02,76,79,256.7,130,10.28,22.4,689.93
WIH3_2021,W10004_0803/PHP02,75,76,288.3,148.3,11.73,19.4,731.12
WIH3_2021,W10004_0806/PHP02,78,78,285,135,9.55,17.7,714.39
WIH3_2021,W10004_0807/PHP02,75,75,263.3,121.7,12.12,21.7,710.53
WIH3_2021,W10004_0812/PHP02,75,76,270,133.3,11.21,21.4,714.39
WIH3_2021,W10004_0814/PHP02,76,78,303.3,158.3,10.55,18.7,716.96
WIH3_2021,W10004_0818/PHP02,75.5,79,290,147.5,10.46,21.25,701.52
WIH3_2021,W10004_0819/PHP02,76,76,270,135,14.38,17.4,727.26
WIH3_2021,W10004_0820/PHP02,76,78,265,130,10.46,20.7,697.65
WIH3_2021,W10004_0822/PHP02,78,77,265,106.7,9.94,21.7,701.52
WIH3_2021,W10004_0823/PHP02,77,79,255,130,11.58,19.2,684.78
WIH3_2021,W10004_0827/PHP02,75,76,245,126.7,10.59,20.5,727.26
WIH3_2021,W10004_0828/PHP02,77,78.5,273.3,151.7,10.04,20.3,754.93
WIH3_2021,W10004_0830/PHP02,75,76,265,121.7,12.46,19.4,727.26
WIH3_2021,W10004_0832/PHP02,76,79,228.3,103.3,9.62,19.8,704.09
WIH3_2021,W10004_0833/PHP02,78,79,266.7,138.3,11.32,18.6,702.8
WIH3_2021,W10004_0834/PHP02,76,78,248.3,111.7,11.82,19.7,705.38
WIH3_2021,W10004_0837/PHP02,75,75,285,143.3,8.11,18,705.38
WIH3_2021,W10004_0840/PHP02,75,75,260,126.7,13.22,17.6,714.39
WIH3_2021,W10004_0842/PHP02,76,77,255,146.7,12.04,18.5,732.41
WIH3_2021,W10004_0843/PHP02,76,78,238.3,106.7,11.3,20,679.63
WIH3_2021,W10004_0844/PHP02,72,73,236.7,95,8.62,17.7,737.56
WIH3_2021,W10004_0847/PHP02,76,77,263.3,144.2,11.62,21.3,689.93
WIH3_2021,W10004_0848/PHP02,75,75,246.7,118.3,10.86,18.6,728.55
WIH3_2021,W10004_0852/PHP02,76,76,253.3,125,10.68,18.5,723.4
WIH3_2021,W10004_0856/PHP02,75,76,258.3,111.7,10.86,18.8,719.54
WIH3_2021,W10004_0858/PHP02,77.5,79.5,246.7,121.7,10.13,18.05,713.1
WIH3_2021,W10004_0859/PHP02,75,77,223.3,101.7,8.38,18.8,705.38
WIH3_2021,W10004_0866/PHP02,77,78.5,285.8,148.3,11.53,21.45,684.14
WIH3_2021,W10004_0868/PHP02,75,75.5,279.2,129.2,12.85,19.45,705.38
WIH3_2021,W10004_0869/PHP02,76,78,238.3,98.3,8.68,17.2,742.71
WIH3_2021,W10004_0877/PHP02,75,75,251.7,120,10.1,17.6,716.96
WIH3_2021,W10004_0879/PHP02,74,75.5,224.2,94.2,8.79,19.7,706.02
WIH3_2021,W10004_0884/PHP02,75,77,236.7,125,9.71,17,719.54
WIH3_2021,W10004_0885/PHP02,75,76,273.3,143.3,10.75,19.8,723.4
WIH3_2021,W10004_0886/PHP02,76,79,258.3,116.7,12.35,20.3,724.69
WIH3_2021,W10004_0888/PHP02,76,77,256.7,123.3,9.16,21.6,706.66
WIH3_2021,W10004_0889/PHP02,72.5,75,266.7,112.5,9.13,19.4,711.81
WIH3_2021,W10004_0891/PHP02,76,77,261.7,116.7,10.19,20.2,740.13
WIH3_2021,W10004_0894/PHP02,75,76,255,110,11.17,18.4,714.39
WIH3_2021,W10004_0896/PHP02,77,79,293.3,151.7,9.17,19.1,718.25
WIH3_2021,W10004_0900/PHP02,76,77,253.3,126.7,9.23,17.5,741.42
WIH3_2021,W10004_0901/PHP02,75.5,76.5,245.8,97.5,10.07,18.4,751.72
WIH3_2021,W10004_0907/PHP02,76,77.5,271.7,141.7,10.46,21.3,722.75
WIH3_2021,W10004_0913/PHP02,78,79,266.7,145,9.02,16.5,701.52
WIH3_2021,W10004_0914/PHP02,76,78,293.3,140,10.27,20,688.64
WIH3_2021,W10004_0916/PHP02,75,76,278.3,156.7,11.73,20.4,683.5
WIH3_2021,W10004_0918/PHP02,76,78,260,136.7,10.03,21.7,696.37
WIH3_2021,W10004_0920/PHP02,75,76,248.3,116.7,8.51,17.7,705.38
WIH3_2021,W10004_0922/PHP02,75,75,258.3,117.5,11.24,18.95,720.18
WIH3_2021,W10004_0930/PHP02,76,77.5,260,118.3,8.12,20.15,746.57
WIH3_2021,W10004_0932/PHP02,76,79,301.7,160,12.31,22.1,746.57
WIH3_2021,W10004_0935/PHP02,76,76,258.3,103.3,7.97,17.7,722.11
WIH3_2021,W10004_0938/PHP02,76,79,256.7,118.3,7.66,18.7,727.26
WIH3_2021,W10004_0940/PHP02,76,79,270,145,9.98,21.8,736.27
WIH3_2021,W10004_0943/PHP02,76,78,281.7,136.7,11.31,23,702.8
WIH3_2021,W10004_0949/PHP02,76,77,266.7,131.7,9.99,19.8,714.39
WIH3_2021,W10004_0950/PHP02,76,76,246.7,103.3,6.13,19.2,741.42
WIH3_2021,W10004_0951/PHP02,76,78,265,123.3,8.84,17.7,687.36
WIH3_2021,W10004_0953/PHP02,76,79,255,120,7.17,18.4,720.82
WIH3_2021,W10004_0955/PHP02,76,78,266.7,136.7,8.11,18.3,705.38
WIH3_2021,W10004_0956/PHP02,79,80,268.3,150,9.55,20.4,710.53
WIH3_2021,W10004_0963/PHP02,76,78,286.7,153.3,14.03,24.3,670.62
WIH3_2021,W10004_0964/PHP02,75,75,238.3,98.3,10.88,20,680.92
WIH3_2021,W10004_0966/PHP02,76,78,265,126.7,9.84,18.4,707.95
WIH3_2021,W10004_0969/PHP02,76,78,248.3,113.3,6.44,19.7,688.64
WIH3_2021,W10004_0970/PHP02,77,78.5,275,134.2,9.6,19.3,702.16
WIH3_2021,W10004_0971/PHP02,76,77,241.7,118.3,10.49,18.8,737.56
WIH3_2021,W10004_0974/PHP02,74.5,76.5,269.2,136.7,11.4,20.9,714.39
WIH3_2021,W10004_0975/PHP02,76,78,265,135,12.3,20.7,709.24
WIH3_2021,W10004_0981/PHP02,79,80,268.3,121.7,11.32,20.7,723.4
WIH3_2021,W10004_0982/PHP02,76,77,270,125,11.22,20.1,723.4
WIH3_2021,W10004_0984/PHP02,76,77,271.7,133.3,7.2,20,718.25
WIH3_2021,W10004_0988/PHP02,76,76.5,271.7,135,12.2,19.05,697.65
WIH3_2021,W10004_0991/PHP02,75,76,273.3,121.7,13.65,21.2,659.04
WIH3_2021,W10004_0996/PHP02,78,78,278.3,143.3,11.15,20.7,710.53
WIH3_2021,W10004_0997/PHP02,76,78,253.3,123.3,10.19,15.8,750.43
WIH3_2021,W10004_1000/PHP02,76,78,273.3,136.7,13.7,21.5,704.09
WIH3_2021,W10004_1001/PHP02,75,76,252.5,114.2,10.55,19.35,745.92
WIH3_2021,W10004_1002/PHP02,76,77,245,136.7,9.37,18.3,764.59
WIH3_2021,W10004_1004/PHP02,74,76,266.7,125,9.48,20.7,715.67
WIH3_2021,W10004_1014/PHP02,77,78,278.3,153.3,11.11,22.5,713.1
WIH3_2021,W10004_1015/PHP02,75,77,263.3,135,13.05,20.4,687.36
WIH3_2021,W10004_1018/PHP02,76,76,266.7,138.3,9.75,22,701.52
WIH3_2021,W10004_1020/PHP02,75,75,253.3,116.7,10.4,16.3,707.95
WIH3_2021,W10004_1032/PHP02,76,76,240,105,9.56,18.2,722.11
WIH3_2021,W10004_1037/PHP02,75,76,260,127.5,11.27,18.9,739.49
WIH3_2021,W10004_1045/PHP02,76,79,275,146.7,11.79,19.4,720.82
WIH3_2021,W10004_1052/PHP02,76,78,215,95,8.76,17.1,692.51
WIH3_2021,W10004_1057/PHP02,76,77,248.3,115,13.37,21.4,720.82
WIH3_2021,W10004_1064/PHP02,76,78,273.3,131.7,11.4,19,732.41
WIH3_2021,W10004_1072/PHP02,75,76,291.7,160,12.2,20.9,710.53
WIH3_2021,W10004_1080/PHP02,76,78,273.3,128.3,13.98,19.7,702.8
WIH3_2021,W10004_1081/PHP02,75.5,76.5,241.7,124.2,9.28,18.55,691.22
WIH3_2021,W10004_1084/PHP02,76,78,275,133.3,8.62,16.9,701.52
WIH3_2021,W10004_1099/PHP02,75,76,263.3,128.3,10.12,18.4,720.82
WIH3_2021,W10004_1104/PHP02,75.5,77,250,110,8.7,17.7,756.86
