Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH3_2020,W10004_0336/PHP02,60.5,62.5,255,127.5,11.28,19.15,687.36
WIH3_2020,W10004_0344/PHP02,62,63,250,128,11.65,21.2,647.45
WIH3_2020,W10004_0361/PHP02,54,56,250,112,12.18,19.3,702.8
WIH3_2020,W10004_0362/PHP02,59,61,252,122,12.71,16.4,695.08
WIH3_2020,W10004_0380/PHP02,58,59,240,122,13.56,19.6,696.37
WIH3_2020,W10004_0381/PHP02,56,58,273,132,14.92,18.2,720.82
WIH3_2020,W10004_0383/PHP02,59,61,257,115,13.38,19.7,686.07
WIH3_2020,W10004_0389/PHP02,60.5,63,240,108.5,11.44,19.65,679.63
WIH3_2020,W10004_0393/PHP02,60,63,245,122,9.29,21.3,675.77
WIH3_2020,W10004_0394/PHP02,60,63,230,108,7.17,18.6,668.05
WIH3_2020,W10004_0395/PHP02,59,60,250,127,14.29,21.7,668.05
WIH3_2020,W10004_0409/PHP02,61,63,260,123,14.37,16.9,688.64
WIH3_2020,W10004_0410/PHP02,60,62,248,117,10.54,24.7,673.2
WIH3_2020,W10004_0412/PHP02,62,64,257,147,12.49,18.6,731.12
WIH3_2020,W10004_0417/PHP02,59,61,245,137,9.46,21.2,714.39
WIH3_2020,W10004_0419/PHP02,60,62.5,235,103.5,10.94,25.2,648.74
WIH3_2020,W10004_0427/PHP02,61,63,243,130,8.69,19.4,729.83
WIH3_2020,W10004_0430/PHP02,59,61,270,163,14.92,22.5,669.34
WIH3_2020,W10004_0465/PHP02,61,64,272,143,13.43,23.6,683.5
WIH3_2020,W10004_0467/PHP02,59.5,63,246,127.5,8.4,18.1,711.81
WIH3_2020,W10004_0474/PHP02,58.5,60.5,258.5,134,14.2,20.5,700.23
WIH3_2020,W10004_0487/PHP02,62,63,258,132,11.84,21.8,698.94
WIH3_2020,W10004_0498/PHP02,62,65,245,135,9.11,21.6,664.19
WIH3_2020,W10004_0501/PHP02,61,63,250,135,10.54,22.5,683.5
WIH3_2020,W10004_0505/PHP02,58,60,260,127,9.24,22.1,651.32
WIH3_2020,W10004_0601/PHP02,55,57,243,123,9.32,20.8,671.91
WIH3_2020,W10004_0608/PHP02,62,64,252,128,12.13,22.3,661.61
WIH3_2020,W10004_0612/PHP02,63,65,268,143,12.63,19.6,704.09
WIH3_2020,W10004_0614/PHP02,57,59,240,113,11.2,23.4,641.02
WIH3_2020,W10004_0616/PHP02,59,61,245,107,13.85,21.3,684.78
WIH3_2020,W10004_0618/PHP02,59,61,262,138,14.07,22.8,666.76
WIH3_2020,W10004_0619/PHP02,62,64,277,150,13.6,20,664.19
WIH3_2020,W10004_0620/PHP02,58,61,257,135,13.16,19.7,697.65
WIH3_2020,W10004_0622/PHP02,62,64,255,157,12.4,21.7,691.22
WIH3_2020,W10004_0624/PHP02,58,60,255,113,13.49,19.1,698.94
WIH3_2020,W10004_0625/PHP02,61,63,280,157,14.14,20.7,661.61
WIH3_2020,W10004_0628/PHP02,62,65,242,127,8,20.6,691.22
WIH3_2020,W10004_0631/PHP02,61,63,260,148,14.04,20.9,688.64
WIH3_2020,W10004_0632/PHP02,58,60,237,110,7.15,22.8,642.31
WIH3_2020,W10004_0636/PHP02,61,64,247,113,13.29,22.2,675.77
WIH3_2020,W10004_0637/PHP02,60,61,247,130,12.77,23.1,660.33
WIH3_2020,W10004_0639/PHP02,62,63,272,135,14.15,21.3,662.9
WIH3_2020,W10004_0644/PHP02,61,63,273,150,14.93,20.2,666.76
WIH3_2020,W10004_0645/PHP02,62.5,65,264,131,8.88,20.9,671.91
WIH3_2020,W10004_0646/PHP02,59,61,260,153,5.62,39.4,653.89
WIH3_2020,W10004_0649/PHP02,60,63,213,100,10.64,22.3,656.46
WIH3_2020,W10004_0651/PHP02,58,60,238,117,11.67,19.8,723.4
WIH3_2020,W10004_0654/PHP02,62,64,262,143,12.22,22.8,682.21
WIH3_2020,W10004_0658/PHP02,63,65,268,143,9.78,20.1,688.64
WIH3_2020,W10004_0659/PHP02,61,63,255,141.5,11.28,22.15,660.97
WIH3_2020,W10004_0661/PHP02,61.5,63.5,245,124,11.64,25.5,645.52
WIH3_2020,W10004_0667/PHP02,62.5,64,246.5,119,8.02,19.75,678.99
WIH3_2020,W10004_0669/PHP02,58,60,263,132,9.39,17.9,716.96
WIH3_2020,W10004_0672/PHP02,57,61,247,127,8.58,21.6,706.66
WIH3_2020,W10004_0673/PHP02,61,63,250,118,12.75,19.4,655.18
WIH3_2020,W10004_0675/PHP02,58,60,250,127,13.69,17.7,688.64
WIH3_2020,W10004_0678/PHP02,58,60.5,236.5,116.5,9.76,20.4,684.78
WIH3_2020,W10004_0680/PHP02,60,62,248,135,11.42,20.6,731.12
WIH3_2020,W10004_0682/PHP02,60,62,246.5,118.5,9.19,17.6,709.24
WIH3_2020,W10004_0684/PHP02,61,63,238,103,11.45,21.7,738.84
WIH3_2020,W10004_0685/PHP02,55,57,258.5,113.5,12.23,20.4,682.85
WIH3_2020,W10004_0687/PHP02,61,63,255,123,9.46,17.8,693.79
WIH3_2020,W10004_0688/PHP02,61,63,247,122,9.32,21,682.21
WIH3_2020,W10004_0689/PHP02,62,64,237,115,9.04,20.5,727.26
WIH3_2020,W10004_0695/PHP02,62,64,270,132,9.54,18.2,716.96
WIH3_2020,W10004_0696/PHP02,62,64,235,130,11.11,20.4,686.07
WIH3_2020,W10004_0701/PHP02,59.5,61.5,252.5,137,8.5,18.9,718.25
WIH3_2020,W10004_0702/PHP02,61.5,63,260,136,8.71,22.55,721.47
WIH3_2020,W10004_0703/PHP02,60.5,62.5,248.5,121,10.25,22.7,677.06
WIH3_2020,W10004_0704/PHP02,62,65,252,132,12.62,19.5,680.92
WIH3_2020,W10004_0705/PHP02,61,63,218,78,7.38,16.3,701.52
WIH3_2020,W10004_0711/PHP02,58,59.7,246.7,122.3,12.73,22.93,691.22
WIH3_2020,W10004_0712/PHP02,59,60,267,145,13.78,20.9,678.35
WIH3_2020,W10004_0713/PHP02,60,62,246.5,119,8.39,20.65,681.56
WIH3_2020,W10004_0714/PHP02,57,59,268,145,8.93,21.3,666.76
WIH3_2020,W10004_0717/PHP02,57,59,242,107,7.85,18.3,714.39
WIH3_2020,W10004_0723/PHP02,57,58.5,253.5,114,11.06,20.7,697.01
WIH3_2020,W10004_0727/PHP02,60,63,260,140,8.22,19.5,696.37
WIH3_2020,W10004_0729/PHP02,60,61,275,125,14.29,25.6,630.72
WIH3_2020,W10004_0732/PHP02,58,60,263,150,11.6,18.1,746.57
WIH3_2020,W10004_0734/PHP02,62,64,245,133,11.99,24.1,665.47
WIH3_2020,W10004_0736/PHP02,60,62,255,130,9.18,19.8,684.78
WIH3_2020,W10004_0741/PHP02,57,59,247,107,9.07,18.8,689.93
WIH3_2020,W10004_0745/PHP02,62,63,253,132,8.48,20.7,670.62
WIH3_2020,W10004_0746/PHP02,62,63,253,137,8,28,623
WIH3_2020,W10004_0747/PHP02,62,64,268,143,13.27,18.4,702.8
WIH3_2020,W10004_0751/PHP02,58.5,60.5,263.5,136,11.48,19.2,691.22
WIH3_2020,W10004_0756/PHP02,61,63,263,150,8.74,21.5,678.35
WIH3_2020,W10004_0757/PHP02,62,63,251,148.5,11.75,22.45,652.6
WIH3_2020,W10004_0760/PHP02,60,62,237,130,8.41,20.8,691.22
WIH3_2020,W10004_0768/PHP02,61,64,240,122,7.54,23.6,665.47
WIH3_2020,W10004_0771/PHP02,61,63,243,122,9.93,29,653.89
WIH3_2020,W10004_0774/PHP02,63,65,260,138,14.25,19.7,693.79
WIH3_2020,W10004_0775/PHP02,61,63,257,127,13.34,19.2,724.69
WIH3_2020,W10004_0776/PHP02,60,62,277,143,12.73,19.3,697.65
WIH3_2020,W10004_0779/PHP02,60,62,262,125,8.62,19,697.65
WIH3_2020,W10004_0781/PHP02,62.5,64.5,260,133.5,9.24,18.9,724.69
WIH3_2020,W10004_0783/PHP02,59.5,62.5,247.5,120,8.64,20.25,691.86
WIH3_2020,W10004_0784/PHP02,60,62,262,142,9.38,23.1,651.32
WIH3_2020,W10004_0787/PHP02,63,64,258,150,8.99,23.1,652.6
WIH3_2020,W10004_0789/PHP02,61,63,250,138,14.02,21,661.61
WIH3_2020,W10004_0792/PHP02,61,64,258,125,9.46,18.8,709.24
WIH3_2020,W10004_0795/PHP02,59,61,232,107,10.27,18,732.41
WIH3_2020,W10004_0798/PHP02,61,63,242,135,8.3,23.5,620.42
WIH3_2020,W10004_0799/PHP02,61,63,262,123,8.8,26.1,657.75
WIH3_2020,W10004_0800/PHP02,61,63,270,148,12.53,21.7,701.52
WIH3_2020,W10004_0801/PHP02,60.5,62.5,262.5,143.5,14.47,20.6,688.64
WIH3_2020,W10004_0803/PHP02,58,60,263,133,11.65,18.6,701.52
WIH3_2020,W10004_0806/PHP02,62,64,258,127,12.76,27.7,626.86
WIH3_2020,W10004_0807/PHP02,59,61,258,125,14.55,23.3,638.44
WIH3_2020,W10004_0812/PHP02,61,62,253,127,8.41,23.9,691.22
WIH3_2020,W10004_0814/PHP02,61,63,287,160,14.53,19.8,673.2
WIH3_2020,W10004_0818/PHP02,58,60,272,167,13.24,20.5,701.52
WIH3_2020,W10004_0819/PHP02,62,64,255,127,14.18,18.4,705.38
WIH3_2020,W10004_0820/PHP02,58,60,248,140,8.81,21.1,705.38
WIH3_2020,W10004_0822/PHP02,58,60,252,118,12.95,21.1,704.09
WIH3_2020,W10004_0823/PHP02,59,62,257,130,12.09,21.1,688.64
WIH3_2020,W10004_0827/PHP02,57,59,243,127,15.68,19.3,678.35
WIH3_2020,W10004_0828/PHP02,63,64,265,155,12.36,20.7,698.94
WIH3_2020,W10004_0830/PHP02,62,64,265,148,14.52,20.4,686.07
WIH3_2020,W10004_0832/PHP02,57,60,228,103,7.72,18.8,697.65
WIH3_2020,W10004_0833/PHP02,61,63,248,128,9.4,19.5,709.24
WIH3_2020,W10004_0834/PHP02,59,61,240,102,13.78,21.5,665.47
WIH3_2020,W10004_0837/PHP02,58,60.5,259,139,10.49,19.55,715.67
WIH3_2020,W10004_0840/PHP02,57,59,252,137,13.03,26.7,653.89
WIH3_2020,W10004_0842/PHP02,61.5,63.5,240,111.5,8.55,19.75,677.7
WIH3_2020,W10004_0843/PHP02,57,58,250,122,14.42,16.7,698.94
WIH3_2020,W10004_0844/PHP02,55,57,245,105,11.42,18,724.69
WIH3_2020,W10004_0847/PHP02,61,63,236,135,11.42,21.9,659.68
WIH3_2020,W10004_0848/PHP02,62,63,280,145,12.47,20.7,680.92
WIH3_2020,W10004_0852/PHP02,58,60,238,115,14.77,21.3,670.62
WIH3_2020,W10004_0856/PHP02,56,58,237,115,8.54,19.9,715.67
WIH3_2020,W10004_0858/PHP02,62,64,250,125,12.7,18.8,696.37
WIH3_2020,W10004_0859/PHP02,59,61,243.5,117,10.68,18.8,697.65
WIH3_2020,W10004_0866/PHP02,61,63,277,148,14.18,21.8,705.38
WIH3_2020,W10004_0868/PHP02,62,64,260,127,14.15,18.1,709.24
WIH3_2020,W10004_0869/PHP02,57,58,237,117,9.8,15.9,732.41
WIH3_2020,W10004_0877/PHP02,59,61,250,125,8.63,18.4,688.64
WIH3_2020,W10004_0879/PHP02,61,64,232,93,8.51,23,652.6
WIH3_2020,W10004_0884/PHP02,56,58,227,123,12.84,18.7,725.97
WIH3_2020,W10004_0885/PHP02,58,60,252,137,12,19.8,720.82
WIH3_2020,W10004_0886/PHP02,62,64,247,120,13.31,16.7,701.52
WIH3_2020,W10004_0888/PHP02,57,59,258,137,13.26,27.9,641.02
WIH3_2020,W10004_0889/PHP02,55,57,247,107,8.48,19.5,697.65
WIH3_2020,W10004_0891/PHP02,60,62,263,133,12.24,20.1,700.23
WIH3_2020,W10004_0894/PHP02,58,60,252,120,12.49,22.8,671.91
WIH3_2020,W10004_0896/PHP02,62,63,272,148,14.37,18.6,707.95
WIH3_2020,W10004_0900/PHP02,59,61,250,113,8.92,20.1,700.23
WIH3_2020,W10004_0901/PHP02,60,61.5,243.5,120,8.66,19.7,700.23
WIH3_2020,W10004_0907/PHP02,62,64,260,137,9.43,20.7,702.8
WIH3_2020,W10004_0913/PHP02,59,61,247,147,12.57,21.6,698.94
WIH3_2020,W10004_0914/PHP02,62,64,267,147.5,13.99,21.3,696.37
WIH3_2020,W10004_0916/PHP02,59,61,263,130,9.39,21.5,657.75
WIH3_2020,W10004_0918/PHP02,59,61,262,158,9.17,20.5,680.92
WIH3_2020,W10004_0920/PHP02,57,58,237,115,13.9,20.3,696.37
WIH3_2020,W10004_0922/PHP02,58,60,245,115,11.26,17.7,728.55
WIH3_2020,W10004_0930/PHP02,57,58.5,249.5,127,12.43,21.65,724.04
WIH3_2020,W10004_0932/PHP02,61.5,63.5,279,138.5,11.88,19.25,706.66
WIH3_2020,W10004_0935/PHP02,55,57,243.5,104.5,13.07,19.1,709.24
WIH3_2020,W10004_0938/PHP02,60,63,233,112,8.86,38.9,624.28
WIH3_2020,W10004_0940/PHP02,62,64,270,148,14.63,20,702.8
WIH3_2020,W10004_0943/PHP02,62,65,253,135,13.57,22,729.83
WIH3_2020,W10004_0949/PHP02,62,63,235,126,14.1,21.95,673.2
WIH3_2020,W10004_0950/PHP02,57.5,59,236.5,110,8.04,18.05,714.39
WIH3_2020,W10004_0951/PHP02,59,61,248,117,7.57,18.8,673.2
WIH3_2020,W10004_0953/PHP02,59,61,252,130,7.4,20.7,680.92
WIH3_2020,W10004_0955/PHP02,61,63,248,122,12.29,21.1,679.63
WIH3_2020,W10004_0956/PHP02,62,64,285,152,14.72,20.1,679.63
WIH3_2020,W10004_0963/PHP02,61,63,273,133,11.27,22.7,679.63
WIH3_2020,W10004_0964/PHP02,59,60,245,128,15.76,23.9,641.02
WIH3_2020,W10004_0966/PHP02,62,65,255,137,8.29,20.3,682.21
WIH3_2020,W10004_0969/PHP02,61,63,242,115,6.99,22.5,673.2
WIH3_2020,W10004_0970/PHP02,60,62,258,130,9.18,19.2,683.5
WIH3_2020,W10004_0971/PHP02,57,59,240,132,8.6,19.3,746.57
WIH3_2020,W10004_0974/PHP02,59,61,247,122,14.73,19.7,711.81
WIH3_2020,W10004_0975/PHP02,61.5,63,256,140,12.4,19.85,714.39
WIH3_2020,W10004_0981/PHP02,62,64,260,133,12.67,20.4,704.09
WIH3_2020,W10004_0982/PHP02,62,63,248,125,15.08,20.7,696.37
WIH3_2020,W10004_0984/PHP02,59,61,256,116,12.42,19.9,698.3
WIH3_2020,W10004_0988/PHP02,61,63,253,127,11.6,17.9,705.38
WIH3_2020,W10004_0991/PHP02,58,59,242,102,8.22,22.3,641.02
WIH3_2020,W10004_0996/PHP02,63,65,260,135,14.29,20.7,691.22
WIH3_2020,W10004_0997/PHP02,58,60,238,115,13.55,18.8,696.37
WIH3_2020,W10004_1000/PHP02,60,63,270,153,15.5,22.4,686.07
WIH3_2020,W10004_1001/PHP02,56,58,245,107,12.29,18.5,723.4
WIH3_2020,W10004_1002/PHP02,61,63,237,115,12.82,20.5,722.11
WIH3_2020,W10004_1004/PHP02,54,56,248,118,12.01,14.6,707.95
WIH3_2020,W10004_1014/PHP02,62,64.5,265,148.5,13.19,21.9,667.41
WIH3_2020,W10004_1015/PHP02,62,64,268,142,14.09,20.1,709.24
WIH3_2020,W10004_1018/PHP02,59,61,268,143,13.83,21.9,697.65
WIH3_2020,W10004_1020/PHP02,56,57,232,92,8.06,14.1,697.65
WIH3_2020,W10004_1032/PHP02,57,59,225,112,13.51,23.3,635.87
WIH3_2020,W10004_1037/PHP02,59,61,240,117,13.16,18.3,723.4
WIH3_2020,W10004_1045/PHP02,62,63,263,140,8.79,20.1,670.62
WIH3_2020,W10004_1052/PHP02,60,62,228,100,8.34,16.2,710.53
WIH3_2020,W10004_1057/PHP02,59.5,62,243.5,121.5,12.06,20.3,703.45
WIH3_2020,W10004_1064/PHP02,63,64,250,143,9.18,19.8,698.94
WIH3_2020,W10004_1072/PHP02,61,63,242,130,12.13,20.6,707.95
WIH3_2020,W10004_1080/PHP02,57,59,273,132,14.1,17.8,691.22
WIH3_2020,W10004_1081/PHP02,57,60,225,123,8.61,17.7,700.23
WIH3_2020,W10004_1084/PHP02,57,59,252,123,13.49,16.5,713.1
WIH3_2020,W10004_1099/PHP02,57,59,257,140,9.39,17.8,722.11
WIH3_2020,W10004_1104/PHP02,61,63,250,108,12.28,14.7,719.54
WIH3_2020,W10004_1105/PHP02,59,61,262,115,8.12,21.5,686.07
WIH3_2020,W10004_1112/PHP02,60,62,248,132,13.25,21.5,679.63
WIH3_2020,W10004_1117/PHP02,59,61,247,140,12.47,18.4,679.63
WIH3_2020,W10004_1118/PHP02,59,61,230,125,7.73,25.3,655.18
WIH3_2020,W10004_1123/PHP02,60,62,208,98,7.32,17.9,716.96
WIH3_2020,W10004_1143/PHP02,60,61,248,130,7.86,20.9,675.77
WIH3_2020,W10004_1146/PHP02,61,63,240,113,11.82,20.5,684.78
WIH3_2020,W10004_1156/PHP02,58,60,247,128,12.16,22.1,700.23
