Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
OHH1_2022,GEMN-0097_LH212HT_0020/LH244,56,54,NA,NA,13.11,17.7,655.58
OHH1_2022,GEMN-0097_LH212HT_0026/LH244,58,57,NA,NA,12.98,17.2,659.04
OHH1_2022,GEMN-0097_LH212HT_0032/LH244,58,57,NA,NA,9.68,17.8,626.78
OHH1_2022,GEMN-0097_LH212HT_0047/LH244,56,55,NA,NA,12.46,16.8,660.19
OHH1_2022,GEMN-0097_LH212HT_0051/LH244,60,58,NA,NA,12.81,18.5,648.67
OHH1_2022,GEMN-0097_LH212HT_0054/LH244,55,54,NA,NA,11.85,17.3,654.43
OHH1_2022,GEMN-0097_LH212HT_0058/LH244,58,57,NA,NA,14.11,17.9,648.67
OHH1_2022,GEMN-0097_LH212HT_0061/LH244,56,55,NA,NA,14.16,17.9,661.35
OHH1_2022,GEMN-0097_LH212HT_0062/LH244,59,58,NA,NA,9.34,17.6,636
OHH1_2022,GEMN-0097_LH212HT_0069/LH244,57,56,NA,NA,13.94,17.3,650.98
OHH1_2022,GEMN-0097_LH212HT_0085/LH244,59,57,NA,NA,13.98,16.9,646.37
OHH1_2022,GEMN-0097_PHJ89_0001/LH244,59,57,NA,NA,13.11,16.3,604.89
OHH1_2022,GEMN-0097_PHJ89_0002/LH244,64,62,NA,NA,9.99,16.4,615.26
OHH1_2022,GEMN-0097_PHJ89_0003/LH244,55,54,NA,NA,14.76,16.8,639.45
OHH1_2022,GEMN-0097_PHJ89_0005/LH244,58,58,NA,NA,10.86,16.8,631.39
OHH1_2022,GEMN-0097_PHJ89_0006/LH244,60,57,NA,NA,16.02,17.8,636
OHH1_2022,GEMN-0097_PHJ89_0007/LH244,57.5,56,NA,NA,13.92,19.55,625.63
OHH1_2022,GEMN-0097_PHJ89_0008/LH244,64,62,NA,NA,12.2,20.1,603.74
OHH1_2022,GEMN-0097_PHJ89_0010/LH244,60,58,NA,NA,14.03,18.1,626.78
OHH1_2022,GEMN-0097_PHJ89_0011/LH244,59,58,NA,NA,11.46,16.5,646.37
OHH1_2022,GEMN-0097_PHJ89_0012/LH244,57,56,NA,NA,15.24,18.7,640.61
OHH1_2022,GEMN-0097_PHJ89_0013/LH244,57,56,NA,NA,13.5,17.4,637.15
OHH1_2022,GEMN-0097_PHJ89_0016/LH244,60,58,NA,NA,14.76,17.3,642.91
OHH1_2022,GEMN-0097_PHJ89_0020/LH244,58,57,NA,NA,16.5,17.1,639.45
OHH1_2022,GEMN-0097_PHJ89_0025/LH244,62,60,NA,NA,11.77,18.1,646.37
OHH1_2022,GEMN-0097_PHJ89_0026/LH244,57,55.5,NA,NA,13.76,17.75,633.12
OHH1_2022,GEMN-0097_PHJ89_0027/LH244,57,55,NA,NA,13.89,16.4,631.39
OHH1_2022,GEMN-0097_PHJ89_0028/LH244,57,56,NA,NA,14.42,17,655.58
OHH1_2022,GEMN-0097_PHJ89_0029/LH244,60,57,NA,NA,12.29,18.8,647.52
OHH1_2022,GEMN-0097_PHJ89_0036/LH244,57.5,55.5,NA,NA,12.38,17.1,637.73
OHH1_2022,GEMN-0097_PHJ89_0039/LH244,57.5,56.5,NA,NA,13.89,16.95,653.28
OHH1_2022,GEMN-0097_PHK76_0003/LH244,55,53,NA,NA,12.64,16.2,691.3
OHH1_2022,GEMN-0097_PHK76_0007/LH244,59,58,NA,NA,10.07,16.5,655.58
OHH1_2022,GEMN-0097_PHK76_0009/LH244,58,56,NA,NA,12.9,17.9,648.67
OHH1_2022,GEMN-0097_PHK76_0011/LH244,60,58,NA,NA,6.47,18.6,655.58
OHH1_2022,GEMN-0097_PHK76_0014/LH244,55,53,NA,NA,12.72,17.5,669.41
OHH1_2022,GEMN-0097_PHK76_0015/LH244,59,58,NA,NA,8.42,19.5,644.06
OHH1_2022,GEMN-0097_PHK76_0018/LH244,55,54,NA,NA,15.68,18.3,665.95
OHH1_2022,GEMN-0097_PHK76_0021/LH244,57,56,NA,NA,10.55,16.9,683.24
OHH1_2022,GEMN-0097_PHK76_0036/LH244,57,56,NA,NA,11.29,19.5,661.35
OHH1_2022,GEMN-0097_PHK76_0037/LH244,63,61,NA,NA,11.25,18.3,642.91
OHH1_2022,GEMN-0097_PHK76_0038/LH244,56,54.5,NA,NA,11.64,17.9,668.83
OHH1_2022,GEMN-0097_PHK76_0039/LH244,58,58.5,NA,NA,8.32,17.5,636
OHH1_2022,GEMN-0097_PHK76_0041/LH244,53,51,NA,NA,12.94,18,679.78
OHH1_2022,GEMN-0097_PHK76_0048/LH244,57,56,NA,NA,14.37,18,677.48
OHH1_2022,GEMN-0097_PHK76_0053/LH244,55,53,NA,NA,9.68,17.4,680.93
OHH1_2022,GEMN-0097_PHK76_0055/LH244,55,54,NA,NA,14.33,16.4,684.39
OHH1_2022,GEMN-0097_PHK76_0060/LH244,54,53,NA,NA,11.85,16.9,626.78
OHH1_2022,GEMN-0097_PHN46_0001/LH244,60,58,NA,NA,14.72,21.6,619.87
OHH1_2022,GEMN-0097_PHN46_0003/LH244,58,57,NA,NA,13.72,18.7,650.98
OHH1_2022,GEMN-0097_PHN46_0004/LH244,59,57,NA,NA,12.85,21.8,623.32
OHH1_2022,GEMN-0097_PHN46_0005/LH244,60,57,NA,NA,11.29,18.5,621.02
OHH1_2022,GEMN-0097_PHN46_0007/LH244,56,55,NA,NA,12.77,19.5,624.48
OHH1_2022,GEMN-0097_PHN46_0008/LH244,60,58,NA,NA,11.03,19.3,631.39
OHH1_2022,GEMN-0097_PHN46_0011/LH244,59,57,NA,NA,12.59,17.3,650.98
OHH1_2022,GEMN-0097_PHN46_0014/LH244,57,57,NA,NA,13.24,17.8,659.04
OHH1_2022,GEMN-0097_PHN46_0016/LH244,57,56,NA,NA,9.94,19,623.32
OHH1_2022,GEMN-0097_PHN46_0018/LH244,59,57,NA,NA,14.16,19.2,627.93
OHH1_2022,GEMN-0097_PHP02_0001/LH244,57.5,55.5,NA,NA,11.55,17.2,631.97
OHH1_2022,GEMN-0097_PHP02_0002/LH244,58,56,NA,NA,12.68,16.2,657.89
OHH1_2022,GEMN-0097_PHP02_0003/LH244,57,56,NA,NA,13.55,17.4,644.06
OHH1_2022,GEMN-0097_PHP02_0005/LH244,56,54,NA,NA,14.5,17.4,665.95
OHH1_2022,GEMN-0097_PHP02_0006/LH244,53,51,NA,NA,14.42,18,659.04
OHH1_2022,GEMN-0097_PHP02_0007/LH244,56,55,NA,NA,9.08,16.2,639.45
OHH1_2022,GEMN-0098/LH244,60,59,NA,NA,11.46,19.55,642.33
OHH1_2022,GEMN-0104/LH244,63,60,NA,NA,13.11,21.6,618.72
OHH1_2022,GEMN-0124/LH244,66,62,NA,NA,11.12,25.2,576.08
OHH1_2022,GEMN-0144/LH244,63,60,NA,NA,13.42,20.1,640.61
OHH1_2022,GEMN-0157/LH244,63,61,NA,NA,10.81,19.9,633.69
OHH1_2022,GEMN-0177/LH244,64,62,NA,NA,12.07,20.6,650.98
OHH1_2022,GEMN-0178/LH244,64,62,NA,NA,13.29,21.6,614.11
OHH1_2022,GEMN-0187/LH244,59,59,NA,NA,14.63,20.1,679.78
OHH1_2022,GEMN-0192/LH244,58,56,NA,NA,12.16,17.6,662.5
OHH1_2022,GEMN-0192_LH212HT_0001/LH244,58.5,56,NA,NA,9.51,17.55,673.44
OHH1_2022,GEMN-0192_LH212HT_0006/LH244,58,56,NA,NA,13.72,18.5,638.3
OHH1_2022,GEMN-0192_LH212HT_0008/LH244,60,57,NA,NA,13.29,18.9,674.02
OHH1_2022,GEMN-0192_LH212HT_0010/LH244,60,58,NA,NA,9.64,19.1,634.85
OHH1_2022,GEMN-0192_LH212HT_0011/LH244,58,57,NA,NA,12.59,17.4,667.11
OHH1_2022,GEMN-0192_LH212HT_0012/LH244,60,58,NA,NA,13.81,18.3,611.8
OHH1_2022,GEMN-0192_LH212HT_0013/LH244,57,56,NA,NA,13.94,19.8,617.56
OHH1_2022,GEMN-0192_LH212HT_0014/LH244,58,56,NA,NA,12.81,18.2,615.26
OHH1_2022,GEMN-0192_LH212HT_0015/LH244,58,57,NA,NA,9.77,21.4,612.95
OHH1_2022,GEMN-0192_LH212HT_0018/LH244,57,56,NA,NA,12.98,19.6,612.95
OHH1_2022,GEMN-0192_LH212HT_0021/LH244,57,56,NA,NA,12.59,18.6,623.32
OHH1_2022,GEMN-0192_LH212HT_0023/LH244,55,53,NA,NA,10.51,17.8,647.52
OHH1_2022,GEMN-0192_PHJ89_0001/LH244,58,56,NA,NA,11.9,17.3,656.74
OHH1_2022,GEMN-0192_PHJ89_0002/LH244,55,53,NA,NA,12.72,17.4,650.98
OHH1_2022,GEMN-0192_PHK76_0002/LH244,57,56,NA,NA,13.29,17.1,703.98
OHH1_2022,GEMN-0192_PHK76_0004/LH244,57,56,NA,NA,11.72,16.8,689
OHH1_2022,GEMN-0192_PHK76_0005/LH244,54,53,NA,NA,10.55,16.9,665.95
OHH1_2022,GEMN-0192_PHK76_0006/LH244,59,58,NA,NA,9.64,17.6,659.04
OHH1_2022,GEMN-0192_PHK76_0007/LH244,57,56,NA,NA,10.16,15.1,674.02
OHH1_2022,GEMN-0192_PHK76_0008/LH244,55,54,NA,NA,12.38,16.7,699.37
OHH1_2022,GEMN-0192_PHK76_0009/LH244,54,51,NA,NA,11.57,16.6,689
OHH1_2022,GEMN-0192_PHK76_0010/LH244,55,53,NA,NA,13.85,15.4,667.11
OHH1_2022,GEMN-0192_PHK76_0011/LH244,58,56,NA,NA,10.59,16.2,669.41
OHH1_2022,GEMN-0192_PHK76_0012/LH244,55,53,NA,NA,11.94,16,668.26
OHH1_2022,GEMN-0192_PHK76_0013/LH244,55,54,NA,NA,12.59,16.7,679.78
OHH1_2022,GEMN-0192_PHK76_0014/LH244,55,53,NA,NA,10.33,16.5,668.26
OHH1_2022,GEMN-0192_PHK76_0015/LH244,56,54,NA,NA,11.72,17.9,667.11
OHH1_2022,GEMN-0192_PHK76_0016/LH244,59,59,NA,NA,7.82,19.1,604.89
OHH1_2022,GEMN-0192_PHK76_0019/LH244,55,52,NA,NA,13.07,16.5,676.32
OHH1_2022,GEMN-0192_PHK76_0021/LH244,56,54,NA,NA,9.34,17.8,636
OHH1_2022,GEMN-0192_PHK76_0025/LH244,53,51,NA,NA,13.63,18,671.72
OHH1_2022,GEMN-0192_PHK76_0027/LH244,54,53,NA,NA,10.2,16.7,677.48
OHH1_2022,GEMN-0192_PHK76_0028/LH244,56,54,NA,NA,10.77,17.5,670.56
OHH1_2022,GEMN-0192_PHK76_0030/LH244,55,54,NA,NA,11.25,17.2,669.41
OHH1_2022,GEMN-0192_PHK76_0032/LH244,54,53,NA,NA,10.46,18.4,650.98
OHH1_2022,GEMN-0192_PHK76_0033/LH244,56,53,NA,NA,11.98,16.8,665.95
OHH1_2022,GEMN-0192_PHK76_0035/LH244,57,56,NA,NA,8.64,14.8,686.69
OHH1_2022,GEMN-0192_PHK76_0036/LH244,56,54.5,NA,NA,11.79,17.65,682.08
OHH1_2022,GEMN-0192_PHK76_0041/LH244,57,55,NA,NA,16.11,17.7,648.67
OHH1_2022,GEMN-0192_PHK76_0044/LH244,55,53,NA,NA,12.85,18.5,655.58
OHH1_2022,GEMN-0192_PHK76_0045/LH244,57,56,NA,NA,11.98,16.6,663.65
OHH1_2022,GEMN-0192_PHN46_0001/LH244,62,59,NA,NA,9.99,16.7,641.76
OHH1_2022,GEMN-0192_PHN46_0002/LH244,56,55,NA,NA,10.73,16.8,687.85
OHH1_2022,GEMN-0192_PHN46_0003/LH244,59,57,NA,NA,11.68,19.1,634.85
OHH1_2022,GEMN-0192_PHN46_0004/LH244,59,57,NA,NA,11.29,15.4,640.61
OHH1_2022,GEMN-0192_PHN46_0005/LH244,57,56,NA,NA,12.2,16,695.91
OHH1_2022,GEMN-0192_PHN46_0006/LH244,59,58,NA,NA,11.59,17.6,661.35
OHH1_2022,GEMN-0192_PHN46_0008/LH244,56,55,NA,NA,13.68,18,668.83
OHH1_2022,GEMN-0192_PHN46_0009/LH244,58,57,NA,NA,11.38,15.7,660.19
OHH1_2022,GEMN-0192_PHN46_0010/LH244,60,57,NA,NA,9.34,16.7,650.98
OHH1_2022,GEMN-0192_PHN46_0011/LH244,60,57,NA,NA,12.29,16.7,617.56
OHH1_2022,GEMN-0192_PHN46_0012/LH244,56,55,NA,NA,10.55,17.9,667.11
OHH1_2022,GEMN-0192_PHN46_0014/LH244,57,56,NA,NA,10.29,17.3,622.17
OHH1_2022,GEMN-0192_PHN46_0015/LH244,58,57,NA,NA,13.5,16.9,667.11
OHH1_2022,GEMN-0192_PHN46_0017/LH244,60,58,NA,NA,12.38,17.7,674.02
OHH1_2022,GEMN-0192_PHN46_0018/LH244,56,56,NA,NA,11.81,16.4,650.98
OHH1_2022,GEMN-0192_PHN46_0025/LH244,57,56,NA,NA,12.29,17.4,683.24
OHH1_2022,GEMN-0192_PHP02_0001/LH244,57,55,NA,NA,8.38,15.3,641.76
OHH1_2022,GEMN-0192_PHP02_0003/LH244,56,55,NA,NA,11.07,18.7,634.85
OHH1_2022,GEMN-0225/LH244,61.5,59.5,NA,NA,13.4,19.5,658.47
OHH1_2022,GEMN-0225_LH212HT_0002/LH244,58,57,NA,NA,9.47,16.4,689
OHH1_2022,GEMN-0225_LH212HT_0005/LH244,59,58,NA,NA,16.28,18.7,647.52
OHH1_2022,GEMN-0225_LH212HT_0006/LH244,63,59,NA,NA,11.59,19.1,649.82
OHH1_2022,GEMN-0225_LH212HT_0008/LH244,58,57,NA,NA,13.29,17.5,675.17
OHH1_2022,GEMN-0225_LH212HT_0015/LH244,58.5,57.5,NA,NA,13.13,18.05,657.31
OHH1_2022,GEMN-0225_LH212HT_0017/LH244,58,56,NA,NA,9.21,17.9,646.37
OHH1_2022,GEMN-0225_LH212HT_0024/LH244,60,58,NA,NA,13.68,18.4,656.74
OHH1_2022,GEMN-0225_LH212HT_0025/LH244,57,56,NA,NA,15.46,16.3,671.72
OHH1_2022,GEMN-0225_LH212HT_0029/LH244,59,58,NA,NA,14.11,19.8,650.98
OHH1_2022,GEMN-0225_LH212HT_0036/LH244,64,59,NA,NA,6.64,18.8,597.98
OHH1_2022,GEMN-0225_LH212HT_0040/LH244,58,57,NA,NA,11.25,17.6,634.85
OHH1_2022,GEMN-0225_LH212HT_0043/LH244,59,58,NA,NA,12.42,19.4,644.06
OHH1_2022,GEMN-0225_PHJ89_0001/LH244,59,57,NA,NA,13.37,16.2,671.72
OHH1_2022,GEMN-0225_PHJ89_0002/LH244,59,57,NA,NA,14.85,18.1,664.8
OHH1_2022,GEMN-0225_PHJ89_0003/LH244,57,56,NA,NA,12.16,15.25,672.87
OHH1_2022,GEMN-0225_PHJ89_0004/LH244,56,55,NA,NA,12.03,15,650.98
OHH1_2022,GEMN-0225_PHJ89_0005/LH244,59.5,58,NA,NA,11.62,16.75,671.72
OHH1_2022,GEMN-0225_PHJ89_0006/LH244,57,56,NA,NA,11.59,18.9,650.98
OHH1_2022,GEMN-0225_PHJ89_0008/LH244,54,52,NA,NA,13.98,16,659.04
OHH1_2022,GEMN-0225_PHJ89_0009/LH244,58,57,NA,NA,13.29,18.8,657.89
OHH1_2022,GEMN-0225_PHJ89_0013/LH244,57,56,NA,NA,10.03,16.2,661.35
OHH1_2022,GEMN-0225_PHJ89_0015/LH244,58,57,NA,NA,10.55,18.9,656.74
OHH1_2022,GEMN-0225_PHJ89_0016/LH244,56,56,NA,NA,12.51,16.7,626.78
OHH1_2022,GEMN-0225_PHJ89_0017/LH244,56,55,NA,NA,15.24,15.2,665.95
OHH1_2022,GEMN-0225_PHJ89_0018/LH244,57,56,NA,NA,16.11,16.6,649.82
OHH1_2022,GEMN-0225_PHJ89_0020/LH244,57,55.5,NA,NA,13.59,16,682.08
OHH1_2022,GEMN-0225_PHJ89_0021/LH244,56,58,NA,NA,11.55,17.1,631.39
OHH1_2022,GEMN-0225_PHJ89_0022/LH244,59,57,NA,NA,15.89,19.8,637.15
OHH1_2022,GEMN-0225_PHJ89_0026/LH244,58,57,NA,NA,13.2,19.4,640.61
OHH1_2022,GEMN-0225_PHJ89_0032/LH244,57.5,57,NA,NA,13.89,16.3,667.68
OHH1_2022,GEMN-0225_PHK76_0002/LH244,56,56,NA,NA,13.2,17.3,679.78
OHH1_2022,GEMN-0225_PHK76_0003/LH244,60,58,NA,NA,11.38,17.1,671.72
OHH1_2022,GEMN-0225_PHK76_0004/LH244,58,57,NA,NA,13.81,17.8,679.78
OHH1_2022,GEMN-0225_PHK76_0005/LH244,59,59,NA,NA,9.25,18.8,623.32
OHH1_2022,GEMN-0225_PHK76_0007/LH244,59,57,NA,NA,12.81,18.8,682.08
OHH1_2022,GEMN-0225_PHK76_0008/LH244,57,57,NA,NA,11.07,16.2,664.8
OHH1_2022,GEMN-0225_PHK76_0012/LH244,63,59,NA,NA,9.94,19.9,642.91
OHH1_2022,GEMN-0225_PHK76_0013/LH244,57,55,NA,NA,11.55,17.2,702.82
OHH1_2022,GEMN-0225_PHK76_0014/LH244,60,57,NA,NA,13.42,18,693.61
OHH1_2022,GEMN-0225_PHK76_0018/LH244,54,53,NA,NA,12.33,15.5,655.58
OHH1_2022,GEMN-0225_PHK76_0019/LH244,55,53,NA,NA,13.2,16.6,655.58
OHH1_2022,GEMN-0225_PHK76_0021/LH244,55,53.5,NA,NA,10.49,19.55,653.86
OHH1_2022,GEMN-0225_PHK76_0022/LH244,57,57,NA,NA,12.38,18.2,692.45
OHH1_2022,GEMN-0225_PHK76_0027/LH244,60,58,NA,NA,12.42,19.3,659.04
OHH1_2022,GEMN-0225_PHK76_0028/LH244,57,56,NA,NA,17.11,19.3,670.56
OHH1_2022,GEMN-0225_PHK76_0031/LH244,56,53,NA,NA,11.94,16.8,692.45
OHH1_2022,GEMN-0225_PHN46_0001/LH244,60,59,NA,NA,9.55,17.5,616.41
OHH1_2022,GEMN-0225_PHN46_0003/LH244,59,57,NA,NA,12.07,18.7,640.61
OHH1_2022,GEMN-0225_PHN46_0004/LH244,60,58,NA,NA,10.73,18,656.74
OHH1_2022,GEMN-0225_PHN46_0005/LH244,60,59,NA,NA,12.81,21.2,647.52
OHH1_2022,GEMN-0225_PHN46_0006/LH244,60,59,NA,NA,12.38,19.5,674.02
OHH1_2022,GEMN-0225_PHN46_0021/LH244,63,61,NA,NA,11.77,19,633.69
OHH1_2022,GEMN-0225_PHP02_0001/LH244,64,62,NA,NA,8.6,19.3,634.85
OHH1_2022,GEMN-0225_PHP02_0002/LH244,54,53,NA,NA,13.16,16.8,665.95
OHH1_2022,GEMN-0225_PHP02_0003/LH244,60,58,NA,NA,10.51,17.7,677.48
OHH1_2022,GEMN-0225_PHP02_0005/LH244,57,57,NA,NA,15.07,16.1,663.65
OHH1_2022,GEMN-0225_PHP02_0006/LH244,56,54,NA,NA,12.9,17.9,663.65
OHH1_2022,GEMN-0225_PHP02_0008/LH244,59,58,NA,NA,8.47,19.4,654.43
OHH1_2022,GEMN-0225_PHP02_0009/LH244,55,53,NA,NA,11.94,16,659.04
OHH1_2022,GEMN-0225_PHP02_0010/LH244,60,59,NA,NA,16.07,17.9,669.41
OHH1_2022,GEMN-0225_PHP02_0012/LH244,58,56,NA,NA,11.72,16,661.35
OHH1_2022,GEMN-0225_PHP02_0013/LH244,58,57,NA,NA,13.74,15.8,655.01
OHH1_2022,GEMN-0225_PHP02_0014/LH244,59,58,NA,NA,11.29,15.2,686.69
OHH1_2022,GEMN-0225_PHP02_0015/LH244,60,57,NA,NA,10.64,16.5,669.41
OHH1_2022,GEMN-0225_PHP02_0017/LH244,57,57,NA,NA,15.59,16,683.24
OHH1_2022,GEMN-0238/LH244,60,58,NA,NA,13.55,18.8,644.06
OHH1_2022,GEMN-0257/LH244,60,59,NA,NA,13.42,19.3,663.65
OHH1_2022,GEMN-0271/LH244,63,61,NA,NA,11.03,19.1,659.04
OHH1_2022,GEMN-0287/LH244,59,58,NA,NA,13.16,21.6,615.26
OHH1_2022,LH185/LH244,57,57,NA,NA,13.55,18.4,650.98
OHH1_2022,LH195/PHZ51,63,61,NA,NA,10.51,17.35,655.58
OHH1_2022,LH216/LH244,63,60,NA,NA,13.55,20.8,647.52
OHH1_2022,LH244/PHK76,55,53,NA,NA,11.84,17.43,685.54
OHH1_2022,LH244/PHZ51,57,57,NA,NA,9.94,16.3,663.65
OHH1_2022,LH283/LH244,59,58,NA,NA,12.11,17.5,655.58
OHH1_2022,LH287/LH244,57,56,NA,NA,12.24,18.95,636.57
