Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH3_2022,GEMN-0096_PHJ89_0009/LH244,,,239.3,103.3,11.99,16.33,671.72
IAH3_2022,GEMN-0096_PHJ89_0010/LH244,,,233.7,89.3,10.77,16.2,661.73
IAH3_2022,GEMN-0096_PHJ89_0011/LH244,,,238.3,92.7,11.71,15.43,669.03
IAH3_2022,GEMN-0096_PHJ89_0012/LH244,,,257.3,123.7,13.06,18.27,638.3
IAH3_2022,GEMN-0096_PHJ89_0013/LH244,,,234.7,100.7,12.8,17.77,645.98
IAH3_2022,GEMN-0096_PHJ89_0014/LH244,,,238.3,102,11.38,16.47,649.06
IAH3_2022,GEMN-0096_PHJ89_0016/LH244,,,240,99,10.28,15.6,659.04
IAH3_2022,GEMN-0096_PHK76_0001/LH244,,,238,112,11.78,16.53,674.02
IAH3_2022,GEMN-0096_PHK76_0002/LH244,,,234.7,112,11.4,16.67,669.79
IAH3_2022,GEMN-0096_PHK76_0003/LH244,,,183.5,103,11.22,16.1,687.85
IAH3_2022,GEMN-0096_PHK76_0004/LH244,,,234,104.3,11.2,16.37,676.32
IAH3_2022,GEMN-0096_PHK76_0006/LH244,,,240,107.7,10.94,15.7,686.31
IAH3_2022,GEMN-0096_PHK76_0007/LH244,,,235,108,11.46,15.87,687.08
IAH3_2022,GEMN-0096_PHK76_0008/LH244,,,256,114,10.92,15.1,678.63
IAH3_2022,GEMN-0096_PHK76_0010/LH244,,,241.5,111,11.65,16.75,685.54
IAH3_2022,GEMN-0096_PHK76_0013/LH244,,,241.7,120.7,12.08,17.47,673.25
IAH3_2022,GEMN-0096_PHK76_0015/LH244,,,184.5,110,11.66,17,680.36
IAH3_2022,GEMN-0096_PHK76_0016/LH244,,,231,100,12.83,16.9,686.69
IAH3_2022,GEMN-0096_PHN46_0001/LH244,,,241.3,105,13.29,16.03,660.19
IAH3_2022,GEMN-0096_PHN46_0003/LH244,,,232.7,112.7,13.62,17.23,659.04
IAH3_2022,GEMN-0096_PHN46_0004/LH244,,,240.3,107,12.24,16.5,622.56
IAH3_2022,GEMN-0096_PHN46_0005/LH244,,,253.7,115,12.77,15.87,637.53
IAH3_2022,GEMN-0096_PHN46_0007/LH244,,,241.3,114.7,12.95,17.5,616.41
IAH3_2022,GEMN-0096_PHN46_0012/LH244,,,247.3,124.7,10.51,17.2,651.36
IAH3_2022,GEMN-0096_PHN46_0013/LH244,,,256,123.7,10.57,15.07,625.63
IAH3_2022,GEMN-0096_PHN46_0014/LH244,,,242,122,14.19,19.05,610.65
IAH3_2022,GEMN-0096_PHN46_0018/LH244,,,240,110,10.5,14.6,659.04
IAH3_2022,GEMN-0096_PHN46_0020/LH244,,,239.3,111.3,13.67,15.87,647.14
IAH3_2022,GEMN-0096_PHN46_0023/LH244,,,237,121.5,13.32,16.85,674.02
IAH3_2022,GEMN-0096_PHP02_0001/LH244,,,252.7,122.7,12.51,18.23,639.45
IAH3_2022,GEMN-0096_PHP02_0003/LH244,,,244,110,12.37,17.2,655.97
IAH3_2022,GEMN-0096_PHP02_0005/LH244,,,246.7,108.7,14.68,16.1,665.19
IAH3_2022,GEMN-0096_PHP02_0006/LH244,,,250.7,114,12.43,16.67,649.06
IAH3_2022,GEMN-0096_PHP02_0007/LH244,,,236.3,98,11.83,15.33,659.04
IAH3_2022,GEMN-0096_PHP02_0009/LH244,,,235,124.5,11.68,14.95,673.44
IAH3_2022,GEMN-0096_PHP02_0011/LH244,,,252.7,101,13.72,16.23,665.57
IAH3_2022,GEMN-0096_PHP02_0012/LH244,,,229.7,101.7,10.68,15.6,658.66
IAH3_2022,GEMN-0096_PHP02_0016/LH244,,,260,121,15.14,18.07,669.41
IAH3_2022,GEMN-0096_PHP02_0025/LH244,,,241,102,11.06,17.1,640.61
IAH3_2022,GEMN-0096_PHP02_0030/LH244,,,237.7,106.7,12.76,15.63,649.06
IAH3_2022,GEMN-0097/LH244,,,265.7,129.7,15.11,17.27,644.83
IAH3_2022,GEMN-0097_LH212HT_0004/LH244,,,265,124,16.95,17.2,678.63
IAH3_2022,GEMN-0097_LH212HT_0019/LH244,,,258.7,125,13.05,15.8,656.74
IAH3_2022,GEMN-0097_LH212HT_0020/LH244,,,262.3,112.3,10.13,15.4,664.03
IAH3_2022,GEMN-0097_LH212HT_0026/LH244,,,251.7,108.3,14.62,17.03,663.27
IAH3_2022,GEMN-0097_LH212HT_0032/LH244,,,268.5,130,11.25,15.2,654.43
IAH3_2022,GEMN-0097_LH212HT_0047/LH244,,,251,109.7,12.43,15.1,659.04
IAH3_2022,GEMN-0097_LH212HT_0051/LH244,,,263,114,11.04,14.6,667.11
IAH3_2022,GEMN-0097_LH212HT_0054/LH244,,,200,122,11.97,15.4,668.26
IAH3_2022,GEMN-0097_LH212HT_0058/LH244,,,255,119.7,13.1,17,670.56
IAH3_2022,GEMN-0097_LH212HT_0061/LH244,,,259,110,12.91,17.9,652.13
IAH3_2022,GEMN-0097_LH212HT_0062/LH244,,,251.3,114.7,13.77,15.17,669.41
IAH3_2022,GEMN-0097_LH212HT_0069/LH244,,,270.3,131.3,13.02,15.83,659.04
IAH3_2022,GEMN-0097_LH212HT_0085/LH244,,,268.3,133.7,13.32,15.57,649.06
IAH3_2022,GEMN-0097_PHJ89_0001/LH244,,,266,115.7,13.11,15.5,626.01
IAH3_2022,GEMN-0097_PHJ89_0002/LH244,,,273.7,130.7,14.75,15.97,644.45
IAH3_2022,GEMN-0097_PHJ89_0003/LH244,,,237.7,108.3,12.26,15.23,642.91
IAH3_2022,GEMN-0097_PHJ89_0005/LH244,,,258.3,125,12.49,15.1,640.22
IAH3_2022,GEMN-0097_PHJ89_0006/LH244,,,211,134.5,14.48,16.75,653.86
IAH3_2022,GEMN-0097_PHJ89_0007/LH244,,,256.3,120.7,11.85,17.47,640.22
IAH3_2022,GEMN-0097_PHJ89_0008/LH244,,,260.7,110,15.43,17.77,646.75
IAH3_2022,GEMN-0097_PHJ89_0010/LH244,,,245,108,12.17,17.13,645.6
IAH3_2022,GEMN-0097_PHJ89_0011/LH244,,,235,100,10.98,15,656.16
IAH3_2022,GEMN-0097_PHJ89_0012/LH244,,,257.7,99.7,11.63,17.43,641.37
IAH3_2022,GEMN-0097_PHJ89_0013/LH244,,,258.7,122,14.56,16.33,646.37
IAH3_2022,GEMN-0097_PHJ89_0016/LH244,,,274.7,132,12.83,15.77,661.35
IAH3_2022,GEMN-0097_PHJ89_0020/LH244,,,251,115,13.41,17.75,636
IAH3_2022,GEMN-0097_PHJ89_0025/LH244,,,253,116,15.11,15.73,658.27
IAH3_2022,GEMN-0097_PHJ89_0026/LH244,,,250.7,108.3,12.57,15.97,648.29
IAH3_2022,GEMN-0097_PHJ89_0027/LH244,,,262.3,131.7,11.76,14.33,633.69
IAH3_2022,GEMN-0097_PHJ89_0028/LH244,,,266,116.3,11.9,17.07,654.05
IAH3_2022,GEMN-0097_PHJ89_0029/LH244,,,210,120,13.4,17.03,659.81
IAH3_2022,GEMN-0097_PHJ89_0036/LH244,,,252,126.3,12.59,14.67,665.19
IAH3_2022,GEMN-0097_PHJ89_0039/LH244,,,247,108.7,13.14,15.33,659.04
IAH3_2022,GEMN-0097_PHK76_0003/LH244,,,235,122.3,12.37,15.5,677.48
IAH3_2022,GEMN-0097_PHK76_0007/LH244,,,238.7,107,11.32,14.77,658.27
IAH3_2022,GEMN-0097_PHK76_0009/LH244,,,260.3,120.3,14.32,17.47,669.79
IAH3_2022,GEMN-0097_PHK76_0011/LH244,,,256,109.5,14.15,16.8,674.02
IAH3_2022,GEMN-0097_PHK76_0014/LH244,,,232.3,120.7,12.01,16.2,667.87
IAH3_2022,GEMN-0097_PHK76_0015/LH244,,,220,131.5,12.33,16.65,667.11
IAH3_2022,GEMN-0097_PHK76_0018/LH244,,,238,99.3,12.62,16.2,667.11
IAH3_2022,GEMN-0097_PHK76_0021/LH244,,,231.3,109.3,11.17,15.5,677.86
IAH3_2022,GEMN-0097_PHK76_0036/LH244,,,243,102,13.04,16.35,682.08
IAH3_2022,GEMN-0097_PHK76_0037/LH244,,,257,123,14.46,18.1,655.58
IAH3_2022,GEMN-0097_PHK76_0038/LH244,,,255.7,109.3,12.8,16.77,672.48
IAH3_2022,GEMN-0097_PHK76_0039/LH244,,,262,119.7,10.69,17.23,643.68
IAH3_2022,GEMN-0097_PHK76_0041/LH244,,,247.7,107.7,14.21,16.3,680.16
IAH3_2022,GEMN-0097_PHK76_0048/LH244,,,247.3,113,12.28,17.63,680.55
IAH3_2022,GEMN-0097_PHK76_0053/LH244,,,241.7,100.3,12.72,15.8,680.55
IAH3_2022,GEMN-0097_PHK76_0055/LH244,,,234,114,11.94,16.53,674.02
IAH3_2022,GEMN-0097_PHK76_0060/LH244,,,248,97.7,12.37,15.1,666.34
IAH3_2022,GEMN-0097_PHN46_0001/LH244,,,257.7,135.7,13.81,19.2,627.55
IAH3_2022,GEMN-0097_PHN46_0003/LH244,,,258,134.5,15.43,17.95,649.82
IAH3_2022,GEMN-0097_PHN46_0004/LH244,,,252.3,119.3,13.45,19.6,635.42
IAH3_2022,GEMN-0097_PHN46_0005/LH244,,,259,108,13.64,16.9,638.3
IAH3_2022,GEMN-0097_PHN46_0007/LH244,,,253,95,16.25,17.4,638.3
IAH3_2022,GEMN-0097_PHN46_0008/LH244,,,251.5,139,13.34,17.8,647.52
IAH3_2022,GEMN-0097_PHN46_0011/LH244,,,253.7,120.3,12.14,15.97,654.05
IAH3_2022,GEMN-0097_PHN46_0014/LH244,,,249,106,12.09,16.93,665.95
IAH3_2022,GEMN-0097_PHN46_0016/LH244,,,247,127,13.21,17.85,642.33
IAH3_2022,GEMN-0097_PHN46_0018/LH244,,,239.7,121.7,14.22,16.53,655.58
IAH3_2022,GEMN-0097_PHP02_0001/LH244,,,244,117,13.96,15.7,647.52
IAH3_2022,GEMN-0097_PHP02_0002/LH244,,,258.3,127.3,13.61,15.97,657.89
IAH3_2022,GEMN-0097_PHP02_0003/LH244,,,234.3,98,13.61,15.17,664.8
IAH3_2022,GEMN-0097_PHP02_0005/LH244,,,253.3,110.3,12.88,16.57,638.3
IAH3_2022,GEMN-0097_PHP02_0006/LH244,,,251.3,108,12.81,15.2,665.95
IAH3_2022,GEMN-0097_PHP02_0007/LH244,,,233.3,113.3,12.05,15.33,645.98
IAH3_2022,GEMN-0098/LH244,,,252.7,127,12.45,17.33,655.97
IAH3_2022,GEMN-0104/LH244,,,275,155,14.24,22.1,612.95
IAH3_2022,GEMN-0124/LH244,,,263.3,139.3,14.8,23.43,607.19
IAH3_2022,GEMN-0144/LH244,,,261,126.7,13.98,20.33,636
IAH3_2022,GEMN-0157/LH244,,,244.7,124.7,13.2,18.17,648.29
IAH3_2022,GEMN-0177/LH244,,,263.3,141.3,13.48,18.67,654.43
IAH3_2022,GEMN-0178/LH244,,,271.3,152.3,14.73,20.33,622.94
IAH3_2022,GEMN-0187/LH244,,,264.3,127.7,13.43,18.77,657.51
IAH3_2022,GEMN-0192/LH244,,,248.3,116.7,12.16,17.23,653.66
IAH3_2022,GEMN-0192_LH212HT_0001/LH244,,,264.7,118.7,12.62,17.13,667.87
IAH3_2022,GEMN-0192_LH212HT_0006/LH244,,,255.3,126.7,13.22,18.47,647.52
IAH3_2022,GEMN-0192_LH212HT_0008/LH244,,,256,166,12.57,17.6,678.63
IAH3_2022,GEMN-0192_LH212HT_0010/LH244,,,247.7,117,11.37,17.7,646.75
IAH3_2022,GEMN-0192_LH212HT_0011/LH244,,,247.3,119.3,12.39,17.77,667.11
IAH3_2022,GEMN-0192_LH212HT_0012/LH244,,,204,123.7,11.11,16.23,631.39
IAH3_2022,GEMN-0192_LH212HT_0013/LH244,,,244.5,126.5,14.21,18.5,641.18
IAH3_2022,GEMN-0192_LH212HT_0014/LH244,,,253.7,125.3,13.6,18.6,641.37
IAH3_2022,GEMN-0192_LH212HT_0015/LH244,,,258,127,14.05,20.8,632.54
IAH3_2022,GEMN-0192_LH212HT_0018/LH244,,,240.7,121.3,14.15,17.6,638.69
IAH3_2022,GEMN-0192_LH212HT_0021/LH244,,,240,99,12.45,15.53,656.74
IAH3_2022,GEMN-0192_LH212HT_0023/LH244,,,260.3,114,13.21,16.07,654.43
IAH3_2022,GEMN-0192_PHJ89_0001/LH244,,,248.3,109,10.08,15.7,656.74
IAH3_2022,GEMN-0192_PHJ89_0002/LH244,,,256.7,116.3,11.98,16.3,652.9
IAH3_2022,GEMN-0192_PHK76_0002/LH244,,,241.7,119.7,12.61,17.43,680.55
IAH3_2022,GEMN-0192_PHK76_0004/LH244,,,259,124.3,12.32,17,676.71
IAH3_2022,GEMN-0192_PHK76_0005/LH244,,,242,106.7,10.2,15.2,655.97
IAH3_2022,GEMN-0192_PHK76_0006/LH244,,,247,123,10.96,14.63,668.64
IAH3_2022,GEMN-0192_PHK76_0007/LH244,,,231,125,11.43,15.2,684.39
IAH3_2022,GEMN-0192_PHK76_0008/LH244,,,236.3,111,11.23,16.07,685.16
IAH3_2022,GEMN-0192_PHK76_0009/LH244,,,242.7,80.3,10.04,14.53,674.79
IAH3_2022,GEMN-0192_PHK76_0010/LH244,,,244,121.3,12.46,14.3,663.65
IAH3_2022,GEMN-0192_PHK76_0011/LH244,,,240,91,11.17,15.47,676.71
IAH3_2022,GEMN-0192_PHK76_0012/LH244,,,246,109,12.78,16.2,669.79
IAH3_2022,GEMN-0192_PHK76_0013/LH244,,,258.3,110,11.61,15.23,682.47
IAH3_2022,GEMN-0192_PHK76_0014/LH244,,,239.3,106.3,11.46,15.17,670.18
IAH3_2022,GEMN-0192_PHK76_0015/LH244,,,254,120,11.86,15.87,675.94
IAH3_2022,GEMN-0192_PHK76_0016/LH244,,,258,124,12.62,16.07,650.21
IAH3_2022,GEMN-0192_PHK76_0019/LH244,,,253.7,100.3,12.85,16.4,662.11
IAH3_2022,GEMN-0192_PHK76_0021/LH244,,,253.7,122,12.61,16.6,661.35
IAH3_2022,GEMN-0192_PHK76_0025/LH244,,,256.7,114.3,11.82,16.13,670.18
IAH3_2022,GEMN-0192_PHK76_0027/LH244,,,248.5,126,12.95,15.95,677.48
IAH3_2022,GEMN-0192_PHK76_0028/LH244,,,254.3,125.3,12.02,16.3,669.41
IAH3_2022,GEMN-0192_PHK76_0030/LH244,,,256.7,121.7,11.57,16.5,669.41
IAH3_2022,GEMN-0192_PHK76_0032/LH244,,,240,119,12.96,16.73,665.57
IAH3_2022,GEMN-0192_PHK76_0033/LH244,,,250.3,106.5,11.28,15.6,679.4
IAH3_2022,GEMN-0192_PHK76_0035/LH244,,,236,104,9.06,14.97,661.35
IAH3_2022,GEMN-0192_PHK76_0036/LH244,,,228,102.3,10.2,14.97,665.19
IAH3_2022,GEMN-0192_PHK76_0041/LH244,,,267,137,13.35,17,663.65
IAH3_2022,GEMN-0192_PHK76_0044/LH244,,,249,116.7,11.8,16.2,663.65
IAH3_2022,GEMN-0192_PHK76_0045/LH244,,,289,163,12.33,16.7,663.65
IAH3_2022,GEMN-0192_PHN46_0001/LH244,,,239,104,12.89,16.6,669.41
IAH3_2022,GEMN-0192_PHN46_0002/LH244,,,231.3,127,11.16,16.13,673.25
IAH3_2022,GEMN-0192_PHN46_0003/LH244,,,258.7,123.3,12.45,17.67,631.77
IAH3_2022,GEMN-0192_PHN46_0004/LH244,,,242,114,12.05,14.83,651.74
IAH3_2022,GEMN-0192_PHN46_0005/LH244,,,234.3,100,7.67,15.93,682.08
IAH3_2022,GEMN-0192_PHN46_0006/LH244,,,252.7,117.3,13.56,17.2,661.73
IAH3_2022,GEMN-0192_PHN46_0008/LH244,,,204,112.7,12.12,15.63,668.26
IAH3_2022,GEMN-0192_PHN46_0009/LH244,,,252,117,10.42,15.1,648.67
IAH3_2022,GEMN-0192_PHN46_0010/LH244,,,229.7,93,9.51,14.27,663.65
IAH3_2022,GEMN-0192_PHN46_0011/LH244,,,259,114,7.27,14.5,637.15
IAH3_2022,GEMN-0192_PHN46_0012/LH244,,,270,114,11.1,16,684.39
IAH3_2022,GEMN-0192_PHN46_0014/LH244,,,250.7,111.3,9.18,14.07,642.14
IAH3_2022,GEMN-0192_PHN46_0015/LH244,,,238.7,117,10.22,16.47,673.25
IAH3_2022,GEMN-0192_PHN46_0017/LH244,,,244.5,113.5,11.67,15.55,663.65
IAH3_2022,GEMN-0192_PHN46_0018/LH244,,,239,102,10.7,17.7,647.52
IAH3_2022,GEMN-0192_PHN46_0025/LH244,,,230.7,112,10.35,16.63,671.33
IAH3_2022,GEMN-0192_PHP02_0001/LH244,,,240,95.3,9.47,13.9,647.9
IAH3_2022,GEMN-0192_PHP02_0003/LH244,,,246,104,9.92,15.3,672.48
IAH3_2022,GEMN-0225/LH244,,,268.7,144.3,14.67,18.97,648.67
IAH3_2022,GEMN-0225_LH212HT_0002/LH244,,,260.3,128.7,12.1,16.83,677.48
IAH3_2022,GEMN-0225_LH212HT_0005/LH244,,,247.3,114.7,13.55,17.6,652.51
IAH3_2022,GEMN-0225_LH212HT_0006/LH244,,,259.3,118.7,14.61,19,639.07
IAH3_2022,GEMN-0225_LH212HT_0008/LH244,,,253.7,119.7,12.28,17.47,663.27
IAH3_2022,GEMN-0225_LH212HT_0015/LH244,,,263.3,126.7,14.43,17.97,655.97
IAH3_2022,GEMN-0225_LH212HT_0017/LH244,,,266.3,142.3,14.54,18.2,642.53
IAH3_2022,GEMN-0225_LH212HT_0024/LH244,,,263.3,131.7,11.98,18.87,645.98
IAH3_2022,GEMN-0225_LH212HT_0025/LH244,,,235,113,12.45,17.6,642.91
IAH3_2022,GEMN-0225_LH212HT_0029/LH244,,,261.7,120.3,14.37,19.1,639.84
IAH3_2022,GEMN-0225_LH212HT_0036/LH244,,,262,108,10.39,16.6,640.61
IAH3_2022,GEMN-0225_LH212HT_0040/LH244,,,245,95,12.61,18.95,611.23
IAH3_2022,GEMN-0225_LH212HT_0043/LH244,,,260,130.3,13.31,17.77,660.19
IAH3_2022,GEMN-0225_PHJ89_0001/LH244,,,265,116.7,11.29,15.77,661.73
IAH3_2022,GEMN-0225_PHJ89_0002/LH244,,,204.5,141,16.78,18.4,668.26
IAH3_2022,GEMN-0225_PHJ89_0003/LH244,,,260,108,10.77,15.07,669.03
IAH3_2022,GEMN-0225_PHJ89_0004/LH244,,,251.7,121.3,12.3,17.33,664.03
IAH3_2022,GEMN-0225_PHJ89_0005/LH244,,,262,121.3,11.87,16.1,664.8
IAH3_2022,GEMN-0225_PHJ89_0006/LH244,,,249.3,122.3,12.28,17.1,654.05
IAH3_2022,GEMN-0225_PHJ89_0008/LH244,,,252.5,112,12.13,15.3,672.29
IAH3_2022,GEMN-0225_PHJ89_0009/LH244,,,270.3,138,13.12,18.03,650.98
IAH3_2022,GEMN-0225_PHJ89_0013/LH244,,,266.7,127.7,14.43,16.77,655.2
IAH3_2022,GEMN-0225_PHJ89_0015/LH244,,,244,110,12.2,18.6,657.89
IAH3_2022,GEMN-0225_PHJ89_0016/LH244,,,257,131.3,10.47,15.17,640.61
IAH3_2022,GEMN-0225_PHJ89_0017/LH244,,,257.7,116,12.91,15.53,666.72
IAH3_2022,GEMN-0225_PHJ89_0018/LH244,,,249,114,10.27,16.6,637.15
IAH3_2022,GEMN-0225_PHJ89_0020/LH244,,,260.3,124,12.99,15.67,666.34
IAH3_2022,GEMN-0225_PHJ89_0021/LH244,,,262,112.3,12.9,17.07,649.82
IAH3_2022,GEMN-0225_PHJ89_0022/LH244,,,253.3,108.7,12.8,17,652.51
IAH3_2022,GEMN-0225_PHJ89_0026/LH244,,,250.3,120.3,12.35,17.43,647.9
IAH3_2022,GEMN-0225_PHJ89_0032/LH244,,,252.7,121.7,11.66,16.27,667.87
IAH3_2022,GEMN-0225_PHK76_0002/LH244,,,246,116,13.08,17.13,673.64
IAH3_2022,GEMN-0225_PHK76_0003/LH244,,,248,105,13.64,16.4,679.78
IAH3_2022,GEMN-0225_PHK76_0004/LH244,,,267.7,125.3,13.18,17.17,669.79
IAH3_2022,GEMN-0225_PHK76_0005/LH244,,,258,120.5,13.85,17.25,663.65
IAH3_2022,GEMN-0225_PHK76_0007/LH244,,,257.3,115.3,14.22,19.2,665.19
IAH3_2022,GEMN-0225_PHK76_0008/LH244,,,249.5,129,13.37,16.8,672.29
IAH3_2022,GEMN-0225_PHK76_0012/LH244,,,262.7,120.7,12.12,17.57,663.27
IAH3_2022,GEMN-0225_PHK76_0013/LH244,,,249,121.7,14.1,19,677.09
IAH3_2022,GEMN-0225_PHK76_0014/LH244,,,249.7,116.7,12.78,18.6,682.85
IAH3_2022,GEMN-0225_PHK76_0018/LH244,,,243,113.7,12.58,15.17,657.89
IAH3_2022,GEMN-0225_PHK76_0019/LH244,,,251.7,115,12.54,15.4,655.97
IAH3_2022,GEMN-0225_PHK76_0021/LH244,,,248,120.5,14.31,18.05,653.28
IAH3_2022,GEMN-0225_PHK76_0022/LH244,,,249,130,13.39,17.8,686.69
IAH3_2022,GEMN-0225_PHK76_0027/LH244,,,242,124.5,12.87,17.6,662.5
IAH3_2022,GEMN-0225_PHK76_0028/LH244,,,254,114,13.31,19.53,656.74
IAH3_2022,GEMN-0225_PHK76_0031/LH244,,,240.7,109.7,11.38,16.17,682.85
IAH3_2022,GEMN-0225_PHN46_0001/LH244,,,269.3,133.7,13.86,18.03,632.54
IAH3_2022,GEMN-0225_PHN46_0003/LH244,,,252,127,13.53,18,635.61
IAH3_2022,GEMN-0225_PHN46_0004/LH244,,,285,112,15.67,17.7,648.67
IAH3_2022,GEMN-0225_PHN46_0005/LH244,,,255,114,14.72,19.25,644.06
IAH3_2022,GEMN-0225_PHN46_0006/LH244,,,264.3,138,11.06,17.33,647.9
IAH3_2022,GEMN-0225_PHN46_0021/LH244,,,253,132.3,13.72,18.23,640.22
IAH3_2022,GEMN-0225_PHP02_0001/LH244,,,266.7,134.7,13.35,17.8,644.83
IAH3_2022,GEMN-0225_PHP02_0002/LH244,,,265.7,130.3,13.58,17,660.58
IAH3_2022,GEMN-0225_PHP02_0003/LH244,,,249.3,101.7,12.5,16.17,667.87
IAH3_2022,GEMN-0225_PHP02_0005/LH244,,,251,132,13.55,16.5,668.26
IAH3_2022,GEMN-0225_PHP02_0006/LH244,,,263,90,12.29,15.9,678.63
IAH3_2022,GEMN-0225_PHP02_0008/LH244,,,241.3,105,11.44,15.63,672.1
IAH3_2022,GEMN-0225_PHP02_0009/LH244,,,259.7,128.3,14.04,16.93,652.13
IAH3_2022,GEMN-0225_PHP02_0010/LH244,,,266.7,129,13.69,17.33,658.27
IAH3_2022,GEMN-0225_PHP02_0012/LH244,,,262.7,123,13.06,15.8,647.14
IAH3_2022,GEMN-0225_PHP02_0013/LH244,,,258,120.3,11.43,15.47,648.67
IAH3_2022,GEMN-0225_PHP02_0014/LH244,,,273,147.3,12.39,17.97,649.82
IAH3_2022,GEMN-0225_PHP02_0015/LH244,,,257.7,129.7,14.59,16.57,646.37
IAH3_2022,GEMN-0225_PHP02_0017/LH244,,,271,130.7,12.89,17.23,672.48
IAH3_2022,GEMN-0238/LH244,,,250,125.3,13.25,16.63,649.82
IAH3_2022,GEMN-0257/LH244,,,282,160,14.3,19.3,640.61
IAH3_2022,GEMN-0271/LH244,,,286,166.3,12.21,18.97,666.72
IAH3_2022,GEMN-0287/LH244,,,277.3,145.3,13,22.17,613.34
IAH3_2022,LH185/LH244,,,278,115,12.18,16.4,656.74
IAH3_2022,LH195/PHZ51,,,258.3,128.8,11.16,16.75,663.65
IAH3_2022,LH216/LH244,,,248,130,13.09,18.8,644.06
IAH3_2022,LH244/PHK76,,,243.4,111.6,11.42,16.28,685.69
IAH3_2022,LH244/PHZ51,,,264.7,131.3,11.04,16.5,646.75
IAH3_2022,LH283/LH244,,,235,117,13.26,18.2,636
IAH3_2022,LH287/LH244,,,242.3,102.5,14.03,17.28,657.6
IAH3_2022,LH82/LH244,,,240.8,111.2,12.07,17.84,647.06
IAH3_2022,M162W/LH244,,,228,107.7,12.37,18.2,665.95
IAH3_2022,MBUB/LH244,,,244,149.5,14.64,20.5,623.32
IAH3_2022,MM501D/LH244,,,203.7,96.7,10.18,15.77,664.8
IAH3_2022,MO17_PHW30-008-(2N)-01/LH244,,,255,120,12.32,18.3,655.97
IAH3_2022,MO17_PHW30-200-(2N)-02/LH244,,,257.7,136,16.34,20.1,628.7
IAH3_2022,MO17_PHW30-309-(2N)-01/LH244,,,257,122.7,15.09,20.23,658.27
IAH3_2022,MO44_LH145_0127/LH244,,,247,125.3,10.97,15.23,661.35
IAH3_2022,MO44_LH145_0138/LH244,,,231.7,109.7,9.02,16.53,681.32
IAH3_2022,MO44_PHG47_0072/LH244,,,225,94.3,10.16,17.33,665.95
IAH3_2022,MO44_PHG47_0125/LH244,,,237.3,119.7,11.68,16.9,658.27
IAH3_2022,MO44_PHW65_0025/LH244,,,251,115,10.9,16.05,650.4
IAH3_2022,MO44_PHW65_0035/LH244,,,219,100,9.35,17.67,667.87
