Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH4_2022,GEMN-0096_PHJ89_0002/LH244,63.7,66.7,236,118,11.83,17.8,665.19
IAH4_2022,GEMN-0096_PHJ89_0006/LH244,61.5,63.5,223,96.5,13.95,16.95,671.14
IAH4_2022,GEMN-0096_PHJ89_0007/LH244,62.3,64,235.3,107.3,14.48,17.1,666.34
IAH4_2022,GEMN-0096_PHJ89_0009/LH244,60,62.7,199.7,89.7,11.04,17.4,667.49
IAH4_2022,GEMN-0096_PHJ89_0010/LH244,61,62,224.3,100.7,13.29,18.43,655.2
IAH4_2022,GEMN-0096_PHJ89_0011/LH244,61,63,215.7,101.3,12.09,17.5,657.12
IAH4_2022,GEMN-0096_PHJ89_0012/LH244,63.7,65.7,240.3,111.3,12.86,18.77,645.22
IAH4_2022,GEMN-0096_PHJ89_0013/LH244,60.7,63.3,224.3,89,14.04,18.47,647.9
IAH4_2022,GEMN-0096_PHJ89_0014/LH244,60.7,63,223,97.7,12.63,16.7,654.82
IAH4_2022,GEMN-0096_PHJ89_0016/LH244,62.5,64.5,208.5,87,11.55,17.45,650.98
IAH4_2022,GEMN-0096_PHK76_0001/LH244,60,61.3,227.3,103.3,11.72,17.17,677.09
IAH4_2022,GEMN-0096_PHK76_0002/LH244,59.7,62,233.3,110.7,12.35,16.7,689.38
IAH4_2022,GEMN-0096_PHK76_0003/LH244,60.5,62,222.5,107,11.24,16.6,673.44
IAH4_2022,GEMN-0096_PHK76_0004/LH244,60.3,61,232.7,103.7,11.87,16.9,693.99
IAH4_2022,GEMN-0096_PHK76_0006/LH244,60.3,61.3,235.3,112.7,11.12,16.77,681.32
IAH4_2022,GEMN-0096_PHK76_0007/LH244,60,61.3,219.7,105.3,10.74,16.5,682.08
IAH4_2022,GEMN-0096_PHK76_0008/LH244,61,62,221,104,10.84,17.2,676.32
IAH4_2022,GEMN-0096_PHK76_0010/LH244,61,62,227,99,9.47,17.15,678.05
IAH4_2022,GEMN-0096_PHK76_0013/LH244,60.7,61.7,231.3,116,10.46,17,682.47
IAH4_2022,GEMN-0096_PHK76_0015/LH244,61,62,222,84,8.5,16.6,687.85
IAH4_2022,GEMN-0096_PHK76_0016/LH244,60,62,236,110,11.1,16.9,686.69
IAH4_2022,GEMN-0096_PHN46_0001/LH244,62.7,64,251.7,114.7,13.2,17.03,659.04
IAH4_2022,GEMN-0096_PHN46_0003/LH244,64.7,66,192.3,102,14.49,18.9,642.91
IAH4_2022,GEMN-0096_PHN46_0004/LH244,62.3,64.3,233.3,112,12.71,17.03,636.77
IAH4_2022,GEMN-0096_PHN46_0005/LH244,62.7,66.7,239.7,114.3,12.8,16.87,637.92
IAH4_2022,GEMN-0096_PHN46_0007/LH244,64,66.3,236.7,125,14.03,17.7,630.24
IAH4_2022,GEMN-0096_PHN46_0012/LH244,63.7,65.7,235.7,105,13.48,18,643.29
IAH4_2022,GEMN-0096_PHN46_0013/LH244,66,67.3,266,131.7,12.79,16.73,631.01
IAH4_2022,GEMN-0096_PHN46_0014/LH244,65,67,240,137,15.31,19.2,616.41
IAH4_2022,GEMN-0096_PHN46_0018/LH244,64,65,248,132,13.17,18.6,654.43
IAH4_2022,GEMN-0096_PHN46_0020/LH244,64,65.3,232.7,119,15.26,18.4,659.43
IAH4_2022,GEMN-0096_PHN46_0023/LH244,63,66,218,130,14.21,18.3,662.5
IAH4_2022,GEMN-0096_PHP02_0001/LH244,63.7,65.7,253.3,117,15.52,19.87,630.24
IAH4_2022,GEMN-0096_PHP02_0003/LH244,63,64,229.3,119.3,13.31,17.73,663.27
IAH4_2022,GEMN-0096_PHP02_0005/LH244,62.3,63.7,236.7,100,15.26,16.93,663.27
IAH4_2022,GEMN-0096_PHP02_0006/LH244,63.7,65,243,118.7,14.78,17.2,651.36
IAH4_2022,GEMN-0096_PHP02_0007/LH244,62,64.3,225,88,12.71,16.93,666.34
IAH4_2022,GEMN-0096_PHP02_0009/LH244,61,63,227,105,11.94,16.3,671.72
IAH4_2022,GEMN-0096_PHP02_0011/LH244,62,64.7,238.7,106.3,15.27,17.83,652.9
IAH4_2022,GEMN-0096_PHP02_0012/LH244,61.7,64.3,233,105,13.16,17,666.34
IAH4_2022,GEMN-0096_PHP02_0016/LH244,63.7,64.7,256.7,108,14.39,19.1,659.04
IAH4_2022,GEMN-0096_PHP02_0025/LH244,62,62.5,228,99.5,14.42,17.95,653.28
IAH4_2022,GEMN-0096_PHP02_0030/LH244,61.3,62.7,225.7,100,13.4,18.4,640.22
IAH4_2022,GEMN-0097/LH244,63.3,65,260.3,122.7,15.91,17.83,642.53
IAH4_2022,GEMN-0097_LH212HT_0004/LH244,63,64,245,130,14.54,18.9,677.48
IAH4_2022,GEMN-0097_LH212HT_0019/LH244,62.3,64,245.3,116.7,13.8,16.9,655.58
IAH4_2022,GEMN-0097_LH212HT_0020/LH244,62.3,63.7,243.3,117.7,8.19,16.97,668.64
IAH4_2022,GEMN-0097_LH212HT_0026/LH244,61.7,63,247.3,122.3,14.91,17.43,672.48
IAH4_2022,GEMN-0097_LH212HT_0032/LH244,61.5,62.5,251,124,14.51,16.65,654.43
IAH4_2022,GEMN-0097_LH212HT_0047/LH244,61,63,237.7,117.3,13.3,16.63,667.49
IAH4_2022,GEMN-0097_LH212HT_0051/LH244,62,63,247,121,11.82,16.6,672.87
IAH4_2022,GEMN-0097_LH212HT_0054/LH244,60,62.5,228.5,106.5,12.25,16.9,664.23
IAH4_2022,GEMN-0097_LH212HT_0058/LH244,62,63.3,236.3,103.3,12.75,18,673.25
IAH4_2022,GEMN-0097_LH212HT_0061/LH244,62,64,243,101,15.74,17.8,679.78
IAH4_2022,GEMN-0097_LH212HT_0062/LH244,60.7,61.7,249.3,110.3,12.9,16.07,674.79
IAH4_2022,GEMN-0097_LH212HT_0069/LH244,63.3,65,256.3,124.3,14.3,18.1,653.28
IAH4_2022,GEMN-0097_LH212HT_0085/LH244,62,64,235.3,110,14.85,15.83,647.9
IAH4_2022,GEMN-0097_PHJ89_0001/LH244,62.7,64.3,244.3,102.7,13.49,17.4,627.55
IAH4_2022,GEMN-0097_PHJ89_0002/LH244,62.3,65.3,268,127,14.18,16.67,649.44
IAH4_2022,GEMN-0097_PHJ89_0003/LH244,61,63,240,113,13.1,17.07,645.22
IAH4_2022,GEMN-0097_PHJ89_0005/LH244,61.3,64.7,257,123,14,16.8,635.23
IAH4_2022,GEMN-0097_PHJ89_0006/LH244,63,66,254.5,121,15.08,18.6,649.82
IAH4_2022,GEMN-0097_PHJ89_0007/LH244,61.3,63.3,245.7,115,12.7,18.5,642.53
IAH4_2022,GEMN-0097_PHJ89_0008/LH244,62.7,64.7,254.3,121.7,15.03,18.63,631.77
IAH4_2022,GEMN-0097_PHJ89_0010/LH244,62.7,65.3,238,107,13.7,17.67,642.14
IAH4_2022,GEMN-0097_PHJ89_0011/LH244,61,64,231.5,99,14.51,17.25,649.25
IAH4_2022,GEMN-0097_PHJ89_0012/LH244,62.3,66,233,94,11.8,18.87,632.16
IAH4_2022,GEMN-0097_PHJ89_0013/LH244,61,63.3,245.3,111.7,16.19,17.8,645.6
IAH4_2022,GEMN-0097_PHJ89_0016/LH244,62.7,65.7,244.7,115.3,13.53,16.13,657.51
IAH4_2022,GEMN-0097_PHJ89_0020/LH244,61,63.5,234.5,93.5,13.15,17.55,648.67
IAH4_2022,GEMN-0097_PHJ89_0025/LH244,62,64.3,243,131,14.65,16.83,660.58
IAH4_2022,GEMN-0097_PHJ89_0026/LH244,61.3,64.7,226.3,91,12.33,17.17,637.15
IAH4_2022,GEMN-0097_PHJ89_0027/LH244,61.7,64.3,255.3,118,12.8,16.3,645.22
IAH4_2022,GEMN-0097_PHJ89_0028/LH244,61.7,64.3,233,104.3,14.85,17.93,674.79
IAH4_2022,GEMN-0097_PHJ89_0029/LH244,62.5,64,236.5,96.5,12.14,17.45,671.72
IAH4_2022,GEMN-0097_PHJ89_0036/LH244,61,63,242.3,99.7,13.85,16.67,662.5
IAH4_2022,GEMN-0097_PHJ89_0039/LH244,62,65,239.3,113.7,12.7,16.77,652.9
IAH4_2022,GEMN-0097_PHK76_0003/LH244,60,62.3,220.7,93,12.42,16.73,676.32
IAH4_2022,GEMN-0097_PHK76_0007/LH244,61.3,63.3,232.7,103.7,12.68,16.13,663.65
IAH4_2022,GEMN-0097_PHK76_0009/LH244,62.3,65,239,110,13.58,17.97,660.96
IAH4_2022,GEMN-0097_PHK76_0011/LH244,61,63,247,106,6.59,17.8,663.65
IAH4_2022,GEMN-0097_PHK76_0014/LH244,60,62,210.7,90.7,11.79,18.07,662.5
IAH4_2022,GEMN-0097_PHK76_0015/LH244,61,63,216,103,10.56,18.2,664.8
IAH4_2022,GEMN-0097_PHK76_0018/LH244,61,62.7,234,98.7,12.57,17.87,671.33
IAH4_2022,GEMN-0097_PHK76_0021/LH244,60.3,61.7,226.3,98,11.54,16.4,677.86
IAH4_2022,GEMN-0097_PHK76_0036/LH244,60,62,222,93,9.56,17.1,701.67
IAH4_2022,GEMN-0097_PHK76_0037/LH244,62.5,64,246.5,126,15.47,18.4,646.94
IAH4_2022,GEMN-0097_PHK76_0038/LH244,62.3,63,248,129,11.22,17.33,667.49
IAH4_2022,GEMN-0097_PHK76_0039/LH244,61,65,239,122,9.88,18.13,643.29
IAH4_2022,GEMN-0097_PHK76_0041/LH244,60.3,61.3,249.3,110.3,15.31,17.77,685.16
IAH4_2022,GEMN-0097_PHK76_0048/LH244,60.7,62.3,231,98.7,11.39,18.2,668.64
IAH4_2022,GEMN-0097_PHK76_0053/LH244,61.3,62,219.5,100.5,12.19,17.3,672.87
IAH4_2022,GEMN-0097_PHK76_0055/LH244,61.7,62.7,223,94.3,12.06,17.27,670.95
IAH4_2022,GEMN-0097_PHK76_0060/LH244,59,61,245,102.7,11.45,16.4,664.03
IAH4_2022,GEMN-0097_PHN46_0001/LH244,65.7,67.3,254.7,127.3,16.43,18.8,631.39
IAH4_2022,GEMN-0097_PHN46_0003/LH244,63.5,66,253,135.5,16.81,19.35,644.64
IAH4_2022,GEMN-0097_PHN46_0004/LH244,63.3,64.7,247,128.3,17.81,20,634.85
IAH4_2022,GEMN-0097_PHN46_0005/LH244,62.7,64.7,254.7,122,13.36,17.8,642.91
IAH4_2022,GEMN-0097_PHN46_0007/LH244,62,65,234,115,12.48,18.1,636
IAH4_2022,GEMN-0097_PHN46_0008/LH244,63.5,66,250,128,14.97,19.15,648.67
IAH4_2022,GEMN-0097_PHN46_0011/LH244,63.3,64.7,254,121.7,11.31,17.13,663.27
IAH4_2022,GEMN-0097_PHN46_0014/LH244,61.7,62.7,243,117.7,13.66,17.03,666.72
IAH4_2022,GEMN-0097_PHN46_0016/LH244,63,64,240,97,13.47,19.3,632.54
IAH4_2022,GEMN-0097_PHN46_0018/LH244,63.7,65.7,233,122.3,14.85,17.87,640.61
IAH4_2022,GEMN-0097_PHP02_0001/LH244,60,63,240,126,14.24,16.7,652.13
IAH4_2022,GEMN-0097_PHP02_0002/LH244,61.7,64.3,249,116.3,14.95,16.83,654.82
IAH4_2022,GEMN-0097_PHP02_0003/LH244,61.3,62.3,235,117,13.73,17.4,655.58
IAH4_2022,GEMN-0097_PHP02_0005/LH244,61,64,248.3,120.7,14.55,17.97,660.19
IAH4_2022,GEMN-0097_PHP02_0006/LH244,59.3,60.7,233.3,100.7,12.13,17.37,654.05
IAH4_2022,GEMN-0097_PHP02_0007/LH244,61,63.7,230.7,112,11.88,16.4,649.44
IAH4_2022,GEMN-0098/LH244,61.7,63.7,248.3,113.3,13.75,18.63,647.9
IAH4_2022,GEMN-0104/LH244,68,69,277,137,17.75,21.1,625.63
IAH4_2022,GEMN-0124/LH244,66,69.7,215,124.3,17.89,23.67,605.27
IAH4_2022,GEMN-0144/LH244,65.3,68.3,266,134,15.4,20.7,638.3
IAH4_2022,GEMN-0157/LH244,65,66.7,255.7,128.3,15.19,18.93,642.14
IAH4_2022,GEMN-0177/LH244,64.7,67.3,247,116.3,16.58,19.83,641.37
IAH4_2022,GEMN-0178/LH244,63.3,66.7,254.3,134.3,17.18,21.1,619.1
IAH4_2022,GEMN-0187/LH244,64.7,66,263,139.3,14.86,18.67,662.88
IAH4_2022,GEMN-0192/LH244,61.7,65,235.3,105.3,11.98,18.63,657.51
IAH4_2022,GEMN-0192_LH212HT_0001/LH244,64,65.7,258.3,132,13.72,17.6,676.32
IAH4_2022,GEMN-0192_LH212HT_0006/LH244,65.3,67,237.3,120,13.96,18.63,647.52
IAH4_2022,GEMN-0192_LH212HT_0008/LH244,64,65,246,110,13.83,18.3,686.69
IAH4_2022,GEMN-0192_LH212HT_0010/LH244,60.3,62.7,235.7,117.7,13.56,18.5,661.35
IAH4_2022,GEMN-0192_LH212HT_0011/LH244,61.7,64,226.3,97.3,11.85,17.23,675.17
IAH4_2022,GEMN-0192_LH212HT_0012/LH244,61,64,230.7,119,13.8,17.9,642.14
IAH4_2022,GEMN-0192_LH212HT_0013/LH244,62,64,215,92,11.58,19.5,650.98
IAH4_2022,GEMN-0192_LH212HT_0014/LH244,62.3,65.3,231,109,15.09,19.03,639.07
IAH4_2022,GEMN-0192_LH212HT_0015/LH244,64,67,237,110,14.58,21.1,646.37
IAH4_2022,GEMN-0192_LH212HT_0018/LH244,63,63.7,243.7,116.3,14.42,18.2,651.36
IAH4_2022,GEMN-0192_LH212HT_0021/LH244,61.3,63.3,233.7,101,12.76,18.27,652.51
IAH4_2022,GEMN-0192_LH212HT_0023/LH244,63.7,64.7,230,114.7,14.57,18.2,650.21
IAH4_2022,GEMN-0192_PHJ89_0001/LH244,61.7,66,223.7,98.7,11.87,16.93,664.03
IAH4_2022,GEMN-0192_PHJ89_0002/LH244,60.7,63.3,242.3,109,12.46,18.5,653.28
IAH4_2022,GEMN-0192_PHK76_0002/LH244,61.3,63.7,244,120.3,12.35,17.77,685.54
IAH4_2022,GEMN-0192_PHK76_0004/LH244,64,65.3,259.7,130.7,12.17,16.8,666.34
IAH4_2022,GEMN-0192_PHK76_0005/LH244,59.3,62,216.7,88.3,10.45,16.03,679.78
IAH4_2022,GEMN-0192_PHK76_0006/LH244,62,63.7,235,102.3,12.53,16.63,676.32
IAH4_2022,GEMN-0192_PHK76_0007/LH244,59,61,200,,10.96,16.4,679.78
IAH4_2022,GEMN-0192_PHK76_0008/LH244,59.7,62,207,103.7,12.11,17.77,679.4
IAH4_2022,GEMN-0192_PHK76_0009/LH244,59,62.3,209.3,94.7,9.54,16.3,672.87
IAH4_2022,GEMN-0192_PHK76_0010/LH244,60.3,63,242.7,120,12.91,16.03,667.87
IAH4_2022,GEMN-0192_PHK76_0011/LH244,59.3,61.7,215,84,10.99,17.23,674.79
IAH4_2022,GEMN-0192_PHK76_0012/LH244,60,62.7,240.3,104,11.85,17.47,658.27
IAH4_2022,GEMN-0192_PHK76_0013/LH244,59.7,63.3,238.7,113,10.47,17.1,680.93
IAH4_2022,GEMN-0192_PHK76_0014/LH244,60.3,62.7,214.3,91.7,10.21,16.83,668.64
IAH4_2022,GEMN-0192_PHK76_0015/LH244,59.7,61.7,219.7,97,12.47,17.47,673.64
IAH4_2022,GEMN-0192_PHK76_0016/LH244,61,64,244.3,122,11.77,17.87,637.53
IAH4_2022,GEMN-0192_PHK76_0019/LH244,59.7,62.7,239.7,107,12.61,16.9,667.11
IAH4_2022,GEMN-0192_PHK76_0021/LH244,60.7,63.7,236.7,106,11.06,16.13,659.04
IAH4_2022,GEMN-0192_PHK76_0025/LH244,59.7,62,232.7,113.3,11.32,17.57,680.55
IAH4_2022,GEMN-0192_PHK76_0027/LH244,60,63.5,222,97,12.03,16.4,679.78
IAH4_2022,GEMN-0192_PHK76_0028/LH244,59.3,61.7,206,106,13.48,18.1,664.42
IAH4_2022,GEMN-0192_PHK76_0030/LH244,59.7,61.3,227,120,9.49,17.6,680.16
IAH4_2022,GEMN-0192_PHK76_0032/LH244,59.7,63,239.3,109,12.67,17.53,673.25
IAH4_2022,GEMN-0192_PHK76_0033/LH244,60.3,63,239,98.7,12.08,16.97,679.01
IAH4_2022,GEMN-0192_PHK76_0035/LH244,58.7,62.3,236.7,104.5,10.85,15.83,693.22
IAH4_2022,GEMN-0192_PHK76_0036/LH244,59,61.3,207,94,10.98,17.6,678.63
IAH4_2022,GEMN-0192_PHK76_0041/LH244,60,63,237,118,14.22,17.8,668.26
IAH4_2022,GEMN-0192_PHK76_0044/LH244,60.3,62.7,234.7,111.3,11.99,18.07,663.27
IAH4_2022,GEMN-0192_PHK76_0045/LH244,60,63,239.5,108,10.15,17,657.31
IAH4_2022,GEMN-0192_PHN46_0001/LH244,61,64,212,88,10.71,17.1,667.11
IAH4_2022,GEMN-0192_PHN46_0002/LH244,60.7,63.7,216,111.3,9.75,17.33,666.72
IAH4_2022,GEMN-0192_PHN46_0003/LH244,63.3,66,252.3,117.3,14.19,17.93,633.69
IAH4_2022,GEMN-0192_PHN46_0004/LH244,60.7,63.7,238.3,111,11.65,16.2,667.87
IAH4_2022,GEMN-0192_PHN46_0005/LH244,62.7,63.7,227.3,109,7,16.57,667.11
IAH4_2022,GEMN-0192_PHN46_0006/LH244,61,63.3,231.7,103,14.17,17.6,666.53
IAH4_2022,GEMN-0192_PHN46_0008/LH244,60.3,61.3,212.7,93,11.92,16.57,674.4
IAH4_2022,GEMN-0192_PHN46_0009/LH244,61,63,221,96,5.5,16.1,676.32
IAH4_2022,GEMN-0192_PHN46_0010/LH244,60.7,62.3,228,96,9.29,15.67,673.25
IAH4_2022,GEMN-0192_PHN46_0011/LH244,62,64.5,219.5,94,9.64,15.7,641.18
IAH4_2022,GEMN-0192_PHN46_0012/LH244,61,63,221.5,111,12.03,18.3,671.72
IAH4_2022,GEMN-0192_PHN46_0014/LH244,60.3,61.7,232.3,116.5,8.82,14.93,654.05
IAH4_2022,GEMN-0192_PHN46_0015/LH244,62.7,65,241.7,114,10.67,17.33,665.57
IAH4_2022,GEMN-0192_PHN46_0017/LH244,62.5,66,233,115,10.8,16.5,668.26
IAH4_2022,GEMN-0192_PHN46_0018/LH244,61,62,210,92,8.98,17,669.41
IAH4_2022,GEMN-0192_PHN46_0025/LH244,62,64.7,234,121,11.34,18.03,668.26
IAH4_2022,GEMN-0192_PHP02_0001/LH244,60.3,64,231.3,99.3,10.91,15.77,656.74
IAH4_2022,GEMN-0192_PHP02_0003/LH244,59.7,62.3,230.7,97.7,10.36,17.57,677.86
IAH4_2022,GEMN-0225/LH244,64.3,66.3,268,142.7,17.35,19.57,640.22
IAH4_2022,GEMN-0225_LH212HT_0002/LH244,63,64.3,255,127.3,13.46,17.7,677.86
IAH4_2022,GEMN-0225_LH212HT_0005/LH244,63.7,65,228,119.3,14.03,19.03,642.91
IAH4_2022,GEMN-0225_LH212HT_0006/LH244,65.5,66.5,267,134.5,17.12,19.4,641.18
IAH4_2022,GEMN-0225_LH212HT_0008/LH244,63.3,65.7,239,114.3,13.93,19.13,657.89
IAH4_2022,GEMN-0225_LH212HT_0015/LH244,63.7,65.7,237.7,112.7,14.05,18.63,655.58
IAH4_2022,GEMN-0225_LH212HT_0017/LH244,63.3,65,253,126.7,14.27,18.57,667.11
IAH4_2022,GEMN-0225_LH212HT_0024/LH244,63.7,66.7,244.7,109.7,12.26,19.93,647.52
IAH4_2022,GEMN-0225_LH212HT_0025/LH244,62,64,210,112,15.15,17.8,667.11
IAH4_2022,GEMN-0225_LH212HT_0029/LH244,64,64.7,255.3,130.7,17.03,19.13,653.28
IAH4_2022,GEMN-0225_LH212HT_0036/LH244,62.5,64,248.5,114,15.31,18.55,655.58
IAH4_2022,GEMN-0225_LH212HT_0040/LH244,62,65,233.5,107,14.24,19.75,637.73
IAH4_2022,GEMN-0225_LH212HT_0043/LH244,63.7,64.7,255,133.7,13.65,18.53,649.82
IAH4_2022,GEMN-0225_PHJ89_0001/LH244,63,65,273,124,13.66,17.07,669.41
IAH4_2022,GEMN-0225_PHJ89_0002/LH244,63,65.5,247.5,112,15.65,18.35,665.38
IAH4_2022,GEMN-0225_PHJ89_0003/LH244,62.7,64,249.3,110.3,11.17,16.27,666.34
IAH4_2022,GEMN-0225_PHJ89_0004/LH244,63.3,65.7,232,110.3,14.4,18.93,642.14
IAH4_2022,GEMN-0225_PHJ89_0005/LH244,62.3,64.3,253.7,116,14.07,17.73,670.18
IAH4_2022,GEMN-0225_PHJ89_0006/LH244,61.3,62.3,228.3,109.3,13.6,17.77,660.58
IAH4_2022,GEMN-0225_PHJ89_0008/LH244,61,63,232,109,13.92,18.05,653.28
IAH4_2022,GEMN-0225_PHJ89_0009/LH244,62.3,64.7,245.7,123.7,14.16,18.73,650.98
IAH4_2022,GEMN-0225_PHJ89_0013/LH244,63,65.3,257.7,132,13.58,17.85,656.74
IAH4_2022,GEMN-0225_PHJ89_0015/LH244,62.5,66,244,131,15.37,18.7,664.23
IAH4_2022,GEMN-0225_PHJ89_0016/LH244,62,64.3,242,122.7,13.37,16.97,647.52
IAH4_2022,GEMN-0225_PHJ89_0017/LH244,62,64.7,235,110,11.82,17.4,643.29
IAH4_2022,GEMN-0225_PHJ89_0018/LH244,62.5,65,248,111.5,13.28,15.2,645.79
IAH4_2022,GEMN-0225_PHJ89_0020/LH244,61.3,63.7,242.3,103.3,13.54,16.57,669.03
IAH4_2022,GEMN-0225_PHJ89_0021/LH244,61,66.3,238.7,100,12.01,17.87,650.21
IAH4_2022,GEMN-0225_PHJ89_0022/LH244,61.7,64.7,258,113.7,14.63,18,655.2
IAH4_2022,GEMN-0225_PHJ89_0026/LH244,62.3,65.7,227.3,119.7,12.57,18.03,657.51
IAH4_2022,GEMN-0225_PHJ89_0032/LH244,62,63.3,220.3,115.3,13.26,17.63,669.79
IAH4_2022,GEMN-0225_PHK76_0002/LH244,62.7,65,230.3,107.3,12.63,18.77,665.19
IAH4_2022,GEMN-0225_PHK76_0003/LH244,61.5,63,239.5,109,10.72,17.95,668.26
IAH4_2022,GEMN-0225_PHK76_0004/LH244,64.3,66,222.7,102,14.17,17.9,661.73
IAH4_2022,GEMN-0225_PHK76_0005/LH244,62.5,64,226.5,118.5,12.35,17.8,663.07
IAH4_2022,GEMN-0225_PHK76_0007/LH244,61.3,64,243,111.3,13.87,19.23,674.02
IAH4_2022,GEMN-0225_PHK76_0008/LH244,64,65,197,81,14.14,18,657.89
IAH4_2022,GEMN-0225_PHK76_0012/LH244,61.3,62.7,248,119,12.89,17.43,673.25
IAH4_2022,GEMN-0225_PHK76_0013/LH244,61,63.3,236.3,115,13.82,18.93,685.54
IAH4_2022,GEMN-0225_PHK76_0014/LH244,62.3,64.7,244,124,13.37,18.67,682.47
IAH4_2022,GEMN-0225_PHK76_0018/LH244,61.7,63,231.7,123,12.15,16.43,659.43
IAH4_2022,GEMN-0225_PHK76_0019/LH244,60.7,62,228.3,112.3,12.18,16.17,657.51
IAH4_2022,GEMN-0225_PHK76_0021/LH244,64,65,237,124,12.59,19.4,632.54
IAH4_2022,GEMN-0225_PHK76_0022/LH244,62.5,64,253,132,14.14,18.5,688.42
IAH4_2022,GEMN-0225_PHK76_0027/LH244,63,65,218,100,13.53,16.9,667.11
IAH4_2022,GEMN-0225_PHK76_0028/LH244,62,64.3,243.3,114,14.07,19.4,663.65
IAH4_2022,GEMN-0225_PHK76_0031/LH244,60.7,61.3,226,111,12.83,17.37,671.72
IAH4_2022,GEMN-0225_PHN46_0001/LH244,64.3,67,266,139.7,16.44,18.2,645.6
IAH4_2022,GEMN-0225_PHN46_0003/LH244,65,66.3,231.3,125.7,14.38,19,641.37
IAH4_2022,GEMN-0225_PHN46_0004/LH244,64,66.5,255.5,122,15.01,19.4,628.51
IAH4_2022,GEMN-0225_PHN46_0005/LH244,65.5,67.5,230.5,110,16.65,20.35,631.97
IAH4_2022,GEMN-0225_PHN46_0006/LH244,64.3,65.7,243,117,13.58,17.9,664.42
IAH4_2022,GEMN-0225_PHN46_0021/LH244,64.3,67,240.3,126.3,15.72,19.1,650.59
IAH4_2022,GEMN-0225_PHP02_0001/LH244,62,64.7,232,128.7,14.69,18.27,655.97
IAH4_2022,GEMN-0225_PHP02_0002/LH244,62,63.3,262.7,130.3,13.98,18.27,666.34
IAH4_2022,GEMN-0225_PHP02_0003/LH244,61.7,64,240.7,103.7,12.63,17.77,666.34
IAH4_2022,GEMN-0225_PHP02_0005/LH244,63,64,282,119,15.01,17.3,678.63
IAH4_2022,GEMN-0225_PHP02_0006/LH244,62,65,225,100,11.71,16.9,657.89
IAH4_2022,GEMN-0225_PHP02_0008/LH244,60.7,63,239.7,95,12.4,17.73,665.19
IAH4_2022,GEMN-0225_PHP02_0009/LH244,61.7,65,232.7,115.3,13.4,19,646.75
IAH4_2022,GEMN-0225_PHP02_0010/LH244,66.3,67.7,278.3,137.3,13.31,18.07,649.44
IAH4_2022,GEMN-0225_PHP02_0012/LH244,62,64.3,236.7,104.7,12.32,16.73,652.51
IAH4_2022,GEMN-0225_PHP02_0013/LH244,62.7,65.7,240.3,109.7,11.79,16.3,659.04
