Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
DEH1_2022,GEMN-0096_PHP02_0016/LH244,74.5,74.0,279.0,133.0,12.69,18.55,682.66
DEH1_2022,GEMN-0096_PHP02_0025/LH244,71.5,71.5,259.0,122.0,12.52,18.25,653.86
DEH1_2022,GEMN-0096_PHP02_0030/LH244,75.0,76.0,259.5,136.5,13.64,18.0,650.4
DEH1_2022,GEMN-0097/LH244,72.5,72.5,279.5,132.5,13.96,18.25,652.7
DEH1_2022,GEMN-0097_LH212HT_0004/LH244,73.0,72.0,268.0,153.0,12.65,16.8,694.76
DEH1_2022,GEMN-0097_LH212HT_0019/LH244,74.0,74.5,276.0,156.0,11.96,17.1,665.38
DEH1_2022,GEMN-0097_LH212HT_0020/LH244,71.5,72.5,276.5,142.5,14.85,16.6,680.36
DEH1_2022,GEMN-0097_LH212HT_0026/LH244,72.7,73.3,258.0,128.0,12.63,16.6,662.5
DEH1_2022,GEMN-0097_LH212HT_0032/LH244,75.0,75.0,269.0,124.0,13.91,17.3,653.28
DEH1_2022,GEMN-0097_LH212HT_0047/LH244,71.5,72.0,273.5,141.0,9.36,17.15,660.77
DEH1_2022,GEMN-0097_LH212HT_0051/LH244,73.0,73.0,256.0,125.0,10.99,15.9,650.98
DEH1_2022,GEMN-0097_LH212HT_0054/LH244,73.0,73.0,271.0,143.0,10.97,17.5,661.35
DEH1_2022,GEMN-0097_LH212HT_0058/LH244,73.0,72.5,281.5,141.5,14.21,18.65,661.92
DEH1_2022,GEMN-0097_LH212HT_0061/LH244,73.0,73.0,264.0,120.0,9.82,16.1,676.32
DEH1_2022,GEMN-0097_LH212HT_0062/LH244,72.0,71.5,271.5,144.0,14.16,16.5,681.51
DEH1_2022,GEMN-0097_LH212HT_0069/LH244,73.3,72.7,271.7,142.3,12.62,17.37,663.65
DEH1_2022,GEMN-0097_LH212HT_0085/LH244,72.3,72.7,246.7,126.3,12.26,17.13,647.14
DEH1_2022,GEMN-0097_PHJ89_0001/LH244,73.0,73.5,286.0,145.0,12.74,18.4,614.11
DEH1_2022,GEMN-0097_PHJ89_0002/LH244,74.3,75.3,287.0,149.7,13.07,16.3,630.62
DEH1_2022,GEMN-0097_PHJ89_0003/LH244,72.0,71.0,268.5,138.5,10.06,16.9,644.06
DEH1_2022,GEMN-0097_PHJ89_0005/LH244,72.5,73.0,272.5,140.5,12.36,17.45,645.22
DEH1_2022,GEMN-0097_PHJ89_0006/LH244,75.0,75.5,275.5,147.5,16.18,19.2,629.66
DEH1_2022,GEMN-0097_PHJ89_0007/LH244,72.5,72.5,260.0,120.5,14.05,18.25,646.94
DEH1_2022,GEMN-0097_PHJ89_0008/LH244,74.0,75.3,280.7,146.7,12.41,18.37,622.17
DEH1_2022,GEMN-0097_PHJ89_0010/LH244,73.5,75.0,270.5,134.0,13.51,18.85,644.06
DEH1_2022,GEMN-0097_PHJ89_0011/LH244,71.7,71.7,259.0,124.3,9.13,17.5,650.98
DEH1_2022,GEMN-0097_PHJ89_0012/LH244,73.3,73.7,272.3,121.7,14.27,17.9,639.07
DEH1_2022,GEMN-0097_PHJ89_0013/LH244,72.7,72.7,267.0,135.7,8.38,15.33,649.44
DEH1_2022,GEMN-0097_PHJ89_0016/LH244,72.5,74.0,280.0,142.0,13.65,17.9,652.7
DEH1_2022,GEMN-0097_PHJ89_0020/LH244,74.5,73.5,267.5,129.5,14.28,19.15,636.0
DEH1_2022,GEMN-0097_PHJ89_0025/LH244,73.5,73.5,282.5,146.0,13.26,16.65,665.95
DEH1_2022,GEMN-0097_PHJ89_0026/LH244,72.3,72.3,268.7,126.7,12.82,17.5,643.29
DEH1_2022,GEMN-0097_PHJ89_0027/LH244,72.7,73.3,287.3,151.0,10.25,16.9,634.85
DEH1_2022,GEMN-0097_PHJ89_0028/LH244,73.0,73.0,274.5,129.0,13.81,18.0,667.68
DEH1_2022,GEMN-0097_PHJ89_0029/LH244,75.0,75.0,265.0,138.0,12.92,18.7,675.17
DEH1_2022,GEMN-0097_PHJ89_0036/LH244,71.5,72.0,268.5,129.5,8.87,17.95,633.69
DEH1_2022,GEMN-0097_PHJ89_0039/LH244,72.7,72.7,269.7,118.0,12.21,17.7,641.76
DEH1_2022,GEMN-0097_PHK76_0003/LH244,72.0,71.5,232.5,128.5,11.76,17.85,698.22
DEH1_2022,GEMN-0097_PHK76_0007/LH244,73.0,73.5,250.5,131.5,8.39,16.1,633.69
DEH1_2022,GEMN-0097_PHK76_0009/LH244,73.0,73.0,267.5,142.0,13.18,18.55,668.26
DEH1_2022,GEMN-0097_PHK76_0011/LH244,73.5,73.0,264.5,130.5,9.92,16.6,669.99
DEH1_2022,GEMN-0097_PHK76_0014/LH244,71.0,71.0,233.0,117.5,10.03,16.25,678.05
DEH1_2022,GEMN-0097_PHK76_0015/LH244,72.0,72.0,237.0,101.0,13.77,18.9,645.22
DEH1_2022,GEMN-0097_PHK76_0018/LH244,73.0,73.0,252.5,133.0,10.53,17.9,667.11
DEH1_2022,GEMN-0097_PHK76_0021/LH244,72.5,73.0,258.0,131.0,8.53,16.95,706.28
DEH1_2022,GEMN-0097_PHK76_0036/LH244,72.0,72.0,286.0,139.0,12.29,19.4,684.39
DEH1_2022,GEMN-0097_PHK76_0037/LH244,72.0,72.0,253.0,131.0,11.14,17.8,662.5
DEH1_2022,GEMN-0097_PHK76_0038/LH244,72.5,72.0,261.0,116.5,14.5,18.35,676.32
DEH1_2022,GEMN-0097_PHK76_0039/LH244,73.5,74.0,283.0,148.5,8.52,18.45,649.25
DEH1_2022,GEMN-0097_PHK76_0041/LH244,71.0,69.5,254.0,121.5,11.33,16.2,698.22
DEH1_2022,GEMN-0097_PHK76_0048/LH244,71.5,71.0,254.0,120.0,12.17,17.35,701.67
DEH1_2022,GEMN-0097_PHK76_0053/LH244,70.5,70.0,245.5,139.0,10.63,17.4,678.05
DEH1_2022,GEMN-0097_PHK76_0055/LH244,70.5,70.0,242.5,126.5,9.93,17.55,675.75
DEH1_2022,GEMN-0097_PHK76_0060/LH244,69.7,69.7,257.3,117.3,9.14,15.6,664.03
DEH1_2022,GEMN-0097_PHN46_0001/LH244,75.7,76.0,280.3,144.7,13.76,19.65,634.27
DEH1_2022,GEMN-0097_PHN46_0003/LH244,73.0,73.5,270.0,144.0,12.45,18.1,664.8
DEH1_2022,GEMN-0097_PHN46_0004/LH244,72.0,72.5,253.0,130.5,13.92,18.8,643.49
DEH1_2022,GEMN-0097_PHN46_0005/LH244,73.5,74.5,283.0,145.0,12.13,18.95,650.98
DEH1_2022,GEMN-0097_PHN46_0007/LH244,73.0,73.0,258.0,139.0,10.9,16.6,646.37
DEH1_2022,GEMN-0097_PHN46_0008/LH244,75.0,77.0,275.0,140.0,11.46,16.9,671.72
DEH1_2022,GEMN-0097_PHN46_0011/LH244,72.7,73.0,260.0,130.3,9.47,16.2,670.18
DEH1_2022,GEMN-0097_PHN46_0014/LH244,72.5,71.5,257.5,119.0,11.58,18.3,660.77
DEH1_2022,GEMN-0097_PHN46_0016/LH244,71.0,70.0,224.0,121.0,10.75,16.1,668.26
DEH1_2022,GEMN-0097_PHN46_0018/LH244,74.5,75.5,257.5,137.5,13.83,18.85,577.24
DEH1_2022,GEMN-0097_PHP02_0001/LH244,73.0,74.0,274.0,155.0,12.17,17.1,657.89
DEH1_2022,GEMN-0097_PHP02_0002/LH244,72.5,72.5,279.5,156.0,12.2,16.75,662.5
DEH1_2022,GEMN-0097_PHP02_0003/LH244,71.0,70.0,248.0,119.0,13.18,17.85,650.4
DEH1_2022,GEMN-0097_PHP02_0005/LH244,71.3,71.3,257.0,129.0,11.68,16.53,644.06
DEH1_2022,GEMN-0097_PHP02_0006/LH244,70.3,70.7,263.3,140.3,10.56,18.43,650.21
DEH1_2022,GEMN-0097_PHP02_0007/LH244,71.0,71.5,261.5,147.0,10.86,17.55,647.52
DEH1_2022,GEMN-0098/LH244,74.3,74.3,265.3,141.0,13.76,18.7,654.43
DEH1_2022,GEMN-0104/LH244,75.0,74.0,288.0,159.0,11.1,15.4,708.58
DEH1_2022,GEMN-0124/LH244,75.0,77.3,269.3,144.7,13.6,23.07,610.65
DEH1_2022,GEMN-0144/LH244,76.0,76.0,288.7,158.0,16.31,20.67,654.05
DEH1_2022,GEMN-0157/LH244,75.0,75.7,260.3,143.3,11.65,17.27,668.64
DEH1_2022,GEMN-0177/LH244,75.0,77.0,282.5,140.0,15.1,20.05,662.5
DEH1_2022,GEMN-0178/LH244,76.0,77.0,291.3,149.7,15.29,21.2,623.32
DEH1_2022,GEMN-0187/LH244,74.0,74.0,277.0,158.0,13.93,18.55,683.81
DEH1_2022,GEMN-0192/LH244,70.7,72.0,255.3,133.7,12.47,18.3,657.89
DEH1_2022,GEMN-0192_LH212HT_0001/LH244,74.5,75.5,289.0,145.5,13.33,18.1,663.65
DEH1_2022,GEMN-0192_LH212HT_0006/LH244,74.0,74.0,251.0,141.0,14.18,18.25,657.31
DEH1_2022,GEMN-0192_LH212HT_0008/LH244,73.0,73.0,288.0,147.0,15.25,18.9,671.72
DEH1_2022,GEMN-0192_LH212HT_0010/LH244,72.3,72.0,247.3,134.7,8.53,18.0,656.35
DEH1_2022,GEMN-0192_LH212HT_0011/LH244,71.0,72.3,252.7,131.0,12.22,16.37,679.4
DEH1_2022,GEMN-0192_LH212HT_0012/LH244,73.0,73.0,254.0,142.0,11.2,16.95,625.63
DEH1_2022,GEMN-0192_LH212HT_0013/LH244,71.0,71.0,253.0,125.0,9.24,14.0,675.17
DEH1_2022,GEMN-0192_LH212HT_0014/LH244,73.0,74.0,266.3,140.7,11.78,18.03,654.43
DEH1_2022,GEMN-0192_LH212HT_0015/LH244,73.0,73.0,278.0,128.0,14.66,19.8,663.65
DEH1_2022,GEMN-0192_LH212HT_0018/LH244,72.3,72.0,246.3,116.7,12.86,17.97,653.28
DEH1_2022,GEMN-0192_LH212HT_0021/LH244,71.7,72.3,249.7,128.0,13.7,16.6,659.43
DEH1_2022,GEMN-0192_LH212HT_0023/LH244,71.0,70.0,268.5,135.5,12.21,16.9,660.19
DEH1_2022,GEMN-0192_PHJ89_0001/LH244,71.3,73.0,263.7,122.0,13.24,17.5,670.56
DEH1_2022,GEMN-0192_PHJ89_0002/LH244,71.0,71.0,279.0,148.0,10.25,16.6,662.5
DEH1_2022,GEMN-0192_PHK76_0002/LH244,73.3,73.0,259.3,122.0,12.58,17.07,711.27
DEH1_2022,GEMN-0192_PHK76_0004/LH244,72.0,72.0,257.0,125.3,14.55,16.3,693.61
DEH1_2022,GEMN-0192_PHK76_0005/LH244,70.0,71.0,239.3,123.7,10.59,15.53,660.58
DEH1_2022,GEMN-0192_PHK76_0006/LH244,71.7,71.7,258.0,135.0,10.82,16.6,684.0
DEH1_2022,GEMN-0192_PHK76_0007/LH244,71.0,71.0,254.0,139.0,13.03,18.6,684.39
DEH1_2022,GEMN-0192_PHK76_0008/LH244,68.3,69.3,236.7,121.7,12.84,17.37,687.85
DEH1_2022,GEMN-0192_PHK76_0009/LH244,70.0,71.0,219.0,107.5,10.25,17.75,683.81
DEH1_2022,GEMN-0192_PHK76_0010/LH244,70.0,70.0,265.0,145.0,11.35,15.95,664.23
DEH1_2022,GEMN-0192_PHK76_0011/LH244,69.0,69.0,247.3,114.0,9.51,15.43,691.3
DEH1_2022,GEMN-0192_PHK76_0012/LH244,70.7,71.0,260.7,126.7,11.75,17.87,667.87
DEH1_2022,GEMN-0192_PHK76_0013/LH244,71.0,71.5,262.5,125.0,12.37,16.95,689.57
DEH1_2022,GEMN-0192_PHK76_0014/LH244,68.5,69.5,237.0,112.0,6.89,15.9,676.9
DEH1_2022,GEMN-0192_PHK76_0015/LH244,71.0,71.0,258.0,142.5,12.39,17.65,669.99
DEH1_2022,GEMN-0192_PHK76_0016/LH244,72.0,73.0,280.5,144.0,12.6,17.4,657.89
DEH1_2022,GEMN-0192_PHK76_0019/LH244,69.7,70.0,254.7,120.7,10.77,16.5,675.94
DEH1_2022,GEMN-0192_PHK76_0021/LH244,70.7,70.7,255.0,132.0,8.35,17.0,642.14
DEH1_2022,GEMN-0192_PHK76_0025/LH244,71.0,71.0,259.5,132.5,12.21,18.8,680.36
DEH1_2022,GEMN-0192_PHK76_0027/LH244,70.0,70.0,225.0,109.0,12.86,17.5,674.02
DEH1_2022,GEMN-0192_PHK76_0028/LH244,71.3,72.3,260.7,139.3,10.61,16.97,671.72
DEH1_2022,GEMN-0192_PHK76_0030/LH244,71.5,71.0,267.0,147.0,13.2,18.35,693.61
DEH1_2022,GEMN-0192_PHK76_0032/LH244,68.5,69.5,244.0,131.5,13.35,17.6,676.9
DEH1_2022,GEMN-0192_PHK76_0033/LH244,70.0,71.5,262.5,110.5,12.51,17.35,692.45
DEH1_2022,GEMN-0192_PHK76_0035/LH244,69.7,72.0,239.0,111.3,6.95,15.53,682.08
DEH1_2022,GEMN-0192_PHK76_0036/LH244,69.0,69.5,215.5,104.0,9.7,15.95,680.93
DEH1_2022,GEMN-0192_PHK76_0041/LH244,71.0,71.0,255.0,146.0,11.48,17.3,657.89
DEH1_2022,GEMN-0192_PHK76_0044/LH244,72.5,72.5,261.5,152.0,13.37,19.05,665.95
DEH1_2022,GEMN-0192_PHK76_0045/LH244,70.0,71.0,271.0,136.0,13.51,18.8,684.39
DEH1_2022,GEMN-0192_PHN46_0001/LH244,74.0,76.0,261.0,135.0,7.82,15.4,671.72
DEH1_2022,GEMN-0192_PHN46_0002/LH244,71.0,72.0,233.7,123.3,11.13,18.23,678.24
DEH1_2022,GEMN-0192_PHN46_0003/LH244,72.0,73.5,255.5,123.5,12.29,17.55,634.85
DEH1_2022,GEMN-0192_PHN46_0004/LH244,72.0,72.0,257.0,128.0,8.53,16.05,621.6
DEH1_2022,GEMN-0192_PHN46_0005/LH244,71.5,72.5,275.5,140.5,13.48,17.35,700.52
DEH1_2022,GEMN-0192_PHN46_0006/LH244,73.0,73.0,251.5,123.5,12.09,17.0,676.9
DEH1_2022,GEMN-0192_PHN46_0008/LH244,71.0,70.0,240.0,123.3,11.14,16.87,664.03
DEH1_2022,GEMN-0192_PHN46_0009/LH244,70.0,72.0,235.0,124.0,7.22,14.8,657.89
DEH1_2022,GEMN-0192_PHN46_0010/LH244,68.7,69.7,248.0,112.7,8.93,15.93,660.19
DEH1_2022,GEMN-0192_PHN46_0011/LH244,73.0,74.5,271.5,140.5,10.42,16.25,613.53
DEH1_2022,GEMN-0192_PHN46_0012/LH244,71.0,71.5,221.5,99.0,11.11,16.1,672.29
DEH1_2022,GEMN-0192_PHN46_0014/LH244,71.0,71.0,259.0,138.0,8.27,15.33,657.89
DEH1_2022,GEMN-0192_PHN46_0015/LH244,71.7,72.7,249.7,131.0,11.42,16.77,677.86
DEH1_2022,GEMN-0192_PHN46_0017/LH244,73.0,74.0,258.5,143.5,12.57,17.1,675.75
DEH1_2022,GEMN-0192_PHN46_0018/LH244,70.0,70.0,247.0,115.0,10.71,16.1,676.32
DEH1_2022,GEMN-0192_PHN46_0025/LH244,70.0,71.0,240.0,119.0,10.63,15.9,692.45
DEH1_2022,GEMN-0192_PHP02_0001/LH244,71.5,73.0,260.5,130.0,5.71,15.0,648.1
DEH1_2022,GEMN-0192_PHP02_0003/LH244,70.7,72.0,254.0,136.7,12.18,18.97,655.58
DEH1_2022,GEMN-0225/LH244,75.5,76.0,282.0,156.5,14.95,18.95,665.95
DEH1_2022,GEMN-0225_LH212HT_0002/LH244,73.0,73.3,275.0,140.3,12.18,18.53,667.87
DEH1_2022,GEMN-0225_LH212HT_0005/LH244,72.0,72.5,253.5,122.0,14.0,17.95,663.07
DEH1_2022,GEMN-0225_LH212HT_0006/LH244,74.5,76.0,289.5,148.0,15.7,20.05,641.76
DEH1_2022,GEMN-0225_LH212HT_0008/LH244,73.7,74.3,273.0,142.3,14.83,18.07,676.32
DEH1_2022,GEMN-0225_LH212HT_0015/LH244,73.5,73.5,279.5,142.5,15.28,18.85,656.16
DEH1_2022,GEMN-0225_LH212HT_0017/LH244,73.7,73.7,277.7,150.7,13.54,18.0,655.58
DEH1_2022,GEMN-0225_LH212HT_0024/LH244,74.0,75.7,274.7,143.7,14.1,19.6,658.66
DEH1_2022,GEMN-0225_LH212HT_0025/LH244,73.0,73.0,262.0,130.0,9.18,16.5,680.93
DEH1_2022,GEMN-0225_LH212HT_0029/LH244,73.5,72.0,275.5,152.0,15.59,18.75,661.92
DEH1_2022,GEMN-0225_LH212HT_0036/LH244,74.0,73.0,284.0,155.0,14.85,19.4,660.19
DEH1_2022,GEMN-0225_LH212HT_0040/LH244,74.0,74.0,275.0,133.0,15.12,19.8,641.76
DEH1_2022,GEMN-0225_LH212HT_0043/LH244,74.3,74.7,269.7,154.7,12.1,18.5,655.2
DEH1_2022,GEMN-0225_PHJ89_0001/LH244,73.0,73.7,299.0,143.3,15.09,18.0,669.79
DEH1_2022,GEMN-0225_PHJ89_0002/LH244,73.0,74.0,266.0,151.0,15.03,18.1,678.63
DEH1_2022,GEMN-0225_PHJ89_0003/LH244,71.5,72.0,273.0,125.0,11.51,16.95,674.02
DEH1_2022,GEMN-0225_PHJ89_0004/LH244,71.0,71.0,282.5,129.5,12.31,16.95,633.12
DEH1_2022,GEMN-0225_PHJ89_0005/LH244,72.0,72.7,262.7,118.0,12.32,16.47,672.1
DEH1_2022,GEMN-0225_PHJ89_0006/LH244,73.0,73.0,267.0,137.5,10.17,17.45,659.62
DEH1_2022,GEMN-0225_PHJ89_0008/LH244,71.0,70.5,256.5,120.0,8.46,15.7,650.98
DEH1_2022,GEMN-0225_PHJ89_0009/LH244,73.7,73.3,272.3,146.3,13.59,18.63,659.43
DEH1_2022,GEMN-0225_PHJ89_0013/LH244,75.0,76.0,289.0,148.0,15.79,17.7,669.99
DEH1_2022,GEMN-0225_PHJ89_0015/LH244,75.0,75.0,268.0,132.0,9.98,19.0,672.87
DEH1_2022,GEMN-0225_PHJ89_0016/LH244,72.5,72.5,274.0,144.0,10.74,16.65,648.1
DEH1_2022,GEMN-0225_PHJ89_0017/LH244,70.0,72.0,258.0,134.3,11.82,16.47,667.87
DEH1_2022,GEMN-0225_PHJ89_0018/LH244,74.0,74.0,277.0,138.0,14.52,16.8,625.63
DEH1_2022,GEMN-0225_PHJ89_0020/LH244,73.0,72.5,276.5,123.0,12.42,16.3,683.81
DEH1_2022,GEMN-0225_PHJ89_0021/LH244,72.0,73.5,281.0,119.0,14.48,18.35,654.43
DEH1_2022,GEMN-0225_PHJ89_0022/LH244,72.0,73.3,265.7,135.0,11.06,18.0,633.31
DEH1_2022,GEMN-0225_PHJ89_0026/LH244,72.0,72.5,269.5,144.0,9.63,17.8,652.13
DEH1_2022,GEMN-0225_PHJ89_0032/LH244,73.0,72.0,265.5,141.0,11.99,18.55,669.99
DEH1_2022,GEMN-0225_PHK76_0002/LH244,74.7,75.7,248.3,124.3,11.65,17.17,678.63
DEH1_2022,GEMN-0225_PHK76_0003/LH244,70.0,71.0,259.0,121.0,11.67,16.5,701.67
DEH1_2022,GEMN-0225_PHK76_0004/LH244,74.0,74.3,286.0,151.3,13.93,18.9,671.33
DEH1_2022,GEMN-0225_PHK76_0005/LH244,74.0,74.0,281.0,141.0,12.09,17.2,675.17
DEH1_2022,GEMN-0225_PHK76_0007/LH244,71.5,72.5,256.0,115.0,13.57,18.75,694.76
DEH1_2022,GEMN-0225_PHK76_0008/LH244,72.0,71.0,265.0,137.0,8.71,14.8,663.65
DEH1_2022,GEMN-0225_PHK76_0012/LH244,73.7,73.7,278.0,144.3,11.0,18.2,644.83
DEH1_2022,GEMN-0225_PHK76_0013/LH244,71.5,71.5,261.5,136.0,11.57,18.95,683.24
DEH1_2022,GEMN-0225_PHK76_0014/LH244,72.5,73.5,267.0,149.0,11.15,18.5,722.41
DEH1_2022,GEMN-0225_PHK76_0018/LH244,71.3,71.3,243.0,122.3,9.84,15.13,659.81
DEH1_2022,GEMN-0225_PHK76_0019/LH244,73.5,73.5,255.0,142.0,9.85,15.35,670.56
DEH1_2022,GEMN-0225_PHK76_0021/LH244,74.0,73.0,275.0,136.0,11.15,18.2,677.48
DEH1_2022,GEMN-0225_PHK76_0022/LH244,73.0,73.0,276.5,150.0,14.18,18.45,694.18
DEH1_2022,GEMN-0225_PHK76_0027/LH244,74.0,75.0,247.0,141.0,9.72,18.1,639.45
