Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
GAH2_2022,GEMN-0097_PHJ89_0001/LH244,61,63,261,114,9.72,12.8,632.54
GAH2_2022,GEMN-0097_PHJ89_0002/LH244,61,62,235,133,11.86,12,645.22
GAH2_2022,GEMN-0097_PHJ89_0003/LH244,60,60,207,95,10.82,12.2,656.74
GAH2_2022,GEMN-0097_PHJ89_0005/LH244,61,63,239,114,11.29,12.7,665.95
GAH2_2022,GEMN-0097_PHJ89_0006/LH244,60,60,254,95,10.79,13,687.85
GAH2_2022,GEMN-0097_PHJ89_0007/LH244,61,61.5,232,96,9.01,12.5,649.82
GAH2_2022,GEMN-0097_PHJ89_0008/LH244,62,63,263,118,11.88,13.5,515.02
GAH2_2022,GEMN-0097_PHJ89_0010/LH244,61.5,63,240,118.5,10.28,13.05,568.6
GAH2_2022,GEMN-0097_PHJ89_0011/LH244,60,61,227,110,9.46,13.2,665.95
GAH2_2022,GEMN-0097_PHJ89_0012/LH244,62,63,243,111,10.94,12.9,649.82
GAH2_2022,GEMN-0097_PHJ89_0013/LH244,60,61,248,116,8.9,12.7,687.85
GAH2_2022,GEMN-0097_PHJ89_0016/LH244,61,64,223,117,6.96,13,691.3
GAH2_2022,GEMN-0097_PHJ89_0020/LH244,62,63,220,114,11.72,13.2,670.56
GAH2_2022,GEMN-0097_PHJ89_0025/LH244,61,62,243,116,9.3,13,682.08
GAH2_2022,GEMN-0097_PHJ89_0026/LH244,60.5,62,252.5,116.5,8.67,13.35,661.35
GAH2_2022,GEMN-0097_PHJ89_0027/LH244,60,63,254,117,7.54,13.2,482.76
GAH2_2022,GEMN-0097_PHJ89_0028/LH244,62,63,262,127,11.71,13.6,677.48
GAH2_2022,GEMN-0097_PHJ89_0029/LH244,62,62,226,106,8.17,13.2,534.61
GAH2_2022,GEMN-0097_PHJ89_0036/LH244,60,60,245,102,11.68,13.7,660.19
GAH2_2022,GEMN-0097_PHJ89_0039/LH244,60,60,224,114,9.67,12.4,644.06
GAH2_2022,GEMN-0097_PHK76_0003/LH244,60,60,207,112.5,8.48,13.05,686.12
GAH2_2022,GEMN-0097_PHK76_0007/LH244,60,61,224,105,9.75,13.1,641.76
GAH2_2022,GEMN-0097_PHK76_0009/LH244,62,62,242,107,8.96,12.7,667.11
GAH2_2022,GEMN-0097_PHK76_0011/LH244,61,61,264,98,9.99,13,697.06
GAH2_2022,GEMN-0097_PHK76_0014/LH244,60,60,227,90,10.17,13.5,670.56
GAH2_2022,GEMN-0097_PHK76_0015/LH244,62,63,229,98,5.54,12.7,672.87
GAH2_2022,GEMN-0097_PHK76_0018/LH244,61,61,221,100,10.05,12.9,677.48
GAH2_2022,GEMN-0097_PHK76_0021/LH244,58,60,233,108,10.05,12.9,699.37
GAH2_2022,GEMN-0097_PHK76_0036/LH244,60,60,251,86,6.87,12.8,706.28
GAH2_2022,GEMN-0097_PHK76_0037/LH244,60,61,220,100,9.58,12.9,684.39
GAH2_2022,GEMN-0097_PHK76_0038/LH244,61,61,249,126,9.46,13.4,576.08
GAH2_2022,GEMN-0097_PHK76_0039/LH244,61,64,248,100,7.46,13,652.13
GAH2_2022,GEMN-0097_PHK76_0041/LH244,61,60,242,113,10.7,13.6,668.26
GAH2_2022,GEMN-0097_PHK76_0048/LH244,61,61,237,97,8.88,14.1,692.45
GAH2_2022,GEMN-0097_PHK76_0053/LH244,64,66.3,267,134,9.37,14.3,693.61
GAH2_2022,GEMN-0097_PHK76_0055/LH244,58,60,199,96,6.91,12.8,675.17
GAH2_2022,GEMN-0097_PHK76_0060/LH244,60,60,252,103,6.65,13.6,692.45
GAH2_2022,GEMN-0097_PHN46_0001/LH244,63,65,250,145,9.76,12.7,671.72
GAH2_2022,GEMN-0097_PHN46_0003/LH244,62,63,252,132,12.17,13.7,527.69
GAH2_2022,GEMN-0097_PHN46_0004/LH244,61,62,245,119,10.65,13.9,661.35
GAH2_2022,GEMN-0097_PHN46_0005/LH244,61,62,241,113,8.43,13,653.28
GAH2_2022,GEMN-0097_PHN46_0007/LH244,60,61,249,107,8.69,13.1,460.87
GAH2_2022,GEMN-0097_PHN46_0008/LH244,62,64,246,118,8.66,13.4,653.28
GAH2_2022,GEMN-0097_PHN46_0011/LH244,61.5,61.5,252,124,8.64,12.65,672.29
GAH2_2022,GEMN-0097_PHN46_0014/LH244,61,61,237,113,9.87,13.7,478.15
GAH2_2022,GEMN-0097_PHN46_0016/LH244,60,61,231,111,9.12,13.1,501.19
GAH2_2022,GEMN-0097_PHN46_0018/LH244,62,63,228,126,10.03,12.9,706.28
GAH2_2022,GEMN-0097_PHP02_0001/LH244,60,63,249,117,9,13,660.19
GAH2_2022,GEMN-0097_PHP02_0002/LH244,62,64,231,130,6.45,14.1,671.72
GAH2_2022,GEMN-0097_PHP02_0003/LH244,60,61,228,113,11.01,12.8,677.48
GAH2_2022,GEMN-0097_PHP02_0005/LH244,60,60,249,118,6.42,12.3,674.02
GAH2_2022,GEMN-0097_PHP02_0006/LH244,58,58,243,125,10.04,12.9,674.02
GAH2_2022,GEMN-0097_PHP02_0007/LH244,60,61,236,115,11.03,13.9,661.35
GAH2_2022,GEMN-0098/LH244,62,63,234,122,6.63,14.2,675.17
GAH2_2022,GEMN-0104/LH244,63,63,271,155,12.66,14.5,689
GAH2_2022,GEMN-0124/LH244,63,65,222,108,8.79,13.9,652.13
GAH2_2022,GEMN-0144/LH244,63,65,214,105,7.7,13.8,680.93
GAH2_2022,GEMN-0157/LH244,62,62,269,148,10.51,12.8,641.76
GAH2_2022,GEMN-0177/LH244,64,66,258,131,9.56,14,600.86
GAH2_2022,GEMN-0178/LH244,63,64,282,148,13.47,13.2,689
GAH2_2022,GEMN-0187/LH244,63,64,254,137,13.01,14.6,706.28
GAH2_2022,GEMN-0192/LH244,60,62,225,95,9.27,13.1,675.17
GAH2_2022,GEMN-0192_LH212HT_0001/LH244,61,64,260,122,11.15,14,731.63
GAH2_2022,GEMN-0192_LH212HT_0006/LH244,63,63,246,134,9.49,12.9,639.45
GAH2_2022,GEMN-0192_LH212HT_0008/LH244,60,60,265,119,11.48,13.4,674.02
GAH2_2022,GEMN-0192_LH212HT_0010/LH244,60,61,253,128,10.06,13,675.17
GAH2_2022,GEMN-0192_LH212HT_0011/LH244,61,63,240,119.5,10.13,12.75,674.6
GAH2_2022,GEMN-0192_LH212HT_0012/LH244,60,62,235,115,11.55,13.2,653.28
GAH2_2022,GEMN-0192_LH212HT_0013/LH244,60,61,250,125,11.47,14,667.11
GAH2_2022,GEMN-0192_LH212HT_0014/LH244,61,64,240,122,10.1,13.1,669.41
GAH2_2022,GEMN-0192_LH212HT_0015/LH244,62,64,243,122,11.22,12.8,701.67
GAH2_2022,GEMN-0192_LH212HT_0018/LH244,61,61.5,228,118.5,7.58,12.95,637.15
GAH2_2022,GEMN-0192_LH212HT_0021/LH244,60,61,237,122,11.36,12.9,682.08
GAH2_2022,GEMN-0192_LH212HT_0023/LH244,61,61,247,118,13.09,13.3,664.8
GAH2_2022,GEMN-0192_PHJ89_0001/LH244,61,61,251,99,9.03,13.7,647.52
GAH2_2022,GEMN-0192_PHJ89_0002/LH244,60,61,244,109,8.53,13.1,655.58
GAH2_2022,GEMN-0192_PHK76_0002/LH244,62,62,233,121,7.34,13.7,548.43
GAH2_2022,GEMN-0192_PHK76_0004/LH244,62,63,258,127,4.96,12.2,679.78
GAH2_2022,GEMN-0192_PHK76_0005/LH244,60.5,61,215,107,8.53,12.9,680.36
GAH2_2022,GEMN-0192_PHK76_0006/LH244,62,64,226,119,6.62,12,690.15
GAH2_2022,GEMN-0192_PHK76_0007/LH244,62,63,213,101,9.49,14,698.22
GAH2_2022,GEMN-0192_PHK76_0008/LH244,59,60,229,101,9.76,14.4,684.39
GAH2_2022,GEMN-0192_PHK76_0009/LH244,58,60,219,103,6.1,12.6,657.89
GAH2_2022,GEMN-0192_PHK76_0010/LH244,60,61,237,129,9.23,12.7,663.65
GAH2_2022,GEMN-0192_PHK76_0011/LH244,61,61,231,113,9.39,14.6,698.22
GAH2_2022,GEMN-0192_PHK76_0012/LH244,60,62,256,121,8.96,13.3,672.87
GAH2_2022,GEMN-0192_PHK76_0013/LH244,60,62,239,114,5.56,13.3,742
GAH2_2022,GEMN-0192_PHK76_0014/LH244,61,61,237,101,10.7,13.9,490.82
GAH2_2022,GEMN-0192_PHK76_0015/LH244,58,58,230,111,6.95,13.3,660.19
GAH2_2022,GEMN-0192_PHK76_0016/LH244,62,63,220,119,9.36,13.2,654.43
GAH2_2022,GEMN-0192_PHK76_0019/LH244,60,60,251,120,11.4,13.6,668.26
GAH2_2022,GEMN-0192_PHK76_0021/LH244,60,60,259,125,11.14,12.8,687.85
GAH2_2022,GEMN-0192_PHK76_0025/LH244,59,60,207,100,8.24,13.3,525.39
GAH2_2022,GEMN-0192_PHK76_0027/LH244,61,63,217,127,8.78,13.2,518.48
GAH2_2022,GEMN-0192_PHK76_0028/LH244,60,61,250,119,9.08,12.8,670.56
GAH2_2022,GEMN-0192_PHK76_0030/LH244,60,60,253,131,9.07,13.8,685.54
GAH2_2022,GEMN-0192_PHK76_0032/LH244,60,61,231,112,7.28,12.5,712.04
GAH2_2022,GEMN-0192_PHK76_0033/LH244,61,61,246,99,7.26,12,631.39
GAH2_2022,GEMN-0192_PHK76_0035/LH244,59,60.5,225,98.5,8.21,13.4,663.07
GAH2_2022,GEMN-0192_PHK76_0036/LH244,60,62,211,113,9.66,12.7,695.91
GAH2_2022,GEMN-0192_PHK76_0041/LH244,60,61,232,116,9.6,13,661.35
GAH2_2022,GEMN-0192_PHK76_0044/LH244,60,60,261,130,10.65,12.9,671.72
GAH2_2022,GEMN-0192_PHK76_0045/LH244,60,61,250,130,7.06,12.6,661.35
GAH2_2022,GEMN-0192_PHN46_0001/LH244,62,64,226,96,10.46,12.8,662.5
GAH2_2022,GEMN-0192_PHN46_0002/LH244,61,61,221,107,9.38,13.8,672.87
GAH2_2022,GEMN-0192_PHN46_0003/LH244,63,64,242,116,8.14,13.5,624.48
GAH2_2022,GEMN-0192_PHN46_0004/LH244,61,62,239,124,8.92,13.6,652.13
GAH2_2022,GEMN-0192_PHN46_0005/LH244,60,62,255,130,6.51,12.5,692.45
GAH2_2022,GEMN-0192_PHN46_0006/LH244,62,62,227,117,10.83,12.4,639.45
GAH2_2022,GEMN-0192_PHN46_0008/LH244,60,61,226,116,7.25,13.9,467.78
GAH2_2022,GEMN-0192_PHN46_0009/LH244,61,61,231,91,8.69,12.4,677.48
GAH2_2022,GEMN-0192_PHN46_0010/LH244,58,58,223,82,10.28,12.6,668.26
GAH2_2022,GEMN-0192_PHN46_0011/LH244,62,62,225,101,9.33,13.4,630.24
GAH2_2022,GEMN-0192_PHN46_0012/LH244,61,61,217,99,5.96,13.3,668.26
GAH2_2022,GEMN-0192_PHN46_0014/LH244,60,60,236,112,9.72,11.9,626.78
GAH2_2022,GEMN-0192_PHN46_0015/LH244,61,62,236,108,5.96,12.6,686.69
GAH2_2022,GEMN-0192_PHN46_0017/LH244,60,60,260,132,9.07,13.1,676.32
GAH2_2022,GEMN-0192_PHN46_0018/LH244,60,60,233,102,9.9,13.5,650.98
GAH2_2022,GEMN-0192_PHN46_0025/LH244,61,61.5,219,110.5,7.2,13.3,575.51
GAH2_2022,GEMN-0192_PHP02_0001/LH244,60,61,245,112,6.54,13.6,718.95
GAH2_2022,GEMN-0192_PHP02_0003/LH244,60,61,244,107,10.18,14.6,689
GAH2_2022,GEMN-0225/LH244,63,65,271,153,10.65,13.3,687.85
GAH2_2022,GEMN-0225_LH212HT_0002/LH244,63,64,251,134,6.18,12.9,669.41
GAH2_2022,GEMN-0225_LH212HT_0005/LH244,62,62,260,126,9.5,13.8,680.93
GAH2_2022,GEMN-0225_LH212HT_0006/LH244,63,65,234,124,7.63,12.6,674.02
GAH2_2022,GEMN-0225_LH212HT_0008/LH244,60,62,242,117,9.55,12.85,678.63
GAH2_2022,GEMN-0225_LH212HT_0015/LH244,61,63,238,112,8.64,12.2,690.15
GAH2_2022,GEMN-0225_LH212HT_0017/LH244,61,62,274,126,9.38,13.7,668.26
GAH2_2022,GEMN-0225_LH212HT_0024/LH244,63,64,249,122,6.89,13.1,636
GAH2_2022,GEMN-0225_LH212HT_0025/LH244,61,60,232,115,7.92,12.3,662.5
GAH2_2022,GEMN-0225_LH212HT_0029/LH244,61.5,61.5,256,134,9.37,12.6,682.08
GAH2_2022,GEMN-0225_LH212HT_0036/LH244,62,63,261,131,11.47,13.1,677.48
GAH2_2022,GEMN-0225_LH212HT_0040/LH244,62,64,245,119,8.64,12.7,668.26
GAH2_2022,GEMN-0225_LH212HT_0043/LH244,62.5,63.5,248.5,143,11.05,12.9,680.36
GAH2_2022,GEMN-0225_PHJ89_0001/LH244,61,62,262,118,7.74,13.6,668.26
GAH2_2022,GEMN-0225_PHJ89_0002/LH244,63,64,251,128,9.82,14,682.08
GAH2_2022,GEMN-0225_PHJ89_0003/LH244,61,61,262,110.5,7.67,11.95,612.95
GAH2_2022,GEMN-0225_PHJ89_0004/LH244,62,62,255,128,9.24,12.7,660.19
GAH2_2022,GEMN-0225_PHJ89_0005/LH244,61,63,258,132,9.11,13,678.63
GAH2_2022,GEMN-0225_PHJ89_0006/LH244,61,62,247,122,10.53,13,685.54
GAH2_2022,GEMN-0225_PHJ89_0008/LH244,60,61,199,102,6.99,13.7,663.65
GAH2_2022,GEMN-0225_PHJ89_0009/LH244,61,62.5,256.5,124,9.49,13.25,602.58
GAH2_2022,GEMN-0225_PHJ89_0013/LH244,63,65,284,135,12.54,13,676.32
GAH2_2022,GEMN-0225_PHJ89_0015/LH244,62,65,244,113,7.28,13.1,660.19
GAH2_2022,GEMN-0225_PHJ89_0016/LH244,62,62,248,129,10.36,12.8,670.56
GAH2_2022,GEMN-0225_PHJ89_0017/LH244,60,61,265,131,11.4,12.9,667.11
GAH2_2022,GEMN-0225_PHJ89_0018/LH244,63,65,248,138,9.16,13,437.82
GAH2_2022,GEMN-0225_PHJ89_0020/LH244,61.5,62,255.5,133,8.45,12.25,644.64
GAH2_2022,GEMN-0225_PHJ89_0021/LH244,61,64,253,125,10.72,13.1,648.67
GAH2_2022,GEMN-0225_PHJ89_0022/LH244,60,61,260,103,11.73,14.2,676.32
GAH2_2022,GEMN-0225_PHJ89_0026/LH244,60,61,253,114,10.46,13.2,670.56
GAH2_2022,GEMN-0225_PHJ89_0032/LH244,61,61,249,131,8.14,12.9,679.78
GAH2_2022,GEMN-0225_PHK76_0002/LH244,61,63,226,98,10.45,13.9,534.61
GAH2_2022,GEMN-0225_PHK76_0003/LH244,61,62,254,105,9.1,13,703.98
GAH2_2022,GEMN-0225_PHK76_0004/LH244,63,64,260,116,10.15,13.4,533.45
GAH2_2022,GEMN-0225_PHK76_0005/LH244,62,62,265,130,10.69,13.6,641.76
GAH2_2022,GEMN-0225_PHK76_0007/LH244,60,62,242,118,9.92,13.8,574.93
GAH2_2022,GEMN-0225_PHK76_0008/LH244,61,61,228,116,7.84,12.9,710.89
GAH2_2022,GEMN-0225_PHK76_0012/LH244,63,64,213,113,9.5,13.1,665.95
GAH2_2022,GEMN-0225_PHK76_0013/LH244,61,62,235,115,8.41,12.8,690
GAH2_2022,GEMN-0225_PHK76_0014/LH244,61,63,268,125,9.27,13.7,553.04
GAH2_2022,GEMN-0225_PHK76_0018/LH244,60,62,232,125,9,12.9,663.65
GAH2_2022,GEMN-0225_PHK76_0019/LH244,60,60,238,126,9.06,13.3,632.54
GAH2_2022,GEMN-0225_PHK76_0021/LH244,61,61,243,131,10.77,13.6,528.85
GAH2_2022,GEMN-0225_PHK76_0022/LH244,60,62,268,134,7.84,12.9,691.3
GAH2_2022,GEMN-0225_PHK76_0027/LH244,62,63,222,117,7.08,13.5,528.85
GAH2_2022,GEMN-0225_PHK76_0028/LH244,61,63,255,125,11.32,13.4,698.22
GAH2_2022,GEMN-0225_PHK76_0031/LH244,61,63,216,92,9.99,14.3,511.56
GAH2_2022,GEMN-0225_PHN46_0001/LH244,63,64.5,258.5,140.5,12.52,13.15,655.58
GAH2_2022,GEMN-0225_PHN46_0003/LH244,62,63,245,137,11.19,14.2,655.58
GAH2_2022,GEMN-0225_PHN46_0004/LH244,63,64,241,118,13.21,13.1,692.45
GAH2_2022,GEMN-0225_PHN46_0005/LH244,62,63,236,112,11.22,13.7,528.85
GAH2_2022,GEMN-0225_PHN46_0006/LH244,63,64,251,143,9.75,13.5,505.8
GAH2_2022,GEMN-0225_PHN46_0021/LH244,62,63,237,126,10.91,12.5,622.17
GAH2_2022,GEMN-0225_PHP02_0001/LH244,61,64,265,138,9.67,12.9,674.02
GAH2_2022,GEMN-0225_PHP02_0002/LH244,61,61,270,136,10.76,13.8,634.85
GAH2_2022,GEMN-0225_PHP02_0003/LH244,60,61,243,88,9.16,14,675.17
GAH2_2022,GEMN-0225_PHP02_0005/LH244,61,62,268,121,11.6,14,682.08
GAH2_2022,GEMN-0225_PHP02_0006/LH244,60,62,233,74,8.08,13,671.72
GAH2_2022,GEMN-0225_PHP02_0008/LH244,60,60,218,93,9.38,13.4,538.06
GAH2_2022,GEMN-0225_PHP02_0009/LH244,61,61,244,132,8.47,12.1,636
GAH2_2022,GEMN-0225_PHP02_0010/LH244,62,62,275,144,11.55,13,665.95
GAH2_2022,GEMN-0225_PHP02_0012/LH244,60,61,258,110,9.95,13.2,478.15
GAH2_2022,GEMN-0225_PHP02_0013/LH244,62,63,261,134,11.1,13,654.43
GAH2_2022,GEMN-0225_PHP02_0014/LH244,61,65,269,152,9.23,13.8,528.85
GAH2_2022,GEMN-0225_PHP02_0015/LH244,63,65,280,135,12.17,12.8,649.82
GAH2_2022,GEMN-0225_PHP02_0017/LH244,61,61,268,133,10.8,13.2,684.39
GAH2_2022,GEMN-0238/LH244,61,61,237,117,12.4,13.9,690.15
GAH2_2022,GEMN-0257/LH244,63,64,241,114,9.26,13.1,676.32
GAH2_2022,GEMN-0271/LH244,60,66,283,114,14.5,13.7,713.19
GAH2_2022,GEMN-0287/LH244,62,62,269,130,11.35,14.5,686.69
GAH2_2022,LH185/LH244,60,63,237,111,6.37,14.6,607.19
GAH2_2022,LH195/PHZ51,64,65,211.5,113,8.89,13.1,693.03
GAH2_2022,LH216/LH244,61,63,241,127,5.05,12.3,717.8
GAH2_2022,LH244/PHK76,60,60,238.3,118.3,9.56,13.63,680
GAH2_2022,LH244/PHZ51,61,63,253,130.5,9.8,13,597.4
GAH2_2022,LH283/LH244,62,64,222,114,10.78,13,695.91
GAH2_2022,LH287/LH244,62.5,63,256,119,11,12.65,664.23
GAH2_2022,LH82/LH244,60,60,205,99.5,9.34,12.7,705.13
GAH2_2022,M162W/LH244,62,63,216,108,7.41,14.6,693.61
GAH2_2022,MBUB/LH244,61,64,244,88,11.28,14,663.65
GAH2_2022,MM501D/LH244,62.5,63,216.5,95.5,8.76,13,651.55
GAH2_2022,MO17_PHW30-008-(2N)-01/LH244,63,64,224,99,10.58,13.5,652.13
GAH2_2022,MO17_PHW30-200-(2N)-02/LH244,62,63,240,115,12.77,14.6,676.32
GAH2_2022,MO17_PHW30-309-(2N)-01/LH244,61,63,264,100,10.15,12.5,678.63
GAH2_2022,MO44_LH145_0127/LH244,63,65,215.5,93,8.89,13.4,695.91
GAH2_2022,MO44_LH145_0138/LH244,61,63,235,107,8.74,13,703.98
GAH2_2022,MO44_PHG47_0072/LH244,61,63,185,85,7.34,13.2,676.32
GAH2_2022,MO44_PHG47_0125/LH244,60,60,208,95,9.29,13.9,667.11
GAH2_2022,MO44_PHW65_0025/LH244,62,64,241,107,7.94,12.2,678.63
