Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
GAH1_2022,GEMN-0097_PHJ89_0025/LH244,57,61,180,90,,17.12,
GAH1_2022,GEMN-0097_PHJ89_0026/LH244,56.5,59,192.5,95,,16.93,
GAH1_2022,GEMN-0097_PHJ89_0027/LH244,57,59,195,85,,14.61,
GAH1_2022,GEMN-0097_PHJ89_0028/LH244,57,59,195,85,,16.19,
GAH1_2022,GEMN-0097_PHJ89_0029/LH244,57,59,215,100,,15.21,
GAH1_2022,GEMN-0097_PHJ89_0036/LH244,55,55,220,100,,14.76,
GAH1_2022,GEMN-0097_PHJ89_0039/LH244,56,59,185,95,,15.28,
GAH1_2022,GEMN-0097_PHK76_0003/LH244,57,60,165,90,,15.96,
GAH1_2022,GEMN-0097_PHK76_0007/LH244,56,59,165,85,,15.14,
GAH1_2022,GEMN-0097_PHK76_0009/LH244,57,59,200,95,,17.22,
GAH1_2022,GEMN-0097_PHK76_0011/LH244,58,60,210,100,,17,
GAH1_2022,GEMN-0097_PHK76_0014/LH244,54.5,55,185,80,,15.34,
GAH1_2022,GEMN-0097_PHK76_0015/LH244,57,57,200,90,,15.58,
GAH1_2022,GEMN-0097_PHK76_0018/LH244,57,59,175,75,,15.25,
GAH1_2022,GEMN-0097_PHK76_0021/LH244,56.5,57.5,197.5,100,,15.62,
GAH1_2022,GEMN-0097_PHK76_0036/LH244,57,59,195,85,,16.57,
GAH1_2022,GEMN-0097_PHK76_0037/LH244,55,56,205,105,,15.75,
GAH1_2022,GEMN-0097_PHK76_0038/LH244,57,59,210,100,,16.12,
GAH1_2022,GEMN-0097_PHK76_0039/LH244,57,60,170,85,,15.81,
GAH1_2022,GEMN-0097_PHK76_0041/LH244,55,55,195,80,,15.25,
GAH1_2022,GEMN-0097_PHK76_0048/LH244,57,58,170,75,,15.43,
GAH1_2022,GEMN-0097_PHK76_0053/LH244,55,55,185,85,,15.67,
GAH1_2022,GEMN-0097_PHK76_0055/LH244,59,59,160,65,,15.46,
GAH1_2022,GEMN-0097_PHK76_0060/LH244,56,58,180,85,,16.08,
GAH1_2022,GEMN-0097_PHN46_0001/LH244,61,63,200,110,,15.25,
GAH1_2022,GEMN-0097_PHN46_0003/LH244,58,59,195,95,,15.96,
GAH1_2022,GEMN-0097_PHN46_0004/LH244,58.5,60.5,185,100,,17.47,
GAH1_2022,GEMN-0097_PHN46_0005/LH244,57,59,180,85,,15.25,
GAH1_2022,GEMN-0097_PHN46_0007/LH244,55,57,200,105,,15.58,
GAH1_2022,GEMN-0097_PHN46_0008/LH244,60,63,195,90,,15.27,
GAH1_2022,GEMN-0097_PHN46_0011/LH244,57,59,170,90,,15.25,
GAH1_2022,GEMN-0097_PHN46_0014/LH244,57,57,195,95,,16.17,
GAH1_2022,GEMN-0097_PHN46_0016/LH244,57,59,175,85,,15.47,
GAH1_2022,GEMN-0097_PHN46_0018/LH244,59,60,215,100,,15.87,
GAH1_2022,GEMN-0097_PHP02_0001/LH244,55,57,195,105,,16.09,
GAH1_2022,GEMN-0097_PHP02_0002/LH244,56,59,215,105,,15.51,
GAH1_2022,GEMN-0097_PHP02_0003/LH244,58,58,180,70,,15.34,
GAH1_2022,GEMN-0097_PHP02_0005/LH244,55,57,190,90,,15.4,
GAH1_2022,GEMN-0097_PHP02_0006/LH244,54,54,195,85,,16.16,
GAH1_2022,GEMN-0097_PHP02_0007/LH244,55,55,195,95,,15.3,
GAH1_2022,GEMN-0098/LH244,58,61,210,100,,16.35,
GAH1_2022,GEMN-0104/LH244,62,63,195,100,,16.05,
GAH1_2022,GEMN-0124/LH244,59,61,200,100,,15.97,
GAH1_2022,GEMN-0144/LH244,58,59.5,207.5,115,,15.97,
GAH1_2022,GEMN-0157/LH244,59,61.5,185,90,,18.19,
GAH1_2022,GEMN-0177/LH244,59,61,220,105,,16.32,
GAH1_2022,GEMN-0178/LH244,59,63,220,100,,18.35,
GAH1_2022,GEMN-0187/LH244,59,63,195,110,,15.6,
GAH1_2022,GEMN-0192/LH244,55,57,210,100,,15.47,
GAH1_2022,GEMN-0192_LH212HT_0001/LH244,58,59,160,100,,15.43,
GAH1_2022,GEMN-0192_LH212HT_0006/LH244,57,61,215,105,,15.59,
GAH1_2022,GEMN-0192_LH212HT_0008/LH244,57,59,205,95,,15.6,
GAH1_2022,GEMN-0192_LH212HT_0010/LH244,54,55,200,110,,16.46,
GAH1_2022,GEMN-0192_LH212HT_0011/LH244,55,57,210,110,,15.85,
GAH1_2022,GEMN-0192_LH212HT_0012/LH244,56,57,195,100,,15.28,
GAH1_2022,GEMN-0192_LH212HT_0013/LH244,55,57,190,95,,15.69,
GAH1_2022,GEMN-0192_LH212HT_0014/LH244,57,59,210,90,,16.19,
GAH1_2022,GEMN-0192_LH212HT_0015/LH244,59,61,205,100,,15.82,
GAH1_2022,GEMN-0192_LH212HT_0018/LH244,56,59,185,85,,15.95,
GAH1_2022,GEMN-0192_LH212HT_0021/LH244,57,61,165,65,,15.64,
GAH1_2022,GEMN-0192_LH212HT_0023/LH244,57,59,195,95,,15.12,
GAH1_2022,GEMN-0192_PHJ89_0001/LH244,57,59,175,75,,15.09,
GAH1_2022,GEMN-0192_PHJ89_0002/LH244,56,59,195,95,,15.62,
GAH1_2022,GEMN-0192_PHK76_0002/LH244,56,59,210,95,,15.54,
GAH1_2022,GEMN-0192_PHK76_0004/LH244,57,57,220,95,,14.95,
GAH1_2022,GEMN-0192_PHK76_0005/LH244,55,57,175,80,,15.02,
GAH1_2022,GEMN-0192_PHK76_0006/LH244,55,59,185,80,,15.28,
GAH1_2022,GEMN-0192_PHK76_0007/LH244,54,55,185,90,,15.62,
GAH1_2022,GEMN-0192_PHK76_0008/LH244,55,57,165,80,,15.51,
GAH1_2022,GEMN-0192_PHK76_0009/LH244,53,53,185,85,,15.33,
GAH1_2022,GEMN-0192_PHK76_0010/LH244,55,55,215,115,,15.52,
GAH1_2022,GEMN-0192_PHK76_0011/LH244,53,53,175,85,,15.67,
GAH1_2022,GEMN-0192_PHK76_0012/LH244,54,55,175,85,,15.57,
GAH1_2022,GEMN-0192_PHK76_0013/LH244,53,55,175,95,,15.02,
GAH1_2022,GEMN-0192_PHK76_0014/LH244,54,57,170,75,,15.23,
GAH1_2022,GEMN-0192_PHK76_0015/LH244,56,58,202.5,92.5,,15.26,
GAH1_2022,GEMN-0192_PHK76_0016/LH244,57,59,205,105,,14.71,
GAH1_2022,GEMN-0192_PHK76_0019/LH244,54.5,56,202.5,97.5,,15.4,
GAH1_2022,GEMN-0192_PHK76_0021/LH244,54.5,57.5,200,100,,14.89,
GAH1_2022,GEMN-0192_PHK76_0025/LH244,55,55,190,95,,15.07,
GAH1_2022,GEMN-0192_PHK76_0027/LH244,56,57,200,105,,14.59,
GAH1_2022,GEMN-0192_PHK76_0028/LH244,55,59,195,90,,15.63,
GAH1_2022,GEMN-0192_PHK76_0030/LH244,56,60,210,105,,16.25,
GAH1_2022,GEMN-0192_PHK76_0032/LH244,59,63,205,75,,15.6,
GAH1_2022,GEMN-0192_PHK76_0033/LH244,54,57,185,85,,14.99,
GAH1_2022,GEMN-0192_PHK76_0035/LH244,54,59,170,80,,15.26,
GAH1_2022,GEMN-0192_PHK76_0036/LH244,53.5,56.5,157.5,67.5,,15.54,
GAH1_2022,GEMN-0192_PHK76_0041/LH244,55,56,205,90,,15.4,
GAH1_2022,GEMN-0192_PHK76_0044/LH244,54,55,195,105,,15.76,
GAH1_2022,GEMN-0192_PHK76_0045/LH244,56,56,195,90,,15.5,
GAH1_2022,GEMN-0192_PHN46_0001/LH244,57,61,190,85,,16.18,
GAH1_2022,GEMN-0192_PHN46_0002/LH244,55,60,195,95,,15.75,
GAH1_2022,GEMN-0192_PHN46_0003/LH244,57,60,200,95,,15.65,
GAH1_2022,GEMN-0192_PHN46_0004/LH244,57,59,235,125,,15.77,
GAH1_2022,GEMN-0192_PHN46_0005/LH244,57,59,200,95,,15.41,
GAH1_2022,GEMN-0192_PHN46_0006/LH244,58,59,200,95,,15.45,
GAH1_2022,GEMN-0192_PHN46_0008/LH244,58,59,180,90,,15.52,
GAH1_2022,GEMN-0192_PHN46_0009/LH244,57,59,205,110,,15.04,
GAH1_2022,GEMN-0192_PHN46_0010/LH244,53,53,175,90,,15.14,
GAH1_2022,GEMN-0192_PHN46_0011/LH244,57,59,180,85,,14.67,
GAH1_2022,GEMN-0192_PHN46_0012/LH244,57,59,145,70,,15.37,
GAH1_2022,GEMN-0192_PHN46_0014/LH244,57,59,215,95,,15.01,
GAH1_2022,GEMN-0192_PHN46_0015/LH244,58,61,195,105,,15.55,
GAH1_2022,GEMN-0192_PHN46_0017/LH244,57,61,200,100,,15.93,
GAH1_2022,GEMN-0192_PHN46_0018/LH244,54,55,190,85,,15.29,
GAH1_2022,GEMN-0192_PHN46_0025/LH244,59,60,175,100,,15.49,
GAH1_2022,GEMN-0192_PHP02_0001/LH244,54,57,185,95,,15.01,
GAH1_2022,GEMN-0192_PHP02_0003/LH244,54,59,205,100,,16.31,
GAH1_2022,GEMN-0225/LH244,59,63,200,95,,16.34,
GAH1_2022,GEMN-0225_LH212HT_0002/LH244,57.5,60,210,107.5,,15.88,
GAH1_2022,GEMN-0225_LH212HT_0005/LH244,57,59,160,85,,15.78,
GAH1_2022,GEMN-0225_LH212HT_0006/LH244,59,61,210,100,,16.03,
GAH1_2022,GEMN-0225_LH212HT_0008/LH244,59,61,215,100,,15.54,
GAH1_2022,GEMN-0225_LH212HT_0015/LH244,58.5,61,202.5,97.5,,18.16,
GAH1_2022,GEMN-0225_LH212HT_0017/LH244,57,59,220,115,,15.49,
GAH1_2022,GEMN-0225_LH212HT_0024/LH244,59,61,230,100,,16.81,
GAH1_2022,GEMN-0225_LH212HT_0025/LH244,56,59,190,95,,19.12,
GAH1_2022,GEMN-0225_LH212HT_0029/LH244,59,61,195,95,,16.06,
GAH1_2022,GEMN-0225_LH212HT_0036/LH244,58,59,200,85,,15.59,
GAH1_2022,GEMN-0225_LH212HT_0040/LH244,57,61,175,80,,15.81,
GAH1_2022,GEMN-0225_LH212HT_0043/LH244,59,61,220,115,,15.43,
GAH1_2022,GEMN-0225_PHJ89_0001/LH244,55,59,220,95,,15.28,
GAH1_2022,GEMN-0225_PHJ89_0002/LH244,58,60,215,105,,15.69,
GAH1_2022,GEMN-0225_PHJ89_0003/LH244,56.5,58,210,87.5,,15.85,
GAH1_2022,GEMN-0225_PHJ89_0004/LH244,55,55,185,90,,14.18,
GAH1_2022,GEMN-0225_PHJ89_0005/LH244,57,59,215,110,,15.75,
GAH1_2022,GEMN-0225_PHJ89_0006/LH244,55,57,160,85,,15.25,
GAH1_2022,GEMN-0225_PHJ89_0008/LH244,56,59,180,85,,15.27,
GAH1_2022,GEMN-0225_PHJ89_0009/LH244,58,61,205,90,,15.83,
GAH1_2022,GEMN-0225_PHJ89_0013/LH244,58,60,215,110,,15.26,
GAH1_2022,GEMN-0225_PHJ89_0015/LH244,56,59,195,80,,15.34,
GAH1_2022,GEMN-0225_PHJ89_0016/LH244,57,59,190,85,,15.93,
GAH1_2022,GEMN-0225_PHJ89_0017/LH244,55.5,58,200,95,,15.91,
GAH1_2022,GEMN-0225_PHJ89_0018/LH244,58,59,170,105,,18.58,
GAH1_2022,GEMN-0225_PHJ89_0020/LH244,58,61,200,105,,15.29,
GAH1_2022,GEMN-0225_PHJ89_0021/LH244,55,60,195,80,,15.83,
GAH1_2022,GEMN-0225_PHJ89_0022/LH244,55,57,190,100,,15.03,
GAH1_2022,GEMN-0225_PHJ89_0026/LH244,57,60,205,95,,15.48,
GAH1_2022,GEMN-0225_PHJ89_0032/LH244,58,59,205,95,,15.63,
GAH1_2022,GEMN-0225_PHK76_0002/LH244,58.5,61.5,177.5,82.5,,15.79,
GAH1_2022,GEMN-0225_PHK76_0003/LH244,59,60,220,110,,15.99,
GAH1_2022,GEMN-0225_PHK76_0004/LH244,59,63,195,95,,16.44,
GAH1_2022,GEMN-0225_PHK76_0005/LH244,58,61,190,100,,15.76,
GAH1_2022,GEMN-0225_PHK76_0007/LH244,56,57,200,100,,16.5,
GAH1_2022,GEMN-0225_PHK76_0008/LH244,57,59,205,105,,16.07,
GAH1_2022,GEMN-0225_PHK76_0012/LH244,59,60,190,85,,15.57,
GAH1_2022,GEMN-0225_PHK76_0013/LH244,55,59,195,95,,16.31,
GAH1_2022,GEMN-0225_PHK76_0014/LH244,55,59,205,105,,16.18,
GAH1_2022,GEMN-0225_PHK76_0018/LH244,55.5,57,190,102.5,,15.35,
GAH1_2022,GEMN-0225_PHK76_0019/LH244,55,57,180,85,,15.61,
GAH1_2022,GEMN-0225_PHK76_0021/LH244,56,57,185,95,,16.39,
GAH1_2022,GEMN-0225_PHK76_0022/LH244,58,63,210,95,,17.96,
GAH1_2022,GEMN-0225_PHK76_0027/LH244,57,59,190,90,,15.47,
GAH1_2022,GEMN-0225_PHK76_0028/LH244,58,61,215,100,,14.94,
GAH1_2022,GEMN-0225_PHK76_0031/LH244,57,57,185,80,,15.58,
GAH1_2022,GEMN-0225_PHN46_0001/LH244,58,61,230,120,,15.63,
GAH1_2022,GEMN-0225_PHN46_0003/LH244,59,60,190,105,,17.63,
GAH1_2022,GEMN-0225_PHN46_0004/LH244,59,61,205,105,,16.96,
GAH1_2022,GEMN-0225_PHN46_0005/LH244,59,59,175,85,,15.88,
GAH1_2022,GEMN-0225_PHN46_0006/LH244,59,61,225,105,,15.58,
GAH1_2022,GEMN-0225_PHN46_0021/LH244,59,61,195,95,,15.22,
GAH1_2022,GEMN-0225_PHP02_0001/LH244,57,59,205,105,,16.96,
GAH1_2022,GEMN-0225_PHP02_0002/LH244,55,57,205,100,,18.02,
GAH1_2022,GEMN-0225_PHP02_0003/LH244,55,59,205,95,,15.77,
GAH1_2022,GEMN-0225_PHP02_0005/LH244,57,57,195,100,,15.96,
GAH1_2022,GEMN-0225_PHP02_0006/LH244,58,61,210,105,,15.42,
GAH1_2022,GEMN-0225_PHP02_0008/LH244,54,55,185,90,,15.49,
GAH1_2022,GEMN-0225_PHP02_0009/LH244,55,57,185,100,,16.42,
GAH1_2022,GEMN-0225_PHP02_0010/LH244,57,59,190,95,,16.8,
GAH1_2022,GEMN-0225_PHP02_0012/LH244,56,57,210,100,,21.84,
GAH1_2022,GEMN-0225_PHP02_0013/LH244,57,60,200,105,,15.53,
GAH1_2022,GEMN-0225_PHP02_0014/LH244,58,60,245,110,,15.3,
GAH1_2022,GEMN-0225_PHP02_0015/LH244,58,59,225,110,,16.02,
GAH1_2022,GEMN-0225_PHP02_0017/LH244,58,59,220,110,,16.12,
GAH1_2022,GEMN-0238/LH244,57.5,59.5,187.5,87.5,,15.88,
GAH1_2022,GEMN-0257/LH244,58,59,240,115,,17.27,
GAH1_2022,GEMN-0271/LH244,61,63,245,135,,15.95,
GAH1_2022,GEMN-0287/LH244,59,62.5,185,87.5,,17.81,
GAH1_2022,LH185/LH244,57,60,180,80,,16.3,
GAH1_2022,LH195/PHZ51,60.5,60.5,200,100,,15.31,
GAH1_2022,LH216/LH244,59,61,185,95,,15.28,
GAH1_2022,LH244/PHK76,56,57.3,178.3,83.3,,16.37,
GAH1_2022,LH244/PHZ51,58,61,195,90,,16.33,
GAH1_2022,LH283/LH244,57,61,215,95,,15.3,
GAH1_2022,LH287/LH244,57.5,60.5,180,80,,17.45,
GAH1_2022,LH82/LH244,56,57.5,177.5,85,,19.48,
GAH1_2022,M162W/LH244,58,61,130,75,,22.93,
GAH1_2022,MBUB/LH244,57,61,180,80,,16.02,
GAH1_2022,MM501D/LH244,57.5,60,185,82.5,,15.29,
GAH1_2022,MO17_PHW30-008-(2N)-01/LH244,57.5,62,215,102.5,,15.69,
GAH1_2022,MO17_PHW30-200-(2N)-02/LH244,58,61,190,100,,15.95,
GAH1_2022,MO17_PHW30-309-(2N)-01/LH244,58,61,220,95,,15.83,
GAH1_2022,MO44_LH145_0127/LH244,55,57,200,105,,15.12,
GAH1_2022,MO44_LH145_0138/LH244,57,59.5,180,95,,15.28,
GAH1_2022,MO44_PHG47_0072/LH244,57,59,165,85,,16,
GAH1_2022,MO44_PHG47_0125/LH244,55,55,185,95,,15.72,
GAH1_2022,MO44_PHW65_0025/LH244,58,61,200,90,,17.7,
GAH1_2022,MO44_PHW65_0035/LH244,58,60,195,95,,18.91,
GAH1_2022,MOG/LH244,59,63,170,85,,17.3,
GAH1_2022,NC358/LH244,57,59,195,90,,17.23,
GAH1_2022,NC366/LH244,59,63,205,90,,17.02,
GAH1_2022,NC388/LH244,58,62,195,85,,17.11,
GAH1_2022,NC398/LH244,61,62,200,110,,16.29,
GAH1_2022,NC528/LH244,61,62,240,115,,16.44,
GAH1_2022,NC546/LH244,58,61,175,105,,16.69,
GAH1_2022,NKH8431/LH244,59,61,170,85,,16.29,
GAH1_2022,OH43/LH244,57,61,200,90,,16.46,
GAH1_2022,PH207/LH244,54,59,180,95,,21.16,
GAH1_2022,PH24E/LH244,57,59.5,190,97.5,,15.87,
GAH1_2022,PHAP9/LH244,57,61,185,80,,15.43,
GAH1_2022,PHB47/LH244,57,59,175,85,,16,
GAH1_2022,PHB47/PHN82,57,57,192.5,92.5,,15.86,
GAH1_2022,PHB47/PHZ51,56,57.5,200,100,,15.32,
GAH1_2022,PHG29/PHG47,53,53,185,97.5,,16.09,
GAH1_2022,PHG47/LH244,54,55,160,75,,15.29,
GAH1_2022,PHJ40/PHAJ0,49,49.5,170,87.5,,15.09,
GAH1_2022,PHJ89/LH244,54.5,56,187.5,87.5,,15.11,
GAH1_2022,PHJ90/LH244,56,59,180,95,,15.34,
GAH1_2022,PHK56/LH244,56.5,58.5,197.5,92.5,,15.39,
GAH1_2022,PHKE6/LH244,55,59,185,90,,16.6,
GAH1_2022,PHN11/LH244,55,59,185,85,,14.85,
GAH1_2022,PHN11_LH145_0005/LH244,54,59,165,65,,14.77,
GAH1_2022,PHN11_LH145_0028/LH244,55,60,180,85,,15.19,
GAH1_2022,PHN11_LH145_0085/LH244,57,60,195,90,,17.85,
GAH1_2022,PHN11_OH43_0075/LH244,56.5,59,187.5,107.5,,15.38,
GAH1_2022,PHN11_OH43_0088/LH244,56.5,60,177.5,87.5,,15.9,
GAH1_2022,PHN11_PHG47_0251/LH244,58,59,200,100,,15.7,
GAH1_2022,PHN11_PHG47_0287/LH244,56,59,185,95,,14.87,
GAH1_2022,PHN11_PHW65_0312/LH244,57,61,175,70,,18.28,
GAH1_2022,PHN11_PHW65_0323/LH244,58,60,205,110,,15.64,
GAH1_2022,PHN11_PHW65_0359/LH244,58,61,175,90,,16.71,
GAH1_2022,PHP02/LH244,56.5,59.5,190,87.5,,15.58,
GAH1_2022,PHP55/LH244,56,60,200,100,,15.37,
GAH1_2022,PHR03/LH244,58.5,61,212.5,112.5,,15.82,
GAH1_2022,PHRE1/PHTD5,51.5,51.5,190,95,,15.45,
GAH1_2022,PHW30/LH244,57,60,210,100,,15.35,
GAH1_2022,PHW30_MO17-010-(2N)-01/LH244,59,62,195,95,,16.82,
GAH1_2022,PHW30_MO17-032-(2N)-01/LH244,58,61,180,80,,15.55,
GAH1_2022,PHW30_MO17-095-(2N)-01/LH244,60,63,175,80,,15.05,
GAH1_2022,PHW30_MO17-129-(2N)-01/LH244,57,61,185,80,,15.55,
GAH1_2022,PHW30_MO17-234-(2N)-02/LH244,59,62,180,90,,17.89,
GAH1_2022,PHW52/PHM49,60.5,62.5,182.5,92.5,,16.43,
GAH1_2022,PHW65_MOG_0137/LH244,58,63,185,95,,16.67,
