Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH1_2022,GEMN-0225_PHK76_0013/LH244,69,69,285,146.7,16.99,25.8,633.69
WIH1_2022,GEMN-0225_PHK76_0014/LH244,70,71,291.7,145,17.57,25.8,655.58
WIH1_2022,GEMN-0225_PHK76_0018/LH244,69,69,250,131.7,14.16,20.1,652.13
WIH1_2022,GEMN-0225_PHK76_0019/LH244,69,69.5,260,134.2,15.7,21.3,640.61
WIH1_2022,GEMN-0225_PHK76_0021/LH244,69,69,248.3,136.7,13.47,25,616.41
WIH1_2022,GEMN-0225_PHK76_0022/LH244,70,71,291.7,151.7,18.93,24.2,630.24
WIH1_2022,GEMN-0225_PHK76_0027/LH244,73,73,265,135,13.79,25.2,623.32
WIH1_2022,GEMN-0225_PHK76_0028/LH244,73,73,261.7,126.7,19.47,24.4,603.74
WIH1_2022,GEMN-0225_PHK76_0031/LH244,68,69,270,128.3,14.11,22.5,677.48
WIH1_2022,GEMN-0225_PHN46_0001/LH244,72,74,291.7,153.3,15.77,22.8,600.28
WIH1_2022,GEMN-0225_PHN46_0003/LH244,72,71.5,270.8,150,15.92,27.45,592.22
WIH1_2022,GEMN-0225_PHN46_0004/LH244,70,71,281.7,133.3,16.84,25.7,608.35
WIH1_2022,GEMN-0225_PHN46_0005/LH244,72,72,271.7,128.3,17.4,27,611.8
WIH1_2022,GEMN-0225_PHN46_0006/LH244,73,73,295,153.3,18.55,27.6,614.11
WIH1_2022,GEMN-0225_PHN46_0021/LH244,71,71.5,261.7,140.8,19.72,24,603.74
WIH1_2022,GEMN-0225_PHP02_0001/LH244,70,71,281.7,136.7,18.88,23.5,619.87
WIH1_2022,GEMN-0225_PHP02_0002/LH244,70,69,276.7,138.3,18.53,23.1,634.85
WIH1_2022,GEMN-0225_PHP02_0003/LH244,68,69,290,120,18.39,24.4,639.45
WIH1_2022,GEMN-0225_PHP02_0005/LH244,71,71,275,125,16.9,23.4,641.76
WIH1_2022,GEMN-0225_PHP02_0006/LH244,68,69,275,113.3,16.21,22.1,637.15
WIH1_2022,GEMN-0225_PHP02_0008/LH244,68,68,283.3,123.3,19.62,23.3,646.37
WIH1_2022,GEMN-0225_PHP02_0009/LH244,70,70.5,270.8,141.7,16.25,23.05,614.68
WIH1_2022,GEMN-0225_PHP02_0010/LH244,72,72,300,153.3,16.63,23.3,611.8
WIH1_2022,GEMN-0225_PHP02_0012/LH244,70,71,275,123.3,17.41,23.1,623.32
WIH1_2022,GEMN-0225_PHP02_0013/LH244,69,69,283.3,120,17.32,20.5,660.19
WIH1_2022,GEMN-0225_PHP02_0014/LH244,70.5,71,293.3,154.2,19.93,23.8,630.24
WIH1_2022,GEMN-0225_PHP02_0015/LH244,72,72,298.3,153.3,17.94,23.7,632.54
WIH1_2022,GEMN-0225_PHP02_0017/LH244,69,69,305,161.7,18.01,24.9,639.45
WIH1_2022,GEMN-0238/LH244,73,73,280,145,15.7,24,603.74
WIH1_2022,GEMN-0257/LH244,70,71,291.7,155,18.33,28.6,606.04
WIH1_2022,GEMN-0271/LH244,73,74,303.3,173.3,17.82,26.2,623.32
WIH1_2022,GEMN-0287/LH244,73,75,286.7,160,16.97,32.1,585.3
WIH1_2022,LH185/LH244,68,69,266.7,121.7,15.96,22.1,630.24
WIH1_2022,LH195/PHZ51,72.5,72.5,273.3,140.8,13.67,22.95,642.33
WIH1_2022,LH216/LH244,64,64,200,80,6.58,21.9,652.13
