Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH2_2022,GEMN-0097_PHK76_0009/LH244,71,75,214,116,12.38,17.6,661.35
NYH2_2022,GEMN-0097_PHK76_0011/LH244,71,74,222,105,12.54,18,668.26
NYH2_2022,GEMN-0097_PHK76_0014/LH244,70,71,205,105,14.06,18.6,663.65
NYH2_2022,GEMN-0097_PHK76_0015/LH244,70,71,194,75,12.61,18.1,668.26
NYH2_2022,GEMN-0097_PHK76_0018/LH244,72,74,179,85,10.71,19.6,649.82
NYH2_2022,GEMN-0097_PHK76_0021/LH244,69.5,71.5,188.5,92.5,11.99,17.3,683.24
NYH2_2022,GEMN-0097_PHK76_0036/LH244,70,73,201,90,9.79,19.4,677.48
NYH2_2022,GEMN-0097_PHK76_0037/LH244,71,73,214,107,13.92,17.2,669.41
NYH2_2022,GEMN-0097_PHK76_0038/LH244,71,71,223,112,15.2,18.7,672.87
NYH2_2022,GEMN-0097_PHK76_0039/LH244,71,75,184,81,8.7,19.1,632.54
NYH2_2022,GEMN-0097_PHK76_0041/LH244,69.5,71,209,90,12.51,19.65,668.26
NYH2_2022,GEMN-0097_PHK76_0048/LH244,70,74,186,83,14.16,18.7,677.48
NYH2_2022,GEMN-0097_PHK76_0053/LH244,71,74,176,78,9.54,18.4,678.63
NYH2_2022,GEMN-0097_PHK76_0055/LH244,72,74,188,86,11.97,17.4,663.65
NYH2_2022,GEMN-0097_PHK76_0060/LH244,69,70,216,100,13.44,16.7,656.74
NYH2_2022,GEMN-0097_PHN46_0001/LH244,75,78,208,94,11.64,21.2,607.19
NYH2_2022,GEMN-0097_PHN46_0003/LH244,74,76,196,94,7.23,21.2,638.3
NYH2_2022,GEMN-0097_PHN46_0004/LH244,73,75,209,99,13.48,21.7,625.63
NYH2_2022,GEMN-0097_PHN46_0005/LH244,72,75,206,106,12.49,17.3,655.58
NYH2_2022,GEMN-0097_PHN46_0007/LH244,72,74,248,126,14.07,18.9,644.06
NYH2_2022,GEMN-0097_PHN46_0008/LH244,70,76,183,88,11.97,17.7,677.48
NYH2_2022,GEMN-0097_PHN46_0011/LH244,74,77,217,93,11.54,18.1,656.74
NYH2_2022,GEMN-0097_PHN46_0014/LH244,72,74,221,108,10.61,19.9,648.67
NYH2_2022,GEMN-0097_PHN46_0016/LH244,71,74,199,91,10.08,22.1,631.39
NYH2_2022,GEMN-0097_PHN46_0018/LH244,74,77,213,109,13.05,19.1,640.61
NYH2_2022,GEMN-0097_PHP02_0001/LH244,71,75,180,86,9.44,19.1,640.61
NYH2_2022,GEMN-0097_PHP02_0002/LH244,73,76,222,119,11.98,18.7,649.82
NYH2_2022,GEMN-0097_PHP02_0003/LH244,72,74,203,85,11.97,16.4,694.76
NYH2_2022,GEMN-0097_PHP02_0005/LH244,73,77,204,97,10.57,19.9,649.82
NYH2_2022,GEMN-0097_PHP02_0006/LH244,70,73,199,95,11.04,19.7,639.45
NYH2_2022,GEMN-0097_PHP02_0007/LH244,70,71,221,112,12.08,17.5,655.58
NYH2_2022,GEMN-0098/LH244,74,76,219,115,13.96,19.5,637.15
NYH2_2022,GEMN-0104/LH244,79,81,211,95,11.04,24.7,611.8
NYH2_2022,GEMN-0124/LH244,75,78,228,128,13.67,23.1,611.8
NYH2_2022,GEMN-0144/LH244,75,77.5,223.5,112.5,11.91,23.35,630.81
NYH2_2022,GEMN-0157/LH244,73,76,203,105,14.44,17.6,664.8
NYH2_2022,GEMN-0177/LH244,75,78,239,125,12.59,22.7,632.54
NYH2_2022,GEMN-0178/LH244,73,77,238,116,13.25,23.2,609.5
NYH2_2022,GEMN-0187/LH244,75,78,194,87,9.31,20.2,683.24
NYH2_2022,GEMN-0192/LH244,72,77,185,81,8.23,20.4,641.76
NYH2_2022,GEMN-0192_LH212HT_0001/LH244,73,77,207,100,10.84,20.1,624.48
NYH2_2022,GEMN-0192_LH212HT_0006/LH244,73,76,196,91.5,13.74,19.3,627.36
NYH2_2022,GEMN-0192_LH212HT_0008/LH244,71,76,207,96,11.5,17.9,671.72
NYH2_2022,GEMN-0192_LH212HT_0010/LH244,71,75,191,99,12.42,18.5,646.37
NYH2_2022,GEMN-0192_LH212HT_0011/LH244,72,76,195.5,84.5,10.17,18.55,665.38
NYH2_2022,GEMN-0192_LH212HT_0012/LH244,71,74,204,112,9.4,17.6,630.24
NYH2_2022,GEMN-0192_LH212HT_0013/LH244,72,75,190,88,12.75,21.3,618.72
NYH2_2022,GEMN-0192_LH212HT_0014/LH244,73,76,231,110,13.46,18,626.78
NYH2_2022,GEMN-0192_LH212HT_0015/LH244,70,74,216,104,13.72,19.4,684.39
NYH2_2022,GEMN-0192_LH212HT_0018/LH244,72,75,220,113,13.82,18.8,624.48
NYH2_2022,GEMN-0192_LH212HT_0021/LH244,70,74,209,93,12.67,17.5,629.08
NYH2_2022,GEMN-0192_LH212HT_0023/LH244,72,75,195,84,10.31,17.4,653.28
NYH2_2022,GEMN-0192_PHJ89_0001/LH244,70,73,213,90,12.79,16.4,668.26
NYH2_2022,GEMN-0192_PHJ89_0002/LH244,70,72,222,98,15.08,17.9,641.76
NYH2_2022,GEMN-0192_PHK76_0002/LH244,73,76,212,99,11.42,18.2,674.02
NYH2_2022,GEMN-0192_PHK76_0004/LH244,72,74,203,90,12.23,18,663.65
NYH2_2022,GEMN-0192_PHK76_0005/LH244,70,73,188,85,7.88,17.6,671.72
NYH2_2022,GEMN-0192_PHK76_0006/LH244,71,74,197,87,10.46,17.1,680.93
NYH2_2022,GEMN-0192_PHK76_0007/LH244,71,73,203,107,11.77,16.6,700.52
NYH2_2022,GEMN-0192_PHK76_0008/LH244,69,70,203,91,11.76,19.9,670.56
NYH2_2022,GEMN-0192_PHK76_0009/LH244,70,74,168,69,7.44,16.8,669.41
NYH2_2022,GEMN-0192_PHK76_0010/LH244,70,72,217,112,11.44,16.9,680.93
NYH2_2022,GEMN-0192_PHK76_0011/LH244,69,70.5,197.5,88,12.62,17.45,682.66
NYH2_2022,GEMN-0192_PHK76_0012/LH244,70,73,196,91,10.44,16.2,664.8
NYH2_2022,GEMN-0192_PHK76_0013/LH244,69,70,221,107,11.42,16,686.69
NYH2_2022,GEMN-0192_PHK76_0014/LH244,70,74,182,82,8.83,18.3,667.11
NYH2_2022,GEMN-0192_PHK76_0015/LH244,71,74,174,85,10.31,18.7,672.87
NYH2_2022,GEMN-0192_PHK76_0016/LH244,72,77,176,74,8.75,19.8,629.08
NYH2_2022,GEMN-0192_PHK76_0019/LH244,71,75,208,89,11.74,17,664.8
NYH2_2022,GEMN-0192_PHK76_0021/LH244,72,75,178,79,10.57,18.2,657.89
NYH2_2022,GEMN-0192_PHK76_0025/LH244,72,74,198,91,10,18.8,667.11
NYH2_2022,GEMN-0192_PHK76_0027/LH244,70,73,178,84,10.66,16.3,697.06
NYH2_2022,GEMN-0192_PHK76_0028/LH244,71,75,177,77,11.56,18.8,674.02
NYH2_2022,GEMN-0192_PHK76_0030/LH244,71,72.5,216,108,12.89,18.1,685.54
NYH2_2022,GEMN-0192_PHK76_0032/LH244,70,73,204,91,12.94,20.1,662.5
NYH2_2022,GEMN-0192_PHK76_0033/LH244,70,73,216,91,12.81,17.3,672.87
NYH2_2022,GEMN-0192_PHK76_0035/LH244,70,72,177,88,9.48,16.3,685.54
NYH2_2022,GEMN-0192_PHK76_0036/LH244,73,76,192,94,10.75,17.8,656.74
NYH2_2022,GEMN-0192_PHK76_0041/LH244,71,75,195,86,10.98,17.7,668.26
NYH2_2022,GEMN-0192_PHK76_0044/LH244,71,74,216,94,12.23,17.6,669.41
NYH2_2022,GEMN-0192_PHK76_0045/LH244,71,74,191,82,7.56,17.5,692.45
NYH2_2022,GEMN-0192_PHN46_0001/LH244,73,76,186,75,8.98,18.7,653.28
NYH2_2022,GEMN-0192_PHN46_0002/LH244,70,74,190,93,12.52,18.8,657.89
NYH2_2022,GEMN-0192_PHN46_0003/LH244,73,77,182,82,8.01,20.6,636
NYH2_2022,GEMN-0192_PHN46_0004/LH244,71.5,74,209.5,114.5,11.63,16.95,675.17
NYH2_2022,GEMN-0192_PHN46_0005/LH244,72,75,189,97,10.68,16.9,686.69
NYH2_2022,GEMN-0192_PHN46_0006/LH244,71,74,215,104,11.28,18.8,653.28
NYH2_2022,GEMN-0192_PHN46_0008/LH244,70,70,196,96,11.3,18,684.39
NYH2_2022,GEMN-0192_PHN46_0009/LH244,72,75,205,117,13.45,16.7,660.19
NYH2_2022,GEMN-0192_PHN46_0010/LH244,70,75,177,88,5.97,11.8,594.96
NYH2_2022,GEMN-0192_PHN46_0011/LH244,71,74,167,84,10.48,18.3,674.02
NYH2_2022,GEMN-0192_PHN46_0012/LH244,71,73,188,82,11.81,18,654.43
NYH2_2022,GEMN-0192_PHN46_0014/LH244,73,76,192,91,6,16.9,653.28
NYH2_2022,GEMN-0192_PHN46_0015/LH244,73,77,165,70,6.99,17.5,678.63
NYH2_2022,GEMN-0192_PHN46_0017/LH244,71,76,186,85,9.3,17.9,677.48
NYH2_2022,GEMN-0192_PHN46_0018/LH244,70,72,212,95,11.3,17.6,662.5
NYH2_2022,GEMN-0192_PHN46_0025/LH244,72,76,177,93,9.71,17.8,660.19
NYH2_2022,GEMN-0192_PHP02_0001/LH244,70,73,171,79,10.27,17.5,642.91
NYH2_2022,GEMN-0192_PHP02_0003/LH244,71,74,199,92,10.26,18.3,655.58
NYH2_2022,GEMN-0225/LH244,75,78,233,114,11.1,20.2,626.78
NYH2_2022,GEMN-0225_LH212HT_0002/LH244,74,77,202,87,10.65,19,713.19
NYH2_2022,GEMN-0225_LH212HT_0005/LH244,73,76,207,98,12.92,20,641.76
NYH2_2022,GEMN-0225_LH212HT_0006/LH244,76,79,223,107,12.37,22.9,625.63
NYH2_2022,GEMN-0225_LH212HT_0008/LH244,73,75,222,105,13.01,19.3,657.89
NYH2_2022,GEMN-0225_LH212HT_0015/LH244,72,75,226,115,14.29,20.3,638.3
NYH2_2022,GEMN-0225_LH212HT_0017/LH244,72,75,221,114,13.7,19.4,838.78
NYH2_2022,GEMN-0225_LH212HT_0024/LH244,74,78,207,93,9.32,20.4,648.67
NYH2_2022,GEMN-0225_LH212HT_0025/LH244,73,75,202,88,11.33,17.6,654.43
NYH2_2022,GEMN-0225_LH212HT_0029/LH244,73,76,193,87,9.84,22,646.37
NYH2_2022,GEMN-0225_LH212HT_0036/LH244,72,75,208,105,10.7,19.3,660.19
NYH2_2022,GEMN-0225_LH212HT_0040/LH244,73,76,217,91,13.15,19.6,639.45
NYH2_2022,GEMN-0225_LH212HT_0043/LH244,74,76,227,113,14.45,20.7,631.39
NYH2_2022,GEMN-0225_PHJ89_0001/LH244,71.5,74,239.5,118.5,14.09,18.85,665.95
NYH2_2022,GEMN-0225_PHJ89_0002/LH244,73,76,194,88,10.06,20.3,654.43
NYH2_2022,GEMN-0225_PHJ89_0003/LH244,73,76,213,95,11.37,19,656.74
NYH2_2022,GEMN-0225_PHJ89_0004/LH244,72,75,199,88,10.33,19,659.04
NYH2_2022,GEMN-0225_PHJ89_0005/LH244,71,75,208,97,9.85,17.6,680.93
NYH2_2022,GEMN-0225_PHJ89_0006/LH244,72,75,199,100,8.63,18.9,660.19
NYH2_2022,GEMN-0225_PHJ89_0008/LH244,71,74,195,91,10.09,21.3,650.98
NYH2_2022,GEMN-0225_PHJ89_0009/LH244,74,77,202,95,11.26,19.6,631.39
NYH2_2022,GEMN-0225_PHJ89_0013/LH244,72,76,235,128,12.05,20.5,634.85
NYH2_2022,GEMN-0225_PHJ89_0015/LH244,73,76,209,96,10.33,20.3,622.17
NYH2_2022,GEMN-0225_PHJ89_0016/LH244,71,72,213,102,10.89,16.8,649.82
NYH2_2022,GEMN-0225_PHJ89_0017/LH244,71,74,206,94,13.28,17.9,659.04
NYH2_2022,GEMN-0225_PHJ89_0018/LH244,74,77,204,98,10.24,16.7,648.67
NYH2_2022,GEMN-0225_PHJ89_0020/LH244,73,75,220,96,11.87,17.8,650.98
NYH2_2022,GEMN-0225_PHJ89_0021/LH244,71,76,190,92,11,20.2,629.08
NYH2_2022,GEMN-0225_PHJ89_0022/LH244,71,75,183,81,11.35,18.6,646.37
NYH2_2022,GEMN-0225_PHJ89_0026/LH244,73,76,205,93,10.7,19.5,615.26
NYH2_2022,GEMN-0225_PHJ89_0032/LH244,72,73,215,107,14.29,19.5,664.8
NYH2_2022,GEMN-0225_PHK76_0002/LH244,73,75.5,193.5,91.5,11.56,17.4,679.78
NYH2_2022,GEMN-0225_PHK76_0003/LH244,71,72.5,219.5,104,11.07,17.3,683.24
NYH2_2022,GEMN-0225_PHK76_0004/LH244,74,77,209,91,10.23,18.5,661.35
NYH2_2022,GEMN-0225_PHK76_0005/LH244,72,74,218,106,13.24,15.9,679.78
NYH2_2022,GEMN-0225_PHK76_0007/LH244,73,76,188,81,10.7,21.4,663.65
NYH2_2022,GEMN-0225_PHK76_0008/LH244,72,73,203,97,10.19,17.9,667.11
NYH2_2022,GEMN-0225_PHK76_0012/LH244,74,76,226,105,12.62,16.9,669.41
NYH2_2022,GEMN-0225_PHK76_0013/LH244,72,75,213,105,12.49,20.7,675.17
NYH2_2022,GEMN-0225_PHK76_0014/LH244,73,75,227,107,13.9,18.5,691.3
NYH2_2022,GEMN-0225_PHK76_0018/LH244,70,71,196,95,12.45,20.3,663.65
NYH2_2022,GEMN-0225_PHK76_0019/LH244,70,73,202,93,11.91,17.3,668.26
NYH2_2022,GEMN-0225_PHK76_0021/LH244,72,74,234,122,13.66,17.9,663.65
NYH2_2022,GEMN-0225_PHK76_0022/LH244,74,76,224,97,13.44,18.7,689
NYH2_2022,GEMN-0225_PHK76_0027/LH244,73,76,199,90,10.55,17.2,661.35
NYH2_2022,GEMN-0225_PHK76_0028/LH244,72.5,75,209.5,96.5,12.69,22.2,643.49
NYH2_2022,GEMN-0225_PHK76_0031/LH244,70.5,72,199.5,93,11.35,18.65,694.76
NYH2_2022,GEMN-0225_PHN46_0001/LH244,74,78,216,111,13.1,19.5,638.3
NYH2_2022,GEMN-0225_PHN46_0003/LH244,74,75,212,105,13.97,19.6,661.35
NYH2_2022,GEMN-0225_PHN46_0004/LH244,73,76,212,93,13.44,20.9,642.91
NYH2_2022,GEMN-0225_PHN46_0005/LH244,73,76,195,94,11.34,22.1,625.63
NYH2_2022,GEMN-0225_PHN46_0006/LH244,76,78,215,104,12.47,21.2,634.85
NYH2_2022,GEMN-0225_PHN46_0021/LH244,74,77,213,105,11.31,19,646.37
NYH2_2022,GEMN-0225_PHP02_0001/LH244,73,77,212,102,11.92,19.6,647.52
NYH2_2022,GEMN-0225_PHP02_0002/LH244,73,74,213,99,11.53,18.7,667.11
NYH2_2022,GEMN-0225_PHP02_0003/LH244,71,74,213,101,12.37,20.2,660.19
NYH2_2022,GEMN-0225_PHP02_0005/LH244,70,74,158,73,9.54,20,653.28
NYH2_2022,GEMN-0225_PHP02_0006/LH244,71,75,194,88,9.42,17.5,678.63
NYH2_2022,GEMN-0225_PHP02_0008/LH244,73,76,187,80,10.4,17.6,662.5
NYH2_2022,GEMN-0225_PHP02_0009/LH244,73,77,197,93,10.87,20.4,645.22
NYH2_2022,GEMN-0225_PHP02_0010/LH244,75,78,225,107,10.07,21.6,638.3
NYH2_2022,GEMN-0225_PHP02_0012/LH244,72,75,207,96,11.23,20.1,630.24
NYH2_2022,GEMN-0225_PHP02_0013/LH244,72,76,216,92,12.17,17.4,644.06
NYH2_2022,GEMN-0225_PHP02_0014/LH244,74,77,211,96,10.08,18.4,669.41
NYH2_2022,GEMN-0225_PHP02_0015/LH244,74,77,217,111,11.3,18.4,649.82
NYH2_2022,GEMN-0225_PHP02_0017/LH244,73,75,211,98,10.17,18.7,682.08
NYH2_2022,GEMN-0238/LH244,73,76,212,106,14.34,19.2,641.76
NYH2_2022,GEMN-0257/LH244,75,78,203,94,12.68,20.4,632.54
NYH2_2022,GEMN-0271/LH244,75,78,217,118,10.21,21.7,646.37
NYH2_2022,GEMN-0287/LH244,75,78,234,108,14,23.6,612.95
NYH2_2022,LH185/LH244,71,74,199,87,12.23,19.9,642.91
NYH2_2022,LH195/PHZ51,75.5,77,206.5,95,7.46,19.05,648.67
NYH2_2022,LH216/LH244,73,77,184,93,11.45,19.6,644.06
NYH2_2022,LH244/PHK76,71,72.3,191.7,92.7,11.87,17.27,691.3
NYH2_2022,LH244/PHZ51,72,75,213,111,9.95,19.3,652.13
NYH2_2022,LH283/LH244,75,77,195,93,12.66,19.7,647.52
NYH2_2022,LH287/LH244,72,75.5,185,79.5,10.43,19.9,637.15
NYH2_2022,LH82/LH244,70.5,72,176,80,12.29,19.35,648.67
NYH2_2022,M162W/LH244,73,76.5,209.5,90,11.17,18.75,656.16
NYH2_2022,MBUB/LH244,71,76,189,81,11.01,20.7,606.04
NYH2_2022,MM501D/LH244,71.5,75.5,192.5,82,13.1,18.6,649.82
NYH2_2022,MO17_PHW30-008-(2N)-01/LH244,73,77,189,87,12.18,18.8,644.06
NYH2_2022,MO17_PHW30-200-(2N)-02/LH244,74,77,213,109,15.25,19.7,623.32
NYH2_2022,MO17_PHW30-309-(2N)-01/LH244,73,76,201,87,11.66,20.8,631.39
NYH2_2022,MO44_LH145_0127/LH244,71,75,187,94,9.89,16.8,655.58
NYH2_2022,MO44_LH145_0138/LH244,72,76,192,90,6.53,19.4,656.74
NYH2_2022,MO44_PHG47_0072/LH244,71,74,176,73,10.83,19.6,654.43
NYH2_2022,MO44_PHG47_0125/LH244,71,72,188,76,11.82,19.3,630.24
NYH2_2022,MO44_PHW65_0025/LH244,72,75.5,205,98.5,7.53,16.5,655.58
