Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MIH1_2022,GEMN-0097_LH212HT_0051/LH244,68,70,220,109.5,11.53,19.6,632.54
MIH1_2022,GEMN-0097_LH212HT_0054/LH244,70.5,74,198,92.5,10.63,20.6,614.11
MIH1_2022,GEMN-0097_LH212HT_0058/LH244,71,73.5,199.3,90.8,10.58,19.7,624.48
MIH1_2022,GEMN-0097_LH212HT_0061/LH244,72,75,192,96,12.11,20.5,619.87
MIH1_2022,GEMN-0097_LH212HT_0062/LH244,70.5,73.5,180.3,83,9.38,19.1,653.28
MIH1_2022,GEMN-0097_LH212HT_0069/LH244,75.5,77.5,183.3,85.3,11.15,23.15,586.45
MIH1_2022,GEMN-0097_LH212HT_0085/LH244,69.5,71,184.8,86.8,10.83,18.8,607.19
MIH1_2022,GEMN-0097_PHJ89_0001/LH244,68.5,71.5,220.8,96.5,11.42,21.4,578.39
MIH1_2022,GEMN-0097_PHJ89_0002/LH244,71.5,77.5,204.3,93.8,9.52,16.75,627.93
MIH1_2022,GEMN-0097_PHJ89_0003/LH244,66,69,176.3,79.8,10.46,18.15,607.19
MIH1_2022,GEMN-0097_PHJ89_0005/LH244,67.5,72.5,198.5,101.5,10.15,17.6,612.95
MIH1_2022,GEMN-0097_PHJ89_0006/LH244,72.5,75.5,203.3,88.5,10.47,20.1,597.4
MIH1_2022,GEMN-0097_PHJ89_0007/LH244,70.5,72.5,202.3,93.3,11.92,23.45,584.73
MIH1_2022,GEMN-0097_PHJ89_0008/LH244,69.5,75,219.5,94.3,10.55,20.95,606.04
MIH1_2022,GEMN-0097_PHJ89_0010/LH244,71,74.5,210.8,94.5,12.08,21.95,584.15
MIH1_2022,GEMN-0097_PHJ89_0011/LH244,73,69,186,78,9.26,18.4,619.87
MIH1_2022,GEMN-0097_PHJ89_0012/LH244,71,73.5,208.5,97,10.6,18.15,622.75
MIH1_2022,GEMN-0097_PHJ89_0013/LH244,73,76.5,174,76,9.7,17.45,634.85
MIH1_2022,GEMN-0097_PHJ89_0016/LH244,71,76,217.3,103.8,9.65,17.75,614.68
MIH1_2022,GEMN-0097_PHJ89_0020/LH244,70,73.5,194,81,9.27,20.25,693.03
MIH1_2022,GEMN-0097_PHJ89_0025/LH244,73,75.5,171.3,75.8,9.22,19.15,610.65
MIH1_2022,GEMN-0097_PHJ89_0026/LH244,71.5,76,172.8,60.3,8,20.15,593.94
MIH1_2022,GEMN-0097_PHJ89_0027/LH244,70,74.5,201.5,94,9.02,15.65,608.92
MIH1_2022,GEMN-0097_PHJ89_0028/LH244,73,77,172,73.5,7.15,18.1,622.17
MIH1_2022,GEMN-0097_PHJ89_0029/LH244,70,72.5,201.8,96.3,11.59,19.9,629.08
MIH1_2022,GEMN-0097_PHJ89_0036/LH244,71.5,75,198.5,82.5,11.83,18.95,616.41
MIH1_2022,GEMN-0097_PHJ89_0039/LH244,74,77.5,187,73.5,7.68,18.05,608.92
MIH1_2022,GEMN-0097_PHK76_0003/LH244,67,70,169.3,80.8,10.17,18.5,644.64
MIH1_2022,GEMN-0097_PHK76_0007/LH244,72,76,171.5,75.5,7.62,17.6,622.75
MIH1_2022,GEMN-0097_PHK76_0009/LH244,73,76,202,95,9.34,19.9,611.8
MIH1_2022,GEMN-0097_PHK76_0011/LH244,68.5,72,201,86.8,10.4,19.75,627.93
MIH1_2022,GEMN-0097_PHK76_0014/LH244,68.5,72,172,71,10.01,20.75,613.53
MIH1_2022,GEMN-0097_PHK76_0015/LH244,72,76.5,158.8,61,8.83,20.35,616.41
MIH1_2022,GEMN-0097_PHK76_0018/LH244,71,75,180.5,81.5,8.56,19.2,627.93
MIH1_2022,GEMN-0097_PHK76_0021/LH244,66.5,70,190.3,88.3,8.53,18.7,654.43
MIH1_2022,GEMN-0097_PHK76_0036/LH244,70,74,176,79.5,8.45,19.1,652.13
MIH1_2022,GEMN-0097_PHK76_0037/LH244,73,77,174,78.5,6.23,17.1,642.91
MIH1_2022,GEMN-0097_PHK76_0038/LH244,68,70,187.5,85,9.51,19.8,640.61
MIH1_2022,GEMN-0097_PHK76_0039/LH244,70,73,202,103.8,8.67,18.55,599.7
MIH1_2022,GEMN-0097_PHK76_0041/LH244,66.5,68,210.8,98.3,13.1,21.8,617.56
MIH1_2022,GEMN-0097_PHK76_0048/LH244,67,69,191.5,94.5,10.67,19.2,650.98
MIH1_2022,GEMN-0097_PHK76_0053/LH244,70.5,73.5,176.3,75.5,8.67,24.1,593.94
MIH1_2022,GEMN-0097_PHK76_0055/LH244,69.5,71,167.5,83.3,9.05,19,649.25
MIH1_2022,GEMN-0097_PHK76_0060/LH244,68,72,176.5,76,8.14,19.1,614.11
MIH1_2022,GEMN-0097_PHN46_0001/LH244,77,80,182,76,9.73,27.4,566.87
MIH1_2022,GEMN-0097_PHN46_0003/LH244,70,73,220.5,114.8,10.61,20.9,613.53
MIH1_2022,GEMN-0097_PHN46_0004/LH244,72,74,210.5,101.3,9.72,26.9,592.22
MIH1_2022,GEMN-0097_PHN46_0005/LH244,72.5,74.5,190.5,97.5,7.42,21.7,603.74
MIH1_2022,GEMN-0097_PHN46_0007/LH244,68.5,72.5,187.3,92.5,11.41,20.55,589.33
MIH1_2022,GEMN-0097_PHN46_0008/LH244,71,74,201,105.8,11.38,19.85,606.62
MIH1_2022,GEMN-0097_PHN46_0011/LH244,73,75,183.5,91.5,7.31,19.8,634.85
MIH1_2022,GEMN-0097_PHN46_0014/LH244,70,71.5,190.8,81,6.27,19.45,613.53
MIH1_2022,GEMN-0097_PHN46_0016/LH244,69,74,179.5,83,8.82,18.3,623.32
MIH1_2022,GEMN-0097_PHN46_0018/LH244,69,70,207.8,107.5,10.05,22.3,604.31
MIH1_2022,GEMN-0097_PHP02_0001/LH244,68,72,200,94.5,10.34,18.2,621.02
MIH1_2022,GEMN-0097_PHP02_0002/LH244,71.5,75,206.8,95.3,10.17,19.2,612.95
MIH1_2022,GEMN-0097_PHP02_0003/LH244,68.5,70.5,177.5,84.8,10.56,19.75,616.41
MIH1_2022,GEMN-0097_PHP02_0005/LH244,69,71.5,195.8,89.8,10.52,18.5,644.06
MIH1_2022,GEMN-0097_PHP02_0006/LH244,68,73,172.5,78.8,7,21.1,612.95
MIH1_2022,GEMN-0097_PHP02_0007/LH244,69.5,72.5,186.5,93.8,9.98,17,625.05
MIH1_2022,GEMN-0098/LH244,72.5,75,183.8,96.8,10.83,19.7,652.13
MIH1_2022,GEMN-0104/LH244,79,82,203,97,10.74,28.6,573.78
MIH1_2022,GEMN-0124/LH244,76,76.5,213.5,112.8,14.14,29.55,583
MIH1_2022,GEMN-0144/LH244,73.5,76.5,218,112.8,12.13,24.7,594.52
MIH1_2022,GEMN-0157/LH244,70.5,75.5,202.8,103.5,9.94,19.5,620.44
MIH1_2022,GEMN-0177/LH244,73.5,77,211,107.3,11.64,24.4,614.68
MIH1_2022,GEMN-0178/LH244,73,77,237.3,119.3,14.03,28.1,574.36
MIH1_2022,GEMN-0187/LH244,77.5,79.5,202,111.3,11.83,28.05,604.31
MIH1_2022,GEMN-0192/LH244,66,72.5,191.5,89.3,9.64,19.65,623.9
MIH1_2022,GEMN-0192_LH212HT_0001/LH244,74,76.5,180.5,77,8.48,19.15,629.08
MIH1_2022,GEMN-0192_LH212HT_0006/LH244,73.5,76.5,197.8,90.8,10.95,21.2,612.95
MIH1_2022,GEMN-0192_LH212HT_0008/LH244,68,73,190.5,79.5,10.33,19.8,610.65
MIH1_2022,GEMN-0192_LH212HT_0010/LH244,72.5,74.5,187.8,96,9.71,20.75,601.43
MIH1_2022,GEMN-0192_LH212HT_0011/LH244,71.5,76,181.5,81.3,9.53,19.95,608.92
MIH1_2022,GEMN-0192_LH212HT_0012/LH244,68,71,202.5,115.5,8.49,22.8,595.67
MIH1_2022,GEMN-0192_LH212HT_0013/LH244,72,77,178,69.5,9,22.7,591.06
MIH1_2022,GEMN-0192_LH212HT_0014/LH244,72.5,75,206.3,103.3,10.46,21.2,594.52
MIH1_2022,GEMN-0192_LH212HT_0015/LH244,74,77,172.5,69,8.08,21.8,606.04
MIH1_2022,GEMN-0192_LH212HT_0018/LH244,66,70,208.5,102,15.57,21.2,596.82
MIH1_2022,GEMN-0192_LH212HT_0021/LH244,71,74.5,182,75.3,9.5,20.3,608.92
MIH1_2022,GEMN-0192_LH212HT_0023/LH244,70,70,230.5,125,14.75,20,619.87
MIH1_2022,GEMN-0192_PHJ89_0001/LH244,71.5,75.5,200.8,81.5,8.2,17.45,623.9
MIH1_2022,GEMN-0192_PHJ89_0002/LH244,71,73.5,205.8,86,10.85,18.35,612.38
MIH1_2022,GEMN-0192_PHK76_0002/LH244,74,77,180.3,79.8,6.82,18.9,654.43
MIH1_2022,GEMN-0192_PHK76_0004/LH244,70.5,73,197.5,93.3,9.48,18.05,641.18
MIH1_2022,GEMN-0192_PHK76_0005/LH244,70,73,151.5,70.5,7.19,16.35,640.03
MIH1_2022,GEMN-0192_PHK76_0006/LH244,68,70,188,99.5,9.31,16.2,653.28
MIH1_2022,GEMN-0192_PHK76_0007/LH244,65,66,192,119.5,10.69,17.5,672.87
MIH1_2022,GEMN-0192_PHK76_0008/LH244,69.5,72.5,181.8,92.3,11.1,18.5,665.95
MIH1_2022,GEMN-0192_PHK76_0009/LH244,66,69,183.3,77.8,9.01,19.05,657.31
MIH1_2022,GEMN-0192_PHK76_0010/LH244,68,70.5,188.8,93.5,8.56,17.95,648.1
MIH1_2022,GEMN-0192_PHK76_0011/LH244,65,68,201.5,93.5,9.6,18.3,662.5
MIH1_2022,GEMN-0192_PHK76_0012/LH244,68,72,188,93.5,9.17,16.7,638.3
MIH1_2022,GEMN-0192_PHK76_0013/LH244,66,70,198,87.8,11,20.3,632.54
MIH1_2022,GEMN-0192_PHK76_0014/LH244,69.5,72.5,168.5,79.8,8.79,19.7,610.07
MIH1_2022,GEMN-0192_PHK76_0015/LH244,69.5,71.5,185.5,89.3,7.55,17.9,651.55
MIH1_2022,GEMN-0192_PHK76_0016/LH244,69,72.5,199.3,85.5,8.91,19.75,640.03
MIH1_2022,GEMN-0192_PHK76_0019/LH244,66.5,69,221.3,111.8,10.86,17.9,638.88
MIH1_2022,GEMN-0192_PHK76_0021/LH244,66,68,185.5,93.5,9.53,18.8,625.63
MIH1_2022,GEMN-0192_PHK76_0025/LH244,70,73,183.5,81.8,7.2,16.1,648.67
MIH1_2022,GEMN-0192_PHK76_0027/LH244,66,69,205,117,10.97,16.9,662.5
MIH1_2022,GEMN-0192_PHK76_0028/LH244,65.5,69.5,199.8,98,9.69,18.7,641.76
MIH1_2022,GEMN-0192_PHK76_0030/LH244,69,71,213.5,108.3,11.24,18.5,648.67
MIH1_2022,GEMN-0192_PHK76_0032/LH244,68,73.5,179.5,94.8,11.76,20.4,624.48
MIH1_2022,GEMN-0192_PHK76_0033/LH244,68,73,186,82.8,8.81,18.25,651.55
MIH1_2022,GEMN-0192_PHK76_0035/LH244,66,68,178.5,81.5,10.78,18.5,663.65
MIH1_2022,GEMN-0192_PHK76_0036/LH244,64,68,173.5,88.5,7.84,18.8,649.82
MIH1_2022,GEMN-0192_PHK76_0041/LH244,72,77,169.5,80.5,6.72,15.8,629.08
MIH1_2022,GEMN-0192_PHK76_0044/LH244,68,73,191.5,89.5,11.61,19.2,800
MIH1_2022,GEMN-0192_PHK76_0045/LH244,73,76.5,186,77.8,7.42,16.85,654.43
MIH1_2022,GEMN-0192_PHN46_0001/LH244,68,73,187.5,91,9.03,18.6,647.52
MIH1_2022,GEMN-0192_PHN46_0002/LH244,70,74,162.3,86.3,7.76,20.4,627.93
MIH1_2022,GEMN-0192_PHN46_0003/LH244,71.5,74,206.5,94.5,10.77,20.6,588.76
MIH1_2022,GEMN-0192_PHN46_0004/LH244,68,70,199,93,12.75,18.1,631.39
MIH1_2022,GEMN-0192_PHN46_0005/LH244,71,74.5,177.3,80.3,4.63,16.9,653.28
MIH1_2022,GEMN-0192_PHN46_0006/LH244,71.5,73.5,173.8,82,7.82,19.25,634.85
MIH1_2022,GEMN-0192_PHN46_0008/LH244,68,70.5,172.8,78.5,7.54,17.85,780.6
MIH1_2022,GEMN-0192_PHN46_0009/LH244,71.5,75,173,87,8.26,14.85,639.45
MIH1_2022,GEMN-0192_PHN46_0010/LH244,65.5,70.5,198.3,85.5,8.11,18.35,659.04
MIH1_2022,GEMN-0192_PHN46_0011/LH244,71.5,77,180,76.8,5.69,17.9,610.65
MIH1_2022,GEMN-0192_PHN46_0012/LH244,67.5,70.5,162.3,73,7.43,19.05,621.02
MIH1_2022,GEMN-0192_PHN46_0014/LH244,69,71,214.5,107.8,8.96,16.25,630.24
MIH1_2022,GEMN-0192_PHN46_0015/LH244,68,70.5,182,83.5,6.04,18.85,642.91
MIH1_2022,GEMN-0192_PHN46_0017/LH244,73,77.5,186,85.3,7.33,18.6,618.14
MIH1_2022,GEMN-0192_PHN46_0018/LH244,67,70,181,85,3.9,19,633.69
MIH1_2022,GEMN-0192_PHN46_0025/LH244,71,73,173,86.5,8.86,20.7,621.6
MIH1_2022,GEMN-0192_PHP02_0001/LH244,71.5,75.5,165.5,72.3,8.77,16.45,618.14
MIH1_2022,GEMN-0192_PHP02_0003/LH244,67,71,198.3,101,8.88,18.35,655.58
MIH1_2022,GEMN-0225/LH244,75,77,198.8,100.5,10.13,25.4,595.67
MIH1_2022,GEMN-0225_LH212HT_0002/LH244,74,78,196,100.8,11.22,23.2,600.28
MIH1_2022,GEMN-0225_LH212HT_0005/LH244,77,80,179,83,10.19,23.6,602.58
MIH1_2022,GEMN-0225_LH212HT_0006/LH244,72.5,76.5,239,123,12.89,23.3,593.94
MIH1_2022,GEMN-0225_LH212HT_0008/LH244,73.5,75.5,223.8,112.8,11.46,22.45,598.55
MIH1_2022,GEMN-0225_LH212HT_0015/LH244,71.5,73.5,204.5,89.3,12.38,23.85,587.03
MIH1_2022,GEMN-0225_LH212HT_0017/LH244,77,79,205.8,94.3,10.66,22.05,596.82
MIH1_2022,GEMN-0225_LH212HT_0024/LH244,77,80,185.5,79.5,8.66,23.7,595.67
MIH1_2022,GEMN-0225_LH212HT_0025/LH244,73,77,177,73.5,11.38,22.1,808.82
MIH1_2022,GEMN-0225_LH212HT_0029/LH244,73.5,75,191.8,96.8,12.56,23.55,588.18
MIH1_2022,GEMN-0225_LH212HT_0036/LH244,71.5,74,199,100.5,13.6,20.35,614.68
MIH1_2022,GEMN-0225_LH212HT_0040/LH244,72.5,75,178.5,84.8,12.41,21.95,604.31
MIH1_2022,GEMN-0225_LH212HT_0043/LH244,77,78.5,175.5,84,8.79,22.9,594.52
MIH1_2022,GEMN-0225_PHJ89_0001/LH244,68,70,219.5,87.5,11.31,19.5,627.93
MIH1_2022,GEMN-0225_PHJ89_0002/LH244,75,77,210,90.5,9.68,20.2,625.63
MIH1_2022,GEMN-0225_PHJ89_0003/LH244,69.5,73,189.8,75.3,8.69,17.3,653.28
MIH1_2022,GEMN-0225_PHJ89_0004/LH244,72,73,193.5,84.5,8.1,15.6,640.61
MIH1_2022,GEMN-0225_PHJ89_0005/LH244,71,74.5,205.8,101.8,9.86,19.9,622.75
MIH1_2022,GEMN-0225_PHJ89_0006/LH244,71.5,70.5,186.8,96.8,9.75,20.9,603.16
MIH1_2022,GEMN-0225_PHJ89_0008/LH244,70.5,73.5,197.8,89.5,10.78,20.75,595.67
MIH1_2022,GEMN-0225_PHJ89_0009/LH244,73,77,180.5,94.5,10.07,23.1,577.24
MIH1_2022,GEMN-0225_PHJ89_0013/LH244,70,73,234,128.5,12.97,18.5,625.63
MIH1_2022,GEMN-0225_PHJ89_0015/LH244,75,80,177,72,8.74,21.9,599.13
MIH1_2022,GEMN-0225_PHJ89_0016/LH244,71,73,212.8,108,11.83,18.4,611.8
MIH1_2022,GEMN-0225_PHJ89_0017/LH244,68,71,211.8,95.8,11.92,18.6,632.54
MIH1_2022,GEMN-0225_PHJ89_0018/LH244,70,72,216,110.5,12.8,20,599.13
MIH1_2022,GEMN-0225_PHJ89_0020/LH244,68,71.5,204.5,88.8,8.98,19.1,636
MIH1_2022,GEMN-0225_PHJ89_0021/LH244,69,73,202.3,82.3,10.5,21.1,610.07
MIH1_2022,GEMN-0225_PHJ89_0022/LH244,72.5,76.5,193,85.5,8.71,21.35,604.31
MIH1_2022,GEMN-0225_PHJ89_0026/LH244,73,78,168,76.5,8.18,18.4,619.87
MIH1_2022,GEMN-0225_PHJ89_0032/LH244,72,74,167.5,82,9.91,18.7,618.72
MIH1_2022,GEMN-0225_PHK76_0002/LH244,70,73.5,191.3,95.8,7.34,21.15,641.18
MIH1_2022,GEMN-0225_PHK76_0003/LH244,69,75,172.8,78,7.92,17.8,643.49
MIH1_2022,GEMN-0225_PHK76_0004/LH244,73.5,75.5,208.5,103.3,9.11,18.6,627.36
MIH1_2022,GEMN-0225_PHK76_0005/LH244,72.5,76,188.5,93.5,11.84,19.5,630.24
MIH1_2022,GEMN-0225_PHK76_0007/LH244,70.5,73.5,208.5,97.3,10.67,21.85,633.12
MIH1_2022,GEMN-0225_PHK76_0008/LH244,66,68,217.5,109,11.54,19.5,634.85
MIH1_2022,GEMN-0225_PHK76_0012/LH244,70.5,71.5,215.5,105.5,12.21,21.55,608.92
MIH1_2022,GEMN-0225_PHK76_0013/LH244,73,76,168.5,81.5,7.89,21.3,630.24
MIH1_2022,GEMN-0225_PHK76_0014/LH244,72,77,205,102,10.01,22.5,629.08
MIH1_2022,GEMN-0225_PHK76_0018/LH244,68.5,70,186.3,87.5,9.03,17.85,631.97
MIH1_2022,GEMN-0225_PHK76_0019/LH244,69.5,71.5,192.3,92.5,11.55,18.15,625.63
MIH1_2022,GEMN-0225_PHK76_0021/LH244,74,76.5,182.5,81.3,8.46,22.1,598.55
MIH1_2022,GEMN-0225_PHK76_0022/LH244,72.5,74.5,202.3,106,9.67,19.95,644.64
MIH1_2022,GEMN-0225_PHK76_0027/LH244,70,73,204.5,100.5,10.76,20.2,630.24
MIH1_2022,GEMN-0225_PHK76_0028/LH244,75,80,186,85.5,7.92,22.3,612.95
MIH1_2022,GEMN-0225_PHK76_0031/LH244,66,68,198.8,97.8,12.79,19.3,665.95
MIH1_2022,GEMN-0225_PHN46_0001/LH244,72.5,74.5,207,99.3,8.95,21.35,598.55
MIH1_2022,GEMN-0225_PHN46_0003/LH244,74.5,76,190,103.3,10.62,24.1,595.1
MIH1_2022,GEMN-0225_PHN46_0004/LH244,73,77,178,82,7.33,19.7,627.93
MIH1_2022,GEMN-0225_PHN46_0005/LH244,74.5,77.5,197.3,99.5,10.92,24.3,593.94
MIH1_2022,GEMN-0225_PHN46_0006/LH244,73,75,198.5,106,10.06,18.7,627.93
MIH1_2022,GEMN-0225_PHN46_0021/LH244,72,74,197.5,105,9.04,21.1,606.62
MIH1_2022,GEMN-0225_PHP02_0001/LH244,72,75,217.5,119.5,13.63,21.8,596.82
MIH1_2022,GEMN-0225_PHP02_0002/LH244,72,74,200,92,9.54,17.95,634.27
MIH1_2022,GEMN-0225_PHP02_0003/LH244,73.5,77,188.5,79,10.07,18.05,633.69
MIH1_2022,GEMN-0225_PHP02_0005/LH244,70,73,199,94,10.64,15.5,644.06
MIH1_2022,GEMN-0225_PHP02_0006/LH244,68,71,191,83,11.87,19.1,616.41
MIH1_2022,GEMN-0225_PHP02_0008/LH244,71.5,73.5,192.3,81,9.41,20.2,600.86
MIH1_2022,GEMN-0225_PHP02_0009/LH244,69,71,218,114.5,13.59,20.8,602.01
MIH1_2022,GEMN-0225_PHP02_0010/LH244,73,77,229.5,110.5,11.85,24,586.45
MIH1_2022,GEMN-0225_PHP02_0012/LH244,73,76,179.5,70.5,7.03,15.7,618.14
MIH1_2022,GEMN-0225_PHP02_0013/LH244,72,80,163,58.5,5.26,15.8,632.54
MIH1_2022,GEMN-0225_PHP02_0014/LH244,72.5,76,228.5,110.5,11.31,20.55,610.65
