Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
SCH1_2022,GEMN-0225_PHJ89_0021/LH244,57,61,177.8,61,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0022/LH244,55,57,205.8,61,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0026/LH244,59,61,180.4,61,NA,NA,NA
SCH1_2022,GEMN-0225_PHJ89_0032/LH244,61,63,167.7,66.1,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0002/LH244,56,57,177.8,66.1,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0003/LH244,61,63,193.1,73.7,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0004/LH244,54,55,223.6,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0005/LH244,57,63,172.8,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0007/LH244,60,60,195.6,68.6,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0008/LH244,57,58,228.6,94,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0012/LH244,56,58,203.2,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0013/LH244,58,60,172.8,61,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0014/LH244,60,62,193.1,50.8,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0018/LH244,59.5,61.5,224.85,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0019/LH244,58,59,223.6,91.5,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0021/LH244,55,57,198.2,96.6,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0022/LH244,56,58,190.5,76.2,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0027/LH244,57,59,129.6,50.8,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0028/LH244,57,59,223.6,83.9,NA,NA,NA
SCH1_2022,GEMN-0225_PHK76_0031/LH244,61,62,223.6,73.7,NA,NA,NA
SCH1_2022,GEMN-0225_PHN46_0001/LH244,58,60,162.6,71.2,NA,NA,NA
SCH1_2022,GEMN-0225_PHN46_0003/LH244,65,68,193.1,66.1,NA,NA,NA
SCH1_2022,GEMN-0225_PHN46_0004/LH244,57,59,218.5,66.1,NA,NA,NA
SCH1_2022,GEMN-0225_PHN46_0005/LH244,61,64,208.3,76.2,NA,NA,NA
SCH1_2022,GEMN-0225_PHN46_0006/LH244,64,67,177.8,61,NA,NA,NA
SCH1_2022,GEMN-0225_PHN46_0021/LH244,58,60,223.6,91.5,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0001/LH244,61,62,177.8,55.9,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0002/LH244,61,63,134.7,55.9,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0003/LH244,57,59,162.6,66.1,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0005/LH244,57,60,152.4,55.9,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0006/LH244,60,62,182.9,71.2,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0008/LH244,56,57,215.9,91.5,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0009/LH244,59,61,208.3,88.9,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0010/LH244,58.5,62,198.2,81.35,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0012/LH244,58,60,205.8,73.7,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0013/LH244,58,62,228.6,86.4,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0014/LH244,61,63,210.9,86.4,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0015/LH244,60,61,243.9,81.3,NA,NA,NA
SCH1_2022,GEMN-0225_PHP02_0017/LH244,58,59,203.2,71.2,NA,NA,NA
SCH1_2022,GEMN-0238/LH244,57,58.5,182.9,76.25,NA,NA,NA
SCH1_2022,GEMN-0257/LH244,62,63,193.1,61,NA,NA,NA
SCH1_2022,GEMN-0271/LH244,56,57,172.8,78.8,NA,NA,NA
SCH1_2022,GEMN-0287/LH244,56,57,147.4,50.8,NA,NA,NA
SCH1_2022,LH185/LH244,55,57,170.2,71.2,NA,NA,NA
SCH1_2022,LH195/PHZ51,58.75,60.75,199.85,68.325,NA,NA,NA
SCH1_2022,LH216/LH244,56,59,182.9,58.5,NA,NA,NA
SCH1_2022,LH244/PHK76,57.8,59.2,194.54,69.76,NA,NA,NA
SCH1_2022,LH244/PHZ51,60.66666667,63,196.4666667,67.8,NA,NA,NA
SCH1_2022,LH283/LH244,56,57,162.6,61,NA,NA,NA
SCH1_2022,LH287/LH244,59,60.5,174,67.35,NA,NA,NA
SCH1_2022,LH82/LH244,62,64,184.2,75,NA,NA,NA
SCH1_2022,M162W/LH244,56,57,180.4,55.9,NA,NA,NA
SCH1_2022,MBUB/LH244,56,57,182.9,81.3,NA,NA,NA
SCH1_2022,MM501D/LH244,59.5,61,182.95,61,NA,NA,NA
SCH1_2022,MO17_PHW30-008-(2N)-01/LH244,60,62,177.8,66.1,NA,NA,NA
SCH1_2022,MO17_PHW30-200-(2N)-02/LH244,60,62,180.4,81.3,NA,NA,NA
SCH1_2022,MO17_PHW30-309-(2N)-01/LH244,56,58,203.2,81.3,NA,NA,NA
SCH1_2022,MO44_LH145_0127/LH244,60,62,152.4,50.8,NA,NA,NA
