Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MOH2_2022,GEMN-0096_PHK76_0007/LH244,59,61,205,99,8.97,14.5,
MOH2_2022,GEMN-0096_PHK76_0008/LH244,57,61,185,75,5.21,13.4,
MOH2_2022,GEMN-0096_PHK76_0010/LH244,60,62,194,81,4.68,14.4,
MOH2_2022,GEMN-0096_PHK76_0013/LH244,62,64,184,82,3.97,15.2,
MOH2_2022,GEMN-0096_PHK76_0015/LH244,59,62,211,83,6.84,15.4,
MOH2_2022,GEMN-0096_PHK76_0016/LH244,57,58,189,80,5,13.3,
MOH2_2022,GEMN-0096_PHN46_0001/LH244,63,64,180,86,5.44,15.2,
MOH2_2022,GEMN-0096_PHN46_0003/LH244,65,64,196,85,6.52,14.3,
MOH2_2022,GEMN-0096_PHN46_0004/LH244,61,63,215,92,8.34,14.2,
MOH2_2022,GEMN-0096_PHN46_0005/LH244,62,65,198,84,8.86,12.7,
MOH2_2022,GEMN-0096_PHN46_0007/LH244,63,65,193,86,6.28,14.5,
MOH2_2022,GEMN-0096_PHN46_0012/LH244,64,66,211,100,10.3,12.3,
MOH2_2022,GEMN-0096_PHN46_0013/LH244,66,68,191,90,5.41,16.2,
MOH2_2022,GEMN-0096_PHN46_0014/LH244,64,65,200,81,8.94,14.6,
MOH2_2022,GEMN-0096_PHN46_0018/LH244,63,65,167,76,4.88,14.7,
MOH2_2022,GEMN-0096_PHN46_0020/LH244,64,65,206,105,5.88,12.4,
MOH2_2022,GEMN-0096_PHN46_0023/LH244,64,65,195,80,6,15.5,
MOH2_2022,GEMN-0096_PHP02_0001/LH244,63,64,206,99,6.43,14.7,
MOH2_2022,GEMN-0096_PHP02_0003/LH244,62,64,195,83,4.5,14.4,
MOH2_2022,GEMN-0096_PHP02_0005/LH244,62,63,215,86,8.47,14.4,
MOH2_2022,GEMN-0096_PHP02_0006/LH244,63.5,68,189.5,84,4.43,14.7,
MOH2_2022,GEMN-0096_PHP02_0007/LH244,62,65,170,80,3.29,15,
MOH2_2022,GEMN-0096_PHP02_0009/LH244,59,62,175,165,6.02,13.3,
MOH2_2022,GEMN-0096_PHP02_0011/LH244,64,69,144,52,2.41,12.4,
MOH2_2022,GEMN-0096_PHP02_0012/LH244,62,64,179,70,5.26,15.1,
MOH2_2022,GEMN-0096_PHP02_0016/LH244,63,64,219,95,7.9,15.4,
MOH2_2022,GEMN-0096_PHP02_0025/LH244,62,65,210,80,4.73,15.5,
MOH2_2022,GEMN-0096_PHP02_0030/LH244,62,64,225,99,8.35,14.6,
MOH2_2022,GEMN-0097/LH244,59.5,63,157.5,90,8.36,13.2,
MOH2_2022,GEMN-0097_LH212HT_0004/LH244,63.5,64.5,205,85,5.09,14.75,
MOH2_2022,GEMN-0097_LH212HT_0019/LH244,63,65,196,65,6.4,14.6,
MOH2_2022,GEMN-0097_LH212HT_0020/LH244,62,64,225,109,8.21,12.7,
MOH2_2022,GEMN-0097_LH212HT_0026/LH244,62.5,63,203,88,5.38,13.7,
MOH2_2022,GEMN-0097_LH212HT_0032/LH244,63,64,210,91,5.83,14.7,
MOH2_2022,GEMN-0097_LH212HT_0047/LH244,62.5,64.5,180,66,5.65,14.65,
MOH2_2022,GEMN-0097_LH212HT_0051/LH244,63,66,174,77,2.65,12.1,
MOH2_2022,GEMN-0097_LH212HT_0054/LH244,61,62,214,96,7.8,14,
MOH2_2022,GEMN-0097_LH212HT_0058/LH244,64,66,195,85,6.5,15.4,
MOH2_2022,GEMN-0097_LH212HT_0061/LH244,59,62,218,90,8.16,15.1,
MOH2_2022,GEMN-0097_LH212HT_0062/LH244,59,60,225,80,6.08,13.1,
MOH2_2022,GEMN-0097_LH212HT_0069/LH244,64,66,169,70,5.35,15,
MOH2_2022,GEMN-0097_LH212HT_0085/LH244,59.5,62,204,103.5,7.84,13.15,
MOH2_2022,GEMN-0097_PHJ89_0001/LH244,59,61,230,90,9.1,12.6,
MOH2_2022,GEMN-0097_PHJ89_0002/LH244,64,66,210,93,6.51,12.5,
MOH2_2022,GEMN-0097_PHJ89_0003/LH244,57,57,206,75,7.61,14.2,
MOH2_2022,GEMN-0097_PHJ89_0005/LH244,62,65.5,207.5,107,5.01,14.75,
MOH2_2022,GEMN-0097_PHJ89_0006/LH244,62,64,205,100,6.84,14,
MOH2_2022,GEMN-0097_PHJ89_0007/LH244,58,59,222,97,7.08,14.9,
MOH2_2022,GEMN-0097_PHJ89_0008/LH244,63,64,210,86,4.7,14.5,
MOH2_2022,GEMN-0097_PHJ89_0010/LH244,63,65,204,75,6.11,15.1,
MOH2_2022,GEMN-0097_PHJ89_0011/LH244,62,64,188,60,5.16,14.9,
MOH2_2022,GEMN-0097_PHJ89_0012/LH244,60,62,243,90,8.03,14.7,
MOH2_2022,GEMN-0097_PHJ89_0013/LH244,60.5,62,178.5,80,4.88,14.6,
MOH2_2022,GEMN-0097_PHJ89_0016/LH244,63,65,230,108,6.77,14.1,
MOH2_2022,GEMN-0097_PHJ89_0020/LH244,63,64,187,73,3.65,13.7,
MOH2_2022,GEMN-0097_PHJ89_0025/LH244,65,69,178,75,3.18,15.4,
MOH2_2022,GEMN-0097_PHJ89_0026/LH244,63,66,166,73,3.48,13.6,
MOH2_2022,GEMN-0097_PHJ89_0027/LH244,60,64,228,85,5.06,13.6,
MOH2_2022,GEMN-0097_PHJ89_0028/LH244,61,62,205,72,4.08,15.1,
MOH2_2022,GEMN-0097_PHJ89_0029/LH244,63,64,207,88,5.51,15.2,
MOH2_2022,GEMN-0097_PHJ89_0036/LH244,62,64,220.5,86.5,6.11,12.7,
MOH2_2022,GEMN-0097_PHJ89_0039/LH244,59,62,199,75,6.52,13.1,
MOH2_2022,GEMN-0097_PHK76_0003/LH244,58.5,59,197.5,84.5,8.81,15.05,
MOH2_2022,GEMN-0097_PHK76_0007/LH244,61,62,194,88,5.56,15,
MOH2_2022,GEMN-0097_PHK76_0009/LH244,62,64,205,89,7.11,13.6,
MOH2_2022,GEMN-0097_PHK76_0011/LH244,58,62,205,76,8.53,14.8,
MOH2_2022,GEMN-0097_PHK76_0014/LH244,58,61,199,74,6.11,12.2,
MOH2_2022,GEMN-0097_PHK76_0015/LH244,59,62,184,75,5.23,14,
MOH2_2022,GEMN-0097_PHK76_0018/LH244,59,62,200,94,6.46,13.5,
MOH2_2022,GEMN-0097_PHK76_0021/LH244,59,62,181,70,2.78,15,
MOH2_2022,GEMN-0097_PHK76_0036/LH244,61,63,215,102,7.19,15.4,
MOH2_2022,GEMN-0097_PHK76_0037/LH244,58,59,212,86,7.63,13.1,
MOH2_2022,GEMN-0097_PHK76_0038/LH244,61,63,195,85,7.65,15.3,
MOH2_2022,GEMN-0097_PHK76_0039/LH244,62,64,190,60,3.45,15.3,
MOH2_2022,GEMN-0097_PHK76_0041/LH244,59,62,200,81,5.58,15.3,
MOH2_2022,GEMN-0097_PHK76_0048/LH244,60.5,62.5,201,78.5,7.02,15.25,
MOH2_2022,GEMN-0097_PHK76_0053/LH244,59,62,205,79,4.65,14.3,
MOH2_2022,GEMN-0097_PHK76_0055/LH244,59,59,200,88,8.73,13.9,
MOH2_2022,GEMN-0097_PHK76_0060/LH244,59,62,216,76,7.99,15.5,
MOH2_2022,GEMN-0097_PHN46_0001/LH244,64,66.5,222.5,107.5,6.83,13.4,
MOH2_2022,GEMN-0097_PHN46_0003/LH244,62,62,220,97,6.02,13,
MOH2_2022,GEMN-0097_PHN46_0004/LH244,61,62,200,95,7.24,13.4,
MOH2_2022,GEMN-0097_PHN46_0005/LH244,64,65,222,106,5.82,14.4,
MOH2_2022,GEMN-0097_PHN46_0007/LH244,59,61,207,85,8.58,13.3,
MOH2_2022,GEMN-0097_PHN46_0008/LH244,61,62,210,108,8.46,14.4,
MOH2_2022,GEMN-0097_PHN46_0011/LH244,61,62,209,95,8.56,13.2,
MOH2_2022,GEMN-0097_PHN46_0014/LH244,62,63,212,96,6.03,15.3,
MOH2_2022,GEMN-0097_PHN46_0016/LH244,58,60,296,100,7.33,12.4,
MOH2_2022,GEMN-0097_PHN46_0018/LH244,60,62,238,95,10.04,13.4,
MOH2_2022,GEMN-0097_PHP02_0001/LH244,57,60,210,86,6.37,14.9,
MOH2_2022,GEMN-0097_PHP02_0002/LH244,61,63,207.5,96,6.07,14.15,
MOH2_2022,GEMN-0097_PHP02_0003/LH244,60,62,184,56,5.37,15.1,
MOH2_2022,GEMN-0097_PHP02_0005/LH244,61,62,216,85,5.67,14.3,
MOH2_2022,GEMN-0097_PHP02_0006/LH244,59,62,179,66,5.66,15.5,
MOH2_2022,GEMN-0097_PHP02_0007/LH244,59,61,197,82,6.62,13,
MOH2_2022,GEMN-0098/LH244,64,65,170,75,5.86,15.3,
MOH2_2022,GEMN-0104/LH244,66,69,210,132,9.81,16,
MOH2_2022,GEMN-0124/LH244,65,67,197,101,5.73,15.7,
MOH2_2022,GEMN-0144/LH244,64,65,245,130,8.2,15.9,
MOH2_2022,GEMN-0157/LH244,63,65,218,105,7.75,13.3,
MOH2_2022,GEMN-0177/LH244,64,65,226,116,8.16,18.4,
MOH2_2022,GEMN-0178/LH244,68,78,204,103,4.5,15.8,
MOH2_2022,GEMN-0187/LH244,66,69,231,118,7.22,15.2,
MOH2_2022,GEMN-0192/LH244,60,62,210,95,8.76,14,
MOH2_2022,GEMN-0192_LH212HT_0001/LH244,65,71,171,77,2.83,12.8,
MOH2_2022,GEMN-0192_LH212HT_0006/LH244,64,65,225,105,9.59,14.6,
MOH2_2022,GEMN-0192_LH212HT_0008/LH244,59,62,226,90,7.01,15.2,
MOH2_2022,GEMN-0192_LH212HT_0010/LH244,62,62,193,92,8.71,15.3,
MOH2_2022,GEMN-0192_LH212HT_0011/LH244,63,66,210,95,7.22,13.7,
MOH2_2022,GEMN-0192_LH212HT_0012/LH244,58,63,210,103,9.24,12.2,
MOH2_2022,GEMN-0192_LH212HT_0013/LH244,63,64,195,83,6.84,14.8,
MOH2_2022,GEMN-0192_LH212HT_0014/LH244,63,65,220,90,5.75,12.6,
MOH2_2022,GEMN-0192_LH212HT_0015/LH244,62,62,212,80,4.52,12.8,
MOH2_2022,GEMN-0192_LH212HT_0018/LH244,61.5,63.5,202,88.5,5.83,14.65,
MOH2_2022,GEMN-0192_LH212HT_0021/LH244,58.5,61.5,205,83,5.59,12.95,
MOH2_2022,GEMN-0192_LH212HT_0023/LH244,63,63,239,112,4.71,13.4,
MOH2_2022,GEMN-0192_PHJ89_0001/LH244,62,63,240,99,4.47,14,
MOH2_2022,GEMN-0192_PHJ89_0002/LH244,63,64,200,97,6.74,14.7,
MOH2_2022,GEMN-0192_PHK76_0002/LH244,62,64,209,95,6.71,15.3,
MOH2_2022,GEMN-0192_PHK76_0004/LH244,61.5,63.5,196,90,4.72,13.45,
MOH2_2022,GEMN-0192_PHK76_0005/LH244,56,57,207,86,8.19,12.4,
MOH2_2022,GEMN-0192_PHK76_0006/LH244,61,64,180,68,6.09,14.4,
MOH2_2022,GEMN-0192_PHK76_0007/LH244,61,65,163,70,3.51,14.6,
MOH2_2022,GEMN-0192_PHK76_0008/LH244,59,62,173,70,6.17,15,
MOH2_2022,GEMN-0192_PHK76_0009/LH244,59,63,160,65,3.98,14.4,
MOH2_2022,GEMN-0192_PHK76_0010/LH244,58,62,182,87,5.79,12.7,
MOH2_2022,GEMN-0192_PHK76_0011/LH244,57,58,200,78,7.03,14.7,
MOH2_2022,GEMN-0192_PHK76_0012/LH244,59.5,61,195.5,74.5,5.95,14.9,
MOH2_2022,GEMN-0192_PHK76_0013/LH244,58,62,204,75,4.21,12.8,
MOH2_2022,GEMN-0192_PHK76_0014/LH244,58,61,211,91,6.53,12.6,
MOH2_2022,GEMN-0192_PHK76_0015/LH244,58,61,197,80,5.61,12.9,
MOH2_2022,GEMN-0192_PHK76_0016/LH244,59,63,203,92,4.19,14.7,
MOH2_2022,GEMN-0192_PHK76_0019/LH244,66,69,174,85,4.33,15.3,
MOH2_2022,GEMN-0192_PHK76_0021/LH244,60,62,205,80,5.21,14,
MOH2_2022,GEMN-0192_PHK76_0025/LH244,57,57,211,98,8.21,13.1,
MOH2_2022,GEMN-0192_PHK76_0027/LH244,58,61,204,99,6.12,13.4,
MOH2_2022,GEMN-0192_PHK76_0028/LH244,63,66,175,74,3.69,15.2,
MOH2_2022,GEMN-0192_PHK76_0030/LH244,59,63,226,100,6.46,13.2,
MOH2_2022,GEMN-0192_PHK76_0032/LH244,59,61,200,92,6.15,14.5,
MOH2_2022,GEMN-0192_PHK76_0033/LH244,57,58,220,90,5.83,12.7,
MOH2_2022,GEMN-0192_PHK76_0035/LH244,59,62,179,73,3.99,12.7,
MOH2_2022,GEMN-0192_PHK76_0036/LH244,60,62,197,92,5.7,14.4,
MOH2_2022,GEMN-0192_PHK76_0041/LH244,60,63,198,94,7.43,15.2,
MOH2_2022,GEMN-0192_PHK76_0044/LH244,60,62,212,95,7.15,15.5,
MOH2_2022,GEMN-0192_PHK76_0045/LH244,60,64,174,68,4.88,14.4,
MOH2_2022,GEMN-0192_PHN46_0001/LH244,62,64,213,100,7.12,13.7,
MOH2_2022,GEMN-0192_PHN46_0002/LH244,60,62,195,76,3.78,12.1,
MOH2_2022,GEMN-0192_PHN46_0003/LH244,62.5,64.5,198.5,76,6.14,14.25,
MOH2_2022,GEMN-0192_PHN46_0004/LH244,62,64,180,89,4.75,12.5,
MOH2_2022,GEMN-0192_PHN46_0005/LH244,60,62,210,101,7.85,14.4,
MOH2_2022,GEMN-0192_PHN46_0006/LH244,62,62,214,98,6.02,13,
MOH2_2022,GEMN-0192_PHN46_0008/LH244,57,57,206,82,4.35,12.4,
MOH2_2022,GEMN-0192_PHN46_0009/LH244,62,65,200,105,5.13,14.3,
MOH2_2022,GEMN-0192_PHN46_0010/LH244,59,62,187,78,5.68,15.3,
MOH2_2022,GEMN-0192_PHN46_0011/LH244,62,64,204,72,5.55,11.6,
MOH2_2022,GEMN-0192_PHN46_0012/LH244,59,60,194,80,5.6,14.5,
MOH2_2022,GEMN-0192_PHN46_0014/LH244,59,59,235,93,6.12,12.7,
MOH2_2022,GEMN-0192_PHN46_0015/LH244,62,63,209,92,3.8,14.5,
MOH2_2022,GEMN-0192_PHN46_0017/LH244,63,65,198,91,8.42,14.4,
MOH2_2022,GEMN-0192_PHN46_0018/LH244,62,63,201,85,8.48,14.5,
MOH2_2022,GEMN-0192_PHN46_0025/LH244,62.5,64,182.5,82.5,4.78,13.95,
MOH2_2022,GEMN-0192_PHP02_0001/LH244,57,59,219,97,7.77,12.2,
MOH2_2022,GEMN-0192_PHP02_0003/LH244,62,63,181,63,5.67,15.3,
MOH2_2022,GEMN-0225/LH244,64,69,206,105,10.5,14,
MOH2_2022,GEMN-0225_LH212HT_0002/LH244,62,64,211,107,6.34,13.3,
MOH2_2022,GEMN-0225_LH212HT_0005/LH244,64,68,190,92,2.93,14.1,
MOH2_2022,GEMN-0225_LH212HT_0006/LH244,65,70,213,89,3.57,14.5,
MOH2_2022,GEMN-0225_LH212HT_0008/LH244,64,66,206,101,4.77,15.6,
MOH2_2022,GEMN-0225_LH212HT_0015/LH244,60,65,225,91,9.07,15.2,
MOH2_2022,GEMN-0225_LH212HT_0017/LH244,63,66,230,108,7.84,15.4,
MOH2_2022,GEMN-0225_LH212HT_0024/LH244,63,65,225,83,6.18,15.8,
MOH2_2022,GEMN-0225_LH212HT_0025/LH244,63,63,204,87,7.47,14.4,
MOH2_2022,GEMN-0225_LH212HT_0029/LH244,63,64,208,92,5.49,12.5,
MOH2_2022,GEMN-0225_LH212HT_0036/LH244,62,63,230,107,8.3,12.7,
MOH2_2022,GEMN-0225_LH212HT_0040/LH244,64,69,171,70,4.26,15.1,
MOH2_2022,GEMN-0225_LH212HT_0043/LH244,64,66,185,102,6.47,13,
MOH2_2022,GEMN-0225_PHJ89_0001/LH244,60,62,223,85,5.79,13.7,
MOH2_2022,GEMN-0225_PHJ89_0002/LH244,62,65,218,97,5.76,15.9,
MOH2_2022,GEMN-0225_PHJ89_0003/LH244,62,64,220,109,3.94,14.4,
MOH2_2022,GEMN-0225_PHJ89_0004/LH244,62,63,218,93,6.98,14.6,
MOH2_2022,GEMN-0225_PHJ89_0005/LH244,63,65,211,90,6.31,14.4,
MOH2_2022,GEMN-0225_PHJ89_0006/LH244,62,63,200,88,5.83,12.9,
MOH2_2022,GEMN-0225_PHJ89_0008/LH244,60,62,230,91,6.52,14.5,
MOH2_2022,GEMN-0225_PHJ89_0009/LH244,63.5,67,196,90.5,5.47,15.45,
MOH2_2022,GEMN-0225_PHJ89_0013/LH244,62,64,216,97,7.08,15.1,
MOH2_2022,GEMN-0225_PHJ89_0015/LH244,63,64,197,95,3.7,15.5,
MOH2_2022,GEMN-0225_PHJ89_0016/LH244,62,62,230,120,11.71,14.3,
MOH2_2022,GEMN-0225_PHJ89_0017/LH244,63,66,179,85,6,15,
MOH2_2022,GEMN-0225_PHJ89_0018/LH244,62,63,214,85,6.55,12.4,
MOH2_2022,GEMN-0225_PHJ89_0020/LH244,63,65,225,90,4.35,14.1,
MOH2_2022,GEMN-0225_PHJ89_0021/LH244,61,64,214,93.5,5.95,13.2,
MOH2_2022,GEMN-0225_PHJ89_0022/LH244,64,70,123,75,2.76,14.4,
MOH2_2022,GEMN-0225_PHJ89_0026/LH244,60,62,208,90,7.1,14.7,
MOH2_2022,GEMN-0225_PHJ89_0032/LH244,61,62,203,90,5.61,13,
MOH2_2022,GEMN-0225_PHK76_0002/LH244,59,62,210,90,7.84,15.3,
MOH2_2022,GEMN-0225_PHK76_0003/LH244,64,66,165,70,2.46,13.1,
MOH2_2022,GEMN-0225_PHK76_0004/LH244,64,66,217,115,5.37,15.4,
MOH2_2022,GEMN-0225_PHK76_0005/LH244,64,65,200,85,7.29,15.5,
MOH2_2022,GEMN-0225_PHK76_0007/LH244,59,62,210,83,6.56,15.3,
MOH2_2022,GEMN-0225_PHK76_0008/LH244,61.5,63,216,101.5,6.35,15.1,
MOH2_2022,GEMN-0225_PHK76_0012/LH244,63,65,189,85,5.51,15.7,
MOH2_2022,GEMN-0225_PHK76_0013/LH244,60,65,173,85,6.26,14.1,
MOH2_2022,GEMN-0225_PHK76_0014/LH244,59,61,211,116,5.88,14.2,
MOH2_2022,GEMN-0225_PHK76_0018/LH244,59,60,206.5,88,7.92,12.7,
MOH2_2022,GEMN-0225_PHK76_0019/LH244,61,64,165,75,7.26,15.5,
MOH2_2022,GEMN-0225_PHK76_0021/LH244,63,64,194,80,6,15.3,
MOH2_2022,GEMN-0225_PHK76_0022/LH244,59,62,234,129,9.48,14.4,
MOH2_2022,GEMN-0225_PHK76_0027/LH244,60,62,200,75,7.54,13.3,
MOH2_2022,GEMN-0225_PHK76_0028/LH244,63,66,215,91,3.92,15.4,
MOH2_2022,GEMN-0225_PHK76_0031/LH244,59,63,183,82,5.64,15.7,
MOH2_2022,GEMN-0225_PHN46_0001/LH244,61,63,245,120,8.74,13.5,
MOH2_2022,GEMN-0225_PHN46_0003/LH244,63,64,196,106,6.6,15.7,
MOH2_2022,GEMN-0225_PHN46_0004/LH244,63,66,211,85,7.61,15.6,
MOH2_2022,GEMN-0225_PHN46_0005/LH244,60,62,206,102,9.23,15.5,
MOH2_2022,GEMN-0225_PHN46_0006/LH244,64,65,212,102,5.73,13.1,
MOH2_2022,GEMN-0225_PHN46_0021/LH244,63,65,222,114,11.75,14,
MOH2_2022,GEMN-0225_PHP02_0001/LH244,64,66,229,114,4.61,14.1,
MOH2_2022,GEMN-0225_PHP02_0002/LH244,62,62,227,110,9.48,15.4,
MOH2_2022,GEMN-0225_PHP02_0003/LH244,62,66,232,100,5.37,14,
MOH2_2022,GEMN-0225_PHP02_0005/LH244,59,62,220,103,7.86,12.9,
MOH2_2022,GEMN-0225_PHP02_0006/LH244,59,62,195,75,5.95,12.8,
MOH2_2022,GEMN-0225_PHP02_0008/LH244,58,58,207,80,7.92,13.1,
MOH2_2022,GEMN-0225_PHP02_0009/LH244,60,65,192,97,5.6,16.3,
MOH2_2022,GEMN-0225_PHP02_0010/LH244,64,68,223,100,5.52,14.9,
MOH2_2022,GEMN-0225_PHP02_0012/LH244,62,62,231,91,8.46,12.1,
MOH2_2022,GEMN-0225_PHP02_0013/LH244,60,62,217,75,11.69,15.7,
MOH2_2022,GEMN-0225_PHP02_0014/LH244,60,62,253,103,7.29,12.8,
MOH2_2022,GEMN-0225_PHP02_0015/LH244,63,65,220,95,7.47,15.7,
MOH2_2022,GEMN-0225_PHP02_0017/LH244,61.5,64,219,106.5,6.98,14.25,
MOH2_2022,GEMN-0238/LH244,64,65,184,87,6.57,16,
MOH2_2022,GEMN-0257/LH244,65,69,204,90,6.07,15.9,
MOH2_2022,GEMN-0271/LH244,66,70,180,95,3.99,15.5,
MOH2_2022,GEMN-0287/LH244,64,65,245,110,9.3,16.3,
MOH2_2022,LH185/LH244,62,63,195,64,5.09,14.9,
MOH2_2022,LH195/PHZ51,64.5,67.5,198,92,6.18,13.35,
MOH2_2022,LH216/LH244,61,62,224,90,10.76,13.3,
MOH2_2022,LH244/PHK76,58.2,59.6,198.4,81.8,7.36,14.46,
MOH2_2022,LH244/PHZ51,63.3,65.3,204.7,88.7,4.81,13.83,
MOH2_2022,LH283/LH244,64,65,174,69,8.51,15.7,
MOH2_2022,LH287/LH244,61,63,232.5,94,7.14,15.05,
MOH2_2022,LH82/LH244,59.5,60.5,167,72,7.27,14.35,
MOH2_2022,M162W/LH244,63,64,166,67,3.8,15.4,
MOH2_2022,MBUB/LH244,63,68,200,59,4.41,15.8,
MOH2_2022,MM501D/LH244,63.5,68.5,185,70.5,4.49,13.8,
MOH2_2022,MO17_PHW30-008-(2N)-01/LH244,62,63,210,90,3.14,14.8,
MOH2_2022,MO17_PHW30-200-(2N)-02/LH244,65,68,214,98,7.79,16.5,
MOH2_2022,MO17_PHW30-309-(2N)-01/LH244,64,66,210,84,3.78,15.4,
MOH2_2022,MO44_LH145_0127/LH244,62,63,196,106,6.6,14.1,
MOH2_2022,MO44_LH145_0138/LH244,63,66,184,60,5.52,12.7,
MOH2_2022,MO44_PHG47_0072/LH244,62,63,191,86,7.13,14,
MOH2_2022,MO44_PHG47_0125/LH244,59,62,164,56,5.88,15.1,
MOH2_2022,MO44_PHW65_0025/LH244,64,65,183,76,4.95,15.1,
MOH2_2022,MO44_PHW65_0035/LH244,62,64,184,80,4.96,13.1,
MOH2_2022,MOG/LH244,64,76,200,102,4.54,18.7,
MOH2_2022,NC358/LH244,64,66,187,75,5.97,15.7,
MOH2_2022,NC366/LH244,69,74,200,92,4.95,16.2,
MOH2_2022,NC388/LH244,64,68,189,84,4.52,14.6,
MOH2_2022,NC398/LH244,64,66,224,125,9.77,16.9,
MOH2_2022,NC528/LH244,65,67,225,104,9.31,16.2,
MOH2_2022,NC546/LH244,64,71,195,85,7.41,15.7,
MOH2_2022,NKH8431/LH244,65,68,162.5,80,4.1,14.5,
MOH2_2022,OH43/LH244,65,73,183,85,3,14.9,
MOH2_2022,PH207/LH244,60,63,158,63,5.1,14.5,
MOH2_2022,PH24E/LH244,58.5,61.5,203,71.5,4.09,13.7,
MOH2_2022,PHAP9/LH244,62,64,196,90,6.5,14.9,
MOH2_2022,PHB47/LH244,62,63,222,95,4.29,13.4,
MOH2_2022,PHB47/PHN82,61.5,62.8,159.8,68.5,4.66,14.68,
MOH2_2022,PHB47/PHZ51,62.8,64.3,191,77.8,5.65,14.2,
MOH2_2022,PHG29/PHG47,58,59.5,172.5,75.8,5.68,13.05,
MOH2_2022,PHG47/LH244,59,62,287,75,5.44,15.1,
MOH2_2022,PHJ40/PHAJ0,50,50.8,145.8,64,3.78,11.58,
MOH2_2022,PHJ89/LH244,58.5,61,201,87.5,5.93,14,
MOH2_2022,PHJ90/LH244,62,64,167,88,5.68,15.8,
MOH2_2022,PHK56/LH244,57.5,60,215.5,85.5,7.54,13.2,
MOH2_2022,PHKE6/LH244,60.5,62.5,183,71.5,4.38,14.45,
