Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NYH3_2022,GEMN-0096_PHJ89_0013/LH244,71,75,,88.5,11.32,18.95,646.94
NYH3_2022,GEMN-0096_PHJ89_0014/LH244,71,75,,79,7.14,16.85,640.61
NYH3_2022,GEMN-0096_PHJ89_0016/LH244,71,74,,95,11.13,18.6,642.91
NYH3_2022,GEMN-0096_PHK76_0001/LH244,71,73,,93,9.7,18.1,692.45
NYH3_2022,GEMN-0096_PHK76_0002/LH244,71,73,,106,11.56,16.3,690.15
NYH3_2022,GEMN-0096_PHK76_0003/LH244,71,73,,108,9.89,16.7,687.85
NYH3_2022,GEMN-0096_PHK76_0004/LH244,71,73,,85,10.4,17.2,692.45
NYH3_2022,GEMN-0096_PHK76_0006/LH244,70.5,71.5,,90.5,11.15,17.55,689
NYH3_2022,GEMN-0096_PHK76_0007/LH244,70,72,,92,10.47,16.8,684.39
NYH3_2022,GEMN-0096_PHK76_0008/LH244,71,73,,105,10.9,25.8,677.48
NYH3_2022,GEMN-0096_PHK76_0010/LH244,71,73,,93,11,16.6,689
NYH3_2022,GEMN-0096_PHK76_0013/LH244,71,73,,91,13.8,15.5,686.69
NYH3_2022,GEMN-0096_PHK76_0015/LH244,72,73,,107,13.58,18.3,689
NYH3_2022,GEMN-0096_PHK76_0016/LH244,71,73,,88,9.44,17.4,679.78
NYH3_2022,GEMN-0096_PHN46_0001/LH244,75,76,,80,9.18,18.3,662.5
NYH3_2022,GEMN-0096_PHN46_0003/LH244,73,76,,94,9.25,17.9,631.39
NYH3_2022,GEMN-0096_PHN46_0004/LH244,74,77,,114,11.29,17.8,621.02
NYH3_2022,GEMN-0096_PHN46_0005/LH244,74,75,,106,10.56,19.4,634.85
NYH3_2022,GEMN-0096_PHN46_0007/LH244,73.5,76.5,,102,12.61,20.5,603.16
NYH3_2022,GEMN-0096_PHN46_0012/LH244,74,77,,103,9.44,19.1,649.82
NYH3_2022,GEMN-0096_PHN46_0013/LH244,75,78,,89,9.43,18.6,629.08
NYH3_2022,GEMN-0096_PHN46_0014/LH244,76,79,,86,6.76,20.8,599.13
NYH3_2022,GEMN-0096_PHN46_0018/LH244,74,77,,100,9.28,20.7,627.93
NYH3_2022,GEMN-0096_PHN46_0020/LH244,73,73,,102,12.13,17.6,664.8
NYH3_2022,GEMN-0096_PHN46_0023/LH244,72,74,,94,11.38,17.6,665.95
NYH3_2022,GEMN-0096_PHP02_0001/LH244,75,78,,82,12.81,21.3,616.41
NYH3_2022,GEMN-0096_PHP02_0003/LH244,72,75.5,,89,9.8,19.1,638.3
NYH3_2022,GEMN-0096_PHP02_0005/LH244,74,77,,79,13.64,17.1,648.67
NYH3_2022,GEMN-0096_PHP02_0006/LH244,73,76,,88,11.05,18.2,646.37
NYH3_2022,GEMN-0096_PHP02_0007/LH244,71,77,,81,9.04,18,656.74
NYH3_2022,GEMN-0096_PHP02_0009/LH244,71,76,,72,8.9,18.1,660.19
NYH3_2022,GEMN-0096_PHP02_0011/LH244,72,75,,96,9.86,19,631.39
NYH3_2022,GEMN-0096_PHP02_0012/LH244,73,77,,67,8.74,15.8,678.63
NYH3_2022,GEMN-0096_PHP02_0016/LH244,73,76,,85,12.91,19,826.11
NYH3_2022,GEMN-0096_PHP02_0025/LH244,72,77,,79,8.92,18.8,634.85
NYH3_2022,GEMN-0096_PHP02_0030/LH244,73,77,,82,11.29,23.2,604.89
NYH3_2022,GEMN-0097/LH244,73,77,,101,11.28,19.2,626.78
NYH3_2022,GEMN-0097_LH212HT_0004/LH244,71,75,,91,10.69,17.6,689
NYH3_2022,GEMN-0097_LH212HT_0019/LH244,73,77,,92,13.92,17.3,655.58
NYH3_2022,GEMN-0097_LH212HT_0020/LH244,73,77,,100,9.9,18.4,672.87
NYH3_2022,GEMN-0097_LH212HT_0026/LH244,71,76,,92,10.6,17.5,669.41
NYH3_2022,GEMN-0097_LH212HT_0032/LH244,74,77,,93,8.37,18.2,655.58
NYH3_2022,GEMN-0097_LH212HT_0047/LH244,71,75,,80,8.02,17.1,667.11
NYH3_2022,GEMN-0097_LH212HT_0051/LH244,70,74,,89,9.71,20.2,662.5
NYH3_2022,GEMN-0097_LH212HT_0054/LH244,71,74,,110,10.64,17.8,659.04
NYH3_2022,GEMN-0097_LH212HT_0058/LH244,73,77,,104,8.21,20.5,633.69
NYH3_2022,GEMN-0097_LH212HT_0061/LH244,73,77,,85,11.89,18.6,665.95
NYH3_2022,GEMN-0097_LH212HT_0062/LH244,71,73,,106,8.65,16.8,691.3
NYH3_2022,GEMN-0097_LH212HT_0069/LH244,74,77,,104,11.95,19.8,631.39
NYH3_2022,GEMN-0097_LH212HT_0085/LH244,72,75,,96,11.24,17.3,644.06
NYH3_2022,GEMN-0097_PHJ89_0001/LH244,72,75,,114,13.59,20.1,599.13
NYH3_2022,GEMN-0097_PHJ89_0002/LH244,73,78,,119,11.51,16.9,638.3
NYH3_2022,GEMN-0097_PHJ89_0003/LH244,71,74.5,,85,12.11,18.2,644.06
NYH3_2022,GEMN-0097_PHJ89_0005/LH244,71,77,,93.5,10.05,17.1,637.73
NYH3_2022,GEMN-0097_PHJ89_0006/LH244,72,76,,94,10.78,18.6,641.76
NYH3_2022,GEMN-0097_PHJ89_0007/LH244,72,75,,103,12.2,19.4,644.06
NYH3_2022,GEMN-0097_PHJ89_0008/LH244,73,76,,100,14.03,18.6,630.24
NYH3_2022,GEMN-0097_PHJ89_0010/LH244,73,77,,100,12.32,18.9,648.67
NYH3_2022,GEMN-0097_PHJ89_0011/LH244,70,75,,84,11.96,19.1,641.76
NYH3_2022,GEMN-0097_PHJ89_0012/LH244,73,76,,73,10.07,19.8,619.87
NYH3_2022,GEMN-0097_PHJ89_0013/LH244,71.5,75.5,,83.5,11.43,17.95,639.45
NYH3_2022,GEMN-0097_PHJ89_0016/LH244,73,77,,94,8.39,19.9,626.78
NYH3_2022,GEMN-0097_PHJ89_0020/LH244,72,76,,91,11.28,19.3,805.65
NYH3_2022,GEMN-0097_PHJ89_0025/LH244,71.5,75,,106,12.3,18,648.67
NYH3_2022,GEMN-0097_PHJ89_0026/LH244,72,77,,77,8.79,21.1,646.37
NYH3_2022,GEMN-0097_PHJ89_0027/LH244,71,75,,83,12.05,16.4,641.76
NYH3_2022,GEMN-0097_PHJ89_0028/LH244,73,76,,100,11.38,20.7,642.91
NYH3_2022,GEMN-0097_PHJ89_0029/LH244,73,76,,104,11.9,19.7,637.15
NYH3_2022,GEMN-0097_PHJ89_0036/LH244,71,74,,81,12,16.1,660.19
NYH3_2022,GEMN-0097_PHJ89_0039/LH244,72,76,,85,11.55,17.7,654.43
NYH3_2022,GEMN-0097_PHK76_0003/LH244,71,75,,74,11.19,18,676.32
NYH3_2022,GEMN-0097_PHK76_0007/LH244,72,75,,102,11.84,16.5,644.06
NYH3_2022,GEMN-0097_PHK76_0009/LH244,73,77,,94.5,11.33,19,653.86
NYH3_2022,GEMN-0097_PHK76_0011/LH244,71,75,,94,10.47,18.6,665.95
NYH3_2022,GEMN-0097_PHK76_0014/LH244,71,74,,86,11.03,19,659.04
NYH3_2022,GEMN-0097_PHK76_0015/LH244,70,72,,89,14.04,17.4,668.26
NYH3_2022,GEMN-0097_PHK76_0018/LH244,72,75,,88,12.05,19.1,664.8
NYH3_2022,GEMN-0097_PHK76_0021/LH244,70,74,,79,8.46,16.8,686.69
NYH3_2022,GEMN-0097_PHK76_0036/LH244,70,73,,98,12.21,18.7,669.41
NYH3_2022,GEMN-0097_PHK76_0037/LH244,72,76,,85,11.43,18.5,650.98
NYH3_2022,GEMN-0097_PHK76_0038/LH244,71,75,,88,11.72,19,662.5
NYH3_2022,GEMN-0097_PHK76_0039/LH244,72,77,,91,9.32,19.1,619.87
NYH3_2022,GEMN-0097_PHK76_0041/LH244,70,71,,85,13.57,17.9,677.48
NYH3_2022,GEMN-0097_PHK76_0048/LH244,71,74,,82,10.6,18,677.48
NYH3_2022,GEMN-0097_PHK76_0053/LH244,70,73,,101,10.47,17.8,674.02
NYH3_2022,GEMN-0097_PHK76_0055/LH244,72,75,,85,10.67,17.4,674.02
NYH3_2022,GEMN-0097_PHK76_0060/LH244,70,73,,93,8.76,21.4,630.24
NYH3_2022,GEMN-0097_PHN46_0001/LH244,75,78,,107,13.13,19.8,646.37
NYH3_2022,GEMN-0097_PHN46_0003/LH244,75,77,,104,11.32,21,649.82
NYH3_2022,GEMN-0097_PHN46_0004/LH244,74,76,,95,10.37,24.8,611.8
NYH3_2022,GEMN-0097_PHN46_0005/LH244,73,76,,105,11.77,17.3,653.28
NYH3_2022,GEMN-0097_PHN46_0007/LH244,73,76,,89,12.69,19.9,632.54
NYH3_2022,GEMN-0097_PHN46_0008/LH244,73,77,,76,11.45,20,632.54
NYH3_2022,GEMN-0097_PHN46_0011/LH244,73,77,,93,5.68,19,649.82
NYH3_2022,GEMN-0097_PHN46_0014/LH244,72,73,,116,12.1,20.5,652.13
NYH3_2022,GEMN-0097_PHN46_0016/LH244,72,75,,100,12.96,19.1,629.08
NYH3_2022,GEMN-0097_PHN46_0018/LH244,73,77,,111,15.06,19.4,639.45
NYH3_2022,GEMN-0097_PHP02_0001/LH244,70,73,,111,12.27,17.9,653.28
NYH3_2022,GEMN-0097_PHP02_0002/LH244,73,77,,104,11.16,18.8,639.45
NYH3_2022,GEMN-0097_PHP02_0003/LH244,72,75,,71,10.75,17.1,661.35
NYH3_2022,GEMN-0097_PHP02_0005/LH244,70,75,,79,7.85,18,679.78
NYH3_2022,GEMN-0097_PHP02_0006/LH244,69,73,,83,12.2,18.9,623.32
NYH3_2022,GEMN-0097_PHP02_0007/LH244,71,74,,92,9.67,17.7,638.3
NYH3_2022,GEMN-0098/LH244,73,77,,111,12.23,19.8,636
NYH3_2022,GEMN-0104/LH244,79,81,,105,11.91,26.5,604.89
NYH3_2022,GEMN-0124/LH244,76,79,,107,13.17,26.3,606.04
NYH3_2022,GEMN-0144/LH244,75.5,78,,108.5,10.94,22,634.85
NYH3_2022,GEMN-0157/LH244,75,78,,91,11.49,18.9,646.37
NYH3_2022,GEMN-0177/LH244,76,79,,104,12.61,21.4,637.15
NYH3_2022,GEMN-0178/LH244,75,78,,105,13.23,22.4,614.11
NYH3_2022,GEMN-0187/LH244,75,77,,124,13.78,19.1,667.11
NYH3_2022,GEMN-0192/LH244,71,77,,96,10.63,20.1,647.52
NYH3_2022,GEMN-0192_LH212HT_0001/LH244,73,77,,104,11.46,18.7,639.45
NYH3_2022,GEMN-0192_LH212HT_0006/LH244,73,77,,99,11.23,20.1,627.93
NYH3_2022,GEMN-0192_LH212HT_0008/LH244,70,73,,113,13.88,19.2,656.74
NYH3_2022,GEMN-0192_LH212HT_0010/LH244,70,74,,94,10.69,18.4,638.3
NYH3_2022,GEMN-0192_LH212HT_0011/LH244,72,77,,88,10.28,18,675.17
NYH3_2022,GEMN-0192_LH212HT_0012/LH244,72,75,,98,9.84,19.5,610.65
NYH3_2022,GEMN-0192_LH212HT_0013/LH244,71,76,,98,11.69,18.7,626.78
NYH3_2022,GEMN-0192_LH212HT_0014/LH244,73,77,,91,10.77,20.3,624.48
NYH3_2022,GEMN-0192_LH212HT_0015/LH244,71,75,,101,12.87,19.4,672.87
NYH3_2022,GEMN-0192_LH212HT_0018/LH244,71,75,,93,13.47,19.5,633.69
NYH3_2022,GEMN-0192_LH212HT_0021/LH244,70,75,,104,13.99,18.7,644.06
NYH3_2022,GEMN-0192_LH212HT_0023/LH244,71,74,,106,11.9,18.7,654.43
NYH3_2022,GEMN-0192_PHJ89_0001/LH244,72,74,,92,12.45,16.9,647.52
NYH3_2022,GEMN-0192_PHJ89_0002/LH244,71,75,,97,10.99,17.3,654.43
NYH3_2022,GEMN-0192_PHK76_0002/LH244,73,76,,75,9.71,19,668.26
NYH3_2022,GEMN-0192_PHK76_0004/LH244,74,77,,81,9.03,18.2,667.11
NYH3_2022,GEMN-0192_PHK76_0005/LH244,69,73,,78,7.92,17,679.78
NYH3_2022,GEMN-0192_PHK76_0006/LH244,71,74.5,,95,9.88,17.85,679.2
NYH3_2022,GEMN-0192_PHK76_0007/LH244,70,72,,97,9.98,16.1,690.15
NYH3_2022,GEMN-0192_PHK76_0008/LH244,69,72,,92,10.99,17.8,672.87
NYH3_2022,GEMN-0192_PHK76_0009/LH244,70,71,,94,9.81,16.1,689
NYH3_2022,GEMN-0192_PHK76_0010/LH244,70,74,,109,10.27,16,657.89
NYH3_2022,GEMN-0192_PHK76_0011/LH244,70,73,,88,11.49,20.1,654.43
NYH3_2022,GEMN-0192_PHK76_0012/LH244,70,73,,102,11.29,17.3,674.6
NYH3_2022,GEMN-0192_PHK76_0013/LH244,70,75,,90,8.57,17.6,676.32
NYH3_2022,GEMN-0192_PHK76_0014/LH244,70,73,,88,11.18,17.7,669.41
NYH3_2022,GEMN-0192_PHK76_0015/LH244,70,71,,91,8.92,19.1,655.58
NYH3_2022,GEMN-0192_PHK76_0016/LH244,72,77,,91,8.82,19.8,627.93
NYH3_2022,GEMN-0192_PHK76_0019/LH244,70,73,,110,10.76,16.9,677.48
NYH3_2022,GEMN-0192_PHK76_0021/LH244,71,75,,91,10.6,19.1,648.67
NYH3_2022,GEMN-0192_PHK76_0025/LH244,71,73.5,,88,11.98,17.65,679.78
NYH3_2022,GEMN-0192_PHK76_0027/LH244,71,75,,89,10.58,16.5,676.32
NYH3_2022,GEMN-0192_PHK76_0028/LH244,70,75,,89,9.43,18.5,659.04
NYH3_2022,GEMN-0192_PHK76_0030/LH244,71,75,,82,11.3,17.5,668.26
NYH3_2022,GEMN-0192_PHK76_0032/LH244,69,72,,93,11.37,21.4,634.85
NYH3_2022,GEMN-0192_PHK76_0033/LH244,70,75,,92,11.22,18.7,646.37
NYH3_2022,GEMN-0192_PHK76_0035/LH244,70,75,,80,8.19,16.8,678.63
NYH3_2022,GEMN-0192_PHK76_0036/LH244,70,72.5,,81.5,12.11,19.15,663.07
NYH3_2022,GEMN-0192_PHK76_0041/LH244,70,75,,89,12.2,17.4,661.35
NYH3_2022,GEMN-0192_PHK76_0044/LH244,70,75,,97,12.22,18,664.8
NYH3_2022,GEMN-0192_PHK76_0045/LH244,71,73,,110,11.17,18.9,679.78
NYH3_2022,GEMN-0192_PHN46_0001/LH244,71,75,,82,9.75,17.6,650.98
NYH3_2022,GEMN-0192_PHN46_0002/LH244,71,75,,84,10.86,18.9,668.26
NYH3_2022,GEMN-0192_PHN46_0003/LH244,71,75,,115,10.75,17.8,641.76
NYH3_2022,GEMN-0192_PHN46_0004/LH244,71,75,,92,9.33,15.3,671.72
NYH3_2022,GEMN-0192_PHN46_0005/LH244,71,75,,87,9.94,17.3,694.76
NYH3_2022,GEMN-0192_PHN46_0006/LH244,71,73,,92,9.62,18.7,654.43
NYH3_2022,GEMN-0192_PHN46_0008/LH244,71,75,,85,9.65,17.5,685.54
NYH3_2022,GEMN-0192_PHN46_0009/LH244,72,76,,95,10,17.5,668.26
NYH3_2022,GEMN-0192_PHN46_0010/LH244,70,74,,95,7.78,18.4,672.87
NYH3_2022,GEMN-0192_PHN46_0011/LH244,71,76,,97,9.02,16.9,652.13
NYH3_2022,GEMN-0192_PHN46_0012/LH244,70,71,,89,12.47,17.6,676.32
NYH3_2022,GEMN-0192_PHN46_0014/LH244,72,77,,73,9,17,642.91
NYH3_2022,GEMN-0192_PHN46_0015/LH244,71,76,,97,8.91,17.5,689
NYH3_2022,GEMN-0192_PHN46_0017/LH244,72,77,,94,8.71,18.2,678.63
NYH3_2022,GEMN-0192_PHN46_0018/LH244,71,75,,95,5.92,16.5,663.65
NYH3_2022,GEMN-0192_PHN46_0025/LH244,71,75,,107,10.34,17.8,685.54
NYH3_2022,GEMN-0192_PHP02_0001/LH244,70,75,,87,9.85,16.7,652.13
NYH3_2022,GEMN-0192_PHP02_0003/LH244,70,73,,100,11.47,17.4,674.02
NYH3_2022,GEMN-0225/LH244,75,78,,95,9.65,22.8,627.93
NYH3_2022,GEMN-0225_LH212HT_0002/LH244,73,77,,100,11.84,20,657.89
NYH3_2022,GEMN-0225_LH212HT_0005/LH244,73,77,,81,11.55,20.7,646.37
NYH3_2022,GEMN-0225_LH212HT_0006/LH244,74,77,,96,12.28,22,626.78
NYH3_2022,GEMN-0225_LH212HT_0008/LH244,73,77,,98,12.08,21,644.06
NYH3_2022,GEMN-0225_LH212HT_0015/LH244,73,77,,100,12.41,20.15,641.18
NYH3_2022,GEMN-0225_LH212HT_0017/LH244,73,76,,121,11.14,20.2,655.58
NYH3_2022,GEMN-0225_LH212HT_0024/LH244,75,78,,73,9.19,21.3,646.37
NYH3_2022,GEMN-0225_LH212HT_0025/LH244,72,75,,101,12.15,18.1,665.95
NYH3_2022,GEMN-0225_LH212HT_0029/LH244,74,76,,92,10.77,20.8,639.45
NYH3_2022,GEMN-0225_LH212HT_0036/LH244,72,77,,104,11.1,20.7,652.13
NYH3_2022,GEMN-0225_LH212HT_0040/LH244,72,77,,76,10.82,20.7,634.85
NYH3_2022,GEMN-0225_LH212HT_0043/LH244,75,78,,101,13.01,20.1,652.13
NYH3_2022,GEMN-0225_PHJ89_0001/LH244,71,75,,88,11.44,19.6,648.67
NYH3_2022,GEMN-0225_PHJ89_0002/LH244,73,76,,99,10.29,20,668.26
NYH3_2022,GEMN-0225_PHJ89_0003/LH244,71,75,,76,10.64,16.3,685.54
NYH3_2022,GEMN-0225_PHJ89_0004/LH244,73,76,,104,11.66,17.5,656.74
NYH3_2022,GEMN-0225_PHJ89_0005/LH244,71.5,75,,87,10.74,21,665.95
NYH3_2022,GEMN-0225_PHJ89_0006/LH244,73,76,,100,10.24,20.3,642.91
NYH3_2022,GEMN-0225_PHJ89_0008/LH244,73,74,,102,10.08,23.3,630.24
NYH3_2022,GEMN-0225_PHJ89_0009/LH244,72,75,,114,13.7,19.9,637.15
NYH3_2022,GEMN-0225_PHJ89_0013/LH244,73,77,,114,13.28,19.1,632.54
NYH3_2022,GEMN-0225_PHJ89_0015/LH244,74,77,,91,10.7,23,633.69
NYH3_2022,GEMN-0225_PHJ89_0016/LH244,72,76,,108,11.51,18,636
NYH3_2022,GEMN-0225_PHJ89_0017/LH244,73,77,,104,9.61,19.3,644.06
NYH3_2022,GEMN-0225_PHJ89_0018/LH244,72,76,,110,12.99,18.6,646.37
NYH3_2022,GEMN-0225_PHJ89_0020/LH244,73,75,,120,11.26,17.3,667.11
NYH3_2022,GEMN-0225_PHJ89_0021/LH244,71,76.5,,93.5,10.76,20,630.81
NYH3_2022,GEMN-0225_PHJ89_0022/LH244,71.5,77,,86,10.57,20.1,634.85
NYH3_2022,GEMN-0225_PHJ89_0026/LH244,71,75,,87,9.52,18.7,640.61
NYH3_2022,GEMN-0225_PHJ89_0032/LH244,72,75,,99,9.69,19.1,660.19
NYH3_2022,GEMN-0225_PHK76_0002/LH244,74,77,,77,8.32,20.1,657.89
NYH3_2022,GEMN-0225_PHK76_0003/LH244,71,75,,89,11.84,18.3,680.93
NYH3_2022,GEMN-0225_PHK76_0004/LH244,75,77,,93,11.09,18.8,659.04
NYH3_2022,GEMN-0225_PHK76_0005/LH244,73,76,,84,9.79,18.2,667.11
NYH3_2022,GEMN-0225_PHK76_0007/LH244,73,77,,81,10.52,20.2,653.28
NYH3_2022,GEMN-0225_PHK76_0008/LH244,72,75,,93,10.37,17.4,671.72
NYH3_2022,GEMN-0225_PHK76_0012/LH244,73,76,,100,12.19,16.7,670.56
NYH3_2022,GEMN-0225_PHK76_0013/LH244,71,74,,115,13,21,667.11
NYH3_2022,GEMN-0225_PHK76_0014/LH244,72,75,,92,12.26,18.2,695.91
NYH3_2022,GEMN-0225_PHK76_0018/LH244,71,75,,85,13.3,18.4,656.74
NYH3_2022,GEMN-0225_PHK76_0019/LH244,71,74,,104,12.75,16.6,652.7
NYH3_2022,GEMN-0225_PHK76_0021/LH244,72,75,,83,15.56,20.5,629.08
NYH3_2022,GEMN-0225_PHK76_0022/LH244,73,76,,115,10.69,19.1,683.24
NYH3_2022,GEMN-0225_PHK76_0027/LH244,75,78,,69,9.21,17.8,647.52
NYH3_2022,GEMN-0225_PHK76_0028/LH244,71,75,,111,15.16,21.7,645.22
NYH3_2022,GEMN-0225_PHK76_0031/LH244,71,73,,98,8.66,17.1,679.78
NYH3_2022,GEMN-0225_PHN46_0001/LH244,74,77,,104,12.2,22.7,624.48
NYH3_2022,GEMN-0225_PHN46_0003/LH244,73,76,,114,9.52,20.3,633.69
NYH3_2022,GEMN-0225_PHN46_0004/LH244,74,77,,107,10.42,21,636
NYH3_2022,GEMN-0225_PHN46_0005/LH244,75,78,,86,12.7,21,627.93
NYH3_2022,GEMN-0225_PHN46_0006/LH244,75,77,,111,12.74,18.3,649.82
NYH3_2022,GEMN-0225_PHN46_0021/LH244,75,77,,90,13.37,18.4,636
NYH3_2022,GEMN-0225_PHP02_0001/LH244,72,76,,126,12.33,20.4,649.82
NYH3_2022,GEMN-0225_PHP02_0002/LH244,70,72,,116,14.83,17.9,671.72
NYH3_2022,GEMN-0225_PHP02_0003/LH244,72,77,,94,10.9,19.9,654.43
NYH3_2022,GEMN-0225_PHP02_0005/LH244,72,74,,110,13.78,18.5,654.43
NYH3_2022,GEMN-0225_PHP02_0006/LH244,71,76,,83,10.92,16.8,679.78
NYH3_2022,GEMN-0225_PHP02_0008/LH244,71,76,,84,6.58,17.3,667.11
NYH3_2022,GEMN-0225_PHP02_0009/LH244,73,77,,97,9.47,19.7,645.22
NYH3_2022,GEMN-0225_PHP02_0010/LH244,74,77,,137,13.48,18.4,661.35
NYH3_2022,GEMN-0225_PHP02_0012/LH244,72,76,,91.5,10.81,17.9,737.39
NYH3_2022,GEMN-0225_PHP02_0013/LH244,71,76,,84,10.94,16.9,650.98
NYH3_2022,GEMN-0225_PHP02_0014/LH244,73,76,,121,12.93,18.1,661.35
NYH3_2022,GEMN-0225_PHP02_0015/LH244,74,77,,115,11.74,17.5,661.35
NYH3_2022,GEMN-0225_PHP02_0017/LH244,72,75,,104,10.89,18.6,691.3
NYH3_2022,GEMN-0238/LH244,74,76,,102,11.86,19.5,634.85
NYH3_2022,GEMN-0257/LH244,76,78,,106,9.36,21.7,638.3
NYH3_2022,GEMN-0271/LH244,75,78,,101,10.41,21.1,656.74
NYH3_2022,GEMN-0287/LH244,74,78,,109,14.32,22,614.11
NYH3_2022,LH185/LH244,72,77,,80,9.71,18.9,638.3
NYH3_2022,LH195/PHZ51,76.5,78.5,,94.5,6.99,19.65,630.24
NYH3_2022,LH216/LH244,74,77,,83,10.59,20.2,645.22
NYH3_2022,LH244/PHK76,71,74,,81.7,10.05,16.97,681.32
NYH3_2022,LH244/PHZ51,75,77,,110,8.26,19.8,650.98
NYH3_2022,LH283/LH244,75,77,,86,9.97,20.2,640.61
NYH3_2022,LH287/LH244,70.5,75,,81,12.45,19.4,640.03
NYH3_2022,LH82/LH244,70.5,73,,89,12.16,19.2,641.76
NYH3_2022,M162W/LH244,73,77,,103,9.65,20.3,664.8
NYH3_2022,MBUB/LH244,71,77,,94,13.01,23.2,595.67
NYH3_2022,MM501D/LH244,72.5,76,,90,12.28,18.45,655.58
NYH3_2022,MO17_PHW30-008-(2N)-01/LH244,73,77,,87,9.89,20.5,618.72
NYH3_2022,MO17_PHW30-200-(2N)-02/LH244,74.5,77.5,,108.5,11.55,22.35,616.41
NYH3_2022,MO17_PHW30-309-(2N)-01/LH244,72.5,77,,89,9.66,21,634.85
NYH3_2022,MO44_LH145_0127/LH244,69,75,,86,9.82,17.9,668.26
NYH3_2022,MO44_LH145_0138/LH244,72,77,,95,9.69,19.3,654.43
NYH3_2022,MO44_PHG47_0072/LH244,74,77,,72,8.01,19.9,633.69
NYH3_2022,MO44_PHG47_0125/LH244,72,75,,70,9.5,19.6,634.85
NYH3_2022,MO44_PHW65_0025/LH244,71,75,,95,11.56,16.4,668.26
NYH3_2022,MO44_PHW65_0035/LH244,74,77,,77,7.12,20.7,648.67
NYH3_2022,MOG/LH244,74,79,,119.5,9.43,28.3,592.79
NYH3_2022,NC358/LH244,74,78,,90,8.95,24.6,636
NYH3_2022,NC366/LH244,79,83,,93,11.92,28.2,618.72
NYH3_2022,NC388/LH244,75,79,,104,11.17,23.9,618.72
NYH3_2022,NC398/LH244,77,80,,103,11.25,21.8,633.69
NYH3_2022,NC528/LH244,77,80,,113,12.28,25.7,623.32
NYH3_2022,NC546/LH244,76,79,,128,13.18,25,621.02
NYH3_2022,NKH8431/LH244,75.5,78.5,,88,7.32,18.75,673.44
NYH3_2022,OH43/LH244,71,77,,93,13.01,22.3,621.02
