Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MNH1_2022,GEMN-0097_PHK76_0003/LH244,66,66,,44,10.07,21.5,689.23
MNH1_2022,GEMN-0097_PHK76_0007/LH244,64,69,,44,14.86,20.2,642.22
MNH1_2022,GEMN-0097_PHK76_0009/LH244,66,69,,43,14.56,20.2,652.24
MNH1_2022,GEMN-0097_PHK76_0011/LH244,64,66,,51,8.96,20.3,644.52
MNH1_2022,GEMN-0097_PHK76_0014/LH244,64,66,,42,12.54,20.9,645.91
MNH1_2022,GEMN-0097_PHK76_0015/LH244,64,69,,38,12.86,22.7,650.4
MNH1_2022,GEMN-0097_PHK76_0018/LH244,64,66,,42,12.17,22,658.12
MNH1_2022,GEMN-0097_PHK76_0021/LH244,62,64,,44,13.31,18.4,695.91
MNH1_2022,GEMN-0097_PHK76_0036/LH244,69,66,,40,10.34,25.3,664.8
MNH1_2022,GEMN-0097_PHK76_0037/LH244,62,66,,44,13.26,24.3,651.67
MNH1_2022,GEMN-0097_PHK76_0038/LH244,64,64,,42,11.44,24.6,662.38
MNH1_2022,GEMN-0097_PHK76_0039/LH244,64,69,,44,14,24.1,626.78
MNH1_2022,GEMN-0097_PHK76_0041/LH244,64,66,,46,13.01,17.8,684.73
MNH1_2022,GEMN-0097_PHK76_0048/LH244,63,64,,38.5,9.54,20.2,677.3
MNH1_2022,GEMN-0097_PHK76_0053/LH244,64,69,,44,10.48,22.6,681.05
MNH1_2022,GEMN-0097_PHK76_0055/LH244,66,69,,52,13.71,21.1,677.82
MNH1_2022,GEMN-0097_PHK76_0060/LH244,64,64,,41,13.98,19.3,650.63
MNH1_2022,GEMN-0097_PHN46_0001/LH244,69,69,,55,14.37,21.5,625.17
MNH1_2022,GEMN-0097_PHN46_0003/LH244,66,69,,40,13.73,21,646.02
MNH1_2022,GEMN-0097_PHN46_0004/LH244,69,71,,47,14.05,29,633.58
MNH1_2022,GEMN-0097_PHN46_0005/LH244,66,69,,47,13.26,18.75,646.02
MNH1_2022,GEMN-0097_PHN46_0007/LH244,66,69,,43,15.24,23.6,632.2
MNH1_2022,GEMN-0097_PHN46_0008/LH244,69,69,,45,14.19,20.1,647.63
MNH1_2022,GEMN-0097_PHN46_0011/LH244,66,66,,45,10.36,21.5,658.81
MNH1_2022,GEMN-0097_PHN46_0014/LH244,67.5,67.5,,43,14.18,20.1,664.51
MNH1_2022,GEMN-0097_PHN46_0016/LH244,64,69,,46,13.83,21.9,628.16
MNH1_2022,GEMN-0097_PHN46_0018/LH244,64,69,,45,16.2,20,655.24
MNH1_2022,GEMN-0097_PHP02_0001/LH244,66,66,,37,13.52,19.2,652.7
MNH1_2022,GEMN-0097_PHP02_0002/LH244,66,69,,52,13.96,22.5,633.46
MNH1_2022,GEMN-0097_PHP02_0003/LH244,65,65,,43.5,13.95,19.2,661.92
MNH1_2022,GEMN-0097_PHP02_0005/LH244,66,69,,49,14.7,21.2,661.12
MNH1_2022,GEMN-0097_PHP02_0006/LH244,64,66,,43,13.87,19.7,642.68
MNH1_2022,GEMN-0097_PHP02_0007/LH244,62,64,,48,15.53,17,662.84
MNH1_2022,GEMN-0098/LH244,65,67.5,,46.5,13.86,22.25,642.8
MNH1_2022,GEMN-0104/LH244,69,76,,58,10.8,30.5,626.67
MNH1_2022,GEMN-0124/LH244,69,73,,46,13.44,27.4,607.31
MNH1_2022,GEMN-0144/LH244,70,73,,48,13.68,25.75,636.98
MNH1_2022,GEMN-0157/LH244,70,71,,49.5,13.69,21.5,657.54
MNH1_2022,GEMN-0177/LH244,69,71,,50,13.08,23.3,651.21
MNH1_2022,GEMN-0178/LH244,69,69,,50,9.94,27.6,630.24
MNH1_2022,GEMN-0187/LH244,69,69,,52,14.66,23.5,666.53
MNH1_2022,GEMN-0192/LH244,64,69,,46,13.28,20.6,646.83
MNH1_2022,GEMN-0192_LH212HT_0001/LH244,66,69,,48,14.1,18.9,674.6
MNH1_2022,GEMN-0192_LH212HT_0006/LH244,69,69,,49,14.65,20.7,648.21
MNH1_2022,GEMN-0192_LH212HT_0008/LH244,69,66,,46,13.89,20.8,673.56
MNH1_2022,GEMN-0192_LH212HT_0010/LH244,69,64,,47,15.29,20.6,652.93
MNH1_2022,GEMN-0192_LH212HT_0011/LH244,62,69,,42,16.74,19.9,660.54
MNH1_2022,GEMN-0192_LH212HT_0012/LH244,64,66,,54,15.2,23.2,635.77
MNH1_2022,GEMN-0192_LH212HT_0013/LH244,64,66,,52,14.97,22.8,626.55
MNH1_2022,GEMN-0192_LH212HT_0014/LH244,64,69,,49,12.27,23.2,641.53
MNH1_2022,GEMN-0192_LH212HT_0015/LH244,66,66,,50,11.24,27.1,645.68
MNH1_2022,GEMN-0192_LH212HT_0018/LH244,64,69,,43,15.42,20.4,638.07
MNH1_2022,GEMN-0192_LH212HT_0021/LH244,64,66,,39,11.9,22.5,656.51
MNH1_2022,GEMN-0192_LH212HT_0023/LH244,69,64,,48,15.04,19.4,652.47
MNH1_2022,GEMN-0192_PHJ89_0001/LH244,64,67.5,,43.5,12.77,18.45,667.22
MNH1_2022,GEMN-0192_PHJ89_0002/LH244,64,66,,45,11.51,20.9,634.62
MNH1_2022,GEMN-0192_PHK76_0002/LH244,66,69,,43,14.24,21,684.5
MNH1_2022,GEMN-0192_PHK76_0004/LH244,65,67.5,,44.5,13.66,20.35,668.37
MNH1_2022,GEMN-0192_PHK76_0005/LH244,62,66,,38,12.48,19.2,657.66
MNH1_2022,GEMN-0192_PHK76_0006/LH244,65,67.5,,50,11.11,20.15,671.89
MNH1_2022,GEMN-0192_PHK76_0007/LH244,62,64,,37,11.97,17.3,680.01
MNH1_2022,GEMN-0192_PHK76_0008/LH244,69,64,,38,12.21,18.8,703.86
MNH1_2022,GEMN-0192_PHK76_0009/LH244,65.5,66,,37,10.84,18.85,716.53
MNH1_2022,GEMN-0192_PHK76_0010/LH244,64,69,,52,13.68,16.3,679.55
MNH1_2022,GEMN-0192_PHK76_0011/LH244,64,64,,39,8.99,19,676.44
MNH1_2022,GEMN-0192_PHK76_0012/LH244,62,66,,46,14.26,19.6,655.24
MNH1_2022,GEMN-0192_PHK76_0013/LH244,63,67.5,,43,12.62,21.95,670.27
MNH1_2022,GEMN-0192_PHK76_0014/LH244,62,66,,44,12.33,18.4,665.72
MNH1_2022,GEMN-0192_PHK76_0015/LH244,69,71,,46,11.61,21.9,666.53
MNH1_2022,GEMN-0192_PHK76_0016/LH244,64,69,,47,13.87,20.1,640.38
MNH1_2022,GEMN-0192_PHK76_0019/LH244,64,69,,47,12.14,19.9,665.38
MNH1_2022,GEMN-0192_PHK76_0021/LH244,64,69,,52,12.9,18.1,671.37
MNH1_2022,GEMN-0192_PHK76_0025/LH244,62,64,,43,12.05,19.6,675.86
MNH1_2022,GEMN-0192_PHK76_0027/LH244,64,66,,50,13.74,18.7,686.12
MNH1_2022,GEMN-0192_PHK76_0028/LH244,64,66,,47,12.43,21.6,663.88
MNH1_2022,GEMN-0192_PHK76_0030/LH244,64,66,,50,13.27,17.9,686.69
MNH1_2022,GEMN-0192_PHK76_0032/LH244,62,64,,40,12.48,21.2,676.55
MNH1_2022,GEMN-0192_PHK76_0033/LH244,69,69,,42,12.97,18.5,675.52
MNH1_2022,GEMN-0192_PHK76_0035/LH244,64,69,,36,11.37,19.4,677.13
MNH1_2022,GEMN-0192_PHK76_0036/LH244,62,64,,44,14.8,18.6,691.19
MNH1_2022,GEMN-0192_PHK76_0041/LH244,69,66,,48,13.78,20.2,673.1
MNH1_2022,GEMN-0192_PHK76_0044/LH244,64,66,,46,13.22,18.9,672.87
MNH1_2022,GEMN-0192_PHK76_0045/LH244,69,66,,52,12.06,18.3,686.58
MNH1_2022,GEMN-0192_PHN46_0001/LH244,69,69,,46,11.94,21,656.28
MNH1_2022,GEMN-0192_PHN46_0002/LH244,66,69,,44,10.68,24.5,657.31
MNH1_2022,GEMN-0192_PHN46_0003/LH244,69,71,,46,9.33,22,641.87
MNH1_2022,GEMN-0192_PHN46_0004/LH244,64,69,,48,12.39,19.9,646.83
MNH1_2022,GEMN-0192_PHN46_0005/LH244,64,69,,52,12.44,26.2,637.73
MNH1_2022,GEMN-0192_PHN46_0006/LH244,66,69,,44,14.41,20.1,669.41
MNH1_2022,GEMN-0192_PHN46_0008/LH244,64,64,,39,12.56,18.6,682.78
MNH1_2022,GEMN-0192_PHN46_0009/LH244,64,69,,49,11.86,18,673.67
MNH1_2022,GEMN-0192_PHN46_0010/LH244,64,66,,39,11.93,16.1,686.58
MNH1_2022,GEMN-0192_PHN46_0011/LH244,66,71,,52,11.54,19.3,632.66
MNH1_2022,GEMN-0192_PHN46_0012/LH244,62,66,,40,12.24,20.3,666.18
MNH1_2022,GEMN-0192_PHN46_0014/LH244,64,66,,48,9.47,17.7,657.77
MNH1_2022,GEMN-0192_PHN46_0015/LH244,66,69,,45,12.18,19.1,678.97
MNH1_2022,GEMN-0192_PHN46_0017/LH244,64,71,,47,11.54,24.3,651.67
MNH1_2022,GEMN-0192_PHN46_0018/LH244,64,66,,41,12.38,19,664.46
MNH1_2022,GEMN-0192_PHN46_0025/LH244,66.5,67.5,,44,13.87,19.75,675.23
MNH1_2022,GEMN-0192_PHP02_0001/LH244,62,69,,44,12.16,16.7,650.63
MNH1_2022,GEMN-0192_PHP02_0003/LH244,62,66,,44,12.06,21,669.87
MNH1_2022,GEMN-0225/LH244,69,71,,51,12.31,21.1,652.36
MNH1_2022,GEMN-0225_LH212HT_0002/LH244,66,69,,44,12.02,19.1,675.29
MNH1_2022,GEMN-0225_LH212HT_0005/LH244,69,71,,49,13.48,19.7,652.01
MNH1_2022,GEMN-0225_LH212HT_0006/LH244,69,71,,52,10.46,26.6,650.05
MNH1_2022,GEMN-0225_LH212HT_0008/LH244,67.5,70,,46,12.64,19.95,659.27
MNH1_2022,GEMN-0225_LH212HT_0015/LH244,64,67.5,,46,13.29,21.4,658.52
MNH1_2022,GEMN-0225_LH212HT_0017/LH244,66,71,,53,10.73,21.8,643.26
MNH1_2022,GEMN-0225_LH212HT_0024/LH244,69,69,,51,12.82,20.3,660.31
MNH1_2022,GEMN-0225_LH212HT_0025/LH244,69,69,,42,14.84,18.9,650.86
MNH1_2022,GEMN-0225_LH212HT_0029/LH244,66,69,,47,15.26,23.2,642.33
MNH1_2022,GEMN-0225_LH212HT_0036/LH244,69,69,,48,13.47,19.7,663.53
MNH1_2022,GEMN-0225_LH212HT_0040/LH244,64,64,,40,11.76,20.6,662.73
MNH1_2022,GEMN-0225_LH212HT_0043/LH244,69,69,,54,13.54,22,637.03
MNH1_2022,GEMN-0225_PHJ89_0001/LH244,66,69,,49,12.57,18,671.48
MNH1_2022,GEMN-0225_PHJ89_0002/LH244,69,71,,50,12.33,26.1,658.7
MNH1_2022,GEMN-0225_PHJ89_0003/LH244,69,69,,44,12.71,16.8,684.5
MNH1_2022,GEMN-0225_PHJ89_0004/LH244,69,66,,46,13.7,15.7,663.88
MNH1_2022,GEMN-0225_PHJ89_0005/LH244,66,69,,52,14.1,18,666.3
MNH1_2022,GEMN-0225_PHJ89_0006/LH244,64,66,,50,13.9,21.2,658.23
MNH1_2022,GEMN-0225_PHJ89_0008/LH244,64,66,,39,12.18,16.8,644.75
MNH1_2022,GEMN-0225_PHJ89_0009/LH244,69,69,,52,15.46,18.5,665.15
MNH1_2022,GEMN-0225_PHJ89_0013/LH244,69,69,,50,11.98,21.9,642.45
MNH1_2022,GEMN-0225_PHJ89_0015/LH244,69,71,,43,16.09,21.9,666.76
MNH1_2022,GEMN-0225_PHJ89_0016/LH244,69,69,,54,11.91,20.5,630.24
MNH1_2022,GEMN-0225_PHJ89_0017/LH244,62,66,,44,14.12,20.2,664.46
MNH1_2022,GEMN-0225_PHJ89_0018/LH244,69,69,,49,11.92,20.2,630.47
MNH1_2022,GEMN-0225_PHJ89_0020/LH244,66,69,,52,12.72,19.6,681.51
MNH1_2022,GEMN-0225_PHJ89_0021/LH244,62,69,,46,15.4,18.4,650.86
MNH1_2022,GEMN-0225_PHJ89_0022/LH244,64,69,,42,12.79,18.6,653.05
MNH1_2022,GEMN-0225_PHJ89_0026/LH244,67.5,69,,50,13.82,22.4,645.45
MNH1_2022,GEMN-0225_PHJ89_0032/LH244,64,66,,46,14.24,19,678.28
MNH1_2022,GEMN-0225_PHK76_0002/LH244,69,71,,44,12.19,22.7,657.2
MNH1_2022,GEMN-0225_PHK76_0003/LH244,64,66,,44,12.17,17.3,691.99
MNH1_2022,GEMN-0225_PHK76_0004/LH244,69,69,,48,13.87,19.7,650.17
MNH1_2022,GEMN-0225_PHK76_0005/LH244,66,69,,42,9.01,24.8,621.02
MNH1_2022,GEMN-0225_PHK76_0007/LH244,69,69,,46,13.54,23.3,689.57
MNH1_2022,GEMN-0225_PHK76_0008/LH244,69,69,,49,12.73,22.7,652.13
MNH1_2022,GEMN-0225_PHK76_0012/LH244,66,69,,50,13.5,21.2,639.92
MNH1_2022,GEMN-0225_PHK76_0013/LH244,64,66,,45,11.87,21.4,696.49
MNH1_2022,GEMN-0225_PHK76_0014/LH244,69,69,,51,12.84,21.4,678.17
MNH1_2022,GEMN-0225_PHK76_0018/LH244,64,66,,46,11.67,17.8,648.21
MNH1_2022,GEMN-0225_PHK76_0019/LH244,66,66,,48,13.06,17.8,664.69
MNH1_2022,GEMN-0225_PHK76_0021/LH244,66,66,,43,11.01,25.2,634.96
MNH1_2022,GEMN-0225_PHK76_0022/LH244,69,69,,52,14.21,21,679.55
MNH1_2022,GEMN-0225_PHK76_0027/LH244,66,69,,46,10.78,18.8,659.04
MNH1_2022,GEMN-0225_PHK76_0028/LH244,69,64,,42,13.97,19.8,648.1
MNH1_2022,GEMN-0225_PHK76_0031/LH244,65,66.5,,41.5,12.35,21.55,658.81
MNH1_2022,GEMN-0225_PHN46_0001/LH244,69,71,,52,6.28,23.2,650.75
MNH1_2022,GEMN-0225_PHN46_0003/LH244,69,69,,52,11.89,22.3,670.68
MNH1_2022,GEMN-0225_PHN46_0004/LH244,69,71,,46,10.85,27.7,631.5
MNH1_2022,GEMN-0225_PHN46_0005/LH244,69,71,,46,13.88,23.6,656.74
MNH1_2022,GEMN-0225_PHN46_0006/LH244,69,69,,51,13.44,18.5,676.09
MNH1_2022,GEMN-0225_PHN46_0021/LH244,69,71,,48,14,19,666.76
MNH1_2022,GEMN-0225_PHP02_0001/LH244,66,69,,56,13.68,22.1,656.62
MNH1_2022,GEMN-0225_PHP02_0002/LH244,69,69,,46,13.79,20.7,662.61
MNH1_2022,GEMN-0225_PHP02_0003/LH244,66,69,,45,12.83,19.5,675.75
MNH1_2022,GEMN-0225_PHP02_0005/LH244,64,66.5,,48.5,13.2,19.45,657.14
MNH1_2022,GEMN-0225_PHP02_0006/LH244,64,69,,40,11.08,17.3,676.55
MNH1_2022,GEMN-0225_PHP02_0008/LH244,69,66,,42,12.09,19.5,675.52
MNH1_2022,GEMN-0225_PHP02_0009/LH244,69,69,,51,13.53,20.5,644.29
MNH1_2022,GEMN-0225_PHP02_0010/LH244,69,70,,52.5,14.3,19.55,654.61
MNH1_2022,GEMN-0225_PHP02_0012/LH244,65,69,,48,13.89,17.1,658.18
MNH1_2022,GEMN-0225_PHP02_0013/LH244,66,69,,45,11.38,20.4,681.16
MNH1_2022,GEMN-0225_PHP02_0014/LH244,69,71,,52,11.57,20,670.1
MNH1_2022,GEMN-0225_PHP02_0015/LH244,67.5,71,,49,13.75,18.2,650.69
MNH1_2022,GEMN-0225_PHP02_0017/LH244,66,69,,53,14.76,19.2,682.32
MNH1_2022,GEMN-0238/LH244,65,69,,44,14.08,22.4,645.91
MNH1_2022,GEMN-0257/LH244,69,71,,53,14.09,22.4,659.16
MNH1_2022,GEMN-0271/LH244,69,71,,56,12.11,23.2,657.77
MNH1_2022,GEMN-0287/LH244,69,71,,52,14.22,27,606.73
MNH1_2022,LH185/LH244,64,66,,40,16.08,20.5,657.43
MNH1_2022,LH195/PHZ51,75,78,,42.5,9.41,15.9,687.67
MNH1_2022,LH216/LH244,66,69,,52,12.66,22.6,658.93
MNH1_2022,LH244/PHK76,69.2,71.4,,43.3,9.35,20.48,663.97
MNH1_2022,LH244/PHZ51,73.3,77.3,,43,9.16,16.9,682.39
MNH1_2022,LH283/LH244,69,69,,49,13.43,23.1,658.47
MNH1_2022,LH287/LH244,66,67.5,,41.5,12.21,22.95,648.15
MNH1_2022,LH82/LH244,63,65,,40,13.61,25.15,641.93
MNH1_2022,M162W/LH244,66,69,,44,11.61,22.2,647.87
MNH1_2022,MBUB/LH244,66,69,,42,9.89,26.3,640.61
MNH1_2022,MM501D/LH244,67.5,70,,36,11.16,19.4,663.07
MNH1_2022,MO17_PHW30-008-(2N)-01/LH244,66,69,,49,14.94,23,655.12
MNH1_2022,MO17_PHW30-200-(2N)-02/LH244,66,71,,50,13.77,24.1,643.14
MNH1_2022,MO17_PHW30-309-(2N)-01/LH244,69,71,,51,14.06,23.9,647.87
MNH1_2022,MO44_LH145_0127/LH244,66.5,66,,47,15.1,27.15,633
MNH1_2022,MO44_LH145_0138/LH244,64,69,,47,9.77,20.2,667.57
MNH1_2022,MO44_PHG47_0072/LH244,62,69,,38,12.07,20.8,658.35
MNH1_2022,MO44_PHG47_0125/LH244,64,66,,44,11.07,25.9,636.23
MNH1_2022,MO44_PHW65_0025/LH244,69,69,,46,10.16,25.2,644.87
MNH1_2022,MO44_PHW65_0035/LH244,66,71,,37,8.4,25.8,656.16
MNH1_2022,MOG/LH244,69,73,,53,10.79,31.7,640.95
MNH1_2022,NC358/LH244,69,73,,52,10.71,27.1,645.33
MNH1_2022,NC366/LH244,73,76,,51,9.22,29.4,633.12
MNH1_2022,NC388/LH244,69,73,,51.5,10.14,28.05,631.33
MNH1_2022,NC398/LH244,69,73,,61,12.31,25.4,653.97
MNH1_2022,NC528/LH244,71,76,,56,11.71,30.5,610.77
MNH1_2022,NC546/LH244,69,73,,53,11.75,32.4,611
MNH1_2022,NKH8431/LH244,69,69,,44,11.28,20.9,695.8
