Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
ILH1_2022,GEMN-0097_PHK76_0060/LH244,62,65,226,80,13.09,19.5,604.89
ILH1_2022,GEMN-0097_PHN46_0001/LH244,68.5,71.5,221,104,13.47,26.95,544.4
ILH1_2022,GEMN-0097_PHN46_0003/LH244,64,67,225,100,12.83,18.5,619.87
ILH1_2022,GEMN-0097_PHN46_0004/LH244,64,66,208,91,13.4,24,565.72
ILH1_2022,GEMN-0097_PHN46_0005/LH244,65,68,221,92,12.3,22.3,580.69
ILH1_2022,GEMN-0097_PHN46_0007/LH244,64,70,200,95,13.77,25.6,551.89
ILH1_2022,GEMN-0097_PHN46_0008/LH244,63,68,211,96,14.84,21.8,583
ILH1_2022,GEMN-0097_PHN46_0011/LH244,64,70.5,208,80.5,10.86,22.55,581.85
ILH1_2022,GEMN-0097_PHN46_0014/LH244,62,64,202,83,13.16,17.1,647.52
ILH1_2022,GEMN-0097_PHN46_0016/LH244,64,72,199,94,11.6,24.6,557.65
ILH1_2022,GEMN-0097_PHN46_0018/LH244,63,67,225,108,15.2,19.6,602.58
ILH1_2022,GEMN-0097_PHP02_0001/LH244,60,64,207,86,12.52,17.9,622.17
ILH1_2022,GEMN-0097_PHP02_0002/LH244,64,66,238,106,14.96,17.1,634.85
ILH1_2022,GEMN-0097_PHP02_0003/LH244,65,67,187,64,11.55,17.1,637.15
ILH1_2022,GEMN-0097_PHP02_0005/LH244,61,66,208,89,12.39,17.8,625.63
ILH1_2022,GEMN-0097_PHP02_0006/LH244,64,68,208,88,10.05,18.8,612.95
ILH1_2022,GEMN-0097_PHP02_0007/LH244,63,66,212,81,11.8,17,631.39
ILH1_2022,GEMN-0098/LH244,66,68,203,89,13.91,22.5,577.24
ILH1_2022,GEMN-0104/LH244,71,75,227,97,14.78,30.4,532.3
ILH1_2022,GEMN-0124/LH244,63,71,225,98,14.31,27.8,542.67
ILH1_2022,GEMN-0144/LH244,67.5,70.5,242,117.5,14.44,24.75,569.75
ILH1_2022,GEMN-0157/LH244,64,70,223,86,12.38,23.3,581.85
ILH1_2022,GEMN-0177/LH244,66,68,251,103,15.7,23.7,569.17
ILH1_2022,GEMN-0178/LH244,62,63,210,77,12.32,17.8,639.45
ILH1_2022,GEMN-0187/LH244,63,65,202,94,13.4,23.6,576.08
ILH1_2022,GEMN-0192/LH244,64,68,190,84,14.48,20,609.5
ILH1_2022,GEMN-0192_LH212HT_0001/LH244,65,68,232,105,13.85,20.3,596.82
ILH1_2022,GEMN-0192_LH212HT_0006/LH244,66,69,215,98,13.91,21.8,581.85
ILH1_2022,GEMN-0192_LH212HT_0008/LH244,64,67,222,82,15.6,26.5,550.74
ILH1_2022,GEMN-0192_LH212HT_0010/LH244,65,67.5,210.5,85.5,12.25,19.6,611.8
ILH1_2022,GEMN-0192_LH212HT_0011/LH244,63,66,194,72,12.52,20.6,592.22
ILH1_2022,GEMN-0192_LH212HT_0012/LH244,66,70,223,113,14.19,21.3,586.45
ILH1_2022,GEMN-0192_LH212HT_0013/LH244,64,67,213,98,12.01,24.2,564.56
ILH1_2022,GEMN-0192_LH212HT_0014/LH244,63.5,69,216,97.5,12.85,22.25,583.57
ILH1_2022,GEMN-0192_LH212HT_0015/LH244,64,68,206,75,12.64,24.6,561.11
ILH1_2022,GEMN-0192_LH212HT_0018/LH244,64,66,216,84,14.38,18.3,627.93
ILH1_2022,GEMN-0192_LH212HT_0021/LH244,63,66,270,72,15,20.5,593.37
ILH1_2022,GEMN-0192_LH212HT_0023/LH244,63,66,206,82,14.12,19.8,603.74
ILH1_2022,GEMN-0192_PHJ89_0001/LH244,64,67,212,80,10.08,16.6,638.3
ILH1_2022,GEMN-0192_PHJ89_0002/LH244,64,67,215,73,8.11,15.6,654.43
ILH1_2022,GEMN-0192_PHK76_0002/LH244,63,66,217,90,13.5,17.9,626.78
ILH1_2022,GEMN-0192_PHK76_0004/LH244,64,68,217,86,12.65,19,612.95
ILH1_2022,GEMN-0192_PHK76_0005/LH244,61,64,183,87.5,10.12,16.45,640.61
ILH1_2022,GEMN-0192_PHK76_0006/LH244,64,66,210,84,10.51,18.7,616.41
ILH1_2022,GEMN-0192_PHK76_0007/LH244,59,63,190,89,12.42,15.6,655.58
ILH1_2022,GEMN-0192_PHK76_0008/LH244,61,65,218,96,11.31,18.1,638.3
ILH1_2022,GEMN-0192_PHK76_0009/LH244,59,64,227,94,10.25,18.8,611.8
ILH1_2022,GEMN-0192_PHK76_0010/LH244,63,68,211,87,11.91,18.7,612.95
ILH1_2022,GEMN-0192_PHK76_0011/LH244,65,70,202,73,10.94,19.4,606.04
ILH1_2022,GEMN-0192_PHK76_0012/LH244,65,68,199,71,11.05,18.7,626.78
ILH1_2022,GEMN-0192_PHK76_0013/LH244,63.5,69,204,89,9.43,19,616.99
ILH1_2022,GEMN-0192_PHK76_0014/LH244,59,63,193,71,10.57,16.4,644.06
ILH1_2022,GEMN-0192_PHK76_0015/LH244,64,66,213,92,13.37,19.5,607.19
ILH1_2022,GEMN-0192_PHK76_0016/LH244,64.5,69.5,212,85.5,12.42,21.05,594.52
ILH1_2022,GEMN-0192_PHK76_0019/LH244,63,66,202,85,11.4,18.8,622.17
ILH1_2022,GEMN-0192_PHK76_0021/LH244,63.5,66.5,209,84,11.46,19.5,603.16
ILH1_2022,GEMN-0192_PHK76_0025/LH244,63,67,190,71,10.97,18.9,612.95
ILH1_2022,GEMN-0192_PHK76_0027/LH244,65,68,204,92,11.17,19.1,609.5
ILH1_2022,GEMN-0192_PHK76_0028/LH244,60,64,207,87,15.99,29.1,536.91
ILH1_2022,GEMN-0192_PHK76_0030/LH244,65,68,200,99,8.4,16.6,645.22
ILH1_2022,GEMN-0192_PHK76_0032/LH244,64.5,66.5,210.5,89,12.44,23.5,570.32
ILH1_2022,GEMN-0192_PHK76_0033/LH244,62,67,207,72,11.73,17.2,637.15
ILH1_2022,GEMN-0192_PHK76_0035/LH244,62,65.5,184.5,81.5,8.83,17.95,630.81
ILH1_2022,GEMN-0192_PHK76_0036/LH244,59,63,184,80,11.63,17.7,630.24
ILH1_2022,GEMN-0192_PHK76_0041/LH244,65,70,202,92,11.33,19.1,608.35
ILH1_2022,GEMN-0192_PHK76_0044/LH244,60,66,194,85,10.24,18.5,616.41
ILH1_2022,GEMN-0192_PHK76_0045/LH244,65,67,226,91,11.38,18.5,617.56
ILH1_2022,GEMN-0192_PHN46_0001/LH244,65,67,206,76,12.31,19.8,600.28
ILH1_2022,GEMN-0192_PHN46_0002/LH244,65,68,190,77,9.06,17.9,622.17
ILH1_2022,GEMN-0192_PHN46_0003/LH244,64,67,202,78,12.26,20.6,596.82
ILH1_2022,GEMN-0192_PHN46_0004/LH244,64,70,201,89,12.18,19.5,603.74
ILH1_2022,GEMN-0192_PHN46_0005/LH244,65,67,210,92,12.77,20,597.98
ILH1_2022,GEMN-0192_PHN46_0006/LH244,64,69,191,58,7.07,19.4,604.89
ILH1_2022,GEMN-0192_PHN46_0008/LH244,63,66,193,78,8.95,19.3,608.35
ILH1_2022,GEMN-0192_PHN46_0009/LH244,65,67,198,84,12.76,19,612.95
ILH1_2022,GEMN-0192_PHN46_0010/LH244,60,64,200,88,11.25,15.5,664.8
ILH1_2022,GEMN-0192_PHN46_0011/LH244,63,72,209,85,9.71,16.7,634.85
ILH1_2022,GEMN-0192_PHN46_0012/LH244,71,93,219,120,14.78,20.3,596.82
ILH1_2022,GEMN-0192_PHN46_0014/LH244,64,68,201,72,7.86,14.5,675.17
ILH1_2022,GEMN-0192_PHN46_0015/LH244,65,68,195,64,10.1,19.7,607.19
ILH1_2022,GEMN-0192_PHN46_0017/LH244,68,71,202,81,8.24,19.1,609.5
ILH1_2022,GEMN-0192_PHN46_0018/LH244,64,66,209,77,11.36,19,611.8
ILH1_2022,GEMN-0192_PHN46_0025/LH244,64.5,69,192.5,78,10.66,21.25,589.33
ILH1_2022,GEMN-0192_PHP02_0001/LH244,63,67,208,81,9.69,15.1,657.89
ILH1_2022,GEMN-0192_PHP02_0003/LH244,64,67.5,204,83,11.82,21.3,591.64
ILH1_2022,GEMN-0225/LH244,64.5,71.5,224,100,15.38,27.05,550.74
ILH1_2022,GEMN-0225_LH212HT_0002/LH244,64,68,213,83,11.86,20.1,599.13
ILH1_2022,GEMN-0225_LH212HT_0005/LH244,63,72,202,89,9.14,22.3,578.39
ILH1_2022,GEMN-0225_LH212HT_0006/LH244,66,72,219,93,10.08,26.2,550.74
ILH1_2022,GEMN-0225_LH212HT_0008/LH244,65,71,215,97,7.45,15.3,659.04
ILH1_2022,GEMN-0225_LH212HT_0015/LH244,65,70,209,90,11.26,19,608.35
ILH1_2022,GEMN-0225_LH212HT_0017/LH244,63,72,221,88,11.44,23.4,571.48
ILH1_2022,GEMN-0225_LH212HT_0024/LH244,67,70,205,64,11.34,22.1,580.69
ILH1_2022,GEMN-0225_LH212HT_0025/LH244,64,72,180,55,9.94,23.6,571.48
ILH1_2022,GEMN-0225_LH212HT_0029/LH244,65,67,220,101,14.36,21.3,587.61
ILH1_2022,GEMN-0225_LH212HT_0036/LH244,64,71,199,77,10.47,19.5,601.43
ILH1_2022,GEMN-0225_LH212HT_0040/LH244,63,66,206,82,13.9,21.4,586.45
ILH1_2022,GEMN-0225_LH212HT_0043/LH244,63,73,192,79,9.49,27.7,546.13
ILH1_2022,GEMN-0225_PHJ89_0001/LH244,64,67,239,76,11.05,18,638.3
ILH1_2022,GEMN-0225_PHJ89_0002/LH244,67,72,202,90,13.48,23,584.15
ILH1_2022,GEMN-0225_PHJ89_0003/LH244,64,70,214,70,10.6,20.1,595.67
ILH1_2022,GEMN-0225_PHJ89_0004/LH244,65,67,217,82,14.15,19.7,616.41
ILH1_2022,GEMN-0225_PHJ89_0005/LH244,64,67,189,78,8.3,20.5,602.58
ILH1_2022,GEMN-0225_PHJ89_0006/LH244,62,66,209,94,13.97,18.5,621.02
ILH1_2022,GEMN-0225_PHJ89_0008/LH244,64,66,229,91,13.37,20.6,593.37
ILH1_2022,GEMN-0225_PHJ89_0009/LH244,64,70,240,101,13.57,23.9,565.72
ILH1_2022,GEMN-0225_PHJ89_0013/LH244,65,69,211,99,10.03,18.3,618.72
ILH1_2022,GEMN-0225_PHJ89_0015/LH244,66,68,213,94,15.31,22.1,583
ILH1_2022,GEMN-0225_PHJ89_0016/LH244,64,67,244,112,12.9,22.9,572.63
ILH1_2022,GEMN-0225_PHJ89_0017/LH244,63,66,180,75,12.27,20.1,593.37
ILH1_2022,GEMN-0225_PHJ89_0018/LH244,64,66,245,88,15.63,17.6,638.3
ILH1_2022,GEMN-0225_PHJ89_0020/LH244,65,67,225,80,14.51,17.1,631.39
ILH1_2022,GEMN-0225_PHJ89_0021/LH244,63,72,213,70,10.79,23.2,569.17
ILH1_2022,GEMN-0225_PHJ89_0022/LH244,64,67,225,82,12.24,20.7,595.67
ILH1_2022,GEMN-0225_PHJ89_0026/LH244,63,69,207,91,11.6,22.3,578.39
ILH1_2022,GEMN-0225_PHJ89_0032/LH244,63,66,206,86,9.94,19.7,600.28
ILH1_2022,GEMN-0225_PHK76_0002/LH244,66,71,202,78,11.94,20,610.65
ILH1_2022,GEMN-0225_PHK76_0003/LH244,64,67,207,75,10.3,20.3,606.04
ILH1_2022,GEMN-0225_PHK76_0004/LH244,65,67,235,94,14.98,21.8,585.3
ILH1_2022,GEMN-0225_PHK76_0005/LH244,64,66,217,78,10.95,21.5,588.76
ILH1_2022,GEMN-0225_PHK76_0007/LH244,65,71,211,89,11.33,25.2,556.5
ILH1_2022,GEMN-0225_PHK76_0008/LH244,65,67,214,96,14.03,20.5,597.98
ILH1_2022,GEMN-0225_PHK76_0012/LH244,64,70,210,82,11.72,20.8,592.22
ILH1_2022,GEMN-0225_PHK76_0013/LH244,63,64,213,84,12.09,22.9,579.54
ILH1_2022,GEMN-0225_PHK76_0014/LH244,65,67,228,98,13.04,20.1,601.43
ILH1_2022,GEMN-0225_PHK76_0018/LH244,65,68,231,107,14.05,22.3,588.76
ILH1_2022,GEMN-0225_PHK76_0019/LH244,64,67,190,85,11.09,18.7,615.26
ILH1_2022,GEMN-0225_PHK76_0021/LH244,65,67,187,65,12.22,18.8,626.78
ILH1_2022,GEMN-0225_PHK76_0022/LH244,67,70,207,90,12.22,21.7,597.98
ILH1_2022,GEMN-0225_PHK76_0027/LH244,65,71,210,88,12.32,20,602.58
ILH1_2022,GEMN-0225_PHK76_0028/LH244,66,72,210,95,12.2,23.9,571.48
ILH1_2022,GEMN-0225_PHK76_0031/LH244,62,66,181,70,11.87,18.3,630.24
ILH1_2022,GEMN-0225_PHN46_0001/LH244,69,73,235,109,8.49,25.3,555.35
ILH1_2022,GEMN-0225_PHN46_0003/LH244,62,63,194,85,14.59,16.1,659.04
ILH1_2022,GEMN-0225_PHN46_0004/LH244,68,72,208,87,9.16,24.4,564.56
ILH1_2022,GEMN-0225_PHN46_0005/LH244,64,69,203,81,15.33,26.7,549.59
ILH1_2022,GEMN-0225_PHN46_0006/LH244,68,70,225,90,13.5,20.5,596.82
ILH1_2022,GEMN-0225_PHN46_0021/LH244,65,68,202,98,13.97,23,574.93
ILH1_2022,GEMN-0225_PHP02_0001/LH244,66,68,247,134,15.38,20.8,591.06
ILH1_2022,GEMN-0225_PHP02_0002/LH244,64,68,229,96,15.2,20.4,594.52
ILH1_2022,GEMN-0225_PHP02_0003/LH244,63,64,218,75,14.44,18.7,623.32
ILH1_2022,GEMN-0225_PHP02_0005/LH244,63,64,237,98,15.61,19.9,600.28
ILH1_2022,GEMN-0225_PHP02_0006/LH244,63,66,234,76,11.74,18.9,615.26
ILH1_2022,GEMN-0225_PHP02_0008/LH244,63,66,210,89,12.64,19.7,602.58
ILH1_2022,GEMN-0225_PHP02_0009/LH244,65,67,215,84,12.56,19.6,607.19
ILH1_2022,GEMN-0225_PHP02_0010/LH244,63,71,226,102,10.71,24.7,558.8
ILH1_2022,GEMN-0225_PHP02_0012/LH244,65,68,219,87,13.85,21.5,586.45
ILH1_2022,GEMN-0225_PHP02_0013/LH244,61,65,233,90,13.67,16.6,638.3
ILH1_2022,GEMN-0225_PHP02_0014/LH244,66,68,253,114,14.45,20.4,594.52
ILH1_2022,GEMN-0225_PHP02_0015/LH244,63,71,225,101,11.69,19.1,606.04
ILH1_2022,GEMN-0225_PHP02_0017/LH244,63,67,231,114,11.87,23,574.93
ILH1_2022,GEMN-0238/LH244,63,71,203,112,10.82,23.2,572.63
ILH1_2022,GEMN-0257/LH244,70,74,207,100,12.84,27.1,548.43
ILH1_2022,GEMN-0271/LH244,69,72,265,153,14.1,27.6,547.28
ILH1_2022,GEMN-0287/LH244,69,72,242,111,13.78,25.2,569.17
ILH1_2022,LH185/LH244,65,70,220,80,13.63,25.3,555.35
ILH1_2022,LH195/PHZ51,68.3,72.2,206.8,75.7,11.23,22.3,583.19
ILH1_2022,LH216/LH244,65,67,202,87,14.4,17.5,632.54
ILH1_2022,LH244/PHK76,60.6,63.7,198.3,80.9,11.24,18.24,624.48
ILH1_2022,LH244/PHZ51,65.2,70.8,209.6,82.4,8.81,19.54,607.42
ILH1_2022,LH283/LH244,66,70,183,65,14.74,22.4,578.39
ILH1_2022,LH287/LH244,64,66.5,211,77,15.11,23.25,573.78
ILH1_2022,LH82/LH244,61.5,65.5,174,74,11.23,21.6,587.03
ILH1_2022,M162W/LH244,63,71,206,79,10.3,21.1,595.67
ILH1_2022,MBUB/LH244,65,67,225,95,16.02,27.2,546.13
ILH1_2022,MM501D/LH244,64,67.5,197,78,12.07,20.4,593.94
ILH1_2022,MO17_PHW30-008-(2N)-01/LH244,65,68,232,95,14.45,22.5,578.39
ILH1_2022,MO17_PHW30-200-(2N)-02/LH244,66,69,235,96,16.75,23.75,569.17
ILH1_2022,MO17_PHW30-309-(2N)-01/LH244,61,70,225,89,13.09,20,621.02
ILH1_2022,MO44_LH145_0127/LH244,63,66,210,93,14.1,19.6,602.58
ILH1_2022,MO44_LH145_0138/LH244,65,70,200,89,11.72,14.3,672.87
ILH1_2022,MO44_PHG47_0072/LH244,64,68,186,68,9.95,21.4,586.45
ILH1_2022,MO44_PHG47_0125/LH244,64,70,188,70,11.85,22.4,577.24
