Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH2_2022,GEMN-0096_LH212HT_0017/LH244,72,72.3,245,133.3,14.36,22.8,610.07
WIH2_2022,GEMN-0096_LH212HT_0021/LH244,72,72,260,138.3,13.62,22.1,591.06
WIH2_2022,GEMN-0096_PHJ89_0001/LH244,71,71.7,255,133.3,13.31,21.7,637.15
WIH2_2022,GEMN-0096_PHJ89_0002/LH244,71.7,73.3,246.7,123.3,9.3,20.27,625.63
WIH2_2022,GEMN-0096_PHJ89_0006/LH244,70,72,238.3,129.2,12.6,22.1,631.97
WIH2_2022,GEMN-0096_PHJ89_0007/LH244,70.3,71.7,248.3,123.3,10.84,24.2,583
WIH2_2022,GEMN-0096_PHJ89_0009/LH244,69,70.7,236.1,127.8,12.75,20.77,617.18
WIH2_2022,GEMN-0096_PHJ89_0010/LH244,68.3,68.3,238.9,128.9,14.46,25.03,595.29
WIH2_2022,GEMN-0096_PHJ89_0011/LH244,69.3,70.3,240,131.7,10.27,19.7,642.91
WIH2_2022,GEMN-0096_PHJ89_0012/LH244,70.7,72,267.8,133.3,14.01,24.17,599.51
WIH2_2022,GEMN-0096_PHJ89_0013/LH244,69.7,71.7,240.6,121.1,13.39,24.63,590.3
WIH2_2022,GEMN-0096_PHJ89_0014/LH244,69.3,71.7,223.9,117.2,9.26,21.17,613.34
WIH2_2022,GEMN-0096_PHJ89_0016/LH244,71.5,72,250,125,11.75,21.15,606.62
WIH2_2022,GEMN-0096_PHK76_0001/LH244,69.3,69,250.6,133.9,12.52,21.97,651.74
WIH2_2022,GEMN-0096_PHK76_0002/LH244,69,69.7,252.2,137.2,13.27,20.43,644.45
WIH2_2022,GEMN-0096_PHK76_0003/LH244,69,69,247.5,135.8,10.97,21.15,667.11
WIH2_2022,GEMN-0096_PHK76_0004/LH244,68.7,69,251.7,128.3,12.88,21.9,661.73
WIH2_2022,GEMN-0096_PHK76_0006/LH244,68,68,245.6,130.6,13.05,21.67,646.37
WIH2_2022,GEMN-0096_PHK76_0007/LH244,69,69.7,250,131.7,11.38,21.57,639.07
WIH2_2022,GEMN-0096_PHK76_0008/LH244,70,72,261.7,132.5,11.53,21.2,652.13
WIH2_2022,GEMN-0096_PHK76_0010/LH244,69,71,253.3,133.3,12.1,21.8,678.63
WIH2_2022,GEMN-0096_PHK76_0013/LH244,68,69,249.4,131.7,11.86,22.03,659.81
WIH2_2022,GEMN-0096_PHK76_0015/LH244,68,69,235,131.7,13.82,21.9,647.52
WIH2_2022,GEMN-0096_PHK76_0016/LH244,68,68,245.8,129.2,13.25,21.1,646.37
WIH2_2022,GEMN-0096_PHN46_0001/LH244,71.3,71.7,250.6,136.1,14.84,21.27,634.46
WIH2_2022,GEMN-0096_PHN46_0003/LH244,71.7,71.7,247.2,132.8,12.9,22.37,600.66
WIH2_2022,GEMN-0096_PHN46_0004/LH244,69.3,70.3,250,136.1,12.49,20.6,578.39
WIH2_2022,GEMN-0096_PHN46_0005/LH244,71,72.7,258.3,142.8,13.32,21.83,590.3
WIH2_2022,GEMN-0096_PHN46_0007/LH244,72,72.7,251.7,138.9,13.61,21.9,583.38
WIH2_2022,GEMN-0096_PHN46_0012/LH244,72,72.7,251.1,137.8,14.39,22.3,624.48
WIH2_2022,GEMN-0096_PHN46_0013/LH244,73.7,73.7,265,143.3,14.18,20.97,576.08
WIH2_2022,GEMN-0096_PHN46_0014/LH244,73,74,255.8,151.7,11.67,21.1,561.68
WIH2_2022,GEMN-0096_PHN46_0018/LH244,70.5,71,243.3,135,11.82,20.65,612.95
WIH2_2022,GEMN-0096_PHN46_0020/LH244,71,71,241.1,138.9,12.61,23.13,604.51
WIH2_2022,GEMN-0096_PHN46_0023/LH244,71,71,245,138.3,10.12,22.7,641.76
WIH2_2022,GEMN-0096_PHP02_0001/LH244,71.7,72,275.6,137.2,15.2,23.6,588.37
WIH2_2022,GEMN-0096_PHP02_0003/LH244,69,70.3,243.9,136.1,13.43,22.07,627.16
WIH2_2022,GEMN-0096_PHP02_0005/LH244,71.3,71.3,246.1,127.8,12.67,20.27,638.3
WIH2_2022,GEMN-0096_PHP02_0006/LH244,71,71.3,254.4,131.1,14.03,21.07,619.87
WIH2_2022,GEMN-0096_PHP02_0007/LH244,70.7,71.7,253.9,132.8,11.72,22.1,607.58
WIH2_2022,GEMN-0096_PHP02_0009/LH244,70,72,233.3,130,11.21,23,634.85
WIH2_2022,GEMN-0096_PHP02_0011/LH244,70.7,72.3,241.7,120.6,12.2,21.4,634.85
WIH2_2022,GEMN-0096_PHP02_0012/LH244,69,70.3,228.9,127.2,11.3,19.63,658.66
WIH2_2022,GEMN-0096_PHP02_0016/LH244,71.3,71.7,245,120.6,13.14,22.17,621.4
WIH2_2022,GEMN-0096_PHP02_0025/LH244,67.7,69,239.4,121.1,12.1,23.5,601.43
WIH2_2022,GEMN-0096_PHP02_0030/LH244,70.3,71.7,248.9,132.8,15.6,23.33,572.24
WIH2_2022,GEMN-0097/LH244,71.7,72,264.4,141.1,14.25,22.23,599.13
WIH2_2022,GEMN-0097_LH212HT_0004/LH244,69.5,70,253.3,143.3,15.02,20.2,626.2
WIH2_2022,GEMN-0097_LH212HT_0019/LH244,72,72.3,251.7,135,15.55,21.6,618.72
WIH2_2022,GEMN-0097_LH212HT_0020/LH244,70.3,71.3,250.6,131.7,13.83,20.73,631.77
WIH2_2022,GEMN-0097_LH212HT_0026/LH244,70,71.3,251.1,125.6,13.68,21.9,613.72
WIH2_2022,GEMN-0097_LH212HT_0032/LH244,70,70,265,146.7,14.79,22.25,578.97
WIH2_2022,GEMN-0097_LH212HT_0047/LH244,70,70.3,247.8,141.1,13.55,22.43,626.4
WIH2_2022,GEMN-0097_LH212HT_0051/LH244,69,69,248.3,131.7,14.18,21.6,625.63
WIH2_2022,GEMN-0097_LH212HT_0054/LH244,70,70,254.2,128.3,13.38,24.4,588.76
WIH2_2022,GEMN-0097_LH212HT_0058/LH244,70.7,70.7,260,140.6,12.91,21.57,614.87
WIH2_2022,GEMN-0097_LH212HT_0061/LH244,71,71,258.3,136.7,14.53,22.9,615.26
WIH2_2022,GEMN-0097_LH212HT_0062/LH244,70,69.7,264.4,143.9,12.51,19.77,655.97
WIH2_2022,GEMN-0097_LH212HT_0069/LH244,70.3,71.3,258.3,138.9,14.75,22.2,599.51
WIH2_2022,GEMN-0097_LH212HT_0085/LH244,70.7,71.3,247.2,131.7,14.69,21.93,585.69
WIH2_2022,GEMN-0097_PHJ89_0001/LH244,70,71.7,265,131.7,12.33,20.43,591.83
WIH2_2022,GEMN-0097_PHJ89_0002/LH244,72,72.7,283.3,152.2,13.78,18.5,610.27
WIH2_2022,GEMN-0097_PHJ89_0003/LH244,68,68.7,239.4,127.2,15.08,21.83,594.14
WIH2_2022,GEMN-0097_PHJ89_0005/LH244,69.7,71.7,259.4,139.4,13.92,18.3,616.41
WIH2_2022,GEMN-0097_PHJ89_0006/LH244,70.3,72.7,275.6,156.1,14.11,21.6,584.92
WIH2_2022,GEMN-0097_PHJ89_0007/LH244,70.3,71.3,255,137.8,14.32,25.1,575.7
WIH2_2022,GEMN-0097_PHJ89_0008/LH244,70.7,72.7,262.2,141.1,13.91,23.03,576.08
WIH2_2022,GEMN-0097_PHJ89_0010/LH244,71.3,73.3,258.3,137.2,14.21,23.83,563.41
WIH2_2022,GEMN-0097_PHJ89_0011/LH244,68.5,70,245.8,120.8,11.78,23.3,610.07
WIH2_2022,GEMN-0097_PHJ89_0012/LH244,70.7,71,267.8,127.8,14.61,23,592.98
WIH2_2022,GEMN-0097_PHJ89_0013/LH244,68.7,71.3,247.8,130.6,12.7,20.43,621.02
WIH2_2022,GEMN-0097_PHJ89_0016/LH244,70.3,72.7,268.9,143.3,13.93,23.37,601.43
WIH2_2022,GEMN-0097_PHJ89_0020/LH244,70,71,270.8,135.8,15.24,22.6,578.97
WIH2_2022,GEMN-0097_PHJ89_0025/LH244,71.3,71.7,249.4,130,13.85,20.93,616.79
WIH2_2022,GEMN-0097_PHJ89_0026/LH244,69.7,71,256.7,127.2,15.55,22.37,592.6
WIH2_2022,GEMN-0097_PHJ89_0027/LH244,70,71.7,253.3,128.3,12.08,18.9,606.43
WIH2_2022,GEMN-0097_PHJ89_0028/LH244,70,71,273.9,136.1,15.81,22.1,617.18
WIH2_2022,GEMN-0097_PHJ89_0029/LH244,70.5,71,262.5,140.8,15.87,24.75,612.95
WIH2_2022,GEMN-0097_PHJ89_0036/LH244,69.7,71.3,251.7,126.1,14.05,19.53,620.25
WIH2_2022,GEMN-0097_PHJ89_0039/LH244,70.3,71.7,254.4,129.4,13.98,20.7,611.03
WIH2_2022,GEMN-0097_PHK76_0003/LH244,69,69.3,238.9,131.7,9.89,20.3,665.95
WIH2_2022,GEMN-0097_PHK76_0007/LH244,69,70,242.8,130.6,12.73,19,619.1
WIH2_2022,GEMN-0097_PHK76_0009/LH244,70.3,71.3,260,142.2,13.63,21.67,592.6
WIH2_2022,GEMN-0097_PHK76_0011/LH244,70,71,264.2,128.3,7.43,22.45,591.06
WIH2_2022,GEMN-0097_PHK76_0014/LH244,67.7,68.7,236.1,112.8,11.68,22.05,618.72
WIH2_2022,GEMN-0097_PHK76_0015/LH244,68,69,235,110,13.84,23.4,611.8
WIH2_2022,GEMN-0097_PHK76_0018/LH244,68.7,69,244.4,131.1,14.63,22.2,620.25
WIH2_2022,GEMN-0097_PHK76_0021/LH244,68.7,69,239.4,127.2,10.98,22.37,646.75
WIH2_2022,GEMN-0097_PHK76_0036/LH244,69,69,250,125,12.5,22.4,636
WIH2_2022,GEMN-0097_PHK76_0037/LH244,68,69,241.7,133.3,11.42,20.3,649.82
WIH2_2022,GEMN-0097_PHK76_0038/LH244,70.3,70.3,255.6,132.8,12.84,22.9,615.64
WIH2_2022,GEMN-0097_PHK76_0039/LH244,70,72,242.2,138.3,9.64,19.97,607.96
WIH2_2022,GEMN-0097_PHK76_0041/LH244,69.3,69.3,242.2,125.6,13.61,21.37,642.53
WIH2_2022,GEMN-0097_PHK76_0048/LH244,69.3,69.3,242.8,120,13.45,23.63,609.5
WIH2_2022,GEMN-0097_PHK76_0053/LH244,69.7,70.3,245.6,127.2,12.78,22.03,616.03
WIH2_2022,GEMN-0097_PHK76_0055/LH244,69,69,248.9,130.6,12.06,21.73,627.16
WIH2_2022,GEMN-0097_PHK76_0060/LH244,68.3,69,242.2,118.3,12.74,19.77,609.88
WIH2_2022,GEMN-0097_PHN46_0001/LH244,72.3,73.3,249.4,131.7,14.79,27.1,554.58
WIH2_2022,GEMN-0097_PHN46_0003/LH244,71,71,258.3,146.7,13.78,22.9,627.93
WIH2_2022,GEMN-0097_PHN46_0004/LH244,71.3,71.7,238.3,140,9.2,25.97,576.08
WIH2_2022,GEMN-0097_PHN46_0005/LH244,71.3,71.7,259.4,138.9,12.97,21.67,593.75
WIH2_2022,GEMN-0097_PHN46_0007/LH244,70,72,216.7,113.3,15.23,21.9,584.15
WIH2_2022,GEMN-0097_PHN46_0008/LH244,71.5,73,258.3,149.2,11.96,23.3,581.85
WIH2_2022,GEMN-0097_PHN46_0011/LH244,70.3,71,249.4,127.2,11.78,22.23,606.04
WIH2_2022,GEMN-0097_PHN46_0014/LH244,69.7,69.7,258.9,131.7,13.31,24.53,586.84
WIH2_2022,GEMN-0097_PHN46_0016/LH244,70,70.5,255,140,13.71,21.95,593.37
WIH2_2022,GEMN-0097_PHN46_0018/LH244,70.3,71.7,238.3,131.7,11.73,22.7,599.51
WIH2_2022,GEMN-0097_PHP02_0001/LH244,69,72,245,131.7,14.64,19.8,604.89
WIH2_2022,GEMN-0097_PHP02_0002/LH244,70.7,72.7,257.2,140,13.84,20.83,630.24
WIH2_2022,GEMN-0097_PHP02_0003/LH244,68.7,69.3,236.7,125,13.51,21.73,621.79
WIH2_2022,GEMN-0097_PHP02_0005/LH244,69.3,70.7,250.6,133.3,14.15,22.17,626.4
WIH2_2022,GEMN-0097_PHP02_0006/LH244,67.7,69,242.8,127.2,12.13,22.73,592.6
WIH2_2022,GEMN-0097_PHP02_0007/LH244,68.7,70,230.6,131.7,10.3,18.77,613.34
WIH2_2022,GEMN-0098/LH244,71,71.7,261.7,149.4,14.06,22.8,593.75
WIH2_2022,GEMN-0104/LH244,76,76,280,141.7,14.92,31.4,554.19
WIH2_2022,GEMN-0124/LH244,73,75,256.7,143.3,14.59,30.3,546.51
WIH2_2022,GEMN-0144/LH244,73,73.7,264.4,152.8,15.65,25.33,587.22
WIH2_2022,GEMN-0157/LH244,71.3,72.7,258.9,142.8,13.62,22.4,599.9
WIH2_2022,GEMN-0177/LH244,73.7,74,272.8,146.1,12.6,24.67,596.44
WIH2_2022,GEMN-0178/LH244,72.7,74.3,271.1,153.9,13.03,26.83,554.96
WIH2_2022,GEMN-0187/LH244,73,73.3,274.4,153.9,15.58,24.23,592.22
WIH2_2022,GEMN-0192/LH244,68.3,70.3,254.4,130,13.81,21.6,616.03
WIH2_2022,GEMN-0192_LH212HT_0001/LH244,72,73.7,262.2,143.3,14.38,21.6,637.92
WIH2_2022,GEMN-0192_LH212HT_0006/LH244,71,72,254.4,139.4,14.51,21.83,612.19
WIH2_2022,GEMN-0192_LH212HT_0008/LH244,68,70,250,135,11.91,21.2,653.28
WIH2_2022,GEMN-0192_LH212HT_0010/LH244,69.7,71.3,239.4,136.7,12.65,21.67,606.04
WIH2_2022,GEMN-0192_LH212HT_0011/LH244,70.3,72.3,248.3,129.4,14.39,22.77,618.33
WIH2_2022,GEMN-0192_LH212HT_0012/LH244,70.7,72.7,256.7,147.2,13.82,21.37,592.6
WIH2_2022,GEMN-0192_LH212HT_0013/LH244,70,71,243.3,141.7,12.36,23.8,562.26
WIH2_2022,GEMN-0192_LH212HT_0014/LH244,71.7,72,264.4,143.3,14.58,23.27,581.08
WIH2_2022,GEMN-0192_LH212HT_0015/LH244,69,69,255,138.3,14.01,22.2,630.24
WIH2_2022,GEMN-0192_LH212HT_0018/LH244,72.3,73.7,236.7,132.8,11.18,20.97,597.21
WIH2_2022,GEMN-0192_LH212HT_0021/LH244,68,69,246.7,128.9,14.26,20.1,603.74
WIH2_2022,GEMN-0192_LH212HT_0023/LH244,69.3,69,261.7,148.9,15.81,20.6,624.86
WIH2_2022,GEMN-0192_PHJ89_0001/LH244,68.3,70.3,247.8,121.1,13.77,20.13,644.06
WIH2_2022,GEMN-0192_PHJ89_0002/LH244,68,69.3,251.7,141.1,13.43,21.63,624.09
WIH2_2022,GEMN-0192_PHK76_0002/LH244,69,69.7,260,136.1,14.35,23.57,642.14
WIH2_2022,GEMN-0192_PHK76_0004/LH244,69.7,70.7,262.2,137.8,12.53,20.73,636.77
WIH2_2022,GEMN-0192_PHK76_0005/LH244,67,70,235,121.1,10.75,19.57,642.14
WIH2_2022,GEMN-0192_PHK76_0006/LH244,68.3,69.3,251.9,131.7,14.31,21.13,627.55
WIH2_2022,GEMN-0192_PHK76_0007/LH244,67,68,234.2,128.3,12.38,19.8,669.99
WIH2_2022,GEMN-0192_PHK76_0008/LH244,66.7,67.7,228.3,126.1,13.77,21.63,652.9
WIH2_2022,GEMN-0192_PHK76_0009/LH244,66.3,68,216.1,104.4,11.56,20.55,664.8
WIH2_2022,GEMN-0192_PHK76_0010/LH244,67.3,68.7,252.2,134.4,14.46,20.87,623.32
WIH2_2022,GEMN-0192_PHK76_0011/LH244,66.7,68.7,233.3,117.2,11.85,22.07,650.98
WIH2_2022,GEMN-0192_PHK76_0012/LH244,67.7,69.3,248.9,131.7,11.63,20.8,645.98
WIH2_2022,GEMN-0192_PHK76_0013/LH244,67.3,69,241.1,129.4,12.54,21,654.05
WIH2_2022,GEMN-0192_PHK76_0014/LH244,68,69,233.3,123.3,11.44,20.1,639.45
WIH2_2022,GEMN-0192_PHK76_0015/LH244,68.3,69.3,237.2,130.6,10.31,21.3,637.15
WIH2_2022,GEMN-0192_PHK76_0016/LH244,71.3,72,249.4,124.4,13.02,22.97,591.06
WIH2_2022,GEMN-0192_PHK76_0019/LH244,67.7,69.7,245,138.3,12.24,20.77,639.07
WIH2_2022,GEMN-0192_PHK76_0021/LH244,70.3,72.3,236.1,130.6,8.35,24.03,587.22
WIH2_2022,GEMN-0192_PHK76_0025/LH244,67.7,69,245,135.6,12.05,21.27,626.4
WIH2_2022,GEMN-0192_PHK76_0027/LH244,67,68,220,120,10.37,20.4,647.52
WIH2_2022,GEMN-0192_PHK76_0028/LH244,66.7,68.7,220,120,11.89,22.2,637.92
WIH2_2022,GEMN-0192_PHK76_0030/LH244,68.3,68.3,260.6,148.3,12.36,22.07,642.53
WIH2_2022,GEMN-0192_PHK76_0032/LH244,67.3,69.3,243.3,126.7,13.77,22.4,629.47
WIH2_2022,GEMN-0192_PHK76_0033/LH244,67.7,67.7,248.3,125,13.31,21.43,642.14
WIH2_2022,GEMN-0192_PHK76_0035/LH244,67.3,69,236.7,125,10.66,19.87,654.05
WIH2_2022,GEMN-0192_PHK76_0036/LH244,64.7,66,225.6,118.9,11.57,20.83,646.75
WIH2_2022,GEMN-0192_PHK76_0041/LH244,69,69,255,140,13.07,21.3,616.41
WIH2_2022,GEMN-0192_PHK76_0044/LH244,68,70.3,233.3,130,9.96,22,628.32
WIH2_2022,GEMN-0192_PHK76_0045/LH244,68,69,260,135,10.88,22.5,668.26
WIH2_2022,GEMN-0192_PHN46_0001/LH244,69,71,218.3,111.7,10.86,22,625.63
WIH2_2022,GEMN-0192_PHN46_0002/LH244,69,69.7,235.6,125,12.11,21.97,638.69
WIH2_2022,GEMN-0192_PHN46_0003/LH244,70.7,71.3,246.1,136.7,11.99,21.17,577.62
WIH2_2022,GEMN-0192_PHN46_0004/LH244,69.7,71.7,244.4,143.3,11.73,19.03,627.16
WIH2_2022,GEMN-0192_PHN46_0005/LH244,68.3,70,246.1,139.4,13.92,22.5,665.19
WIH2_2022,GEMN-0192_PHN46_0006/LH244,69.3,70.7,245,135,13.84,22.63,612.57
WIH2_2022,GEMN-0192_PHN46_0008/LH244,66.3,67.3,245,126.7,14.18,22.37,641.76
WIH2_2022,GEMN-0192_PHN46_0009/LH244,70,70,251.7,153.3,12.92,19.2,648.67
WIH2_2022,GEMN-0192_PHN46_0010/LH244,66.7,67.7,239.4,123.3,13.26,20.57,642.53
WIH2_2022,GEMN-0192_PHN46_0011/LH244,70,71,254.2,141.7,11.95,18.6,604.31
WIH2_2022,GEMN-0192_PHN46_0012/LH244,68,68,241.7,118.3,9.74,20.3,627.93
WIH2_2022,GEMN-0192_PHN46_0014/LH244,70.3,70,244.4,134.4,11.37,19.33,622.56
WIH2_2022,GEMN-0192_PHN46_0015/LH244,68,71,233.9,117.8,10.34,20.9,656.35
WIH2_2022,GEMN-0192_PHN46_0017/LH244,70,71.5,251.7,143.3,13.58,21.05,630.81
WIH2_2022,GEMN-0192_PHN46_0018/LH244,69.5,69.5,255,143.3,12.22,20.85,620.44
WIH2_2022,GEMN-0192_PHN46_0025/LH244,68.7,69.7,232.8,128.9,13.81,21.7,648.29
WIH2_2022,GEMN-0192_PHP02_0001/LH244,67.3,69.7,235.6,124.4,10.49,18.1,633.31
WIH2_2022,GEMN-0192_PHP02_0003/LH244,68.3,69.7,232.2,123.9,11.13,21.43,626.78
WIH2_2022,GEMN-0225/LH244,72,73.7,268.9,147.8,12.04,23.83,584.92
WIH2_2022,GEMN-0225_LH212HT_0002/LH244,71,71.7,254.4,146.1,13.14,22.43,631.01
WIH2_2022,GEMN-0225_LH212HT_0005/LH244,72.3,72.7,257.2,142.2,14.02,21.87,593.37
WIH2_2022,GEMN-0225_LH212HT_0006/LH244,73,74,265.8,143.3,14.31,23.25,584.15
WIH2_2022,GEMN-0225_LH212HT_0008/LH244,72.3,73,247.8,135.6,10.48,28.65,574.93
WIH2_2022,GEMN-0225_LH212HT_0015/LH244,72,72.7,245.6,139.4,12.27,24.83,587.99
WIH2_2022,GEMN-0225_LH212HT_0017/LH244,71.7,72,281.7,157.8,15.13,23.23,605.27
WIH2_2022,GEMN-0225_LH212HT_0024/LH244,72.7,74,272.2,149.4,12.55,23.27,605.66
WIH2_2022,GEMN-0225_LH212HT_0025/LH244,70,73,248.3,133.3,14.71,21.4,608.35
WIH2_2022,GEMN-0225_LH212HT_0029/LH244,69.7,70,257.2,143.3,16.19,24.53,598.74
WIH2_2022,GEMN-0225_LH212HT_0036/LH244,72,72,235,133.3,14.6,21,618.72
WIH2_2022,GEMN-0225_LH212HT_0040/LH244,73,73,255,135,15.31,21.5,601.43
WIH2_2022,GEMN-0225_LH212HT_0043/LH244,72,71.7,247.2,142.8,14.28,22.7,603.35
WIH2_2022,GEMN-0225_PHJ89_0001/LH244,70,71.3,268.3,131.1,15.12,21.8,641.37
WIH2_2022,GEMN-0225_PHJ89_0002/LH244,71,71,271.7,146.7,15.76,24.4,612.95
WIH2_2022,GEMN-0225_PHJ89_0003/LH244,69,69.3,265.6,135.6,14.26,19.7,651.74
WIH2_2022,GEMN-0225_PHJ89_0004/LH244,70,70.7,248.9,127.2,12,18.63,647.52
WIH2_2022,GEMN-0225_PHJ89_0005/LH244,69.7,71,269.4,144.4,13.48,21.43,641.37
WIH2_2022,GEMN-0225_PHJ89_0006/LH244,69.3,70.3,246.7,126.7,11.37,22.57,623.71
WIH2_2022,GEMN-0225_PHJ89_0008/LH244,68.5,69,250,130.8,12.86,20.15,623.32
WIH2_2022,GEMN-0225_PHJ89_0009/LH244,70.3,71.7,280.6,148.9,14.59,22.83,596.44
WIH2_2022,GEMN-0225_PHJ89_0013/LH244,70.7,73.7,277.8,153.3,15.66,20.33,624.86
WIH2_2022,GEMN-0225_PHJ89_0015/LH244,72,73,243.3,128.3,13.08,24.8,606.04
WIH2_2022,GEMN-0225_PHJ89_0016/LH244,71,71.3,255.6,136.1,12.4,19.43,607.96
WIH2_2022,GEMN-0225_PHJ89_0017/LH244,69,71,238.3,126.1,13.29,20.47,655.2
WIH2_2022,GEMN-0225_PHJ89_0018/LH244,70.5,71,265.8,136.7,14.84,19.9,624.48
WIH2_2022,GEMN-0225_PHJ89_0020/LH244,71.3,71.7,267.2,133.9,13.31,22.83,609.11
WIH2_2022,GEMN-0225_PHJ89_0021/LH244,69.3,71.7,252.8,130.6,15.82,21.63,609.11
WIH2_2022,GEMN-0225_PHJ89_0022/LH244,69.3,70.7,250,133.9,11.21,20.97,614.11
WIH2_2022,GEMN-0225_PHJ89_0026/LH244,69.3,71.3,247.2,130,13.15,23.23,606.04
WIH2_2022,GEMN-0225_PHJ89_0032/LH244,70.3,70.3,250.6,132.2,12.82,21.9,634.46
WIH2_2022,GEMN-0225_PHK76_0002/LH244,71.3,72.3,254.4,132.2,13.63,21.87,637.53
WIH2_2022,GEMN-0225_PHK76_0003/LH244,70,70,257.5,135.8,11.62,21.3,650.4
WIH2_2022,GEMN-0225_PHK76_0004/LH244,71.7,72.3,272.8,152.2,14.04,20.8,625.24
WIH2_2022,GEMN-0225_PHK76_0005/LH244,72,72,270,133.3,15.15,22,610.65
WIH2_2022,GEMN-0225_PHK76_0007/LH244,72,72,257.2,130,14.16,24.27,629.47
WIH2_2022,GEMN-0225_PHK76_0008/LH244,69,69,261.7,138.3,13.48,22.1,631.39
WIH2_2022,GEMN-0225_PHK76_0012/LH244,70.3,70.7,263.9,143.3,15.39,22.3,607.19
WIH2_2022,GEMN-0225_PHK76_0013/LH244,70,71.5,262.5,150.8,12.92,23.45,615.26
WIH2_2022,GEMN-0225_PHK76_0014/LH244,70.7,71.7,266.7,145,13.7,23.37,638.3
WIH2_2022,GEMN-0225_PHK76_0018/LH244,68.7,69.3,237.2,130.6,13.59,20.03,624.09
WIH2_2022,GEMN-0225_PHK76_0019/LH244,69.7,70.3,244.4,130,13.2,20.17,619.48
WIH2_2022,GEMN-0225_PHK76_0021/LH244,71.5,71,249.2,134.2,9.83,24.75,573.78
WIH2_2022,GEMN-0225_PHK76_0022/LH244,69,70,273.3,156.7,13.19,23.7,637.15
WIH2_2022,GEMN-0225_PHK76_0027/LH244,72,72,245,133.3,10.01,20.7,608.35
WIH2_2022,GEMN-0225_PHK76_0028/LH244,70,71,257.8,135.6,15.44,25.83,587.61
WIH2_2022,GEMN-0225_PHK76_0031/LH244,69.3,70,240,130,12.09,20.33,655.97
WIH2_2022,GEMN-0225_PHN46_0001/LH244,72.7,74,271.7,157.8,13.05,20.1,596.44
WIH2_2022,GEMN-0225_PHN46_0003/LH244,73,73.7,247.8,138.9,12.56,24.23,582.23
WIH2_2022,GEMN-0225_PHN46_0004/LH244,69,72,256.7,130,12.59,23,609.5
WIH2_2022,GEMN-0225_PHN46_0005/LH244,71.5,71.5,253.3,139.2,12.88,26.25,577.81
WIH2_2022,GEMN-0225_PHN46_0006/LH244,72.3,72.7,266.1,152.2,13.41,22.37,619.48
WIH2_2022,GEMN-0225_PHN46_0021/LH244,71.3,72,261.1,147.2,14.64,21.93,599.13
WIH2_2022,GEMN-0225_PHP02_0001/LH244,69.3,71.3,260,148.3,15.99,23.1,607.96
WIH2_2022,GEMN-0225_PHP02_0002/LH244,69.3,69.7,262.2,141.1,15.15,21.87,638.3
WIH2_2022,GEMN-0225_PHP02_0003/LH244,70,72,252.8,126.7,11.57,22.1,625.63
WIH2_2022,GEMN-0225_PHP02_0005/LH244,70,70,263.3,133.3,13.53,20.9,632.54
