Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
INH1_2022,GEMN-0096_PHJ89_0011/LH244,61,65,219.5,89.5,12.41,19.1,625.63
INH1_2022,GEMN-0096_PHJ89_0012/LH244,63,64,246.5,98,14.57,21.1,609.5
INH1_2022,GEMN-0096_PHJ89_0013/LH244,61.5,65,225,85.5,11.4,19,628.51
INH1_2022,GEMN-0096_PHJ89_0014/LH244,60,62,193,68,10.2,19.3,617.56
INH1_2022,GEMN-0096_PHJ89_0016/LH244,63.5,66,226.3,92.8,12.21,19.8,630.24
INH1_2022,GEMN-0096_PHK76_0001/LH244,61,61,230.5,102.5,14.13,19.8,646.37
INH1_2022,GEMN-0096_PHK76_0002/LH244,60,59,215.5,100.5,13.47,17.6,660.19
INH1_2022,GEMN-0096_PHK76_0003/LH244,60,61,212.5,94,10.78,18.3,660.19
INH1_2022,GEMN-0096_PHK76_0004/LH244,61,61,217,97,10.64,17.4,667.11
INH1_2022,GEMN-0096_PHK76_0006/LH244,61.5,61.5,216.5,90.3,10.92,18.35,655.01
INH1_2022,GEMN-0096_PHK76_0007/LH244,61,61,209,90.5,12.86,17.9,652.13
INH1_2022,GEMN-0096_PHK76_0008/LH244,61,62,215,89.5,11.14,18.6,637.15
INH1_2022,GEMN-0096_PHK76_0010/LH244,61,64,234.5,101,12.47,17.6,627.93
INH1_2022,GEMN-0096_PHK76_0013/LH244,61,61,218,95,12.56,18.2,654.43
INH1_2022,GEMN-0096_PHK76_0015/LH244,61,67,216,92.5,10.3,18.7,652.13
INH1_2022,GEMN-0096_PHK76_0016/LH244,61,62,207.5,94.5,11.25,19,659.04
INH1_2022,GEMN-0096_PHN46_0001/LH244,65,65,238.5,110,12.26,18.9,615.26
INH1_2022,GEMN-0096_PHN46_0003/LH244,65,65.5,229.5,93.3,14.34,22,599.7
INH1_2022,GEMN-0096_PHN46_0004/LH244,63,63,222,85,12.93,19.9,588.76
INH1_2022,GEMN-0096_PHN46_0005/LH244,67,69,228,98,10.99,21.5,583
INH1_2022,GEMN-0096_PHN46_0007/LH244,63,65,225,100,12.96,19.3,591.06
INH1_2022,GEMN-0096_PHN46_0012/LH244,65,67,231.5,104.5,14.53,20.8,611.8
INH1_2022,GEMN-0096_PHN46_0013/LH244,66,68,248,118,12.31,19.6,589.91
INH1_2022,GEMN-0096_PHN46_0014/LH244,66,70,214,90.5,13.83,21.4,563.41
INH1_2022,GEMN-0096_PHN46_0018/LH244,62,63,211,94,11.75,18.3,611.8
INH1_2022,GEMN-0096_PHN46_0020/LH244,65,66,209.5,90.5,13.74,20.6,619.87
INH1_2022,GEMN-0096_PHN46_0023/LH244,64,64,217.5,103,10.54,19.2,629.08
INH1_2022,GEMN-0096_PHP02_0001/LH244,63.5,64,240.5,103.3,14.02,21.05,595.67
INH1_2022,GEMN-0096_PHP02_0003/LH244,62.5,63,216.3,97.3,11.05,18.8,618.14
INH1_2022,GEMN-0096_PHP02_0005/LH244,64,66,247,103,13.33,19,611.8
INH1_2022,GEMN-0096_PHP02_0006/LH244,62,63,232.5,102,14.18,19,623.32
INH1_2022,GEMN-0096_PHP02_0007/LH244,63,67,208,91,11.97,18.8,631.39
INH1_2022,GEMN-0096_PHP02_0009/LH244,63,66,224.5,88.5,12.51,19.7,621.02
INH1_2022,GEMN-0096_PHP02_0011/LH244,64,67,222.5,88,12.03,18.8,623.32
INH1_2022,GEMN-0096_PHP02_0012/LH244,62,65,216,85,11.12,17.4,639.45
INH1_2022,GEMN-0096_PHP02_0016/LH244,64,63,254.5,110,12.84,19.5,639.45
INH1_2022,GEMN-0096_PHP02_0025/LH244,61,62,228,103.5,12.69,20.5,614.11
INH1_2022,GEMN-0096_PHP02_0030/LH244,62,63,218.5,92,13.9,19.8,617.56
INH1_2022,GEMN-0097/LH244,64,66,241,103.8,13.19,19.7,606.62
INH1_2022,GEMN-0097_LH212HT_0004/LH244,61,63,224.5,99,14.25,17.7,642.91
INH1_2022,GEMN-0097_LH212HT_0019/LH244,63,63,245,119.5,14.7,19.8,622.17
INH1_2022,GEMN-0097_LH212HT_0020/LH244,63,64,237.5,103,14,17.5,638.3
INH1_2022,GEMN-0097_LH212HT_0026/LH244,62,64,252.5,113.5,13.26,19,627.93
INH1_2022,GEMN-0097_LH212HT_0032/LH244,64,66,226,99,12.83,18.7,629.08
INH1_2022,GEMN-0097_LH212HT_0047/LH244,63,64,240,104.5,12.43,18.7,627.93
INH1_2022,GEMN-0097_LH212HT_0051/LH244,61,62,218.5,85.5,12.65,17.8,641.76
INH1_2022,GEMN-0097_LH212HT_0054/LH244,62,65,239,105.5,11.62,18.2,630.24
INH1_2022,GEMN-0097_LH212HT_0058/LH244,63,65,243,102.5,14.78,19.7,612.95
INH1_2022,GEMN-0097_LH212HT_0061/LH244,64,66,236.5,94,14.98,19.7,631.39
INH1_2022,GEMN-0097_LH212HT_0062/LH244,62,63,226,83,12.8,17.5,644.06
INH1_2022,GEMN-0097_LH212HT_0069/LH244,63,66,230,105,15.44,18.8,623.32
INH1_2022,GEMN-0097_LH212HT_0085/LH244,64,66,216,95,10.72,18.5,610.65
INH1_2022,GEMN-0097_PHJ89_0001/LH244,62.5,65,240,93.5,12.62,18.05,595.1
INH1_2022,GEMN-0097_PHJ89_0002/LH244,61,66,265,107,15.17,17.8,610.65
INH1_2022,GEMN-0097_PHJ89_0003/LH244,61,64,216.5,80.5,12.15,18.2,619.87
INH1_2022,GEMN-0097_PHJ89_0005/LH244,63,66,228.5,97.5,11.28,18.4,606.04
INH1_2022,GEMN-0097_PHJ89_0006/LH244,63,67,249,114.5,16.02,19.8,600.28
INH1_2022,GEMN-0097_PHJ89_0007/LH244,63,64,232,84,14.03,20.1,609.5
INH1_2022,GEMN-0097_PHJ89_0008/LH244,62,64,254,104,14.5,20.5,593.37
INH1_2022,GEMN-0097_PHJ89_0010/LH244,64,68,240,107,14.93,20.5,597.98
INH1_2022,GEMN-0097_PHJ89_0011/LH244,61,66,217.5,92.5,12.06,20.2,612.95
INH1_2022,GEMN-0097_PHJ89_0012/LH244,63.5,67,244.8,89,13.2,19.15,610.07
INH1_2022,GEMN-0097_PHJ89_0013/LH244,61,,221.5,92.5,14.28,17.7,627.93
INH1_2022,GEMN-0097_PHJ89_0016/LH244,65,68,236.5,99.5,13.83,18.2,621.02
INH1_2022,GEMN-0097_PHJ89_0020/LH244,61,63,247.5,98,14.13,19.5,595.67
INH1_2022,GEMN-0097_PHJ89_0025/LH244,63,64,231.5,95.5,12.11,17.4,623.32
INH1_2022,GEMN-0097_PHJ89_0026/LH244,66,68,231,83,12.04,21.4,599.13
INH1_2022,GEMN-0097_PHJ89_0027/LH244,60,62,252.5,116.5,14.24,16.6,614.11
INH1_2022,GEMN-0097_PHJ89_0028/LH244,64,68,249.5,100.5,13.5,18.5,634.85
INH1_2022,GEMN-0097_PHJ89_0029/LH244,62,64,228.5,106,12.11,18.9,630.24
INH1_2022,GEMN-0097_PHJ89_0036/LH244,61,62,245,97,13.09,17.7,624.48
INH1_2022,GEMN-0097_PHJ89_0039/LH244,63,66,230,86,13.72,19.9,629.08
INH1_2022,GEMN-0097_PHK76_0003/LH244,60,61,198,85.8,12.2,20.9,653.28
INH1_2022,GEMN-0097_PHK76_0007/LH244,62,67,216.5,98.5,11.11,20,602.58
INH1_2022,GEMN-0097_PHK76_0009/LH244,63,65,227.5,99.5,10.96,19.4,619.87
INH1_2022,GEMN-0097_PHK76_0011/LH244,61,63,233,99.5,12.88,19.5,629.08
INH1_2022,GEMN-0097_PHK76_0014/LH244,59,63,201.5,76.5,13.18,17.7,639.45
INH1_2022,GEMN-0097_PHK76_0015/LH244,61,64,221,89,12.54,19.8,625.63
INH1_2022,GEMN-0097_PHK76_0018/LH244,62,64,233.5,99.5,13.16,19.2,634.85
INH1_2022,GEMN-0097_PHK76_0021/LH244,60,60,210,89,12.98,17.7,660.19
INH1_2022,GEMN-0097_PHK76_0036/LH244,60,64,225.5,81,12.41,20.2,637.15
INH1_2022,GEMN-0097_PHK76_0037/LH244,61,65,211,91,12.05,18.9,629.08
INH1_2022,GEMN-0097_PHK76_0038/LH244,62,64,237.5,101.5,12.54,18.7,633.69
INH1_2022,GEMN-0097_PHK76_0039/LH244,62,66,231.5,119.5,6.94,19.8,603.74
INH1_2022,GEMN-0097_PHK76_0041/LH244,62,62,227.5,93,12.83,18.7,646.37
INH1_2022,GEMN-0097_PHK76_0048/LH244,61,63,217,87,13.01,19.1,656.74
INH1_2022,GEMN-0097_PHK76_0053/LH244,61,62,231,109.5,10.19,18.8,645.22
INH1_2022,GEMN-0097_PHK76_0055/LH244,61,61,215,90.5,10.94,17.7,657.89
INH1_2022,GEMN-0097_PHK76_0060/LH244,62,65,234,88.5,11.13,17.5,614.11
INH1_2022,GEMN-0097_PHN46_0001/LH244,65,67,231,100,11.58,21,583
INH1_2022,GEMN-0097_PHN46_0003/LH244,61,62,246,124,14.03,20.5,602.58
INH1_2022,GEMN-0097_PHN46_0004/LH244,63,67,218.5,99.5,13.14,21.3,600.28
INH1_2022,GEMN-0097_PHN46_0005/LH244,63,65,238,92.5,14.82,19.7,595.67
INH1_2022,GEMN-0097_PHN46_0007/LH244,63,65,221,100,14.52,21.8,588.76
INH1_2022,GEMN-0097_PHN46_0008/LH244,63,65,239.5,109,13.69,20.2,616.41
INH1_2022,GEMN-0097_PHN46_0011/LH244,62.5,66,219.8,89.3,12.14,20.5,615.83
INH1_2022,GEMN-0097_PHN46_0014/LH244,63,65,224,94.5,13.15,19.6,625.63
INH1_2022,GEMN-0097_PHN46_0016/LH244,63,65,217,91.5,12.26,19.7,600.28
INH1_2022,GEMN-0097_PHN46_0018/LH244,63,67,224,107,12.35,19,610.65
INH1_2022,GEMN-0097_PHP02_0001/LH244,60,64,231,96.5,12.52,19.2,606.04
INH1_2022,GEMN-0097_PHP02_0002/LH244,63,67,239.5,108,13.14,18,625.63
INH1_2022,GEMN-0097_PHP02_0003/LH244,62,65,213.5,83.5,13.01,19.5,629.08
INH1_2022,GEMN-0097_PHP02_0005/LH244,62,64,222,101.5,12.42,19.5,642.91
INH1_2022,GEMN-0097_PHP02_0006/LH244,59,60,219,84,11.92,18.7,625.63
INH1_2022,GEMN-0097_PHP02_0007/LH244,61,64,233,107,12.3,17.6,607.19
INH1_2022,GEMN-0098/LH244,63,64,247.5,114.5,14.38,20.3,622.17
INH1_2022,GEMN-0104/LH244,69,70,235,116.5,13.44,25.2,562.26
INH1_2022,GEMN-0124/LH244,64,71,238,97.5,16.17,23.5,566.87
INH1_2022,GEMN-0144/LH244,64,65,240.5,127,15.83,21.2,610.65
INH1_2022,GEMN-0157/LH244,64,68,233,112.5,14.24,20,622.17
INH1_2022,GEMN-0177/LH244,65,69,259.5,122.5,15.94,20.4,621.02
INH1_2022,GEMN-0178/LH244,65.5,71,244.8,107.3,15.66,24.35,565.14
INH1_2022,GEMN-0187/LH244,65,69,248.5,121.5,15.87,21.2,633.69
INH1_2022,GEMN-0192/LH244,62.5,67,214,90.3,10.87,20,621.6
INH1_2022,GEMN-0192_LH212HT_0001/LH244,63,65,235.5,98.5,14.58,19.6,637.15
INH1_2022,GEMN-0192_LH212HT_0006/LH244,63,67,233.5,114.5,13.98,19.7,617.56
INH1_2022,GEMN-0192_LH212HT_0008/LH244,62,66,221,88,12.51,19.3,636
INH1_2022,GEMN-0192_LH212HT_0010/LH244,61,62,213.5,104.3,12.67,18.75,621.02
INH1_2022,GEMN-0192_LH212HT_0011/LH244,62,66,206.5,93.5,11.87,19.9,623.32
INH1_2022,GEMN-0192_LH212HT_0012/LH244,63,66,214,107.5,11.51,19.3,609.5
INH1_2022,GEMN-0192_LH212HT_0013/LH244,60,62,247.5,118.5,12.62,21,638.3
INH1_2022,GEMN-0192_LH212HT_0014/LH244,63,67,242.5,108.5,13.82,21.7,584.15
INH1_2022,GEMN-0192_LH212HT_0015/LH244,63,67,237.5,96,13.76,22.3,606.04
INH1_2022,GEMN-0192_LH212HT_0018/LH244,63,66,222.5,102.5,13.46,20.9,606.04
INH1_2022,GEMN-0192_LH212HT_0021/LH244,62,64,215.5,86,12.12,19.5,617.56
INH1_2022,GEMN-0192_LH212HT_0023/LH244,62,64,238,106,13.12,19,614.11
INH1_2022,GEMN-0192_PHJ89_0001/LH244,63,67,228,89.5,10.25,19.2,629.08
INH1_2022,GEMN-0192_PHJ89_0002/LH244,61,65,232.5,95,12.27,19.9,609.5
INH1_2022,GEMN-0192_PHK76_0002/LH244,62.5,65.5,220.3,91.5,11.55,19.9,657.31
INH1_2022,GEMN-0192_PHK76_0004/LH244,62,65,216.5,78.5,11.09,19.7,614.11
INH1_2022,GEMN-0192_PHK76_0005/LH244,60,61,201.5,80,10.27,18.6,639.45
INH1_2022,GEMN-0192_PHK76_0006/LH244,62,64,236,95,11.49,18.4,641.76
INH1_2022,GEMN-0192_PHK76_0007/LH244,59,59,206,108.5,10.84,16,638.3
INH1_2022,GEMN-0192_PHK76_0008/LH244,60,62,193.5,84.5,11.75,18.8,662.5
INH1_2022,GEMN-0192_PHK76_0009/LH244,60,62,189,77,9.66,18.4,654.43
INH1_2022,GEMN-0192_PHK76_0010/LH244,60,61,205.5,95,11.89,17.6,645.22
INH1_2022,GEMN-0192_PHK76_0011/LH244,61,62,210,89,10.38,18.9,646.37
INH1_2022,GEMN-0192_PHK76_0012/LH244,61,64,217,77.5,11.29,19.1,632.54
INH1_2022,GEMN-0192_PHK76_0013/LH244,61,61,212,90.5,10.64,17.7,660.19
INH1_2022,GEMN-0192_PHK76_0014/LH244,59,66,208,87.5,9.93,17.4,634.85
INH1_2022,GEMN-0192_PHK76_0015/LH244,60,61,215,94,12.52,19,646.37
INH1_2022,GEMN-0192_PHK76_0016/LH244,63,66,238,104.5,14.11,19.3,619.87
INH1_2022,GEMN-0192_PHK76_0019/LH244,60,64,219,95,13.25,18.5,633.69
INH1_2022,GEMN-0192_PHK76_0021/LH244,61,64,229,100,10.6,20,614.11
INH1_2022,GEMN-0192_PHK76_0025/LH244,63,67,218,89,11.12,19.6,632.54
INH1_2022,GEMN-0192_PHK76_0027/LH244,61.5,62.5,205.8,95.3,10.28,18.2,641.18
INH1_2022,GEMN-0192_PHK76_0028/LH244,61,63,227.5,100.5,11.32,19.6,644.06
INH1_2022,GEMN-0192_PHK76_0030/LH244,62,62,230,106.5,12.36,19.8,634.85
INH1_2022,GEMN-0192_PHK76_0032/LH244,59,62,195.5,101,9.73,20.1,622.17
INH1_2022,GEMN-0192_PHK76_0033/LH244,59,61,219,90,10.66,18.8,659.04
INH1_2022,GEMN-0192_PHK76_0035/LH244,61,63,194.5,85.5,9.3,18.5,644.06
INH1_2022,GEMN-0192_PHK76_0036/LH244,59,60,188,85,12.7,18.95,652.13
INH1_2022,GEMN-0192_PHK76_0041/LH244,58,60,220.5,93.5,14.11,18.8,633.69
INH1_2022,GEMN-0192_PHK76_0044/LH244,61,64,210.5,94.5,10.72,18.7,629.08
INH1_2022,GEMN-0192_PHK76_0045/LH244,61,62,227,88.5,11.33,17.8,650.98
INH1_2022,GEMN-0192_PHN46_0001/LH244,62,65,223,91,13.75,18,630.24
INH1_2022,GEMN-0192_PHN46_0002/LH244,61,63,191,82.5,10.01,19.5,642.91
INH1_2022,GEMN-0192_PHN46_0003/LH244,63,65,225,91,11.81,19.3,606.04
INH1_2022,GEMN-0192_PHN46_0004/LH244,61,65,209,90.5,10.54,17.4,632.54
INH1_2022,GEMN-0192_PHN46_0005/LH244,61,66,225,104.5,12,19.5,650.98
INH1_2022,GEMN-0192_PHN46_0006/LH244,61,67,220.5,96,13.16,18.8,634.85
INH1_2022,GEMN-0192_PHN46_0008/LH244,60,60,215,99,11.16,19.6,637.15
INH1_2022,GEMN-0192_PHN46_0009/LH244,60,62,218,110,13.16,16.2,633.69
INH1_2022,GEMN-0192_PHN46_0010/LH244,60,60,226.5,102.5,11.16,16.6,636
INH1_2022,GEMN-0192_PHN46_0011/LH244,63,67,223,86.5,10.42,18,606.04
INH1_2022,GEMN-0192_PHN46_0012/LH244,62,66,190,75.5,11.09,19.9,627.93
INH1_2022,GEMN-0192_PHN46_0014/LH244,62,62,227,108,12.01,16.7,623.32
INH1_2022,GEMN-0192_PHN46_0015/LH244,61,65,221,94,10.07,19.2,639.45
INH1_2022,GEMN-0192_PHN46_0017/LH244,61,65,225,99.5,12.15,20,636
INH1_2022,GEMN-0192_PHN46_0018/LH244,63,67,204.5,83,10.58,19.3,616.41
INH1_2022,GEMN-0192_PHN46_0025/LH244,62,64.5,212.5,92.3,11.3,19.85,639.45
INH1_2022,GEMN-0192_PHP02_0001/LH244,58,64,217.5,83,10.81,16.4,639.45
INH1_2022,GEMN-0192_PHP02_0003/LH244,60,62,210,97.5,11.8,19.4,634.85
INH1_2022,GEMN-0225/LH244,66,69,240,105,11.29,22.2,602.58
INH1_2022,GEMN-0225_LH212HT_0002/LH244,63.5,65.5,227.5,108.3,11.16,19.3,646.37
INH1_2022,GEMN-0225_LH212HT_0005/LH244,63,65,239,107.5,13.17,18.3,621.02
INH1_2022,GEMN-0225_LH212HT_0006/LH244,65,66,262.5,126.5,13.54,22.6,581.85
INH1_2022,GEMN-0225_LH212HT_0008/LH244,64,68,249,121,13.27,21.4,606.04
INH1_2022,GEMN-0225_LH212HT_0015/LH244,64,66,234.5,101.5,15.78,19.4,622.17
INH1_2022,GEMN-0225_LH212HT_0017/LH244,64,66,237.5,115,14.44,21.2,618.72
INH1_2022,GEMN-0225_LH212HT_0024/LH244,63,66,226.5,88.5,12.59,21,610.65
INH1_2022,GEMN-0225_LH212HT_0025/LH244,63,65,202.5,89.5,13.53,19,629.08
INH1_2022,GEMN-0225_LH212HT_0029/LH244,63,63,223.5,97,12.34,21.6,611.8
INH1_2022,GEMN-0225_LH212HT_0036/LH244,62,66,222,94,14.37,18.6,645.22
INH1_2022,GEMN-0225_LH212HT_0040/LH244,63,63,220.5,85,14.34,19.7,619.87
INH1_2022,GEMN-0225_LH212HT_0043/LH244,66,69,228,107.5,11.18,21.8,595.67
INH1_2022,GEMN-0225_PHJ89_0001/LH244,62,66,249,91.5,11.5,18,639.45
INH1_2022,GEMN-0225_PHJ89_0002/LH244,65,68,239.5,97.5,11.05,21.7,614.11
INH1_2022,GEMN-0225_PHJ89_0003/LH244,61,64,239,101.5,12.8,17.8,637.15
INH1_2022,GEMN-0225_PHJ89_0004/LH244,62,63,236.5,98,14.47,20.3,612.95
INH1_2022,GEMN-0225_PHJ89_0005/LH244,64,67,247,101.5,10.9,19.5,629.08
INH1_2022,GEMN-0225_PHJ89_0006/LH244,62,63,224.5,90.5,12.52,19.2,619.29
INH1_2022,GEMN-0225_PHJ89_0008/LH244,61,64,221,93,10.38,17.1,621.02
INH1_2022,GEMN-0225_PHJ89_0009/LH244,63,65.5,248.8,117.5,15.14,21.15,605.47
INH1_2022,GEMN-0225_PHJ89_0013/LH244,62,64.5,249.8,115.5,14.26,19.15,625.05
INH1_2022,GEMN-0225_PHJ89_0015/LH244,63,67,216.5,90,14.13,19.5,629.08
INH1_2022,GEMN-0225_PHJ89_0016/LH244,63.5,66.5,242.3,108.3,12.2,19.05,607.77
INH1_2022,GEMN-0225_PHJ89_0017/LH244,63,67,238.5,100.5,11.43,18.1,641.76
INH1_2022,GEMN-0225_PHJ89_0018/LH244,62,64,259,104,14.56,17.7,619.87
INH1_2022,GEMN-0225_PHJ89_0020/LH244,62,63,247.5,96.5,13.63,17.9,636
INH1_2022,GEMN-0225_PHJ89_0021/LH244,63,66,229.5,95.5,11.85,19.8,611.8
INH1_2022,GEMN-0225_PHJ89_0022/LH244,62,64,231.5,92.5,14.7,20.4,614.11
INH1_2022,GEMN-0225_PHJ89_0026/LH244,62,66,225.5,98,12.72,20.6,612.95
INH1_2022,GEMN-0225_PHJ89_0032/LH244,63,63,223.5,91.5,9.7,18.8,638.3
INH1_2022,GEMN-0225_PHK76_0002/LH244,64,67,211.5,103.5,12.36,18.9,656.74
INH1_2022,GEMN-0225_PHK76_0003/LH244,61,64,226,94,12.41,18,637.15
INH1_2022,GEMN-0225_PHK76_0004/LH244,65,68,245.5,121,15.11,20.6,621.02
INH1_2022,GEMN-0225_PHK76_0005/LH244,61,62,232,104,12.79,19.5,638.3
INH1_2022,GEMN-0225_PHK76_0007/LH244,63,65,207,81.5,13.27,20.9,629.08
INH1_2022,GEMN-0225_PHK76_0008/LH244,62,63,223,98,11.91,19.8,640.61
INH1_2022,GEMN-0225_PHK76_0012/LH244,63,64,226.5,96.5,14.37,19.4,634.85
INH1_2022,GEMN-0225_PHK76_0013/LH244,62,67,221.5,100,13.96,21.6,642.91
INH1_2022,GEMN-0225_PHK76_0014/LH244,61,62,249,101,15.18,20.4,655.58
INH1_2022,GEMN-0225_PHK76_0018/LH244,59,62,214,99.5,12.38,20.4,624.48
INH1_2022,GEMN-0225_PHK76_0019/LH244,62,65,218,99.5,11.31,18,608.35
INH1_2022,GEMN-0225_PHK76_0021/LH244,63,67,220.5,112,13.7,22.8,594.52
INH1_2022,GEMN-0225_PHK76_0022/LH244,62,65,245.5,101,13.68,19.3,655.58
INH1_2022,GEMN-0225_PHK76_0027/LH244,62,67,215,93.5,12.6,18,641.76
INH1_2022,GEMN-0225_PHK76_0028/LH244,62,64,243,107.5,11.95,19.2,616.41
INH1_2022,GEMN-0225_PHK76_0031/LH244,60,60,208,98,11.44,19.2,653.28
INH1_2022,GEMN-0225_PHN46_0001/LH244,65,69,226,109,11.4,22,583
INH1_2022,GEMN-0225_PHN46_0003/LH244,66,67,224.5,104.5,13.65,22.8,584.15
INH1_2022,GEMN-0225_PHN46_0004/LH244,63,66,248.5,106.5,12.97,20.7,614.11
INH1_2022,GEMN-0225_PHN46_0005/LH244,65,68,229.5,101.5,15.16,21.5,608.35
INH1_2022,GEMN-0225_PHN46_0006/LH244,65,67,235.5,98,13.68,19.6,625.63
INH1_2022,GEMN-0225_PHN46_0021/LH244,66,68,227,115,13.73,20.5,611.8
INH1_2022,GEMN-0225_PHP02_0001/LH244,62,63,253,114.5,14.65,19.7,622.17
INH1_2022,GEMN-0225_PHP02_0002/LH244,62,62,247.5,105.5,14.27,18.7,636
INH1_2022,GEMN-0225_PHP02_0003/LH244,62,66,248,97,11.78,19.2,633.69
INH1_2022,GEMN-0225_PHP02_0005/LH244,63,66,240,95.5,14.66,20.4,630.24
INH1_2022,GEMN-0225_PHP02_0006/LH244,61,65,237.5,88.5,9.91,18.7,631.39
INH1_2022,GEMN-0225_PHP02_0008/LH244,59,60,219,95.5,10.48,18.5,644.06
INH1_2022,GEMN-0225_PHP02_0009/LH244,63,65,224,110,13.17,20.2,615.26
INH1_2022,GEMN-0225_PHP02_0010/LH244,63,66,246,105.5,12.25,21,627.93
INH1_2022,GEMN-0225_PHP02_0012/LH244,64,66,242.5,98,13.16,18.8,612.95
INH1_2022,GEMN-0225_PHP02_0013/LH244,61,63,229,96,14.3,17.2,625.63
INH1_2022,GEMN-0225_PHP02_0014/LH244,63,67,252,110.5,12.53,20.6,645.22
INH1_2022,GEMN-0225_PHP02_0015/LH244,64,67,240,100,12.83,18.7,634.85
INH1_2022,GEMN-0225_PHP02_0017/LH244,64,67,254,107,12.02,19.8,646.37
INH1_2022,GEMN-0238/LH244,63,64,222.5,102.5,12.84,20.8,615.26
INH1_2022,GEMN-0257/LH244,65,70,241.5,108,14.15,22.1,609.5
INH1_2022,GEMN-0271/LH244,65,68,241.5,101.5,14.36,21.3,630.24
INH1_2022,GEMN-0287/LH244,67,70,261,112.5,16.62,23.1,572.63
INH1_2022,LH185/LH244,64,67,212.5,88.5,12.71,21.2,637.15
INH1_2022,LH195/PHZ51,66.3,69,223.1,97,12.94,20.4,432.93
INH1_2022,LH216/LH244,61,67,240.5,110,13.46,18.2,630.24
INH1_2022,LH244/PHK76,61,63,216,94.1,12.47,18.58,478.84
INH1_2022,LH244/PHZ51,62.3,65.3,238.7,94.7,10.46,18.6,356.02
INH1_2022,LH283/LH244,63,65,217,89,13.61,19.9,619.87
INH1_2022,LH287/LH244,61.5,63.5,219,89.8,14.69,20.55,608.35
INH1_2022,LH82/LH244,60,61.5,181.5,79.8,11.67,20,622.17
INH1_2022,M162W/LH244,63,66,204,85,10.4,20.3,634.85
INH1_2022,MBUB/LH244,63,67,235.5,93.5,15.74,24.3,563.41
INH1_2022,MM501D/LH244,61.5,63,225.8,81.3,12.54,18.95,623.32
INH1_2022,MO17_PHW30-008-(2N)-01/LH244,63,68,251,119.5,14.57,19.6,630.24
INH1_2022,MO17_PHW30-200-(2N)-02/LH244,67,68,248,112.5,15.48,22,588.76
INH1_2022,MO17_PHW30-309-(2N)-01/LH244,64,66,258,120,12.47,21.9,616.41
