Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
NCH1_2022,GEMN-0096_PHJ89_0010/LH244,,,183.1,75.6,9.26,16.25,715.5
NCH1_2022,GEMN-0096_PHJ89_0011/LH244,,,208.1,93.8,9.24,16.1,717.8
NCH1_2022,GEMN-0096_PHJ89_0012/LH244,,,193.1,81.9,9.09,16,716.07
NCH1_2022,GEMN-0096_PHJ89_0013/LH244,,,202.5,86.3,10.07,16,707.43
NCH1_2022,GEMN-0096_PHJ89_0014/LH244,,,203.1,86.3,10.54,16.3,709.16
NCH1_2022,GEMN-0096_PHJ89_0016/LH244,,,203.8,92.5,9.6,16.7,716.65
NCH1_2022,GEMN-0096_PHK76_0001/LH244,,,199.4,81.9,8.47,16.7,727.02
NCH1_2022,GEMN-0096_PHK76_0002/LH244,,,195,87.5,8.64,16.55,733.93
NCH1_2022,GEMN-0096_PHK76_0003/LH244,,,201.3,93.8,9.05,16.55,736.81
NCH1_2022,GEMN-0096_PHK76_0004/LH244,,,211.9,98.8,9.72,16.7,739.12
NCH1_2022,GEMN-0096_PHK76_0006/LH244,,,205,91.3,8.36,16.55,729.9
NCH1_2022,GEMN-0096_PHK76_0007/LH244,,,198.8,86.9,8.44,16.25,731.05
NCH1_2022,GEMN-0096_PHK76_0008/LH244,,,206.3,91.3,9.29,16.2,736.24
NCH1_2022,GEMN-0096_PHK76_0010/LH244,,,205,88.8,8.77,17.1,736.24
NCH1_2022,GEMN-0096_PHK76_0013/LH244,,,200,88.8,7.73,15.95,730.48
NCH1_2022,GEMN-0096_PHK76_0015/LH244,,,201.3,94.4,9.55,16.7,736.24
NCH1_2022,GEMN-0096_PHK76_0016/LH244,,,197.5,88.8,8.68,16.8,739.69
NCH1_2022,GEMN-0096_PHN46_0001/LH244,,,208.8,101.3,9.81,16.45,718.38
NCH1_2022,GEMN-0096_PHN46_0003/LH244,,,204.4,92.5,10.54,16.45,713.77
NCH1_2022,GEMN-0096_PHN46_0004/LH244,,,209.4,96.3,9.92,15.55,693.61
NCH1_2022,GEMN-0096_PHN46_0005/LH244,,,217.5,104.4,9.75,15.6,708.58
NCH1_2022,GEMN-0096_PHN46_0007/LH244,,,210,98.1,10.27,16,691.88
NCH1_2022,GEMN-0096_PHN46_0012/LH244,,,231.3,95.6,10.39,16.5,716.65
NCH1_2022,GEMN-0096_PHN46_0013/LH244,,,215,101.3,10.03,15.35,687.27
NCH1_2022,GEMN-0096_PHN46_0014/LH244,,,211.3,106.3,11.64,16.3,687.85
NCH1_2022,GEMN-0096_PHN46_0018/LH244,,,202.5,91.3,9.34,16,720.11
NCH1_2022,GEMN-0096_PHN46_0020/LH244,,,198.8,92.5,9.04,16,733.93
NCH1_2022,GEMN-0096_PHN46_0023/LH244,,,200.6,101.9,10.7,16.4,721.83
NCH1_2022,GEMN-0096_PHP02_0001/LH244,,,216.9,103.8,10.75,16.35,705.7
NCH1_2022,GEMN-0096_PHP02_0003/LH244,,,200,95,8.8,15.95,713.77
NCH1_2022,GEMN-0096_PHP02_0005/LH244,,,225.6,102.5,10.79,16.55,712.62
NCH1_2022,GEMN-0096_PHP02_0006/LH244,,,220.6,98.8,10.69,16.1,717.8
NCH1_2022,GEMN-0096_PHP02_0007/LH244,,,210,89.4,9.11,16.5,725.29
NCH1_2022,GEMN-0096_PHP02_0009/LH244,,,195,92.5,10.48,16.5,727.02
NCH1_2022,GEMN-0096_PHP02_0011/LH244,,,209.4,93.1,11.85,16.7,724.14
NCH1_2022,GEMN-0096_PHP02_0012/LH244,,,203.8,88.1,9.19,16,722.41
NCH1_2022,GEMN-0096_PHP02_0016/LH244,,,232.5,104.4,10.39,17.15,737.39
NCH1_2022,GEMN-0096_PHP02_0025/LH244,,,210,93.1,12.46,15.95,715.5
NCH1_2022,GEMN-0096_PHP02_0030/LH244,,,222.5,97.5,9.81,16.5,711.46
NCH1_2022,GEMN-0097/LH244,,,223.8,98.1,11.18,16.55,712.62
NCH1_2022,GEMN-0097_LH212HT_0004/LH244,,,216.3,100,8.62,16.2,737.39
NCH1_2022,GEMN-0097_LH212HT_0019/LH244,,,216.3,106.3,9.1,15.85,704.55
NCH1_2022,GEMN-0097_LH212HT_0020/LH244,,,231.9,100.6,9.75,16.1,722.99
NCH1_2022,GEMN-0097_LH212HT_0026/LH244,,,220.6,98.8,9.73,15.85,718.38
NCH1_2022,GEMN-0097_LH212HT_0032/LH244,,,218.1,101.3,9.34,16,717.23
NCH1_2022,GEMN-0097_LH212HT_0047/LH244,,,210.6,94.4,9.21,15.9,710.31
NCH1_2022,GEMN-0097_LH212HT_0051/LH244,,,220,106.3,9.99,16.2,720.11
NCH1_2022,GEMN-0097_LH212HT_0054/LH244,,,216.3,108.8,9.23,15.95,707.43
NCH1_2022,GEMN-0097_LH212HT_0058/LH244,,,226.3,113.1,11.31,16.1,720.11
NCH1_2022,GEMN-0097_LH212HT_0061/LH244,,,207.5,90,9.02,15.6,722.41
NCH1_2022,GEMN-0097_LH212HT_0062/LH244,,,226.3,105,9.3,16.1,713.77
NCH1_2022,GEMN-0097_LH212HT_0069/LH244,,,231.9,105.6,9.42,16.4,720.11
NCH1_2022,GEMN-0097_LH212HT_0085/LH244,,,212.5,94.4,9.48,15.55,710.31
NCH1_2022,GEMN-0097_PHJ89_0001/LH244,,,220,101.9,10.49,16.2,697.64
NCH1_2022,GEMN-0097_PHJ89_0002/LH244,,,236.9,111.3,10.04,15.7,699.37
NCH1_2022,GEMN-0097_PHJ89_0003/LH244,,,208.8,86.9,10.5,15.6,703.4
NCH1_2022,GEMN-0097_PHJ89_0005/LH244,,,225,95,9.32,15.7,706.28
NCH1_2022,GEMN-0097_PHJ89_0006/LH244,,,233.1,115,12.44,16.05,708.58
NCH1_2022,GEMN-0097_PHJ89_0007/LH244,,,213.8,101.3,9.45,16.15,721.83
NCH1_2022,GEMN-0097_PHJ89_0008/LH244,,,226.3,101.3,10.03,16,705.7
NCH1_2022,GEMN-0097_PHJ89_0010/LH244,,,222.5,105,10.13,15.7,708.01
NCH1_2022,GEMN-0097_PHJ89_0011/LH244,,,209.4,85,11.1,15.45,695.91
NCH1_2022,GEMN-0097_PHJ89_0012/LH244,,,221.3,87.5,9.16,15.85,706.86
NCH1_2022,GEMN-0097_PHJ89_0013/LH244,,,223.8,90,10.89,15.65,703.98
NCH1_2022,GEMN-0097_PHJ89_0016/LH244,,,242.5,112.5,10.35,15.75,708.58
NCH1_2022,GEMN-0097_PHJ89_0020/LH244,,,215.6,96.3,9.75,16,712.62
NCH1_2022,GEMN-0097_PHJ89_0025/LH244,,,221.9,101.3,9.34,15.85,706.86
NCH1_2022,GEMN-0097_PHJ89_0026/LH244,,,219.4,98.1,9,15.7,701.67
NCH1_2022,GEMN-0097_PHJ89_0027/LH244,,,235,109.4,9.48,15.85,703.4
NCH1_2022,GEMN-0097_PHJ89_0028/LH244,,,228.1,99.4,9.15,16.45,717.23
NCH1_2022,GEMN-0097_PHJ89_0029/LH244,,,208.1,93.8,10.67,15.9,714.92
NCH1_2022,GEMN-0097_PHJ89_0036/LH244,,,227.5,100.6,10.98,16.25,714.92
NCH1_2022,GEMN-0097_PHJ89_0039/LH244,,,210.6,95.6,8.95,15.6,705.7
NCH1_2022,GEMN-0097_PHK76_0003/LH244,,,190.6,84.4,10.3,16.2,729.32
NCH1_2022,GEMN-0097_PHK76_0007/LH244,,,205,93.8,9.12,16.2,712.04
NCH1_2022,GEMN-0097_PHK76_0009/LH244,,,226.9,111.3,10.15,16.3,720.68
NCH1_2022,GEMN-0097_PHK76_0011/LH244,,,234.4,100,5.85,16.05,712.04
NCH1_2022,GEMN-0097_PHK76_0014/LH244,,,191.9,85.6,8.91,16,723.56
NCH1_2022,GEMN-0097_PHK76_0015/LH244,,,195.6,82.5,10.24,16.65,726.44
NCH1_2022,GEMN-0097_PHK76_0018/LH244,,,210,100,10.22,16.85,720.11
NCH1_2022,GEMN-0097_PHK76_0021/LH244,,,201.3,92.5,9.42,16.35,725.87
NCH1_2022,GEMN-0097_PHK76_0036/LH244,,,207.5,90,9.4,16.4,735.08
NCH1_2022,GEMN-0097_PHK76_0037/LH244,,,205.6,98.1,10.06,15.75,722.99
NCH1_2022,GEMN-0097_PHK76_0038/LH244,,,210,95.6,8.7,16.1,719.53
NCH1_2022,GEMN-0097_PHK76_0039/LH244,,,228.1,101.9,9.08,16.25,708.01
NCH1_2022,GEMN-0097_PHK76_0041/LH244,,,219.4,95,9.92,16.15,727.6
NCH1_2022,GEMN-0097_PHK76_0048/LH244,,,208.8,90,9.82,16.3,733.36
NCH1_2022,GEMN-0097_PHK76_0053/LH244,,,203.1,88.1,7.75,16,720.68
NCH1_2022,GEMN-0097_PHK76_0055/LH244,,,198.1,90,9.15,16.15,725.87
NCH1_2022,GEMN-0097_PHK76_0060/LH244,,,215,93.1,10.7,15.85,709.16
NCH1_2022,GEMN-0097_PHN46_0001/LH244,,,223.1,100.6,9.81,16.05,710.89
NCH1_2022,GEMN-0097_PHN46_0003/LH244,,,226.3,111.3,10.69,16.4,717.8
NCH1_2022,GEMN-0097_PHN46_0004/LH244,,,206.3,95,11.06,16.7,724.14
NCH1_2022,GEMN-0097_PHN46_0005/LH244,,,220,101.9,10.34,16.05,698.22
NCH1_2022,GEMN-0097_PHN46_0007/LH244,,,213.1,106.3,11.06,16.2,704.55
NCH1_2022,GEMN-0097_PHN46_0008/LH244,,,211.9,101.3,9.49,16.05,717.8
NCH1_2022,GEMN-0097_PHN46_0011/LH244,,,214.4,106.3,8.3,15.9,712.04
NCH1_2022,GEMN-0097_PHN46_0014/LH244,,,213.8,100,9.79,16.15,710.89
NCH1_2022,GEMN-0097_PHN46_0016/LH244,,,198.8,91.3,7.39,16.6,720.11
NCH1_2022,GEMN-0097_PHN46_0018/LH244,,,211.3,101.9,10.63,16,716.65
NCH1_2022,GEMN-0097_PHP02_0001/LH244,,,212.5,100,10.15,15.4,706.28
NCH1_2022,GEMN-0097_PHP02_0002/LH244,,,232.5,111.9,10.24,15.95,713.19
NCH1_2022,GEMN-0097_PHP02_0003/LH244,,,188.8,86.3,9.43,15.9,709.16
NCH1_2022,GEMN-0097_PHP02_0005/LH244,,,208.8,88.1,9.42,15.6,712.04
NCH1_2022,GEMN-0097_PHP02_0006/LH244,,,196.9,83.1,9.12,16.05,704.55
NCH1_2022,GEMN-0097_PHP02_0007/LH244,,,224.4,106.9,11.81,16.05,703.4
NCH1_2022,GEMN-0098/LH244,,,223.1,103.1,10.13,16.95,708.58
NCH1_2022,GEMN-0104/LH244,,,231.3,116.3,12.27,16.9,709.74
NCH1_2022,GEMN-0124/LH244,,,217.5,106.3,11.45,16.6,718.38
NCH1_2022,GEMN-0144/LH244,,,234.4,116.9,9.62,16.55,719.53
NCH1_2022,GEMN-0157/LH244,,,216.3,100.6,10.38,16.45,717.8
NCH1_2022,GEMN-0177/LH244,,,221.9,110.6,10.18,16.85,718.95
NCH1_2022,GEMN-0178/LH244,,,243.8,114.4,11.64,16.6,713.19
NCH1_2022,GEMN-0187/LH244,,,226.9,112.5,11.08,16.9,728.17
NCH1_2022,GEMN-0192/LH244,,,213.8,98.1,11.01,15.9,712.04
NCH1_2022,GEMN-0192_LH212HT_0001/LH244,,,235,110.6,11.1,16.6,709.16
NCH1_2022,GEMN-0192_LH212HT_0006/LH244,,,218.1,103.1,10.57,16.15,708.58
NCH1_2022,GEMN-0192_LH212HT_0008/LH244,,,222.5,88.8,10.41,16.2,738.54
NCH1_2022,GEMN-0192_LH212HT_0010/LH244,,,221.3,105.6,11.18,16.1,706.28
NCH1_2022,GEMN-0192_LH212HT_0011/LH244,,,216.9,95,10.35,15.75,721.83
NCH1_2022,GEMN-0192_LH212HT_0012/LH244,,,220,112.5,11.91,15.45,703.98
NCH1_2022,GEMN-0192_LH212HT_0013/LH244,,,205.6,99.4,10.29,16.3,717.8
NCH1_2022,GEMN-0192_LH212HT_0014/LH244,,,220,100,9.82,16.15,709.16
NCH1_2022,GEMN-0192_LH212HT_0015/LH244,,,233.8,101.3,11.09,16.8,724.71
NCH1_2022,GEMN-0192_LH212HT_0018/LH244,,,212.5,91.3,11.27,15.75,705.7
NCH1_2022,GEMN-0192_LH212HT_0021/LH244,,,205.6,93.8,10.38,16.05,705.7
NCH1_2022,GEMN-0192_LH212HT_0023/LH244,,,217.5,103.1,11.32,15.95,718.95
NCH1_2022,GEMN-0192_PHJ89_0001/LH244,,,215,90,8.98,16.05,721.26
NCH1_2022,GEMN-0192_PHJ89_0002/LH244,,,216.9,93.8,10.3,15.9,712.62
NCH1_2022,GEMN-0192_PHK76_0002/LH244,,,222.5,100,9.44,16.4,742
NCH1_2022,GEMN-0192_PHK76_0004/LH244,,,233.8,110,10.11,16.55,735.66
NCH1_2022,GEMN-0192_PHK76_0005/LH244,,,201.3,95.6,10.46,15.75,711.46
NCH1_2022,GEMN-0192_PHK76_0006/LH244,,,207.5,90,10.15,15.9,721.26
NCH1_2022,GEMN-0192_PHK76_0007/LH244,,,180,91.3,8.86,15.8,724.71
NCH1_2022,GEMN-0192_PHK76_0008/LH244,,,194.4,90,8.98,16.45,728.75
NCH1_2022,GEMN-0192_PHK76_0009/LH244,,,181.9,83.8,8.33,16.65,732.2
NCH1_2022,GEMN-0192_PHK76_0010/LH244,,,194.4,93.8,9.07,15.9,728.75
NCH1_2022,GEMN-0192_PHK76_0011/LH244,,,199.4,88.8,7.96,16,721.83
NCH1_2022,GEMN-0192_PHK76_0012/LH244,,,203.1,91.9,9.43,15.65,706.86
NCH1_2022,GEMN-0192_PHK76_0013/LH244,,,217.5,97.5,9.66,16.3,724.14
NCH1_2022,GEMN-0192_PHK76_0014/LH244,,,194.4,87.5,9.29,15.95,724.71
NCH1_2022,GEMN-0192_PHK76_0015/LH244,,,190,91.9,9.4,16.1,722.99
NCH1_2022,GEMN-0192_PHK76_0016/LH244,,,220.6,102.5,11.39,15.95,709.74
NCH1_2022,GEMN-0192_PHK76_0019/LH244,,,218.1,100,10.49,16.65,723.56
NCH1_2022,GEMN-0192_PHK76_0021/LH244,,,208.8,94.4,10.88,15.9,725.87
NCH1_2022,GEMN-0192_PHK76_0025/LH244,,,205,91.9,9.26,15.95,720.68
NCH1_2022,GEMN-0192_PHK76_0027/LH244,,,211.3,107.5,8.78,16.7,728.17
NCH1_2022,GEMN-0192_PHK76_0028/LH244,,,210.6,102.5,9.99,16.8,732.78
NCH1_2022,GEMN-0192_PHK76_0030/LH244,,,218.8,104.4,10.03,16.25,737.96
NCH1_2022,GEMN-0192_PHK76_0032/LH244,,,186.3,89.4,9.56,16.4,725.87
NCH1_2022,GEMN-0192_PHK76_0033/LH244,,,212.5,84.4,10.18,15.7,720.11
NCH1_2022,GEMN-0192_PHK76_0035/LH244,,,195.6,87.5,8.94,16.15,715.5
NCH1_2022,GEMN-0192_PHK76_0036/LH244,,,180,88.1,9.18,16.35,732.78
NCH1_2022,GEMN-0192_PHK76_0041/LH244,,,197.5,92.5,10.06,16.4,730.48
NCH1_2022,GEMN-0192_PHK76_0044/LH244,,,209.4,99.4,9.53,16.45,722.41
NCH1_2022,GEMN-0192_PHK76_0045/LH244,,,228.1,103.8,8.57,16.05,729.9
NCH1_2022,GEMN-0192_PHN46_0001/LH244,,,201.3,87.5,9.43,16.2,730.48
NCH1_2022,GEMN-0192_PHN46_0002/LH244,,,197.5,87.5,9.55,16.25,726.44
NCH1_2022,GEMN-0192_PHN46_0003/LH244,,,219.4,100,10.35,15.95,703.4
NCH1_2022,GEMN-0192_PHN46_0004/LH244,,,198.1,93.8,8.81,15.95,726.44
NCH1_2022,GEMN-0192_PHN46_0005/LH244,,,223.8,102.5,9.76,16.2,724.71
NCH1_2022,GEMN-0192_PHN46_0006/LH244,,,223.8,104.4,10.05,16.05,713.19
NCH1_2022,GEMN-0192_PHN46_0008/LH244,,,191.9,88.1,7.97,15.75,716.65
NCH1_2022,GEMN-0192_PHN46_0009/LH244,,,210,106.3,9.38,15.9,725.87
NCH1_2022,GEMN-0192_PHN46_0010/LH244,,,192.5,81.3,8.74,15.95,725.29
NCH1_2022,GEMN-0192_PHN46_0011/LH244,,,216.9,95,8.63,15.65,697.06
NCH1_2022,GEMN-0192_PHN46_0012/LH244,,,185,81.3,10.01,16.55,732.2
NCH1_2022,GEMN-0192_PHN46_0014/LH244,,,209.4,99.4,9.22,15.5,712.62
NCH1_2022,GEMN-0192_PHN46_0015/LH244,,,199.4,90,7.19,16.2,731.63
NCH1_2022,GEMN-0192_PHN46_0017/LH244,,,215.6,104.4,9.33,16.1,717.23
NCH1_2022,GEMN-0192_PHN46_0018/LH244,,,195,85,9.48,16.8,718.95
NCH1_2022,GEMN-0192_PHN46_0025/LH244,,,206.3,97.5,9.79,16,715.5
NCH1_2022,GEMN-0192_PHP02_0001/LH244,,,203.1,84.4,9.67,15.9,709.16
NCH1_2022,GEMN-0192_PHP02_0003/LH244,,,195.6,93.1,9.67,16.55,720.11
NCH1_2022,GEMN-0225/LH244,,,231.3,111.3,11.48,16.35,718.38
NCH1_2022,GEMN-0225_LH212HT_0002/LH244,,,223.8,107.5,10.01,16.35,727.02
NCH1_2022,GEMN-0225_LH212HT_0005/LH244,,,215,106.9,10.02,16.35,714.92
NCH1_2022,GEMN-0225_LH212HT_0006/LH244,,,233.8,107.5,10.34,16,717.23
NCH1_2022,GEMN-0225_LH212HT_0008/LH244,,,221.9,101.3,10.04,16.3,729.9
NCH1_2022,GEMN-0225_LH212HT_0015/LH244,,,231.9,110.6,10.69,16.35,722.99
NCH1_2022,GEMN-0225_LH212HT_0017/LH244,,,226.3,103.1,10.75,16.2,724.71
NCH1_2022,GEMN-0225_LH212HT_0024/LH244,,,224.4,98.8,10.59,16.6,722.41
NCH1_2022,GEMN-0225_LH212HT_0025/LH244,,,206.3,91.3,10.79,16.4,728.17
NCH1_2022,GEMN-0225_LH212HT_0029/LH244,,,230.6,105.6,11.32,16.3,721.83
NCH1_2022,GEMN-0225_LH212HT_0036/LH244,,,206.3,90,9.06,15.6,709.74
NCH1_2022,GEMN-0225_LH212HT_0040/LH244,,,192.5,90,10.15,16.4,723.56
NCH1_2022,GEMN-0225_LH212HT_0043/LH244,,,221.9,106.9,9.42,15.85,713.19
NCH1_2022,GEMN-0225_PHJ89_0001/LH244,,,248.1,104.4,11.19,15.9,723.56
NCH1_2022,GEMN-0225_PHJ89_0002/LH244,,,217.5,96.3,10.08,16.3,727.6
NCH1_2022,GEMN-0225_PHJ89_0003/LH244,,,216.3,90.6,8.8,15.7,710.31
NCH1_2022,GEMN-0225_PHJ89_0004/LH244,,,208.8,82.5,9.03,15.7,710.89
NCH1_2022,GEMN-0225_PHJ89_0005/LH244,,,224.4,101.9,10.43,16.2,726.44
NCH1_2022,GEMN-0225_PHJ89_0006/LH244,,,211.3,105.6,9.82,16.3,720.11
NCH1_2022,GEMN-0225_PHJ89_0008/LH244,,,216.9,90.6,10.64,16.15,718.38
NCH1_2022,GEMN-0225_PHJ89_0009/LH244,,,226.3,103.8,10.45,16.55,726.44
NCH1_2022,GEMN-0225_PHJ89_0013/LH244,,,230.6,114.4,11.03,16.45,719.53
NCH1_2022,GEMN-0225_PHJ89_0015/LH244,,,218.8,96.3,10.18,16.65,718.95
NCH1_2022,GEMN-0225_PHJ89_0016/LH244,,,223.1,106.3,10.36,16,710.31
NCH1_2022,GEMN-0225_PHJ89_0017/LH244,,,222.5,100,9.59,16.5,710.89
NCH1_2022,GEMN-0225_PHJ89_0018/LH244,,,217.5,92.5,11.02,15.5,703.98
NCH1_2022,GEMN-0225_PHJ89_0020/LH244,,,219.4,95.6,10.86,15.85,718.38
NCH1_2022,GEMN-0225_PHJ89_0021/LH244,,,216.3,89.4,9.65,15.65,704.55
NCH1_2022,GEMN-0225_PHJ89_0022/LH244,,,215.6,98.8,10.54,16.15,713.19
NCH1_2022,GEMN-0225_PHJ89_0026/LH244,,,214.4,100.6,10.78,16.5,710.31
NCH1_2022,GEMN-0225_PHJ89_0032/LH244,,,206.9,91.3,9.45,16.5,713.77
NCH1_2022,GEMN-0225_PHK76_0002/LH244,,,208.8,95,9.8,17,728.17
NCH1_2022,GEMN-0225_PHK76_0003/LH244,,,221.3,98.1,7.93,16.4,720.11
NCH1_2022,GEMN-0225_PHK76_0004/LH244,,,227.5,113.1,10.28,16.55,731.05
NCH1_2022,GEMN-0225_PHK76_0005/LH244,,,222.5,107.5,11.26,16,730.48
NCH1_2022,GEMN-0225_PHK76_0007/LH244,,,208.1,83.1,8.5,16.75,738.54
NCH1_2022,GEMN-0225_PHK76_0008/LH244,,,208.8,96.3,8.67,16.9,728.17
NCH1_2022,GEMN-0225_PHK76_0012/LH244,,,218.8,98.8,11.11,16,725.29
NCH1_2022,GEMN-0225_PHK76_0013/LH244,,,207.5,102.5,10.01,17,733.93
NCH1_2022,GEMN-0225_PHK76_0014/LH244,,,232.5,107.5,9.68,17.4,756.98
NCH1_2022,GEMN-0225_PHK76_0018/LH244,,,203.8,95,9.68,16.15,712.04
NCH1_2022,GEMN-0225_PHK76_0019/LH244,,,201.9,95.6,9.13,16.2,718.95
NCH1_2022,GEMN-0225_PHK76_0021/LH244,,,201.9,90.6,8.05,16.1,720.68
NCH1_2022,GEMN-0225_PHK76_0022/LH244,,,220,103.8,9.52,17.1,744.3
NCH1_2022,GEMN-0225_PHK76_0027/LH244,,,205,91.3,8.72,16.1,716.65
NCH1_2022,GEMN-0225_PHK76_0028/LH244,,,228.1,101.3,11.12,17.3,729.9
NCH1_2022,GEMN-0225_PHK76_0031/LH244,,,200.6,96.9,10.39,16.7,741.42
NCH1_2022,GEMN-0225_PHN46_0001/LH244,,,224.4,113.1,9.99,16.25,713.77
NCH1_2022,GEMN-0225_PHN46_0003/LH244,,,213.8,111.9,10.22,16.8,710.31
NCH1_2022,GEMN-0225_PHN46_0004/LH244,,,217.5,106.3,11.13,16.2,706.28
NCH1_2022,GEMN-0225_PHN46_0005/LH244,,,207.5,95.6,11.56,17,717.23
NCH1_2022,GEMN-0225_PHN46_0006/LH244,,,233.1,111.9,9.91,16.5,707.43
NCH1_2022,GEMN-0225_PHN46_0021/LH244,,,220.6,108.8,12.3,16.6,725.29
NCH1_2022,GEMN-0225_PHP02_0001/LH244,,,248.8,119.4,10.64,16.4,732.2
NCH1_2022,GEMN-0225_PHP02_0002/LH244,,,225,105.6,11.42,16.2,721.83
NCH1_2022,GEMN-0225_PHP02_0003/LH244,,,215.6,88.1,9.17,16.1,730.48
NCH1_2022,GEMN-0225_PHP02_0005/LH244,,,238.8,113.8,9.67,17,714.35
NCH1_2022,GEMN-0225_PHP02_0006/LH244,,,216.9,86.3,8.38,16.1,709.74
NCH1_2022,GEMN-0225_PHP02_0008/LH244,,,210,91.3,10.07,16.35,723.56
NCH1_2022,GEMN-0225_PHP02_0009/LH244,,,211.9,104.4,10.72,16.35,717.23
NCH1_2022,GEMN-0225_PHP02_0010/LH244,,,235.6,108.8,9.91,16.25,727.6
NCH1_2022,GEMN-0225_PHP02_0012/LH244,,,230,105,10.38,15.85,709.74
NCH1_2022,GEMN-0225_PHP02_0013/LH244,,,218.8,97.5,9.06,15.7,710.31
NCH1_2022,GEMN-0225_PHP02_0014/LH244,,,240.6,126.3,10.13,16.15,722.41
NCH1_2022,GEMN-0225_PHP02_0015/LH244,,,236.3,110.6,10.85,16,708.01
NCH1_2022,GEMN-0225_PHP02_0017/LH244,,,238.1,121.3,10.65,16.45,727.02
NCH1_2022,GEMN-0238/LH244,,,218.8,108.8,10.51,16.7,712.04
NCH1_2022,GEMN-0257/LH244,,,230,103.8,10.89,17.3,708.58
NCH1_2022,GEMN-0271/LH244,,,235.6,125.6,11.19,16.75,729.9
NCH1_2022,GEMN-0287/LH244,,,223.8,108.5,10.63,16.4,706.28
NCH1_2022,LH185/LH244,,,216.3,86.3,8.09,16.8,710.89
NCH1_2022,LH195/PHZ51,,,209.5,102.5,10.33,16.14,711.35
NCH1_2022,LH216/LH244,,,214.4,99.4,9.64,16.35,721.26
NCH1_2022,LH244/PHK76,,,197.9,88.8,9.11,16.69,736.07
NCH1_2022,LH244/PHZ51,,,220.6,100.9,9.21,16.63,720.39
NCH1_2022,LH283/LH244,,,208.8,91.3,9.93,15.9,722.41
NCH1_2022,LH287/LH244,,,211.9,90,11.7,16.2,703.98
NCH1_2022,LH82/LH244,,,184.4,95,10.81,16.2,722.41
NCH1_2022,M162W/LH244,,,201.3,94.4,7.94,16.55,725.29
NCH1_2022,MBUB/LH244,,,216.3,91.3,9.47,17.2,678.63
NCH1_2022,MM501D/LH244,,,205,79.7,9.76,16,708.58
NCH1_2022,MO17_PHW30-008-(2N)-01/LH244,,,230,96.9,10.99,15.95,716.65
NCH1_2022,MO17_PHW30-200-(2N)-02/LH244,,,220,105,11.04,16.9,710.89
