Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH1_2022,GEMN-0097_LH212HT_0019/LH244,NA,NA,241.5,119.5,13.32,15.55,668.83
IAH1_2022,GEMN-0097_LH212HT_0020/LH244,NA,NA,246.5,101,14.9,15.1,666.53
IAH1_2022,GEMN-0097_LH212HT_0026/LH244,NA,NA,257.5,122.5,12.03,16.05,662.5
IAH1_2022,GEMN-0097_LH212HT_0032/LH244,NA,NA,257.5,128,12.08,15,668.26
IAH1_2022,GEMN-0097_LH212HT_0047/LH244,NA,NA,254,114.5,12.04,15.15,649.25
IAH1_2022,GEMN-0097_LH212HT_0051/LH244,NA,NA,256,107,12.94,15.2,682.08
IAH1_2022,GEMN-0097_LH212HT_0054/LH244,NA,NA,246,114,10.52,15,664.8
IAH1_2022,GEMN-0097_LH212HT_0058/LH244,NA,NA,262,130,13.54,15.95,679.2
IAH1_2022,GEMN-0097_LH212HT_0061/LH244,NA,NA,253,112.5,11.33,15.7,661.35
IAH1_2022,GEMN-0097_LH212HT_0062/LH244,NA,NA,257,104,12.16,15.1,661.92
IAH1_2022,GEMN-0097_LH212HT_0069/LH244,NA,NA,246,107.5,12.55,16.35,653.28
IAH1_2022,GEMN-0097_LH212HT_0085/LH244,NA,NA,260.5,117,12.06,14.95,636.57
IAH1_2022,GEMN-0097_PHJ89_0001/LH244,NA,NA,268,100,14.9,15.2,640.61
IAH1_2022,GEMN-0097_PHJ89_0002/LH244,NA,NA,272.5,121.5,13.88,14.95,641.76
IAH1_2022,GEMN-0097_PHJ89_0003/LH244,NA,NA,197,111.5,12.6,15.3,659.04
IAH1_2022,GEMN-0097_PHJ89_0005/LH244,NA,NA,261.5,124.5,12.92,16.9,633.12
IAH1_2022,GEMN-0097_PHJ89_0006/LH244,NA,NA,258.5,132.5,15.71,15.95,664.8
IAH1_2022,GEMN-0097_PHJ89_0007/LH244,NA,NA,255.5,115,14.17,16.5,663.07
IAH1_2022,GEMN-0097_PHJ89_0008/LH244,NA,NA,261.5,132.5,11.09,16.85,629.66
IAH1_2022,GEMN-0097_PHJ89_0010/LH244,NA,NA,247,109,13.01,15.9,650.98
IAH1_2022,GEMN-0097_PHJ89_0011/LH244,NA,NA,239,94,10.8,15.7,649.25
IAH1_2022,GEMN-0097_PHJ89_0012/LH244,NA,NA,256,99.5,13.13,16.45,660.19
IAH1_2022,GEMN-0097_PHJ89_0013/LH244,NA,NA,243.5,104,14.49,16,648.67
IAH1_2022,GEMN-0097_PHJ89_0016/LH244,NA,NA,279.5,139,12.82,14.95,662.5
IAH1_2022,GEMN-0097_PHJ89_0020/LH244,NA,NA,252,102,10.77,15.95,649.25
IAH1_2022,GEMN-0097_PHJ89_0025/LH244,NA,NA,216,114.5,13.43,15.5,664.23
IAH1_2022,GEMN-0097_PHJ89_0026/LH244,NA,NA,244.5,102,12.34,15.85,651.55
IAH1_2022,GEMN-0097_PHJ89_0027/LH244,NA,NA,279.5,132.5,13.8,15.15,650.98
IAH1_2022,GEMN-0097_PHJ89_0028/LH244,NA,NA,260.5,112,14.85,16.1,662.5
IAH1_2022,GEMN-0097_PHJ89_0029/LH244,NA,NA,247.5,114.5,11.32,16.75,657.31
IAH1_2022,GEMN-0097_PHJ89_0036/LH244,NA,NA,246,114,11.58,15.1,653.86
IAH1_2022,GEMN-0097_PHJ89_0039/LH244,NA,NA,249,104.5,14.1,15.9,644.64
IAH1_2022,GEMN-0097_PHK76_0003/LH244,NA,NA,227,103,10.84,14.85,672.29
IAH1_2022,GEMN-0097_PHK76_0007/LH244,NA,NA,240.5,122,9.93,14.7,634.85
IAH1_2022,GEMN-0097_PHK76_0009/LH244,NA,NA,269,121.5,13.94,15.1,655.58
IAH1_2022,GEMN-0097_PHK76_0011/LH244,NA,NA,256.5,112.5,11.3,15.85,664.8
IAH1_2022,GEMN-0097_PHK76_0014/LH244,NA,NA,233.5,95,9.99,16.5,626.78
IAH1_2022,GEMN-0097_PHK76_0015/LH244,NA,NA,222.5,81.5,9.51,15.35,653.86
IAH1_2022,GEMN-0097_PHK76_0018/LH244,NA,NA,251,109,9.75,16.7,655.58
IAH1_2022,GEMN-0097_PHK76_0021/LH244,NA,NA,232.5,116,8.34,14.55,661.92
IAH1_2022,GEMN-0097_PHK76_0036/LH244,NA,NA,250,120,8.18,15.2,680.93
IAH1_2022,GEMN-0097_PHK76_0037/LH244,NA,NA,242,101,12.97,15.9,676.32
IAH1_2022,GEMN-0097_PHK76_0038/LH244,NA,NA,259.5,126,13.19,15.8,679.78
IAH1_2022,GEMN-0097_PHK76_0039/LH244,NA,NA,258,112.5,9.27,15.75,663.07
IAH1_2022,GEMN-0097_PHK76_0041/LH244,NA,NA,252.5,111,13.94,15.4,683.81
IAH1_2022,GEMN-0097_PHK76_0048/LH244,NA,NA,244,110.5,12.08,15.75,688.42
IAH1_2022,GEMN-0097_PHK76_0053/LH244,NA,NA,234,102.5,9.36,14.95,668.83
IAH1_2022,GEMN-0097_PHK76_0055/LH244,NA,NA,239.5,106,10.36,14.85,672.29
IAH1_2022,GEMN-0097_PHK76_0060/LH244,NA,NA,246.5,101.5,12.72,15.25,652.7
IAH1_2022,GEMN-0097_PHN46_0001/LH244,NA,NA,257.5,128,11.89,17.25,638.3
IAH1_2022,GEMN-0097_PHN46_0003/LH244,NA,NA,247,115.5,15.24,15.75,664.8
IAH1_2022,GEMN-0097_PHN46_0004/LH244,NA,NA,248.5,115,12.01,18.5,653.28
IAH1_2022,GEMN-0097_PHN46_0005/LH244,NA,NA,257.5,120.5,13.12,15.2,653.86
IAH1_2022,GEMN-0097_PHN46_0007/LH244,NA,NA,243.5,110,13.29,16.45,649.82
IAH1_2022,GEMN-0097_PHN46_0008/LH244,NA,NA,252,124,11.58,17.4,698.22
IAH1_2022,GEMN-0097_PHN46_0011/LH244,NA,NA,203.5,128,11.69,15.85,665.95
IAH1_2022,GEMN-0097_PHN46_0014/LH244,NA,NA,254,112.5,12.36,16.35,671.14
IAH1_2022,GEMN-0097_PHN46_0016/LH244,NA,NA,231,97,12.09,15.3,668.26
IAH1_2022,GEMN-0097_PHN46_0018/LH244,NA,NA,251,118,12.85,15.55,669.41
IAH1_2022,GEMN-0097_PHP02_0001/LH244,NA,NA,242,113,14.12,14.6,657.89
IAH1_2022,GEMN-0097_PHP02_0002/LH244,NA,NA,258.5,122,11.91,15.45,657.89
IAH1_2022,GEMN-0097_PHP02_0003/LH244,NA,NA,237,113,11.9,15.4,674.6
IAH1_2022,GEMN-0097_PHP02_0005/LH244,NA,NA,248,118,12.11,15.65,667.68
IAH1_2022,GEMN-0097_PHP02_0006/LH244,NA,NA,245,107.5,12.98,15.75,646.37
IAH1_2022,GEMN-0097_PHP02_0007/LH244,NA,NA,247,119,12.22,15.1,646.37
IAH1_2022,GEMN-0098/LH244,NA,NA,254.5,125,13.03,16.75,664.8
IAH1_2022,GEMN-0104/LH244,NA,NA,259,129,15.79,19.8,624.48
IAH1_2022,GEMN-0124/LH244,NA,NA,255.5,135,15.15,21.4,625.05
IAH1_2022,GEMN-0144/LH244,NA,NA,275.5,149,12.4,18.65,671.72
IAH1_2022,GEMN-0157/LH244,NA,NA,262.5,130.5,12.73,17.4,651.55
IAH1_2022,GEMN-0177/LH244,NA,NA,260.5,126,15.63,16.8,679.78
IAH1_2022,GEMN-0178/LH244,NA,NA,260,126.5,15.72,19.5,648.1
IAH1_2022,GEMN-0187/LH244,NA,NA,252,113,12.32,16.7,655.58
IAH1_2022,GEMN-0192/LH244,NA,NA,208.5,112.5,9.26,16.7,662.5
IAH1_2022,GEMN-0192_LH212HT_0001/LH244,NA,NA,266,130,12.69,16,673.44
IAH1_2022,GEMN-0192_LH212HT_0006/LH244,NA,NA,246,119.5,13.36,16.55,671.14
IAH1_2022,GEMN-0192_LH212HT_0008/LH244,NA,NA,253,118,13.78,16.6,679.78
IAH1_2022,GEMN-0192_LH212HT_0010/LH244,NA,NA,225.5,112,10.58,16.65,661.92
IAH1_2022,GEMN-0192_LH212HT_0011/LH244,NA,NA,242,112.5,10.46,16.2,658.47
IAH1_2022,GEMN-0192_LH212HT_0012/LH244,NA,NA,245.5,129.5,10.55,14.9,653.86
IAH1_2022,GEMN-0192_LH212HT_0013/LH244,NA,NA,238,113,12.76,16.8,675.17
IAH1_2022,GEMN-0192_LH212HT_0014/LH244,NA,NA,259.5,123.5,13.44,16.8,663.65
IAH1_2022,GEMN-0192_LH212HT_0015/LH244,NA,NA,242,108,13.66,17,647.52
IAH1_2022,GEMN-0192_LH212HT_0018/LH244,NA,NA,244,115.5,11.75,16.25,668.83
IAH1_2022,GEMN-0192_LH212HT_0021/LH244,NA,NA,234.5,107.5,12.4,15.05,643.49
IAH1_2022,GEMN-0192_LH212HT_0023/LH244,NA,NA,251,126,12.17,15.3,642.33
IAH1_2022,GEMN-0192_PHJ89_0001/LH244,NA,NA,250,97.5,9.92,15.5,661.92
IAH1_2022,GEMN-0192_PHJ89_0002/LH244,NA,NA,263.5,118,10.99,15.6,663.65
IAH1_2022,GEMN-0192_PHK76_0002/LH244,NA,NA,255,123,10.15,16.15,693.03
IAH1_2022,GEMN-0192_PHK76_0004/LH244,NA,NA,260.5,126,9.01,15.45,653.28
IAH1_2022,GEMN-0192_PHK76_0005/LH244,NA,NA,230.5,95.5,9.27,15.1,641.76
IAH1_2022,GEMN-0192_PHK76_0006/LH244,NA,NA,256.5,117.5,9.08,14.75,657.31
IAH1_2022,GEMN-0192_PHK76_0007/LH244,NA,NA,238,113,11.12,15,679.78
IAH1_2022,GEMN-0192_PHK76_0008/LH244,NA,NA,229.5,104,9.22,16.75,669.99
IAH1_2022,GEMN-0192_PHK76_0009/LH244,NA,NA,216.5,97.5,7.83,14.75,663.65
IAH1_2022,GEMN-0192_PHK76_0010/LH244,NA,NA,246.5,121,10.33,14.2,657.31
IAH1_2022,GEMN-0192_PHK76_0011/LH244,NA,NA,227.5,87.5,7.5,15.35,668.26
IAH1_2022,GEMN-0192_PHK76_0012/LH244,NA,NA,250,105,9.74,15.5,664.8
IAH1_2022,GEMN-0192_PHK76_0013/LH244,NA,NA,234,97,10.16,14.85,670.56
IAH1_2022,GEMN-0192_PHK76_0014/LH244,NA,NA,239,102.5,8.04,15,668.83
IAH1_2022,GEMN-0192_PHK76_0015/LH244,NA,NA,219.5,118,12.75,15.75,674.02
IAH1_2022,GEMN-0192_PHK76_0016/LH244,NA,NA,236,128,11.79,15.45,657.31
IAH1_2022,GEMN-0192_PHK76_0019/LH244,NA,NA,264,122,11.87,15.25,679.2
IAH1_2022,GEMN-0192_PHK76_0021/LH244,NA,NA,239,96,11.03,15.15,635.42
IAH1_2022,GEMN-0192_PHK76_0025/LH244,NA,NA,248.5,112.5,10.6,15.25,655.01
IAH1_2022,GEMN-0192_PHK76_0027/LH244,NA,NA,233,112,11.81,15,680.93
IAH1_2022,GEMN-0192_PHK76_0028/LH244,NA,NA,223,116,11.65,16.15,677.48
IAH1_2022,GEMN-0192_PHK76_0030/LH244,NA,NA,259,118,10.33,14.9,659.04
IAH1_2022,GEMN-0192_PHK76_0032/LH244,NA,NA,245.5,122.5,10.52,15.1,669.99
IAH1_2022,GEMN-0192_PHK76_0033/LH244,NA,NA,249,102.5,10.63,15.9,675.75
IAH1_2022,GEMN-0192_PHK76_0035/LH244,NA,NA,226,103,6.47,14.6,668.26
IAH1_2022,GEMN-0192_PHK76_0036/LH244,NA,NA,212,94,6.99,15.05,657.31
IAH1_2022,GEMN-0192_PHK76_0041/LH244,NA,NA,239,111,13.95,15.1,671.72
IAH1_2022,GEMN-0192_PHK76_0044/LH244,NA,NA,235,109,10.53,15.4,661.35
IAH1_2022,GEMN-0192_PHK76_0045/LH244,NA,NA,248,116,8.25,15.25,637.73
IAH1_2022,GEMN-0192_PHN46_0001/LH244,NA,NA,234,117,10.95,15.8,660.19
IAH1_2022,GEMN-0192_PHN46_0002/LH244,NA,NA,225,102.5,9.48,15.7,676.9
IAH1_2022,GEMN-0192_PHN46_0003/LH244,NA,NA,245.5,118.5,11.2,16,645.79
IAH1_2022,GEMN-0192_PHN46_0004/LH244,NA,NA,253.5,119,9.78,16.6,642.91
IAH1_2022,GEMN-0192_PHN46_0005/LH244,NA,NA,239.5,117.5,8.49,15.6,686.12
IAH1_2022,GEMN-0192_PHN46_0006/LH244,NA,NA,243,113.5,10.36,15.05,680.36
IAH1_2022,GEMN-0192_PHN46_0008/LH244,NA,NA,237.5,106.5,10.73,15.35,682.66
IAH1_2022,GEMN-0192_PHN46_0009/LH244,NA,NA,241,128,10.32,14.6,654.43
IAH1_2022,GEMN-0192_PHN46_0010/LH244,NA,NA,243,107.5,8,14.3,660.77
IAH1_2022,GEMN-0192_PHN46_0011/LH244,NA,NA,257,121,8.9,14.4,644.64
IAH1_2022,GEMN-0192_PHN46_0012/LH244,NA,NA,217,91,9.81,15,659.04
IAH1_2022,GEMN-0192_PHN46_0014/LH244,NA,NA,252.5,120.5,9.03,14.2,648.67
IAH1_2022,GEMN-0192_PHN46_0015/LH244,NA,NA,249,119.5,5.66,15.6,649.25
IAH1_2022,GEMN-0192_PHN46_0017/LH244,NA,NA,253,131.5,11.15,15.55,665.38
IAH1_2022,GEMN-0192_PHN46_0018/LH244,NA,NA,250,115,10.31,14.9,636
IAH1_2022,GEMN-0192_PHN46_0025/LH244,NA,NA,230,106.5,10.14,16.9,661.35
IAH1_2022,GEMN-0192_PHP02_0001/LH244,NA,NA,245,100.5,8.81,14.6,655.58
IAH1_2022,GEMN-0192_PHP02_0003/LH244,NA,NA,244,105,10.02,15.55,664.8
IAH1_2022,GEMN-0225/LH244,NA,NA,266,127,13.83,18.55,656.16
IAH1_2022,GEMN-0225_LH212HT_0002/LH244,NA,NA,266.5,125.5,12.04,16.8,656.74
IAH1_2022,GEMN-0225_LH212HT_0005/LH244,NA,NA,251,116.5,13.36,16.75,656.16
IAH1_2022,GEMN-0225_LH212HT_0006/LH244,NA,NA,264.5,128,14.26,18.15,658.47
IAH1_2022,GEMN-0225_LH212HT_0008/LH244,NA,NA,251,115,11.74,15.5,678.05
IAH1_2022,GEMN-0225_LH212HT_0015/LH244,NA,NA,248.5,112,14.42,17.85,656.74
IAH1_2022,GEMN-0225_LH212HT_0017/LH244,NA,NA,255.5,116,13.53,16.75,666.53
IAH1_2022,GEMN-0225_LH212HT_0024/LH244,NA,NA,253,122.5,10.16,17.45,665.95
IAH1_2022,GEMN-0225_LH212HT_0025/LH244,NA,NA,233,96,13.2,17.9,680.93
IAH1_2022,GEMN-0225_LH212HT_0029/LH244,NA,NA,240.5,109,14.13,16.05,663.07
IAH1_2022,GEMN-0225_LH212HT_0036/LH244,NA,NA,236,109,13.29,16.8,669.41
IAH1_2022,GEMN-0225_LH212HT_0040/LH244,NA,NA,235.5,97.5,13.35,17.4,662.5
IAH1_2022,GEMN-0225_LH212HT_0043/LH244,NA,NA,268.5,142,11.89,16.85,663.65
IAH1_2022,GEMN-0225_PHJ89_0001/LH244,NA,NA,269.5,122,13.19,15.75,684.97
IAH1_2022,GEMN-0225_PHJ89_0002/LH244,NA,NA,261,123,11.48,17.3,676.32
IAH1_2022,GEMN-0225_PHJ89_0003/LH244,NA,NA,242,87,9.8,16.2,643.49
IAH1_2022,GEMN-0225_PHJ89_0004/LH244,NA,NA,235.5,104.5,10.77,15.9,651.55
IAH1_2022,GEMN-0225_PHJ89_0005/LH244,NA,NA,255,110,10.55,15.1,676.9
IAH1_2022,GEMN-0225_PHJ89_0006/LH244,NA,NA,251,112.5,12.16,15.4,668.83
IAH1_2022,GEMN-0225_PHJ89_0008/LH244,NA,NA,254,117,10.81,15.9,641.76
IAH1_2022,GEMN-0225_PHJ89_0009/LH244,NA,NA,263.5,127.5,13.84,16.95,665.38
IAH1_2022,GEMN-0225_PHJ89_0013/LH244,NA,NA,244,115.5,15.87,16.3,672.29
IAH1_2022,GEMN-0225_PHJ89_0015/LH244,NA,NA,246,115,12.97,16.9,672.87
IAH1_2022,GEMN-0225_PHJ89_0016/LH244,NA,NA,254.5,124,12.1,15.6,663.65
IAH1_2022,GEMN-0225_PHJ89_0017/LH244,NA,NA,253,105.5,12.96,15.15,681.51
IAH1_2022,GEMN-0225_PHJ89_0018/LH244,NA,NA,273,124,13.91,14.9,659.04
IAH1_2022,GEMN-0225_PHJ89_0020/LH244,NA,NA,272,112.5,11.72,15,672.29
IAH1_2022,GEMN-0225_PHJ89_0021/LH244,NA,NA,245.5,95,11.59,16.2,662.5
IAH1_2022,GEMN-0225_PHJ89_0022/LH244,NA,NA,262,120,10.55,16.5,657.89
IAH1_2022,GEMN-0225_PHJ89_0026/LH244,NA,NA,265,125,10.34,16.4,658.47
IAH1_2022,GEMN-0225_PHJ89_0032/LH244,NA,NA,248.5,110,11.31,16.15,677.48
IAH1_2022,GEMN-0225_PHK76_0002/LH244,NA,NA,240,112.5,8.99,15.65,684.39
IAH1_2022,GEMN-0225_PHK76_0003/LH244,NA,NA,242,102.5,10.48,15.15,660.77
IAH1_2022,GEMN-0225_PHK76_0004/LH244,NA,NA,267,137.5,13.36,16.1,656.74
IAH1_2022,GEMN-0225_PHK76_0005/LH244,NA,NA,252.5,120,11.96,15.9,679.2
IAH1_2022,GEMN-0225_PHK76_0007/LH244,NA,NA,250,98,12.44,16.9,652.13
IAH1_2022,GEMN-0225_PHK76_0008/LH244,NA,NA,246,122,11.68,15,672.87
IAH1_2022,GEMN-0225_PHK76_0012/LH244,NA,NA,253,115.5,9.8,15.6,653.28
IAH1_2022,GEMN-0225_PHK76_0013/LH244,NA,NA,237,119.5,10.86,16.6,675.17
IAH1_2022,GEMN-0225_PHK76_0014/LH244,NA,NA,268,138,11.43,16.05,694.76
IAH1_2022,GEMN-0225_PHK76_0018/LH244,NA,NA,235.5,121.5,11.51,15,659.04
IAH1_2022,GEMN-0225_PHK76_0019/LH244,NA,NA,242,118,12.06,14.6,657.89
IAH1_2022,GEMN-0225_PHK76_0021/LH244,NA,NA,239.5,122,11.64,17,681.51
IAH1_2022,GEMN-0225_PHK76_0022/LH244,NA,NA,264.5,134.5,12.33,16.6,695.91
IAH1_2022,GEMN-0225_PHK76_0027/LH244,NA,NA,235,100,10.3,16.7,685.54
IAH1_2022,GEMN-0225_PHK76_0028/LH244,NA,NA,253,108,12.71,17.85,675.75
IAH1_2022,GEMN-0225_PHK76_0031/LH244,NA,NA,238,111.5,10.44,15.3,683.81
IAH1_2022,GEMN-0225_PHN46_0001/LH244,NA,NA,246,140,14.96,17,669.41
IAH1_2022,GEMN-0225_PHN46_0003/LH244,NA,NA,255.5,124,14.67,17.25,673.44
IAH1_2022,GEMN-0225_PHN46_0004/LH244,NA,NA,248,115,13.69,17.6,636
IAH1_2022,GEMN-0225_PHN46_0005/LH244,NA,NA,231,112,14.49,17.5,658.47
IAH1_2022,GEMN-0225_PHN46_0006/LH244,NA,NA,261,129.5,13.54,17.65,644.64
IAH1_2022,GEMN-0225_PHN46_0021/LH244,NA,NA,236,128,13.18,16.95,665.95
IAH1_2022,GEMN-0225_PHP02_0001/LH244,NA,NA,265.5,128.5,14.06,16.7,660.77
IAH1_2022,GEMN-0225_PHP02_0002/LH244,NA,NA,261,121,14.48,16.35,668.83
IAH1_2022,GEMN-0225_PHP02_0003/LH244,NA,NA,266,118,12.58,16.1,680.93
IAH1_2022,GEMN-0225_PHP02_0005/LH244,NA,NA,263,113,15.31,16.1,675.17
IAH1_2022,GEMN-0225_PHP02_0006/LH244,NA,NA,266,118,11.48,16.7,642.91
IAH1_2022,GEMN-0225_PHP02_0008/LH244,NA,NA,248.5,112.5,11.15,15.55,682.66
IAH1_2022,GEMN-0225_PHP02_0009/LH244,NA,NA,248,120.5,11.77,16.25,652.13
IAH1_2022,GEMN-0225_PHP02_0010/LH244,NA,NA,275,139.5,12.4,16.4,671.14
IAH1_2022,GEMN-0225_PHP02_0012/LH244,NA,NA,239,106,11.62,15.05,648.1
IAH1_2022,GEMN-0225_PHP02_0013/LH244,NA,NA,253,116,10.81,14.6,668.83
IAH1_2022,GEMN-0225_PHP02_0014/LH244,NA,NA,276.5,133,14.4,15.65,679.78
IAH1_2022,GEMN-0225_PHP02_0015/LH244,NA,NA,262,137.5,12.03,15.45,670.56
IAH1_2022,GEMN-0225_PHP02_0017/LH244,NA,NA,265.5,126,12.95,15.8,681.51
IAH1_2022,GEMN-0238/LH244,NA,NA,250,110,11.92,16.3,663.07
