Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
WIH3_2022,GEMN-0096_PHN46_0012/LH244,71.5,72.5,306.7,159.2,15.56,25.75,582.42
WIH3_2022,GEMN-0096_PHN46_0013/LH244,72,71,305,171.7,13.99,25,556.5
WIH3_2022,GEMN-0096_PHN46_0014/LH244,74,76,281.7,156.7,11.93,29.3,540.37
WIH3_2022,GEMN-0096_PHN46_0018/LH244,71,70,273.3,135,15.28,23.4,592.22
WIH3_2022,GEMN-0096_PHN46_0020/LH244,71,71,273.3,141.7,13.98,24.7,600.28
WIH3_2022,GEMN-0096_PHN46_0023/LH244,70,75,261.7,138.3,13.41,24.7,587.61
WIH3_2022,GEMN-0096_PHP02_0001/LH244,65,71,308.3,163.3,15.07,26.9,561.11
WIH3_2022,GEMN-0096_PHP02_0003/LH244,71,73,280,131.7,14.14,23.6,592.22
WIH3_2022,GEMN-0096_PHP02_0005/LH244,66,73,271.7,130,16.31,21.8,601.43
WIH3_2022,GEMN-0096_PHP02_0006/LH244,69,70,296.7,146.7,15.6,23.3,589.91
WIH3_2022,GEMN-0096_PHP02_0007/LH244,71,71,280,140,14.43,23.7,587.61
WIH3_2022,GEMN-0096_PHP02_0009/LH244,68,69,271.7,135,10.68,23.4,631.39
WIH3_2022,GEMN-0096_PHP02_0011/LH244,70,68,256.7,115,12.55,20.1,626.78
WIH3_2022,GEMN-0096_PHP02_0012/LH244,73,74,263.3,128.3,12.54,22.4,615.26
WIH3_2022,GEMN-0096_PHP02_0016/LH244,73,72,285,156.7,15.74,24.4,603.74
WIH3_2022,GEMN-0096_PHP02_0025/LH244,68,70,265,133.3,13.99,23.8,579.54
WIH3_2022,GEMN-0096_PHP02_0030/LH244,67,68,273.3,141.7,14.78,23.4,596.82
WIH3_2022,GEMN-0097/LH244,70,71,305,148.3,15.52,26.1,569.17
WIH3_2022,GEMN-0097_LH212HT_0004/LH244,67,73,268.3,143.3,15.1,23,586.45
WIH3_2022,GEMN-0097_LH212HT_0019/LH244,70,74,306.7,160,17.07,25.5,572.63
WIH3_2022,GEMN-0097_LH212HT_0020/LH244,70,71,310,156.7,16.7,22.2,626.78
WIH3_2022,GEMN-0097_LH212HT_0026/LH244,70,71,305,156.7,14.69,22.8,603.74
WIH3_2022,GEMN-0097_LH212HT_0032/LH244,71,71,285,150,13.4,23.7,569.17
WIH3_2022,GEMN-0097_LH212HT_0047/LH244,70,73,305,153.3,15.75,22.2,610.65
WIH3_2022,GEMN-0097_LH212HT_0051/LH244,71,72,258.3,125,14.55,24.7,588.76
WIH3_2022,GEMN-0097_LH212HT_0054/LH244,68,71,261.7,140,13.86,23,608.35
WIH3_2022,GEMN-0097_LH212HT_0058/LH244,70,71,263.3,131.7,13.55,22.3,577.24
WIH3_2022,GEMN-0097_LH212HT_0061/LH244,71,72,300,146.7,16.82,23.1,608.35
WIH3_2022,GEMN-0097_LH212HT_0062/LH244,72,72,283.3,145,12.73,23.3,592.22
WIH3_2022,GEMN-0097_LH212HT_0069/LH244,72,74,311.7,166.7,15.56,24.5,594.52
WIH3_2022,GEMN-0097_LH212HT_0085/LH244,71,70,293.3,150,16.01,22.1,579.54
WIH3_2022,GEMN-0097_PHJ89_0001/LH244,71,72,303.3,141.7,16.01,21.8,573.78
WIH3_2022,GEMN-0097_PHJ89_0002/LH244,75,75,305,176.7,15.74,22.7,596.82
WIH3_2022,GEMN-0097_PHJ89_0003/LH244,68,70,275,134.2,14.13,22.95,581.85
WIH3_2022,GEMN-0097_PHJ89_0005/LH244,71,73,308.3,161.7,14.12,20.6,586.45
WIH3_2022,GEMN-0097_PHJ89_0006/LH244,73,69,308.3,155,13.97,25.3,587.61
WIH3_2022,GEMN-0097_PHJ89_0007/LH244,70,72,298.3,146.7,15.15,27.9,546.13
WIH3_2022,GEMN-0097_PHJ89_0008/LH244,70,70,281.7,143.3,15.16,26.4,550.74
WIH3_2022,GEMN-0097_PHJ89_0010/LH244,72,71,298.3,146.7,15.63,25.7,569.17
WIH3_2022,GEMN-0097_PHJ89_0011/LH244,66,69,278.3,126.7,12.64,25.9,580.69
WIH3_2022,GEMN-0097_PHJ89_0012/LH244,70,70,306.7,138.3,15.35,24.3,588.76
WIH3_2022,GEMN-0097_PHJ89_0013/LH244,66.5,71.5,286.7,130.8,16.23,22.6,597.98
WIH3_2022,GEMN-0097_PHJ89_0016/LH244,71,70,310,176.7,16.2,22.9,600.28
WIH3_2022,GEMN-0097_PHJ89_0020/LH244,72,74,286.7,121.7,15.89,25.4,557.65
WIH3_2022,GEMN-0097_PHJ89_0025/LH244,70,72,295,156.7,13.74,24.1,569.17
WIH3_2022,GEMN-0097_PHJ89_0026/LH244,70,70,290,143.3,15.44,25.2,569.17
WIH3_2022,GEMN-0097_PHJ89_0027/LH244,69,73,306.7,143.3,15.53,20.2,602.58
WIH3_2022,GEMN-0097_PHJ89_0028/LH244,72,73,285,150,16.74,24.3,606.04
WIH3_2022,GEMN-0097_PHJ89_0029/LH244,73,73,290,146.7,15.04,25.7,622.17
WIH3_2022,GEMN-0097_PHJ89_0036/LH244,71.5,70.5,297.5,133.3,13.85,20.45,599.13
WIH3_2022,GEMN-0097_PHJ89_0039/LH244,71,73,296.7,131.7,15.85,23.7,591.06
WIH3_2022,GEMN-0097_PHK76_0003/LH244,71,73,265,133.3,12.03,22.3,644.06
WIH3_2022,GEMN-0097_PHK76_0007/LH244,69,72,260,128.3,15.1,20.7,608.35
WIH3_2022,GEMN-0097_PHK76_0009/LH244,70,72,301.7,156.7,15.14,23.9,585.3
WIH3_2022,GEMN-0097_PHK76_0011/LH244,71,71,290,151.7,12.25,24.1,578.39
WIH3_2022,GEMN-0097_PHK76_0014/LH244,66,69,267.5,120.8,10.48,21.1,637.15
WIH3_2022,GEMN-0097_PHK76_0015/LH244,73,71,251.7,101.7,16.56,23.2,588.76
WIH3_2022,GEMN-0097_PHK76_0018/LH244,73,74,265,131.7,16.03,23.6,609.5
WIH3_2022,GEMN-0097_PHK76_0021/LH244,68,71,275,136.7,11.53,22.8,644.06
WIH3_2022,GEMN-0097_PHK76_0036/LH244,68,68,295,127.5,14.49,23.6,597.98
WIH3_2022,GEMN-0097_PHK76_0037/LH244,68,70,280,121.7,15.27,23,608.35
WIH3_2022,GEMN-0097_PHK76_0038/LH244,70,70,298.3,149.2,14.69,25.5,596.25
WIH3_2022,GEMN-0097_PHK76_0039/LH244,71,73,286.7,165,13.37,21.5,587.61
WIH3_2022,GEMN-0097_PHK76_0041/LH244,73,72,278.3,113.3,15.41,22.9,601.43
WIH3_2022,GEMN-0097_PHK76_0048/LH244,69,70,275,123.3,13.32,23.2,618.72
WIH3_2022,GEMN-0097_PHK76_0053/LH244,71,72,300,138.3,13.4,22.3,614.11
WIH3_2022,GEMN-0097_PHK76_0055/LH244,72,73,243.3,111.7,11.26,21.8,592.22
WIH3_2022,GEMN-0097_PHK76_0060/LH244,72,71,298.3,131.7,14.38,22.6,580.69
WIH3_2022,GEMN-0097_PHN46_0001/LH244,73,76,311.7,168.3,15.57,26.7,579.54
WIH3_2022,GEMN-0097_PHN46_0003/LH244,70,75,303.3,165,14.89,25.5,588.76
WIH3_2022,GEMN-0097_PHN46_0004/LH244,70,62,291.7,163.3,16.36,27.6,563.41
WIH3_2022,GEMN-0097_PHN46_0005/LH244,73,73,305,176.7,15.96,25,571.48
WIH3_2022,GEMN-0097_PHN46_0007/LH244,75,75,285,156.7,16.28,27.3,565.72
WIH3_2022,GEMN-0097_PHN46_0008/LH244,72.5,72.5,298.3,157.5,12.95,27.9,570.32
WIH3_2022,GEMN-0097_PHN46_0011/LH244,67,73,283.3,140,13.19,21.9,603.74
WIH3_2022,GEMN-0097_PHN46_0014/LH244,68,71,295,140,14.78,26.2,587.61
WIH3_2022,GEMN-0097_PHN46_0016/LH244,62,62,280,145,15.55,26.2,563.41
WIH3_2022,GEMN-0097_PHN46_0018/LH244,71,75,296.7,160,14.14,25.6,576.08
WIH3_2022,GEMN-0097_PHP02_0001/LH244,68,68,283.3,143.3,15.35,23,580.69
WIH3_2022,GEMN-0097_PHP02_0002/LH244,71,73,305,166.7,14.64,23.4,591.06
WIH3_2022,GEMN-0097_PHP02_0003/LH244,70,70,281.7,136.7,13.43,24.6,586.45
WIH3_2022,GEMN-0097_PHP02_0005/LH244,68,73,278.3,126.7,16.29,23.3,625.63
WIH3_2022,GEMN-0097_PHP02_0006/LH244,66,70,291.7,148.3,14.81,24.2,579.54
WIH3_2022,GEMN-0097_PHP02_0007/LH244,69,69,288.3,165,13.53,20.9,592.22
WIH3_2022,GEMN-0098/LH244,70,72,273.3,126.7,16.14,24.7,562.26
WIH3_2022,GEMN-0104/LH244,76,79,310,181.7,15.48,33.2,568.02
WIH3_2022,GEMN-0124/LH244,69,62,286.7,151.7,15.81,33.7,594.52
WIH3_2022,GEMN-0144/LH244,70.5,72.5,302.5,163.3,15.3,27.45,581.27
WIH3_2022,GEMN-0157/LH244,70,72.5,304.2,166.7,15.37,26,602.01
WIH3_2022,GEMN-0177/LH244,73,77,303.3,176.7,13.79,28.9,555.35
WIH3_2022,GEMN-0178/LH244,71,76,308.3,173.3,15.33,27.8,543.82
WIH3_2022,GEMN-0187/LH244,73,70,290,168.3,15.81,25.3,610.65
WIH3_2022,GEMN-0192/LH244,69,70,293.3,155,13.34,24.5,593.37
WIH3_2022,GEMN-0192_LH212HT_0001/LH244,70.5,74,300,154.2,13.67,24,593.94
WIH3_2022,GEMN-0192_LH212HT_0006/LH244,72.5,73,295.8,155.8,15.58,24.35,583.57
WIH3_2022,GEMN-0192_LH212HT_0008/LH244,66,66,290,141.7,14.45,24.4,609.5
WIH3_2022,GEMN-0192_LH212HT_0010/LH244,69,73,275,145,14.11,22.8,559.95
WIH3_2022,GEMN-0192_LH212HT_0011/LH244,72,72,285,141.7,14.3,24,579.54
WIH3_2022,GEMN-0192_LH212HT_0012/LH244,72,71,276.7,153.3,12.12,21.8,572.63
WIH3_2022,GEMN-0192_LH212HT_0013/LH244,68,69,303.3,158.3,12.09,22.9,587.61
WIH3_2022,GEMN-0192_LH212HT_0014/LH244,70,71,298.3,158.3,13.47,27.2,548.43
WIH3_2022,GEMN-0192_LH212HT_0015/LH244,70,62,285,141.7,15.22,25.9,576.08
WIH3_2022,GEMN-0192_LH212HT_0018/LH244,68,70,288.3,143.3,14.48,24.6,593.37
WIH3_2022,GEMN-0192_LH212HT_0021/LH244,69.5,70.5,270.8,135,12.59,21.85,580.12
WIH3_2022,GEMN-0192_LH212HT_0023/LH244,72,72,275,145,14.64,24.2,569.17
WIH3_2022,GEMN-0192_PHJ89_0001/LH244,71.5,72,280,126.7,12.41,22.55,611.8
WIH3_2022,GEMN-0192_PHJ89_0002/LH244,68,70,268.3,118.3,14.64,21.7,584.15
WIH3_2022,GEMN-0192_PHK76_0002/LH244,66.5,67.5,290,137.5,13.7,23.45,641.76
WIH3_2022,GEMN-0192_PHK76_0004/LH244,72.5,74,271.7,161.7,15.84,25.3,585.3
WIH3_2022,GEMN-0192_PHK76_0005/LH244,66,68,265,140,14.29,25.6,578.39
WIH3_2022,GEMN-0192_PHK76_0006/LH244,71,73,253.3,120,12.64,20.9,632.54
WIH3_2022,GEMN-0192_PHK76_0007/LH244,66,71,261.7,145,13.51,26.1,577.24
WIH3_2022,GEMN-0192_PHK76_0008/LH244,67,72,266.7,120,12.53,21.3,650.98
WIH3_2022,GEMN-0192_PHK76_0009/LH244,66,68,256.7,125,9.36,21.2,634.85
WIH3_2022,GEMN-0192_PHK76_0010/LH244,68,70,265,125,13.28,19.2,639.45
WIH3_2022,GEMN-0192_PHK76_0011/LH244,66,66,256.7,108.3,13.41,22.1,636
WIH3_2022,GEMN-0192_PHK76_0012/LH244,66,73,291.7,148.3,11.77,22.9,636
WIH3_2022,GEMN-0192_PHK76_0013/LH244,66,70.5,271.7,135.8,10.45,22.05,649.25
WIH3_2022,GEMN-0192_PHK76_0014/LH244,66,71,268.3,116.7,13.87,21.3,611.8
WIH3_2022,GEMN-0192_PHK76_0015/LH244,72,73,276.7,131.7,13.56,21.5,633.69
WIH3_2022,GEMN-0192_PHK76_0016/LH244,70,70,293.3,140,15.14,26.7,571.48
WIH3_2022,GEMN-0192_PHK76_0019/LH244,67,69,285,143.3,15.65,20.9,631.39
WIH3_2022,GEMN-0192_PHK76_0021/LH244,71,70,286.7,138.3,10.95,21.6,597.98
WIH3_2022,GEMN-0192_PHK76_0025/LH244,66,66,248.3,126.7,14.32,21.3,614.11
WIH3_2022,GEMN-0192_PHK76_0027/LH244,68,70,273.3,153.3,12.99,21.5,660.19
WIH3_2022,GEMN-0192_PHK76_0028/LH244,65,66,283.3,140,12.44,21.7,655.58
WIH3_2022,GEMN-0192_PHK76_0030/LH244,70,67,295,146.7,14.16,21.4,644.06
WIH3_2022,GEMN-0192_PHK76_0032/LH244,68,70,283.3,151.7,14.6,22.3,652.13
WIH3_2022,GEMN-0192_PHK76_0033/LH244,70,70,281.7,121.7,12.14,21.6,636
WIH3_2022,GEMN-0192_PHK76_0035/LH244,68,73,260,126.7,7.21,22.7,606.04
WIH3_2022,GEMN-0192_PHK76_0036/LH244,71,73,255,120,10.09,21.7,625.63
WIH3_2022,GEMN-0192_PHK76_0041/LH244,68,69,295,151.7,12.08,22.6,597.98
WIH3_2022,GEMN-0192_PHK76_0044/LH244,66,66,291.7,160,12.89,23.8,627.93
WIH3_2022,GEMN-0192_PHK76_0045/LH244,68,70,300,146.7,14.07,20.7,652.13
WIH3_2022,GEMN-0192_PHN46_0001/LH244,69,73,265,131.7,13.23,21.7,615.26
WIH3_2022,GEMN-0192_PHN46_0002/LH244,68,71,256.7,126.7,11.17,24.1,614.11
WIH3_2022,GEMN-0192_PHN46_0003/LH244,71,71,295,135,15.07,22.7,581.85
WIH3_2022,GEMN-0192_PHN46_0004/LH244,66,71,298.3,158.3,10.84,17.6,636
WIH3_2022,GEMN-0192_PHN46_0005/LH244,66,70,301.7,160,13.21,23.6,664.8
WIH3_2022,GEMN-0192_PHN46_0006/LH244,70,72,285,140,16.22,23.6,608.35
WIH3_2022,GEMN-0192_PHN46_0008/LH244,67,68,258.3,126.7,12.74,21.8,639.45
WIH3_2022,GEMN-0192_PHN46_0009/LH244,70,71,291.7,168.3,11.75,23,592.22
WIH3_2022,GEMN-0192_PHN46_0010/LH244,66,66,271.7,136.7,13.63,21.3,642.91
WIH3_2022,GEMN-0192_PHN46_0011/LH244,73,76,291.7,148.3,11.64,21.4,581.85
WIH3_2022,GEMN-0192_PHN46_0012/LH244,73,73,248.3,125,14.35,21.7,608.35
WIH3_2022,GEMN-0192_PHN46_0014/LH244,68.5,70.5,291.7,151.7,14.11,19.55,615.26
WIH3_2022,GEMN-0192_PHN46_0015/LH244,68,71,276.7,138.3,12.77,21,627.93
WIH3_2022,GEMN-0192_PHN46_0017/LH244,70,71,306.7,165,13,23.8,592.22
WIH3_2022,GEMN-0192_PHN46_0018/LH244,72,71,286.7,141.7,14.05,25.1,557.65
WIH3_2022,GEMN-0192_PHN46_0025/LH244,70,71,285,150,9.52,23.8,634.85
WIH3_2022,GEMN-0192_PHP02_0001/LH244,70,72,271.7,123.3,11.57,20.9,599.13
WIH3_2022,GEMN-0192_PHP02_0003/LH244,70,75,266.7,141.7,11.73,20.7,611.8
WIH3_2022,GEMN-0225/LH244,71,73,316.7,173.3,15.61,24.5,622.17
WIH3_2022,GEMN-0225_LH212HT_0002/LH244,72,73,308.3,173.3,16.21,25.7,587.61
WIH3_2022,GEMN-0225_LH212HT_0005/LH244,71,73,286.7,148.3,14.22,25.5,586.45
WIH3_2022,GEMN-0225_LH212HT_0006/LH244,71,76,323.3,176.7,15.5,27.6,570.32
WIH3_2022,GEMN-0225_LH212HT_0008/LH244,72,71,302.5,163.3,14.18,24.4,618.72
WIH3_2022,GEMN-0225_LH212HT_0015/LH244,70,74,298.3,160,13.74,21.9,603.74
WIH3_2022,GEMN-0225_LH212HT_0017/LH244,73,76,308.3,168.3,14.41,31.7,550.74
WIH3_2022,GEMN-0225_LH212HT_0024/LH244,75.8,76,303.3,161.7,14.75,30,579.54
WIH3_2022,GEMN-0225_LH212HT_0025/LH244,71,73,296.7,151.7,14.78,22.8,610.65
WIH3_2022,GEMN-0225_LH212HT_0029/LH244,70,71,298.3,150,16.05,25.1,594.52
WIH3_2022,GEMN-0225_LH212HT_0036/LH244,71,73,295,143.3,16.2,23.7,587.61
WIH3_2022,GEMN-0225_LH212HT_0040/LH244,70,68,300,141.7,13.31,23.1,608.35
WIH3_2022,GEMN-0225_LH212HT_0043/LH244,73,76,305,171.7,15.69,26.3,571.48
WIH3_2022,GEMN-0225_PHJ89_0001/LH244,73,74,310,153.3,14.75,23.9,610.65
WIH3_2022,GEMN-0225_PHJ89_0002/LH244,73,77,261.7,138.3,14.25,25.5,584.15
WIH3_2022,GEMN-0225_PHJ89_0003/LH244,69,73,313.3,146.7,15.2,21.7,639.45
WIH3_2022,GEMN-0225_PHJ89_0004/LH244,71,72,283.3,141.7,15.79,26.7,573.78
WIH3_2022,GEMN-0225_PHJ89_0005/LH244,69,70,315,160,14.2,23,622.17
WIH3_2022,GEMN-0225_PHJ89_0006/LH244,68,69,290,160,14.05,26,591.06
WIH3_2022,GEMN-0225_PHJ89_0008/LH244,70,70,301.7,161.7,12.28,24.8,604.89
WIH3_2022,GEMN-0225_PHJ89_0009/LH244,71,73,296.7,153.3,14.45,25.8,588.76
WIH3_2022,GEMN-0225_PHJ89_0013/LH244,71,72,310,176.7,16.81,22.1,622.17
WIH3_2022,GEMN-0225_PHJ89_0015/LH244,73,75,263.3,128.3,13.26,26.5,594.52
WIH3_2022,GEMN-0225_PHJ89_0016/LH244,71,70,301.7,170,15.32,22.1,574.93
WIH3_2022,GEMN-0225_PHJ89_0017/LH244,68,69,293.3,151.7,13.74,22.6,636
WIH3_2022,GEMN-0225_PHJ89_0018/LH244,70,70,315,160,15.75,21,603.74
WIH3_2022,GEMN-0225_PHJ89_0020/LH244,71,72,285,133.3,13.58,22.6,607.19
WIH3_2022,GEMN-0225_PHJ89_0021/LH244,71,71,308.3,148.3,13.61,23.6,581.85
WIH3_2022,GEMN-0225_PHJ89_0022/LH244,71,71,285,148.3,10.46,25.4,563.41
WIH3_2022,GEMN-0225_PHJ89_0026/LH244,64,64,288.3,165,11.93,27.1,577.24
WIH3_2022,GEMN-0225_PHJ89_0032/LH244,73,74,298.3,165,12.88,24.9,592.22
WIH3_2022,GEMN-0225_PHK76_0002/LH244,70,71,291.7,143.3,14.47,22,630.24
WIH3_2022,GEMN-0225_PHK76_0003/LH244,71,73,276.7,138.3,12.38,22.8,621.02
WIH3_2022,GEMN-0225_PHK76_0004/LH244,70,74,303.3,160,14.51,23.5,595.67
WIH3_2022,GEMN-0225_PHK76_0005/LH244,70,76,311.7,158.3,15.1,23.9,599.13
WIH3_2022,GEMN-0225_PHK76_0007/LH244,70,70,258.3,128.3,13.95,27.8,591.06
WIH3_2022,GEMN-0225_PHK76_0008/LH244,71,71,263.3,131.7,11.49,24.4,600.28
WIH3_2022,GEMN-0225_PHK76_0012/LH244,62,62,300,150,15.98,23,612.95
WIH3_2022,GEMN-0225_PHK76_0013/LH244,72,72,308.3,170,14.52,26.4,621.02
WIH3_2022,GEMN-0225_PHK76_0014/LH244,74,74,303.3,160,13.44,25.7,644.06
WIH3_2022,GEMN-0225_PHK76_0018/LH244,70,70,288.3,151.7,12.67,19.1,631.39
WIH3_2022,GEMN-0225_PHK76_0019/LH244,71,72,286.7,146.7,11.59,21.7,608.35
WIH3_2022,GEMN-0225_PHK76_0021/LH244,72,70,271.7,141.7,10.98,24.2,571.48
WIH3_2022,GEMN-0225_PHK76_0022/LH244,71,72,295,163.3,15.85,24.8,647.52
WIH3_2022,GEMN-0225_PHK76_0027/LH244,71,73,278.3,133.3,14.46,24.2,580.69
WIH3_2022,GEMN-0225_PHK76_0028/LH244,70,73,295,153.3,15.61,28.4,595.67
WIH3_2022,GEMN-0225_PHK76_0031/LH244,73,70,286.7,148.3,13.67,22.1,653.28
WIH3_2022,GEMN-0225_PHN46_0001/LH244,71,76,305,180,15.16,25.3,553.04
WIH3_2022,GEMN-0225_PHN46_0003/LH244,69,69,308.3,186.7,13.85,27.9,601.43
WIH3_2022,GEMN-0225_PHN46_0004/LH244,71,72,300,165,15.23,26.6,568.02
WIH3_2022,GEMN-0225_PHN46_0005/LH244,72,70,278.3,135,15.22,28.4,569.17
WIH3_2022,GEMN-0225_PHN46_0006/LH244,71,74,315,191.7,14.26,26.4,621.02
WIH3_2022,GEMN-0225_PHN46_0021/LH244,71,70.5,288.3,158.3,13.58,21.5,607.19
WIH3_2022,GEMN-0225_PHP02_0001/LH244,72,71,313.3,192.5,16.42,23.6,602.58
WIH3_2022,GEMN-0225_PHP02_0002/LH244,62,70,305,163.3,16.55,22.2,617.56
WIH3_2022,GEMN-0225_PHP02_0003/LH244,71,73,300,138.3,15.64,23.2,642.91
WIH3_2022,GEMN-0225_PHP02_0005/LH244,69,68,300,150,17.32,21.8,626.78
WIH3_2022,GEMN-0225_PHP02_0006/LH244,73,73,291.7,120,13.06,20.8,615.26
WIH3_2022,GEMN-0225_PHP02_0008/LH244,66,71,288.3,130,14.71,22.8,646.37
WIH3_2022,GEMN-0225_PHP02_0009/LH244,69,66.5,292.5,156.7,14.71,22.5,593.94
WIH3_2022,GEMN-0225_PHP02_0010/LH244,71,73,325,183.3,16.1,25.4,595.67
WIH3_2022,GEMN-0225_PHP02_0012/LH244,73,73,285,133.3,15.09,36,561.11
WIH3_2022,GEMN-0225_PHP02_0013/LH244,70,69,295,135,16,20.3,600.28
WIH3_2022,GEMN-0225_PHP02_0014/LH244,68,72,321.7,185,15.33,22.1,638.3
WIH3_2022,GEMN-0225_PHP02_0015/LH244,69,76,308.3,156.7,12.88,22.6,579.54
WIH3_2022,GEMN-0225_PHP02_0017/LH244,71.5,71,310,178.3,16.04,24.8,591.06
WIH3_2022,GEMN-0238/LH244,73,73,302.5,159.2,14.2,23.65,593.37
WIH3_2022,GEMN-0257/LH244,75,76,316.7,175,17.83,26.2,608.35
WIH3_2022,GEMN-0271/LH244,71,72,311.7,181.7,16.22,25.4,619.87
WIH3_2022,GEMN-0287/LH244,73,74,315,151.7,15.37,24.9,594.52
WIH3_2022,LH185/LH244,70,62,270,118.3,10.58,15,669.41
WIH3_2022,LH195/PHZ51,70.3,70.5,275.4,150.8,14.08,22.83,634.85
